Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-07-22,1.1458842e-06,0.082949065,0.90749174,0.9904408,0.9904408,7.7750476e-05,0.008817623,0.00011987222
2021-07-23,1.2074496e-06,0.0914092,0.8983218,0.989731,0.989731,7.2005314e-05,0.008485595,0.00011758216
2021-07-26,1.1234356e-06,0.08157237,0.9089942,0.99056655,0.99056655,7.512403e-05,0.008667412,0.00011909066
2021-07-27,1.847869e-06,0.12077603,0.86433685,0.9851129,0.9851129,6.982976e-05,0.00835642,0.00012412557
2021-07-28,2.0067569e-06,0.08543281,0.9015584,0.9869912,0.9869912,6.493319e-05,0.008058113,0.00015426181
2021-07-29,2.129874e-06,0.10313438,0.8821876,0.985322,0.985322,6.057812e-05,0.0077831945,0.00014510655
2021-07-30,2.0480138e-06,0.1047681,0.88077754,0.98554564,0.98554564,5.7183097e-05,0.0075619505,0.00014168826
2021-08-02,2.155003e-06,0.08081856,0.90605474,0.98687327,0.98687327,5.5089316e-05,0.0074222176,0.00016416905
2021-08-03,2.2679453e-06,0.08977381,0.896066,0.98583984,0.98583984,5.249115e-05,0.0072450778,0.00016016387
2021-08-04,2.0822001e-06,0.09241078,0.8938606,0.9862714,0.9862714,5.493062e-05,0.0074115195,0.00015166859
2021-08-05,2.082159e-06,0.09593413,0.89011025,0.9860444,0.9860444,5.360166e-05,0.0073213154,0.0001491989
2021-08-06,1.9358456e-06,0.10573858,0.88023037,0.98596895,0.98596895,5.3395506e-05,0.007307223,0.00013796867
2021-08-09,1.9833135e-06,0.09916846,0.8870467,0.9862152,0.9862152,4.916334e-05,0.0070116576,0.00014387658
2021-08-10,2.1017709e-06,0.10738613,0.8778037,0.9851898,0.9851898,4.569252e-05,0.006759624,0.0001419137
2021-08-11,2.3836633e-06,0.102398954,0.8821538,0.98455274,0.98455274,4.2330987e-05,0.006506227,0.00015430979
2021-08-12,2.4623325e-06,0.105979376,0.8780043,0.9839837,0.9839837,4.02661e-05,0.0063455575,0.00015373912
2021-08-13,2.637104e-06,0.110051714,0.8730396,0.9830913,0.9830913,3.8651222e-05,0.006217011,0.00015596132
2021-08-16,2.6106825e-06,0.10842658,0.87489337,0.98331994,0.98331994,3.6674548e-05,0.0060559516,0.00015651516
2021-08-17,2.4813125e-06,0.08698685,0.89832574,0.9853126,0.9853126,3.520592e-05,0.005933458,0.00016894136
2021-08-18,2.341834e-06,0.07743443,0.9090133,0.9864477,0.9864477,3.808539e-05,0.006171336,0.00017279964
2021-08-19,2.1403923e-06,0.07413097,0.91333514,0.9874661,0.9874661,4.6659257e-05,0.0068307584,0.00017076822
2021-08-20,2.1512474e-06,0.07872717,0.90823996,0.98696715,0.98696715,4.4893393e-05,0.006700253,0.00016506342
2021-08-23,2.027026e-06,0.08862301,0.8980259,0.98664886,0.98664886,4.764181e-05,0.0069023045,0.00015182416
2021-08-24,1.8668507e-06,0.09566276,0.8911442,0.986807,0.986807,5.132355e-05,0.0071640457,0.000141503
2021-08-25,2.1407757e-06,0.11227785,0.87236255,0.9846404,0.9846404,4.779124e-05,0.006913121,0.00013937723
2021-08-26,2.4359501e-06,0.111025825,0.87260926,0.98363507,0.98363507,4.424199e-05,0.0066514653,0.00014885183
2021-08-27,2.2574718e-06,0.08763353,0.8983731,0.9860067,0.9860067,4.5181412e-05,0.006721712,0.00016132493
2021-08-30,2.0171813e-06,0.087699115,0.8990277,0.9867268,0.9867268,4.950437e-05,0.0070359344,0.00015197424
2021-08-31,2.281821e-06,0.110752985,0.8734141,0.9841671,0.9841671,4.807187e-05,0.006933388,0.00014411895
2021-09-01,2.2878007e-06,0.09292198,0.8925476,0.9854696,0.9854696,4.4576635e-05,0.006676574,0.00015744905
2021-09-02,2.3003163e-06,0.10498129,0.8795942,0.9845755,0.9845755,4.208569e-05,0.0064873486,0.00014913402
2021-09-03,2.5053807e-06,0.111104436,0.8722701,0.98337454,0.98337454,4.0193332e-05,0.006339821,0.00015069538
2021-09-07,2.786339e-06,0.102074146,0.8811073,0.9831814,0.9831814,3.7585192e-05,0.0061306763,0.00016567027
2021-09-08,2.9349544e-06,0.0943777,0.8889323,0.98331,0.98331,3.7351634e-05,0.006111598,0.0001758509
2021-09-09,2.82881e-06,0.09410531,0.88955736,0.98366266,0.98366266,3.6324167e-05,0.0060269535,0.00017315002
2021-09-10,2.7246283e-06,0.088241346,0.89624447,0.9844858,0.9844858,3.7025588e-05,0.0060848654,0.00017562164
2021-09-13,2.3201487e-06,0.07158971,0.91551113,0.98710084,0.98710084,4.1699837e-05,0.006457541,0.00017986819
2021-09-14,2.3376847e-06,0.08060538,0.90566784,0.9862732,0.9862732,4.0899118e-05,0.0063952417,0.00017030114
2021-09-15,2.4028502e-06,0.07685978,0.90956205,0.9864218,0.9864218,4.1903346e-05,0.0064732796,0.00017696414
2021-09-16,1.9752713e-06,0.08113842,0.90625185,0.9873903,0.9873903,4.5599925e-05,0.006752772,0.00015664671
2021-09-17,2.1197613e-06,0.08131974,0.90555465,0.9868744,0.9868744,4.355503e-05,0.0065996232,0.00016149826
2021-09-20,1.8838196e-06,0.065948814,0.92286944,0.9888182,0.9888183,5.5672e-05,0.007461367,0.00016847237
2021-09-21,1.6780007e-06,0.055370152,0.93495363,0.9903238,0.9903238,7.2321374e-05,0.008504197,0.00017341493
2021-09-22,1.7780792e-06,0.07368833,0.91500014,0.98868847,0.98868847,6.9365895e-05,0.008328619,0.00015719174
2021-09-23,1.500077e-06,0.07030573,0.919553,0.9898587,0.9898587,7.1929295e-05,0.008481114,0.00014791744
2021-09-24,1.3631385e-06,0.08019019,0.9094825,0.98967266,0.98967266,7.758449e-05,0.008808206,0.00013199319
2021-09-27,1.562892e-06,0.09178661,0.8964028,0.9881894,0.9881894,7.2095914e-05,0.008490931,0.00013232959
2021-09-28,1.9665395e-06,0.094209135,0.89226085,0.98647,0.98647,6.704394e-05,0.008188036,0.00014534642
2021-09-29,1.6428359e-06,0.05723161,0.9329998,0.9902314,0.9902314,0.00010154511,0.01007696,0.00016817507
2021-09-30,1.5753302e-06,0.08074894,0.90808564,0.98883456,0.98883456,9.6512544e-05,0.009824079,0.00014108984
2021-10-01,1.543516e-06,0.058343336,0.9321698,0.99051315,0.99051315,0.00010179981,0.010089589,0.00016270051
2021-10-04,1.3241732e-06,0.06254507,0.9285327,0.9910778,0.9910778,0.000104327824,0.0102141,0.00014841299
2021-10-05,1.416151e-06,0.056246165,0.9349533,0.99119943,0.99119943,0.00010903662,0.01044206,0.0001609159
2021-10-06,1.3188852e-06,0.072602,0.917743,0.990345,0.990345,0.000109173,0.010448588,0.00013660129
2021-10-07,1.2442985e-06,0.06671255,0.9242664,0.99097896,0.99097896,0.000102651335,0.010131699,0.00013793288
2021-10-08,1.2722975e-06,0.092272244,0.8970221,0.98929435,0.98929435,0.000100854675,0.010042643,0.000118843556
2021-10-11,1.3900099e-06,0.080707856,0.9088171,0.98952496,0.98952496,9.211428e-05,0.009597618,0.00013269734
2021-10-12,1.6222979e-06,0.07938098,0.9094162,0.9887972,0.9887972,8.958627e-05,0.009465002,0.00014481167
2021-10-13,1.7335557e-06,0.078427956,0.91005725,0.9884852,0.9884852,8.365094e-05,0.009146089,0.00015055045
2021-10-14,1.6809963e-06,0.08047782,0.908053,0.9885308,0.9885308,7.8770405e-05,0.008875269,0.00014656632
2021-10-15,1.3001822e-06,0.08424966,0.9055035,0.9897532,0.9897532,9.510643e-05,0.009752252,0.0001268865
2021-10-18,1.3198263e-06,0.09218416,0.8970081,0.9891923,0.9891923,9.203484e-05,0.009593479,0.00012211915
2021-10-19,1.4463598e-06,0.09811701,0.89020216,0.98831916,0.98831916,8.458353e-05,0.009196931,0.00012382325
2021-10-20,1.5558323e-06,0.113010444,0.8738853,0.98689574,0.98689574,8.2261686e-05,0.009069823,0.00011872722
2021-10-21,1.5250916e-06,0.10915133,0.8781581,0.98730946,0.98730946,7.501932e-05,0.00866137,0.000120175435
2021-10-22,1.8506821e-06,0.1141695,0.8715165,0.985686,0.985686,6.804286e-05,0.00824881,0.00012929179
2021-10-25,1.9246704e-06,0.09234915,0.89450556,0.98685473,0.98685473,6.1321676e-05,0.007830815,0.00014641546
2021-10-26,1.970427e-06,0.109692685,0.87581515,0.98550785,0.98550785,5.9239035e-05,0.00769669,0.00013596509
2021-10-27,2.1163407e-06,0.09579771,0.8901311,0.98592883,0.98592883,5.390883e-05,0.007342263,0.00015040264
2021-10-28,2.0344767e-06,0.08121096,0.90601873,0.9872297,0.9872297,5.215182e-05,0.0072216215,0.0001593132
2021-10-29,1.8877261e-06,0.104678,0.8814742,0.9861522,0.9861522,5.6487108e-05,0.0075157904,0.00013631929
2021-11-01,1.8467981e-06,0.0891943,0.89810526,0.98729956,0.98729956,5.2034702e-05,0.0072135082,0.00014541215
2021-11-02,2.0678674e-06,0.10958337,0.87553287,0.98511624,0.98511624,4.8789145e-05,0.0069849226,0.00013893451
2021-11-03,2.0993298e-06,0.103912614,0.8814901,0.9854027,0.9854027,4.6408284e-05,0.0068123625,0.00014381635
2021-11-04,2.1821938e-06,0.10452241,0.8804786,0.985001,0.985001,4.6626534e-05,0.0068283626,0.00014548955
2021-11-05,2.3936193e-06,0.10598438,0.8781483,0.9841327,0.9841327,4.5367568e-05,0.006735545,0.0001508524
2021-11-08,2.3708947e-06,0.097154856,0.8876825,0.98483735,0.98483735,4.337205e-05,0.006585746,0.00015636417
2021-11-09,2.5414981e-06,0.1138926,0.86903083,0.98292345,0.98292345,4.0914852e-05,0.006396472,0.0001488297
2021-11-10,2.4382846e-06,0.09959807,0.8848858,0.98448384,0.98448384,3.9489958e-05,0.0062841037,0.00015714482
2021-11-11,2.2639265e-06,0.07882487,0.90785116,0.98667604,0.98667604,4.418233e-05,0.006646979,0.0001699139
2021-11-12,2.5047582e-06,0.1197682,0.8629589,0.9827271,0.9827271,4.2376407e-05,0.006509716,0.00014501096
2021-11-15,2.132523e-06,0.09001125,0.8963011,0.9863123,0.9863123,4.5514338e-05,0.0067464313,0.00015579883
2021-11-16,2.385686e-06,0.10133162,0.88326645,0.9845981,0.98459804,4.2929292e-05,0.006552045,0.00015489556
2021-11-17,2.4325916e-06,0.09966061,0.8848733,0.9845339,0.9845339,4.1739793e-05,0.006460634,0.00015728545
2021-11-18,2.6626524e-06,0.10242341,0.88109124,0.98351467,0.98351467,4.004986e-05,0.006328496,0.00016151644
2021-11-19,2.5753382e-06,0.10213812,0.88168854,0.98382664,0.98382664,3.90025e-05,0.006245198,0.00015923331
2021-11-22,2.7634205e-06,0.09445994,0.8893556,0.98381555,0.98381555,3.73619e-05,0.006112438,0.00017074542
2021-11-23,2.685776e-06,0.083188415,0.90179545,0.98498386,0.98498386,3.684415e-05,0.006069938,0.0001788593
2021-11-24,2.7108047e-06,0.08883283,0.8955737,0.98440653,0.98440653,3.601972e-05,0.006001643,0.0001738423
2021-11-26,2.7833169e-06,0.09664433,0.88689446,0.9835388,0.9835388,3.551587e-05,0.005959519,0.00016908353
2021-11-29,1.9239271e-06,0.058373574,0.9310114,0.98938495,0.98938495,8.4262254e-05,0.009179448,0.00018124521
2021-11-30,1.4744593e-06,0.080832645,0.90836376,0.9891964,0.9891964,8.8788074e-05,0.009422743,0.00013647876
2021-12-01,1.5713864e-06,0.055860464,0.93479717,0.9906576,0.9906576,0.000113927454,0.01067368,0.00016819993
2021-12-02,1.453344e-06,0.05879042,0.93216544,0.9909559,0.9909559,0.000115272545,0.0107365055,0.00016069507
2021-12-03,1.2347246e-06,0.064561166,0.9266796,0.9912408,0.9912408,0.00012216037,0.011052619,0.00014096315
2021-12-06,1.3370723e-06,0.06186476,0.9291712,0.99103594,0.99103594,0.00011958066,0.010935294,0.0001491592
2021-12-07,1.1969344e-06,0.06980299,0.9212201,0.9910231,0.9910231,0.000120755765,0.010988893,0.00013333528
2021-12-08,1.2531215e-06,0.0751345,0.9153392,0.9904737,0.9904737,0.00014117183,0.011881575,0.00013154319
2021-12-09,1.2118322e-06,0.09547946,0.8938098,0.9892892,0.9892893,0.00013092757,0.011442359,0.0001131414
2021-12-10,1.2019109e-06,0.084860325,0.90519065,0.990051,0.990051,0.00012286112,0.011084273,0.00012080686
2021-12-13,1.1791226e-06,0.08722582,0.9027415,0.9899673,0.9899673,0.000119572374,0.010934915,0.00011752779
2021-12-14,1.241942e-06,0.07312401,0.91746885,0.99059284,0.99059284,0.000116318624,0.010785111,0.00013202088
2021-12-15,1.461559e-06,0.06345586,0.92697835,0.9904342,0.9904342,0.00011163564,0.010565777,0.00015279051
2021-12-16,1.1883297e-06,0.06706591,0.9241795,0.9912454,0.9912454,0.00011983636,0.01094698,0.00013573759
2021-12-17,1.3529848e-06,0.0576809,0.9335156,0.9911965,0.9911965,0.000117423035,0.010836191,0.00015368738
2021-12-20,1.544881e-06,0.050965324,0.94019324,0.99115855,0.99115855,0.00012291735,0.011086809,0.00017473154
2021-12-21,1.4126392e-06,0.053959843,0.93744355,0.9914034,0.9914034,0.00012313921,0.011096811,0.00016432536
2021-12-22,1.133008e-06,0.07181943,0.9193085,0.9911279,0.9911279,0.00013321893,0.01154205,0.00012770473
2021-12-23,1.0540081e-06,0.07612595,0.91503656,0.99116254,0.99116254,0.00013044878,0.011421418,0.00011926593
2021-12-27,1.0792972e-06,0.083657146,0.90696067,0.9906178,0.9906178,0.00012317587,0.011098462,0.00011503683
2021-12-28,1.0899535e-06,0.088130996,0.9021265,0.9902575,0.9902575,0.00012888298,0.011352664,0.00011187617
2021-12-29,1.2609986e-06,0.10473524,0.88386273,0.988598,0.988598,0.00011744735,0.010837313,0.0001105944
2021-12-30,1.3134514e-06,0.097564735,0.8913651,0.98892987,0.98892987,0.00010519346,0.010256386,0.00011864822
2021-12-31,1.3640018e-06,0.092560075,0.8964925,0.98905253,0.98905253,9.593045e-05,0.009794409,0.00012459522
2022-01-03,1.4310732e-06,0.08596931,0.90315026,0.9891196,0.9891196,8.8044086e-05,0.009383181,0.0001315275
2022-01-04,1.665892e-06,0.08635871,0.90182346,0.9881822,0.9881822,8.363245e-05,0.009145077,0.00014096449
2022-01-05,1.8472423e-06,0.08748179,0.89996576,0.98744756,0.98744756,7.7110984e-05,0.008781286,0.000147162
2022-01-06,1.664919e-06,0.051133744,0.9395797,0.9907135,0.9907135,0.0001047634,0.010235399,0.00017928335
2022-01-07,1.435209e-06,0.07125031,0.91881335,0.99006367,0.99006367,0.000100163226,0.010008158,0.00014444052
2022-01-10,1.5067723e-06,0.06785291,0.9221575,0.99001044,0.99001044,9.46917e-05,0.009730966,0.0001508347
2022-01-11,1.4834326e-06,0.06335081,0.92700595,0.99035674,0.99035674,8.89663e-05,0.009432195,0.00015383108
2022-01-12,1.4806682e-06,0.07472017,0.9149934,0.98971355,0.98971355,8.895306e-05,0.009431493,0.00014394354
2022-01-13,1.7876222e-06,0.088334836,0.8992484,0.9875833,0.9875833,8.334456e-05,0.009129324,0.00014396895
2022-01-14,1.6220442e-06,0.059036996,0.9312317,0.99026865,0.99026865,9.419691e-05,0.009705509,0.00016668231
2022-01-18,1.5203225e-06,0.07284148,0.9167295,0.989571,0.989571,8.934415e-05,0.009452203,0.00014577802
2022-01-19,1.5626869e-06,0.053185802,0.9377071,0.99089295,0.99089295,0.0001071664,0.010352121,0.00017159083
2022-01-20,1.4226114e-06,0.056137547,0.93502,0.9911576,0.9911576,0.000108055574,0.010394978,0.00016088506
2022-01-21,1.5746193e-06,0.055605635,0.93520063,0.9908063,0.9908063,0.00010964421,0.010471113,0.00017127121
2022-01-24,1.870146e-06,0.046246495,0.9444265,0.99067295,0.99067295,0.00012638129,0.011241944,0.00020050768
2022-01-25,1.8133964e-06,0.055516347,0.93471116,0.9902275,0.9902275,0.00012198742,0.011044791,0.00018556154
2022-01-26,1.9273793e-06,0.04867703,0.9418106,0.99048764,0.99048764,0.00012446856,0.011156548,0.00020261832
2022-01-27,1.7038117e-06,0.05513535,0.93535,0.99048537,0.99048537,0.00011950734,0.010931942,0.00017907283
2022-01-28,1.6630414e-06,0.054620445,0.93608105,0.9907015,0.9907015,0.00011493916,0.010720968,0.00017885045
2022-01-31,1.8793156e-06,0.05785123,0.9320724,0.98992366,0.98992366,0.00014163213,0.01190093,0.00018650769
2022-02-01,1.5084081e-06,0.058092304,0.93270916,0.99080145,0.99080145,0.00015194411,0.012326561,0.0001639833
2022-02-02,1.2588145e-06,0.07019686,0.9205472,0.99074405,0.99074405,0.00014571946,0.012071432,0.00013600063
2022-02-03,1.1361226e-06,0.07492568,0.91595846,0.9908841,0.9908841,0.00014171147,0.011904263,0.00012463122
2022-02-04,2.0877483e-06,0.043548748,0.946769,0.99031776,0.99031776,0.00017399096,0.013190564,0.00021562661
2022-02-07,1.2335453e-06,0.059842676,0.9316937,0.9915364,0.9915364,0.00016770113,0.012949947,0.00014574674
2022-02-08,1.1889103e-06,0.06043711,0.9312848,0.99172187,0.99172187,0.00015817134,0.012576619,0.00014362062
2022-02-09,1.1196516e-06,0.064127944,0.92758644,0.99171436,0.99171436,0.00015236797,0.012343742,0.00013513156
2022-02-10,1.1438194e-06,0.06652374,0.9249093,0.991433,0.991433,0.00015564963,0.012475962,0.00013351496
2022-02-11,1.8246175e-06,0.045222264,0.9455896,0.9908119,0.9908119,0.00016741878,0.012939041,0.00019858452
2022-02-14,2.0643881e-06,0.041420873,0.949285,0.99070585,0.99070585,0.00017840636,0.013356885,0.00022211688
2022-02-15,1.4559836e-06,0.052011102,0.9394226,0.99143374,0.99143374,0.00017191876,0.0131117795,0.00016996723
2022-02-16,1.2810833e-06,0.05895794,0.9325167,0.9914746,0.9914746,0.00017596548,0.013265198,0.00015026715
2022-02-17,1.2132896e-06,0.05835845,0.93338484,0.99174327,0.99174327,0.00016542336,0.012861702,0.00014694547
2022-02-18,1.9874924e-06,0.041982524,0.9488275,0.99081004,0.99081004,0.00018329595,0.013538684,0.00021626771
2022-02-22,1.4719488e-06,0.051630575,0.9396947,0.99132526,0.99132526,0.00017777794,0.013333339,0.00016968217
2022-02-23,1.6321907e-06,0.048484,0.94271046,0.9911945,0.9911945,0.00017474793,0.013219225,0.00018536008
2022-02-24,2.0027956e-06,0.042161267,0.9486657,0.99082696,0.99082696,0.00018222339,0.013499014,0.00021833509
2022-02-25,1.847652e-06,0.05015334,0.94031686,0.9904702,0.9904702,0.00018404657,0.013566377,0.00019388091
2022-02-28,1.6523697e-06,0.05201703,0.93881017,0.9908272,0.9908272,0.00019839325,0.014085214,0.00018013804
2022-03-01,1.5011294e-06,0.05354789,0.93751156,0.9910594,0.9910594,0.00018829855,0.013722192,0.00016790073
2022-03-02,2.0085874e-06,0.04458252,0.94587135,0.9904539,0.9904539,0.00019095266,0.013818562,0.0002104092
2022-03-03,1.334138e-06,0.06323429,0.9276388,0.9908731,0.9908731,0.00019714012,0.014040659,0.00014617645
2022-03-04,1.2991429e-06,0.059630748,0.9316661,0.9912968,0.9912968,0.00018590328,0.013634635,0.00014927234
2022-03-07,1.4748258e-06,0.051494595,0.93984824,0.99134284,0.99134284,0.00017864976,0.013365992,0.00017035913
2022-03-08,2.6459434e-06,0.034223,0.95599914,0.99022216,0.99022216,0.00021605738,0.01469889,0.00027060602
2022-03-09,1.6620244e-06,0.049146477,0.94191706,0.99106354,0.99106354,0.0002112766,0.014535356,0.00018598231
2022-03-10,1.6107961e-06,0.05106335,0.9400085,0.9910719,0.9910719,0.00023458964,0.01531632,0.00018041828
2022-03-11,1.445981e-06,0.052652143,0.93875384,0.99140596,0.99140596,0.00022326042,0.014941901,0.000168254
2022-03-14,1.7092126e-06,0.04668121,0.94446594,0.99114716,0.99114716,0.00021990613,0.014829232,0.00019306943
2022-03-15,1.4832997e-06,0.05099668,0.9404117,0.99140835,0.99140835,0.00021204329,0.014561706,0.0001726443
2022-03-16,1.3339248e-06,0.06110223,0.9299376,0.9910398,0.9910398,0.0002246111,0.014987031,0.00014887242
2022-03-17,1.5080534e-06,0.056534987,0.93427753,0.99081254,0.99081254,0.0002391042,0.015462995,0.00016414258
2022-03-18,1.2312391e-06,0.06811407,0.92283905,0.99095315,0.9909531,0.00023337865,0.015276736,0.00013609586
2022-03-21,1.1592552e-06,0.07163719,0.91934085,0.99097806,0.99097806,0.00022054267,0.014850679,0.00012849293
2022-03-22,1.1081087e-06,0.081043206,0.9095426,0.9905858,0.9905858,0.00020392949,0.014280388,0.00011770614
2022-03-23,1.1328838e-06,0.0854398,0.90479356,0.99023336,0.99023336,0.00019721205,0.014043221,0.00011599526
2022-03-24,1.4288976e-06,0.053945843,0.9372767,0.99122256,0.99122256,0.00019433784,0.013940511,0.00016279207
2022-03-25,1.1214836e-06,0.07582883,0.9150836,0.99091244,0.99091244,0.000195356,0.013976981,0.00012340862
2022-03-28,1.1274489e-06,0.077055514,0.9137745,0.99083,0.99083,0.00018155387,0.0134741925,0.00012294977
2022-03-29,1.0975168e-06,0.08409886,0.9064229,0.9905218,0.9905218,0.00017069798,0.0130651435,0.000115793664
2022-03-30,1.0972705e-06,0.077101834,0.9137966,0.99089843,0.99089843,0.00016815441,0.012967437,0.000120558376
2022-03-31,1.2035681e-06,0.07623911,0.9142625,0.9905016,0.9905016,0.00015789393,0.012565585,0.00012671249
2022-04-01,1.619849e-06,0.049447197,0.94147474,0.9909219,0.9909219,0.0001643436,0.012819657,0.00017843509
2022-04-04,1.1230153e-06,0.07407707,0.91698813,0.9910652,0.9910652,0.00015669105,0.012517629,0.00012569009
2022-04-05,1.1087233e-06,0.08432894,0.9061757,0.9905046,0.9905046,0.00014996513,0.012246025,0.000116764524
2022-04-06,1.3962875e-06,0.05374198,0.93766105,0.99140304,0.99140304,0.0001510305,0.012289447,0.00016241649
2022-04-07,1.3810127e-06,0.054840993,0.9364591,0.9913001,0.9913001,0.00014864154,0.012191864,0.00015873903
2022-04-08,1.1826095e-06,0.076672174,0.9140294,0.9907016,0.9907016,0.00014186291,0.011910622,0.00012718441
2022-04-11,1.1970733e-06,0.07089823,0.9200691,0.99096733,0.99096733,0.00013147791,0.011466382,0.00013252712
2022-04-12,1.5602681e-06,0.050077323,0.9411151,0.9911924,0.9911924,0.00014369379,0.0119872345,0.0001771502
2022-04-13,1.3263415e-06,0.061444584,0.92969716,0.99114174,0.99114174,0.00013755336,0.011728315,0.00014972928
2022-04-14,1.1357549e-06,0.07488166,0.91608924,0.9909709,0.9909709,0.00013692117,0.0117013315,0.00012578841
2022-04-18,1.390715e-06,0.0548285,0.93647605,0.9913046,0.9913046,0.0001386746,0.011776018,0.00015993643
2022-04-19,1.219385e-06,0.07639671,0.91419464,0.99059135,0.99059135,0.00013125894,0.0114568295,0.00012960251
2022-04-20,1.1810404e-06,0.07509878,0.9156872,0.990786,0.99078596,0.00014035584,0.011847187,0.00012817912
2022-04-21,1.238644e-06,0.08935457,0.9003286,0.98968315,0.98968315,0.00012976765,0.011391561,0.00012006031
2022-04-22,1.4381201e-06,0.056154948,0.9349639,0.99111885,0.99111885,0.00013885781,0.0117837945,0.00016192946
2022-04-25,2.150485e-06,0.041725866,0.9487121,0.990438,0.990438,0.00017531586,0.013240689,0.00022489871
2022-04-26,1.2796773e-06,0.059720054,0.9317038,0.99142385,0.99142385,0.00016978115,0.013030009,0.00014921342
2022-04-27,2.3304556e-06,0.038045052,0.95250905,0.9905541,0.9905541,0.00021169739,0.014549824,0.00024671594
2022-04-28,1.334171e-06,0.056183994,0.93534267,0.99152666,0.99152666,0.00020423578,0.014291109,0.0001574552
2022-04-29,1.5791504e-06,0.05495982,0.93589836,0.9908582,0.9908582,0.00022680947,0.015060195,0.0001727395
2022-05-02,3.4027091e-06,0.030155296,0.95914465,0.98929995,0.98929995,0.00029254987,0.01710409,0.0003180088
2022-05-03,1.5465929e-06,0.053180113,0.93792814,0.99110824,0.99110824,0.0002850204,0.016882546,0.00017393549
2022-05-04,1.2659615e-06,0.06325856,0.9279418,0.9912004,0.9912003,0.00026989926,0.01642861,0.00014386559
2022-05-05,1.9024927e-06,0.05472137,0.9351802,0.98990154,0.98990154,0.0003079421,0.01754828,0.00018839439
2022-05-06,3.916671e-06,0.02732535,0.96148473,0.98881006,0.98881006,0.00036228885,0.019033886,0.00035001725
2022-05-09,1.762104e-06,0.047150567,0.94377536,0.9909259,0.9909259,0.00035329285,0.018796086,0.00019419068
2022-05-10,3.35114e-06,0.028928192,0.9606222,0.9895504,0.9895504,0.00038569033,0.019639,0.0003206959
2022-05-11,1.71934e-06,0.04840628,0.94261837,0.9910247,0.9910247,0.00037398416,0.01933867,0.00019156294
2022-05-12,2.3449393e-06,0.036866922,0.9538246,0.9906915,0.9906915,0.00036694595,0.019155834,0.0002519133
2022-05-13,1.7297906e-06,0.045874745,0.945366,0.9912408,0.99124074,0.0003524028,0.018772395,0.0001974827
2022-05-16,1.7619283e-06,0.047073144,0.94393593,0.99100906,0.99100906,0.00036008697,0.018975958,0.000195967
2022-05-17,1.4916315e-06,0.050289694,0.94116914,0.99145883,0.99145883,0.00034251172,0.018507073,0.00017464024
2022-05-18,1.4150393e-06,0.05949928,0.9313875,0.99088675,0.99088675,0.00034432515,0.018556,0.0001552727
2022-05-19,4.173256e-06,0.024672784,0.96398807,0.9886609,0.9886609,0.00042375983,0.020585427,0.0003680403
2022-05-20,1.7395146e-06,0.04598837,0.94512755,0.9911159,0.9911159,0.00041366092,0.020338656,0.00019580149
