Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-09-07,3.6493866e-06,0.092320636,0.891703,0.98402363,0.98402363,3.1911975e-05,0.0056490684,0.00022842402
2021-09-08,5.6251483e-06,0.06380968,0.91763186,0.98144156,0.98144156,3.3415672e-05,0.005780629,0.00030310455
2021-09-09,4.8904403e-06,0.07096436,0.9114495,0.9824138,0.9824138,3.6414287e-05,0.006034425,0.00027808442
2021-09-10,5.3867616e-06,0.06198765,0.9199262,0.98191386,0.98191386,3.9501203e-05,0.0062849983,0.0002978393
2021-09-13,6.9828156e-06,0.04072952,0.9401093,0.98083884,0.98083884,4.5793167e-05,0.006767065,0.00036442542
2021-09-14,4.049571e-06,0.06342978,0.9209669,0.9843967,0.9843967,5.0262282e-05,0.0070895897,0.0002595329
2021-09-15,4.966413e-06,0.049760513,0.9335411,0.98330164,0.98330164,5.232616e-05,0.007233682,0.0002974192
2021-09-16,1.7139115e-06,0.092515215,0.89660025,0.9891155,0.9891155,5.7106117e-05,0.007556859,0.00015746316
2021-09-17,2.924718e-06,0.06681896,0.9198068,0.98662573,0.98662573,5.3205727e-05,0.0072942255,0.00021868246
2021-09-20,4.0407563e-06,0.04198005,0.9434191,0.9853991,0.9853991,6.345828e-05,0.00796607,0.00027674757
2021-09-21,6.4685905e-06,0.029543523,0.9530103,0.98255384,0.98255384,7.6040975e-05,0.008720147,0.00037077445
2021-09-22,2.1031526e-06,0.062681556,0.92601055,0.9886921,0.9886921,7.8974175e-05,0.0088867415,0.00018598975
2021-09-23,1.6655084e-06,0.07428607,0.91540945,0.98969555,0.98969555,8.091749e-05,0.008995415,0.00016163
2021-09-24,6.4153346e-07,0.1244633,0.8683423,0.9928056,0.9928056,8.6242595e-05,0.00928669,8.9171226e-05
2021-09-27,8.0299066e-07,0.113486774,0.8786593,0.9921461,0.9921461,7.57951e-05,0.008706038,0.00010224068
2021-09-28,1.2214314e-06,0.09910028,0.8915152,0.9906155,0.9906155,6.8457055e-05,0.008273878,0.00013015395
2021-09-29,4.308542e-06,0.03457844,0.95084673,0.9854252,0.9854252,0.00010407397,0.010201666,0.00029561535
2021-09-30,9.34741e-07,0.090155385,0.9017856,0.991941,0.991941,0.00010334436,0.010165843,0.00011598686
2021-10-01,5.1494e-06,0.032435846,0.9517639,0.98419976,0.98419976,0.000108177795,0.010400856,0.00032590647
2021-10-04,1.1876381e-06,0.07934515,0.9118216,0.9911668,0.9911668,0.00011249533,0.010606381,0.00013445117
2021-10-05,3.2582452e-06,0.03625771,0.95094824,0.9872059,0.9872059,0.00011751584,0.010840472,0.00025466824
2021-10-06,6.9309436e-07,0.09841343,0.8945111,0.9929245,0.9929245,0.00011875675,0.010897557,9.7957105e-05
2021-10-07,9.97291e-07,0.07557942,0.9163136,0.991893,0.991893,0.0001084672,0.010414759,0.00012301593
2021-10-08,5.418517e-07,0.12728819,0.86604786,0.9933361,0.9933361,0.000105749554,0.01028346,8.131127e-05
2021-10-11,9.2968355e-07,0.08275406,0.9093069,0.99206096,0.99206096,9.264071e-05,0.009625005,0.000117102754
2021-10-12,1.049203e-06,0.08104434,0.91056585,0.99161017,0.99161017,8.976336e-05,0.009474353,0.00012505651
2021-10-13,1.696263e-06,0.06689928,0.9228344,0.9897337,0.9897337,8.335378e-05,0.009129829,0.00016522626
2021-10-14,1.3007317e-06,0.08185257,0.90886104,0.9907136,0.9907136,7.9393976e-05,0.00891033,0.0001400684
2021-10-15,4.921192e-07,0.14062448,0.85281277,0.99343723,0.99343723,9.5730626e-05,0.009784203,7.498652e-05
2021-10-18,5.8155354e-07,0.12163075,0.8715568,0.99318755,0.99318755,8.9836256e-05,0.009478199,8.536624e-05
2021-10-19,6.2880986e-07,0.121580824,0.87132543,0.9929063,0.9929063,7.981272e-05,0.008933797,8.864308e-05
2021-10-20,5.1390236e-07,0.15248561,0.84064865,0.99313426,0.99313426,7.7010336e-05,0.008775554,7.485025e-05
2021-10-21,5.7264225e-07,0.1481323,0.84470904,0.99284136,0.99284136,6.7379326e-05,0.008208491,7.9993195e-05
2021-10-22,7.441197e-07,0.15066403,0.84111196,0.991776,0.991776,5.835569e-05,0.0076390896,9.0481364e-05
2021-10-25,2.223423e-06,0.08378209,0.904041,0.98782307,0.98782307,5.0052815e-05,0.0070748013,0.00018259305
2021-10-26,7.1635264e-07,0.14971907,0.84221953,0.9919386,0.9919386,4.970663e-05,0.0070502926,8.886196e-05
2021-10-27,2.3438047e-06,0.08433797,0.90315044,0.9874884,0.9874884,4.265662e-05,0.0065312036,0.00018733037
2021-10-28,3.2793785e-06,0.059924494,0.92615366,0.98607814,0.98607814,4.2673524e-05,0.0065324977,0.00023555612
2021-10-29,6.5315214e-07,0.15885454,0.833302,0.99215657,0.99215657,4.811596e-05,0.006936567,8.327374e-05
2021-11-01,2.068239e-06,0.08954459,0.8985845,0.9881291,0.9881291,4.128708e-05,0.0064255022,0.00017422735
2021-11-02,1.195887e-06,0.13805896,0.85183185,0.9898908,0.9898908,3.93787e-05,0.006275245,0.00011829706
2021-11-03,1.5333852e-06,0.12154584,0.86742944,0.9889753,0.9889753,3.6785816e-05,0.006065131,0.00013908617
2021-11-04,1.1968624e-06,0.1463185,0.8434067,0.9897252,0.9897252,3.7675323e-05,0.0061380225,0.000116484916
2021-11-05,1.6256976e-06,0.13377179,0.85459805,0.9883698,0.9883698,3.595661e-05,0.0059963833,0.0001397827
2021-11-08,2.4027509e-06,0.10708047,0.8796142,0.98669463,0.98669463,3.3791744e-05,0.005813067,0.0001805851
2021-11-09,1.8395958e-06,0.12589602,0.8619185,0.98781455,0.98781455,3.2174223e-05,0.0056722327,0.00015096653
2021-11-10,2.8226557e-06,0.09903223,0.88671595,0.9857482,0.9857482,3.111007e-05,0.00557764,0.00019805568
2021-11-11,5.8457736e-06,0.05327894,0.9283879,0.9816668,0.9816668,3.716976e-05,0.0060967007,0.00031886276
2021-11-12,1.715299e-06,0.14191599,0.8458563,0.9877723,0.9877723,4.0354746e-05,0.0063525387,0.00014027962
2021-11-15,2.8660043e-06,0.0993059,0.8863821,0.985688,0.985688,4.3481083e-05,0.0065940185,0.00020025142
2021-11-16,2.805302e-06,0.10409023,0.88156724,0.98565745,0.98565745,4.1409305e-05,0.0064350064,0.00019559302
2021-11-17,2.461407e-06,0.106789745,0.879693,0.98648274,0.98648274,4.078559e-05,0.0063863597,0.00018209362
2021-11-18,2.8776763e-06,0.10160898,0.8839108,0.98551977,0.98551977,3.9071892e-05,0.006250751,0.00019873134
2021-11-19,2.1145097e-06,0.11815811,0.8690046,0.9871627,0.9871627,3.8457645e-05,0.006201423,0.0001647162
2021-11-22,4.5574952e-06,0.07620847,0.9066101,0.98281854,0.98281854,3.599539e-05,0.005999616,0.00026525665
2021-11-23,6.10442e-06,0.05582812,0.9253054,0.9811335,0.9811335,3.7879232e-05,0.006154611,0.00032355904
2021-11-24,4.642333e-06,0.07150569,0.9113925,0.9828982,0.9828982,4.12268e-05,0.00642081,0.0002714525
2021-11-26,2.9139749e-06,0.096983746,0.8886361,0.98561984,0.98561984,4.2656236e-05,0.0065311743,0.00020263859
2021-11-29,9.831858e-06,0.02547944,0.95342284,0.9789023,0.9789023,9.097549e-05,0.009538108,0.0004660152
2021-11-30,6.859036e-07,0.12930274,0.8631663,0.992469,0.992469,0.000100243036,0.010012144,9.107752e-05
2021-12-01,6.396e-06,0.027708689,0.9551347,0.9828434,0.9828434,0.00013808253,0.011750852,0.00037280112
2021-12-02,4.764308e-06,0.035970632,0.9485709,0.98454154,0.98454154,0.0001418559,0.011910328,0.0003082006
2021-12-03,8.108795e-07,0.099300824,0.89303845,0.99233925,0.99233925,0.00014743405,0.012142243,0.00010584862
2021-12-06,2.2593067e-06,0.049170718,0.93956476,0.9887355,0.9887355,0.00014038464,0.011848402,0.0002005687
2021-12-07,6.86413e-07,0.10429951,0.88856184,0.99286133,0.99286133,0.00014076289,0.011864354,9.615419e-05
2021-12-08,4.6727757e-07,0.14063281,0.85290116,0.99353397,0.99353397,0.00016869463,0.01298825,7.226652e-05
2021-12-09,5.8202903e-07,0.12484415,0.8682847,0.99312884,0.99312884,0.00014519754,0.012049794,8.470604e-05
2021-12-10,7.1389155e-07,0.09541173,0.8974264,0.99283814,0.99283814,0.00013270219,0.0115196435,9.967969e-05
2021-12-13,5.431526e-07,0.12410424,0.8692634,0.9933677,0.9933677,0.00012785205,0.011307168,8.1894716e-05
2021-12-14,9.38166e-07,0.0738507,0.918325,0.9921757,0.9921757,0.000121919475,0.011041715,0.00011990412
2021-12-15,2.5833433e-06,0.0436273,0.9445849,0.9882122,0.9882122,0.00011661138,0.010798675,0.00021915449
2021-12-16,6.7287846e-07,0.10334276,0.8895834,0.9929262,0.9929262,0.00012297057,0.0110892095,9.512236e-05
2021-12-17,1.7182817e-06,0.050001267,0.94012964,0.9901309,0.9901309,0.000118516444,0.010886526,0.00017410726
2021-12-20,3.5949133e-06,0.0305322,0.956429,0.9869612,0.9869612,0.00012349646,0.011112896,0.00027570862
2021-12-21,2.4397752e-06,0.038581464,0.950224,0.9888055,0.9888055,0.00012532191,0.011194726,0.00021794357
2021-12-22,5.241312e-07,0.123635255,0.8697742,0.99340945,0.99340945,0.00013322842,0.011542462,7.952775e-05
2021-12-23,6.0059733e-07,0.10649888,0.88677996,0.99327886,0.99327886,0.00012818881,0.011322049,8.9359455e-05
2021-12-27,6.059824e-07,0.108726956,0.8845034,0.9932304,0.9932304,0.0001181321,0.0108688595,8.951528e-05
2021-12-28,4.3632883e-07,0.14778705,0.8459338,0.9937208,0.9937208,0.00012600339,0.011225123,6.948829e-05
2021-12-29,6.293034e-07,0.12313191,0.8697271,0.992859,0.992859,0.0001071755,0.01035256,8.812546e-05
2021-12-30,6.819375e-07,0.12086742,0.8717659,0.99263334,0.99263334,9.398984e-05,0.009694836,9.2570815e-05
2021-12-31,9.1408924e-07,0.09894394,0.8929081,0.99185205,0.99185205,8.36736e-05,0.009147327,0.00011218634
2022-01-03,1.5065075e-06,0.07802037,0.91209763,0.990118,0.990118,7.635292e-05,0.008738016,0.00015245007
2022-01-04,1.7548356e-06,0.08644587,0.90270567,0.98915154,0.98915154,7.358395e-05,0.008578109,0.00016175892
2022-01-05,2.5839224e-06,0.06722654,0.9202197,0.98744625,0.98744625,6.820289e-05,0.008258504,0.0002058287
2022-01-06,7.551054e-06,0.02306511,0.9587951,0.98186016,0.98186016,9.110362e-05,0.009544821,0.00041626906
2022-01-07,2.1352732e-06,0.057502687,0.9313052,0.9888079,0.9888079,9.492996e-05,0.009743201,0.00019078425
2022-01-10,2.425681e-06,0.05112316,0.93714386,0.988267,0.988267,9.153282e-05,0.009567278,0.00020674014
2022-01-11,3.766021e-06,0.04578506,0.93989307,0.98567814,0.98567814,8.8309724e-05,0.009397325,0.00026295608
2022-01-12,9.584402e-07,0.09368469,0.8981002,0.9917849,0.9917849,9.0379406e-05,0.009506809,0.00011666769
2022-01-13,1.2604809e-06,0.09370731,0.89689547,0.9906028,0.9906028,8.2720544e-05,0.009095084,0.00013413354
2022-01-14,3.696017e-06,0.037566774,0.94872975,0.98629653,0.98629653,9.397601e-05,0.009694123,0.00026971404
2022-01-18,1.6466466e-06,0.0683869,0.92147404,0.98986095,0.98986095,9.285573e-05,0.009636167,0.00016240643
2022-01-19,4.039875e-06,0.029767113,0.9564613,0.9862284,0.9862284,0.00010950054,0.010464251,0.0002933484
2022-01-20,4.2038046e-06,0.032808907,0.95289934,0.98570824,0.98570824,0.00011213222,0.01058925,0.00029414176
2022-01-21,9.220063e-06,0.024175946,0.9555056,0.97968155,0.97968155,0.00011525515,0.010735695,0.00045377787
2022-01-24,1.4182785e-05,0.013549493,0.96313715,0.97668666,0.97668666,0.0001290283,0.011359062,0.0006083548
2022-01-25,1.3283042e-05,0.025203725,0.95001525,0.97521895,0.97521895,0.00013867723,0.01177613,0.00053601613
2022-01-26,7.515736e-06,0.022276165,0.9596874,0.9819636,0.9819636,0.00014894742,0.012204402,0.00041669764
2022-01-27,6.8511463e-06,0.03320433,0.94845337,0.9816577,0.9816577,0.00015062078,0.012272766,0.00037351588
2022-01-28,4.591579e-06,0.038166493,0.9465133,0.9846798,0.9846798,0.00015058367,0.012271253,0.00029970787
2022-01-31,1.5241891e-06,0.0720207,0.91817325,0.99019396,0.99019396,0.00016974453,0.013028604,0.00015543375
2022-02-01,9.888977e-07,0.08266035,0.9091884,0.99184877,0.9918487,0.0001798543,0.013410977,0.00012131878
2022-02-02,9.179174e-07,0.08385524,0.90828085,0.99213606,0.9921361,0.00016805538,0.012963617,0.00011672489
2022-02-03,6.410825e-07,0.1096257,0.8833574,0.9929831,0.9929831,0.00016109837,0.012692453,9.136268e-05
2022-02-04,2.6158161e-06,0.034858514,0.9538427,0.9887012,0.9887012,0.00020594052,0.014350628,0.00023151323
2022-02-07,1.0856568e-06,0.06495031,0.9268581,0.9918084,0.9918084,0.00019975839,0.014133591,0.00013253317
2022-02-08,1.3721169e-06,0.056818686,0.9342155,0.99103415,0.99103415,0.00018698409,0.013674213,0.00015303813
2022-02-09,1.2343694e-06,0.060815744,0.93058175,0.9913975,0.9913975,0.00017969994,0.013405221,0.00014348961
2022-02-10,8.388488e-07,0.08053009,0.912047,0.99257714,0.99257714,0.00018097383,0.013452652,0.00011300877
2022-02-11,3.914391e-06,0.026676204,0.9600426,0.9867188,0.9867188,0.00019290662,0.013889083,0.00029473114
2022-02-14,6.275629e-06,0.01899891,0.9650346,0.9840335,0.9840335,0.00019989163,0.014138304,0.00039305037
2022-02-15,2.0844368e-06,0.04193518,0.94759804,0.98953325,0.98953325,0.00019940543,0.014121098,0.00019914834
2022-02-16,1.2362234e-06,0.06315207,0.92823076,0.99138284,0.99138284,0.00020152632,0.014195996,0.00014346061
2022-02-17,1.7754298e-06,0.047383614,0.942745,0.9901286,0.9901286,0.00018835433,0.013724225,0.0001798555
2022-02-18,6.8107865e-06,0.016938485,0.96672976,0.98366827,0.98366827,0.00020181925,0.01420631,0.0004170278
2022-02-22,2.458686e-06,0.036465492,0.952447,0.98891246,0.98891246,0.00020267164,0.014236279,0.00022175223
2022-02-23,3.601608e-06,0.028514944,0.9586136,0.9871285,0.9871285,0.000199885,0.014138069,0.00027981252
2022-02-24,1.1260341e-05,0.012234959,0.9674754,0.9797104,0.9797104,0.0002045386,0.0143017,0.00055498094
2022-02-25,7.541313e-06,0.02263119,0.95936847,0.98199964,0.98199964,0.00021180886,0.014553655,0.00041895336
2022-02-28,1.1767011e-06,0.0799168,0.9112476,0.9911644,0.9911644,0.00022134076,0.014877525,0.00013317706
2022-03-01,1.7827065e-06,0.047654413,0.9424463,0.9901007,0.9901007,0.00020347608,0.014264504,0.00018008376
2022-03-02,3.4969303e-06,0.028869333,0.9584338,0.98730314,0.98730314,0.00020504554,0.0143194115,0.00027541688
2022-03-03,6.0334827e-07,0.11866936,0.8743421,0.9930114,0.9930115,0.00020941859,0.014471303,8.633339e-05
2022-03-04,1.37322e-06,0.055137835,0.93590456,0.9910424,0.9910424,0.00018688648,0.013670643,0.00015330181
2022-03-07,2.2048523e-06,0.039828815,0.94949454,0.9893234,0.9893234,0.00018011921,0.01342085,0.00020651215
2022-03-08,1.419789e-05,0.009422989,0.9685565,0.97797954,0.97797954,0.00020933113,0.014468281,0.00064475904
2022-03-09,3.7487112e-06,0.028316174,0.9585575,0.9868737,0.9868737,0.00021751964,0.014748547,0.0002855875
2022-03-10,1.0978778e-06,0.08074682,0.9106991,0.99144596,0.99144596,0.00023179859,0.015224934,0.00012834609
2022-03-11,2.2402714e-06,0.03917478,0.95011616,0.98929095,0.98929095,0.00021398884,0.014628357,0.00020919427
2022-03-14,3.5039666e-06,0.02859343,0.95873314,0.98732656,0.98732656,0.00021215672,0.014565601,0.00027648115
2022-03-15,2.185424e-06,0.04058853,0.948754,0.9893426,0.9893426,0.00020852286,0.01444032,0.00020506106
2022-03-16,8.2074024e-07,0.09131589,0.9010369,0.9923528,0.9923528,0.00021890103,0.014795304,0.00010732536
2022-03-17,9.992751e-07,0.08116753,0.9106742,0.99184173,0.99184173,0.00024124302,0.015532,0.0001224862
2022-03-18,7.262014e-07,0.101312764,0.8913329,0.9926457,0.9926457,0.00023286915,0.015260051,9.874489e-05
2022-03-21,6.986804e-07,0.099478014,0.893355,0.992833,0.992833,0.00021415124,0.014633907,9.748601e-05
2022-03-22,7.569393e-07,0.09854474,0.8940083,0.992553,0.992553,0.00019203448,0.013857651,0.00010164346
2022-03-23,5.8626154e-07,0.12248776,0.8706051,0.9930929,0.9930929,0.00018535244,0.013614421,8.487803e-05
2022-03-24,2.3780985e-06,0.0379057,0.9510992,0.9890049,0.9890049,0.00018312776,0.013532471,0.00021628731
2022-03-25,5.7881323e-07,0.119969934,0.87321675,0.9931867,0.9931867,0.00018482727,0.013595119,8.4953586e-05
2022-03-28,8.617645e-07,0.084308095,0.90809673,0.9924048,0.9924048,0.0001646078,0.0128299575,0.000113461996
2022-03-29,6.059166e-07,0.11235225,0.88081574,0.993168,0.993168,0.00015435835,0.012424104,8.8687986e-05
2022-03-30,6.204533e-07,0.10773301,0.885421,0.993154,0.993154,0.00015304262,0.01237104,9.06299e-05
2022-03-31,9.663652e-07,0.075996764,0.91607356,0.9920703,0.9920703,0.00014051188,0.01185377,0.00012186682
2022-04-01,3.5072478e-06,0.029211402,0.95800734,0.98721874,0.98721874,0.00014840941,0.01218234,0.00027440544
2022-04-04,9.754784e-07,0.07685631,0.9151755,0.9920318,0.9920318,0.00014588887,0.012078446,0.00012242162
2022-04-05,6.157843e-07,0.114350535,0.8787335,0.9930841,0.9930841,0.00013984121,0.011825448,8.903858e-05
2022-04-06,4.3032996e-06,0.026179673,0.95990264,0.9860823,0.9860823,0.00014251968,0.011938161,0.00030919653
2022-04-07,4.185399e-06,0.028876761,0.957188,0.9860648,0.9860648,0.00014385082,0.011993783,0.00030034708
2022-04-08,1.0549859e-06,0.08739948,0.9041528,0.9915523,0.9915523,0.00014255439,0.011939614,0.00012488429
2022-04-11,1.9911645e-06,0.05522289,0.9340475,0.9892704,0.9892704,0.00013066229,0.011430761,0.00018557657
2022-04-12,6.6112248e-06,0.02057125,0.96279097,0.9833622,0.9833622,0.00014080416,0.011866093,0.00039736167
2022-04-13,3.842065e-06,0.038649295,0.94730234,0.98595166,0.98595166,0.00014248869,0.011936863,0.00027348893
2022-04-14,6.743951e-07,0.11297273,0.8798385,0.99281126,0.99281126,0.00014367278,0.011986358,9.3812734e-05
2022-04-18,3.949328e-06,0.031215709,0.9550647,0.98628044,0.98628044,0.00014534863,0.012056062,0.00028786116
2022-04-19,1.1525213e-06,0.07869548,0.9126125,0.991308,0.991308,0.00014276827,0.011948568,0.00013259525
2022-04-20,5.473218e-07,0.11902185,0.87437093,0.99339277,0.99339277,0.00015116078,0.012294746,8.283675e-05
2022-04-21,6.9777894e-07,0.104067296,0.88874185,0.9928091,0.9928092,0.00013282023,0.011524766,9.703661e-05
2022-04-22,3.9732417e-06,0.03538923,0.95055175,0.985941,0.985941,0.0001429488,0.01195612,0.00028261184
2022-04-25,9.652093e-06,0.015216543,0.96548665,0.9807032,0.9807032,0.00016761453,0.012946603,0.0005001907
2022-04-26,1.2670453e-06,0.061411195,0.9298444,0.9912556,0.9912556,0.0001719581,0.01311328,0.0001448976
2022-04-27,1.4914395e-05,0.009298414,0.9680978,0.9773962,0.97739625,0.00021487237,0.014658526,0.0006598178
2022-04-28,2.7205062e-06,0.038549498,0.9496589,0.98820835,0.98820835,0.00022299582,0.014933044,0.00023071471
2022-04-29,8.510042e-07,0.09162259,0.90061843,0.992241,0.992241,0.0002381241,0.01543127,0.000109679975
2022-05-02,1.717449e-05,0.008161926,0.9679635,0.9761254,0.9761254,0.00034650962,0.018614769,0.00071936304
2022-05-03,2.0502428e-06,0.041232217,0.948443,0.9896752,0.9896752,0.00035285924,0.018784547,0.00019857503
2022-05-04,1.2465819e-06,0.060829885,0.93053406,0.99136394,0.99136394,0.00033751107,0.018371474,0.00014434618
2022-05-05,7.767105e-07,0.11122282,0.88097143,0.99219424,0.99219424,0.00036937883,0.01921923,9.950473e-05
2022-05-06,1.7998264e-05,0.007266154,0.9686972,0.97596335,0.97596335,0.00047335424,0.021756705,0.00074878434
2022-05-09,2.5915874e-06,0.03568652,0.9529964,0.98868287,0.98868287,0.000476812,0.021836026,0.0002289968
2022-05-10,1.4121209e-05,0.008584386,0.969869,0.9784534,0.9784534,0.0004952126,0.022253374,0.00065537984
2022-05-11,3.6109072e-06,0.02772187,0.9594933,0.98721516,0.98721516,0.00049445126,0.02223626,0.00028243667
2022-05-12,1.3139067e-05,0.010259115,0.9683635,0.9786226,0.9786226,0.00048530806,0.02202971,0.00061462465
2022-05-13,4.58161e-06,0.024425924,0.9614243,0.9858502,0.9858502,0.0004831092,0.021979745,0.00032379362
2022-05-16,2.470722e-06,0.039122067,0.9497609,0.98888296,0.98888296,0.00048247626,0.021965342,0.00022224637
2022-05-17,2.5456432e-06,0.037727103,0.9509312,0.9886583,0.9886583,0.00046141486,0.02148057,0.00022445005
2022-05-18,1.5078391e-06,0.05859317,0.9319929,0.99058604,0.99058604,0.00045667746,0.021370012,0.00016017059
2022-05-19,2.158026e-05,0.005792255,0.9685063,0.97429854,0.97429854,0.00052722474,0.022961374,0.000839651
2022-05-20,3.3969761e-06,0.02936313,0.95811766,0.9874808,0.9874808,0.00053243275,0.023074504,0.00027134173
