Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-02-18,6.993449e-06,0.067438275,0.9212476,0.98868585,0.98868585,0.00039918927,0.019979721,0.00061811507
2005-02-22,7.020618e-06,0.06655975,0.9221444,0.98870414,0.98870414,0.00039345556,0.019835714,0.0006215216
2005-02-23,6.3724037e-06,0.0711122,0.91775817,0.9888704,0.9888704,0.0005790081,0.024062587,0.0005725627
2005-02-24,7.092552e-06,0.066336714,0.9223223,0.98865896,0.98865896,0.00053776347,0.023189727,0.0006253884
2005-02-25,7.3904603e-06,0.065080814,0.92344755,0.9885284,0.9885284,0.0005041729,0.022453794,0.0006442381
2005-02-28,7.22788e-06,0.065457456,0.9231975,0.988655,0.988655,0.00047315704,0.021752173,0.00063709664
2005-03-01,7.1472027e-06,0.066278026,0.9223318,0.98860985,0.98860985,0.0004455525,0.021108115,0.0006274898
2005-03-02,6.1126566e-06,0.072518125,0.91641515,0.98893327,0.98893327,0.00041826235,0.020451464,0.00055234507
2005-03-03,6.777416e-06,0.06811743,0.9206584,0.98877585,0.98877585,0.00043815724,0.020932205,0.0006038244
2005-03-04,7.04533e-06,0.06659556,0.9220768,0.9886724,0.9886724,0.00041633903,0.020404387,0.0006219601
2005-03-07,7.1802306e-06,0.06577245,0.92287976,0.9886522,0.9886522,0.00039184093,0.019794973,0.0006327437
2005-03-08,7.128212e-06,0.06617399,0.92247057,0.98864454,0.98864454,0.0003690166,0.019209804,0.00062773435
2005-03-09,6.766189e-06,0.06821661,0.92055106,0.9887677,0.9887677,0.00035815392,0.018924955,0.0006023859
2005-03-10,6.96692e-06,0.06695934,0.9217673,0.9887266,0.9887266,0.00033710126,0.018360317,0.0006179972
2005-03-11,7.050202e-06,0.06663529,0.92203766,0.988673,0.988673,0.000352969,0.01878747,0.0006224229
2005-03-14,7.01514e-06,0.0668273,0.92183936,0.98866665,0.98866665,0.00035009283,0.018710768,0.00061898225
2005-03-15,7.1876293e-06,0.06558132,0.9230995,0.98868084,0.98868084,0.00033548713,0.018316308,0.0006349967
2005-03-16,7.1331515e-06,0.066342995,0.9222691,0.9886121,0.9886121,0.00031703935,0.017805599,0.00062638073
2005-03-17,7.026898e-06,0.066846944,0.92180246,0.9886494,0.9886494,0.00034116683,0.018470703,0.00061907875
2005-03-18,7.14411e-06,0.066031724,0.9226217,0.9886534,0.9886534,0.00032162855,0.017934006,0.0006296268
2005-03-21,7.1571358e-06,0.06601632,0.92262113,0.98863745,0.98863745,0.000305825,0.017487854,0.00062988803
2005-03-22,7.095861e-06,0.0664643,0.922171,0.9886353,0.9886353,0.0002895826,0.017017126,0.0006243774
2005-03-23,7.188888e-06,0.06596551,0.9226439,0.98860943,0.98860943,0.0002817689,0.016785974,0.00063112646
2005-03-24,7.5624584e-06,0.064158276,0.9243077,0.98846596,0.98846596,0.00037625065,0.019397182,0.0006556646
2005-03-28,7.4183763e-06,0.064644456,0.9238889,0.9885334,0.9885334,0.0003778228,0.019437665,0.00064695394
2005-03-29,7.552635e-06,0.063918024,0.92459166,0.98850965,0.98850965,0.00037054616,0.019249575,0.00065730273
2005-03-30,7.1253403e-06,0.06615128,0.922494,0.98864526,0.98864526,0.00035076542,0.018728733,0.00062752096
2005-03-31,7.278537e-06,0.06572046,0.92281884,0.9885393,0.9885393,0.00033214924,0.018224962,0.0006350854
2005-04-01,6.951485e-06,0.067254044,0.9214133,0.98866737,0.98866737,0.00035666942,0.018885694,0.0006134043
2005-04-04,7.148039e-06,0.06625709,0.9223223,0.9885794,0.9885794,0.00040864953,0.020215081,0.0006258896
2005-04-05,7.37222e-06,0.064948276,0.92360294,0.9885512,0.9885512,0.00038557386,0.019636035,0.00064392947
2005-04-06,7.441537e-06,0.064584196,0.9239596,0.9885438,0.9885438,0.00038315123,0.01957425,0.00064956467
2005-04-07,7.524406e-06,0.06428622,0.9242076,0.98849386,0.98849386,0.0003623109,0.019034466,0.000653947
2005-04-08,7.139456e-06,0.06677669,0.921848,0.9886247,0.9886247,0.00040774693,0.020192744,0.0006276275
2005-04-11,7.509167e-06,0.06460636,0.92389166,0.98849803,0.98849803,0.00039793647,0.019948345,0.00065285934
2005-04-12,7.644519e-06,0.06364268,0.9248012,0.98844385,0.98844385,0.00037836994,0.019451734,0.00066151103
2005-04-13,7.490966e-06,0.06502017,0.9234422,0.9884623,0.9884623,0.00043681942,0.020900225,0.0006492615
2005-04-14,7.5127473e-06,0.06487552,0.92362416,0.9884997,0.9884997,0.0004790089,0.021886272,0.0006532654
2005-04-15,7.4402715e-06,0.06458104,0.9239486,0.9885296,0.9885296,0.0004703073,0.021686569,0.000648651
2005-04-18,7.639697e-06,0.064086735,0.9243606,0.9884473,0.9884473,0.00045261785,0.021274818,0.00066129153
2005-04-19,7.649675e-06,0.06376351,0.9247231,0.9884866,0.9884866,0.00042646096,0.02065093,0.00066441426
2005-04-20,6.8991726e-06,0.0675391,0.9211621,0.9887012,0.9887012,0.00049010984,0.022138424,0.0006106124
2005-04-21,7.4833874e-06,0.06471494,0.92377913,0.98849404,0.98849404,0.00045883562,0.021420449,0.0006503922
2005-04-22,7.417402e-06,0.06467769,0.9238501,0.98852783,0.98852783,0.0005008547,0.022379784,0.0006465564
2005-04-25,7.3961965e-06,0.06482137,0.92371416,0.9885355,0.9885355,0.0004999734,0.022360085,0.00064514036
2005-04-26,7.669338e-06,0.06368017,0.924759,0.98843914,0.98843914,0.00048411265,0.02200256,0.00066338835
2005-04-27,7.5676317e-06,0.064155474,0.92431384,0.9884693,0.9884693,0.00045851438,0.021412948,0.000656303
2005-04-28,6.9986318e-06,0.06799994,0.92064947,0.9886494,0.9886494,0.00058669946,0.02422188,0.00061658846
2005-04-29,7.612862e-06,0.06385716,0.9246013,0.98845845,0.98845845,0.0005476983,0.023402955,0.0006596051
2005-05-02,7.3024485e-06,0.066297494,0.92227244,0.9885699,0.9885699,0.00061949185,0.024889594,0.00063887966
2005-05-03,7.4261507e-06,0.064915895,0.9235916,0.9885075,0.9885075,0.0006155997,0.02481128,0.0006461742
2005-05-04,7.4575573e-06,0.06561355,0.9228569,0.9884705,0.9884705,0.0006287957,0.025075799,0.0006468237
2005-05-05,7.5995476e-06,0.063999206,0.92447114,0.9884704,0.9884703,0.000597849,0.024450952,0.00065913226
2005-05-06,7.808535e-06,0.06311252,0.9252748,0.9883873,0.9883873,0.0005721813,0.023920313,0.0006724126
2005-05-09,7.667676e-06,0.06390819,0.924523,0.9884312,0.9884312,0.00053757196,0.023185598,0.0006627901
2005-05-10,7.666158e-06,0.0634702,0.9249769,0.98844707,0.98844707,0.0005316308,0.023057122,0.0006635683
2005-05-11,7.4482314e-06,0.06478157,0.92371494,0.9884965,0.9884965,0.0004994302,0.022347936,0.00064747425
2005-05-12,7.5530984e-06,0.06468938,0.92377245,0.98846185,0.98846185,0.00053447235,0.023118658,0.00065461965
2005-05-13,7.389925e-06,0.065694615,0.92283547,0.9885301,0.9885301,0.00059883454,0.024471097,0.0006442885
2005-05-16,7.850669e-06,0.062936544,0.9254565,0.98839307,0.98839307,0.0005604056,0.023672888,0.0006763776
2005-05-17,7.668105e-06,0.063968286,0.92448807,0.98845637,0.98845637,0.000526618,0.022948159,0.0006642715
2005-05-18,7.4680747e-06,0.06473214,0.92379296,0.9885251,0.9885251,0.00049778156,0.022311019,0.0006508179
2005-05-19,7.6120014e-06,0.06446094,0.92399603,0.98845696,0.98845696,0.00055117765,0.023477172,0.00065944536
2005-05-20,7.5633693e-06,0.064006135,0.92453516,0.9885413,0.9885413,0.0005202833,0.02280972,0.000660055
2005-05-23,7.6044184e-06,0.06422936,0.9242572,0.9884866,0.9884866,0.00048908504,0.022115268,0.0006604835
2005-05-24,7.709344e-06,0.063828476,0.92461514,0.9884436,0.9884436,0.0006136006,0.024770962,0.00066710677
2005-05-25,7.5810694e-06,0.06431852,0.9241433,0.98846185,0.98846185,0.00058154244,0.024115192,0.0006570439
2005-05-26,7.387997e-06,0.06523433,0.92328346,0.98851776,0.98851776,0.00058780285,0.024244646,0.00064342824
2005-05-27,7.3373676e-06,0.06527097,0.92329127,0.9885622,0.9885622,0.00055010465,0.02345431,0.00064150314
2005-05-31,7.287208e-06,0.065226376,0.92339814,0.9886245,0.9886245,0.0005321526,0.023068434,0.0006406063
2005-06-01,7.479342e-06,0.06481592,0.92366874,0.9884847,0.9884847,0.00049895636,0.02233733,0.00064951234
2005-06-02,6.3048533e-06,0.07122958,0.91765904,0.9888886,0.9888886,0.000624793,0.02499586,0.0005674231
2005-06-03,7.5974394e-06,0.064278126,0.9241428,0.9884209,0.9884209,0.0006031513,0.024559138,0.00065613404
2005-06-06,7.0181695e-06,0.06706978,0.9215442,0.98861396,0.98861396,0.00060689583,0.024635255,0.00061638386
2005-06-07,7.4916707e-06,0.06435772,0.92415655,0.98851424,0.98851424,0.00057314057,0.023940355,0.0006522575
2005-06-08,7.669664e-06,0.06376722,0.924655,0.9884222,0.9884222,0.0005492881,0.023436897,0.0006624466
2005-06-09,7.645131e-06,0.06410135,0.92432165,0.988423,0.988423,0.00054987334,0.023449378,0.0006603718
2005-06-10,6.80246e-06,0.06820246,0.9204915,0.98869395,0.98869395,0.00058295846,0.024144532,0.00060166564
2005-06-13,7.5932558e-06,0.064195715,0.92423683,0.9884325,0.9884325,0.00055671175,0.023594739,0.00065643166
2005-06-14,7.068711e-06,0.06670069,0.92190516,0.98860586,0.98860586,0.0006142191,0.024783444,0.0006203811
2005-06-15,7.6137258e-06,0.064089485,0.92433167,0.98842114,0.98842114,0.0005820619,0.024125958,0.00065755413
2005-06-16,7.4430095e-06,0.06474026,0.9237494,0.9884896,0.9884896,0.0005521336,0.023497524,0.000646635
2005-06-17,7.348733e-06,0.0652692,0.9232464,0.9885156,0.9885156,0.0005379282,0.02319328,0.00063988916
2005-06-20,7.1307345e-06,0.066386886,0.92221534,0.9886022,0.9886022,0.0005734396,0.023946598,0.0006256249
2005-06-21,7.3834326e-06,0.065042645,0.92348444,0.9885271,0.98852706,0.00055097626,0.023472883,0.00064355525
2005-06-22,7.2222583e-06,0.065996006,0.9225545,0.9885505,0.9885505,0.0005205602,0.022815788,0.0006307916
2005-06-23,7.578057e-06,0.06402142,0.92443603,0.98845744,0.98845744,0.00050056167,0.022373235,0.00065653183
2005-06-24,7.0907627e-06,0.06664582,0.9219498,0.9885956,0.9885956,0.000502436,0.022415085,0.000621757
2005-06-27,7.4892696e-06,0.06442047,0.9240666,0.98848706,0.98848706,0.00047339802,0.021757713,0.00065050914
2005-06-28,7.1907184e-06,0.06580686,0.92281866,0.9886255,0.9886255,0.0004533005,0.021290855,0.0006321803
2005-06-29,7.3012407e-06,0.06572283,0.92281866,0.9885415,0.9885415,0.00052899885,0.022999976,0.000637189
2005-06-30,7.745145e-06,0.063221574,0.92518896,0.98841053,0.98841053,0.0005134106,0.022658566,0.0006682917
2005-07-01,7.764499e-06,0.06312738,0.92527276,0.98840016,0.98840016,0.0004944402,0.022236012,0.00066936266
2005-07-05,6.6909283e-06,0.06894243,0.91975904,0.98870146,0.98870146,0.0005603512,0.023671739,0.0005921942
2005-07-06,7.235581e-06,0.06587117,0.9226587,0.98852986,0.98852986,0.00053551147,0.023141121,0.00063081895
2005-07-07,6.568264e-06,0.06989226,0.9188235,0.9887157,0.98871577,0.00055197254,0.023494096,0.0005820714
2005-07-08,7.4344257e-06,0.064657874,0.9238432,0.9885011,0.9885011,0.00051971886,0.022797342,0.00064653205
2005-07-11,7.650265e-06,0.063549146,0.9249011,0.9884503,0.9884503,0.0005097435,0.0225775,0.00066237716
2005-07-12,7.725915e-06,0.063317,0.92507595,0.98839295,0.98839295,0.00048859685,0.022104228,0.00066562253
2005-07-13,6.7872943e-06,0.06855772,0.9200934,0.98865116,0.98865116,0.0005100889,0.022585148,0.00059806043
2005-07-14,7.79347e-06,0.06308345,0.925272,0.98835546,0.98835546,0.00048346355,0.021987805,0.00066928094
2005-07-15,7.5993626e-06,0.06415337,0.924314,0.9884674,0.9884674,0.00054507743,0.023346893,0.0006589459
2005-07-18,7.662669e-06,0.06360051,0.92481434,0.9884148,0.9884149,0.00051287963,0.022646846,0.00066142017
2005-07-19,7.5826924e-06,0.06391767,0.92456424,0.98848194,0.9884819,0.0004937139,0.022219673,0.0006583306
2005-07-20,7.500041e-06,0.06449795,0.92396957,0.9884675,0.9884675,0.00046436262,0.021549074,0.0006503404
2005-07-21,7.839703e-06,0.062878035,0.9254706,0.9883486,0.9883486,0.00044779573,0.021161184,0.00067285524
2005-07-22,7.5169705e-06,0.0641292,0.9243822,0.9885114,0.98851144,0.00042531113,0.020623073,0.0006542973
2005-07-25,7.3897777e-06,0.06481425,0.92371714,0.9885314,0.9885314,0.00044408496,0.021073323,0.0006443493
2005-07-26,7.650829e-06,0.06364654,0.9247912,0.9884378,0.9884378,0.00041971306,0.0204869,0.0006617088
2005-07-27,7.5470107e-06,0.064090826,0.92438954,0.9884804,0.9884804,0.00039642767,0.019910492,0.00065514457
2005-07-28,7.407249e-06,0.064940505,0.92355424,0.98849475,0.98849475,0.00037419907,0.019344226,0.0006438149
2005-07-29,7.5711596e-06,0.064040944,0.9244166,0.98845756,0.98845756,0.00036519917,0.019110184,0.000655941
2005-08-01,7.4893715e-06,0.06438171,0.9241107,0.9884924,0.9884924,0.00035185294,0.018757744,0.00065082125
2005-08-02,7.1257427e-06,0.06647976,0.92210686,0.9885866,0.9885866,0.00034940516,0.018692382,0.00062433153
2005-08-03,7.1359655e-06,0.06630419,0.92229265,0.98859686,0.98859686,0.00033094067,0.018191775,0.00062578934
2005-08-04,7.7145805e-06,0.06331265,0.9250992,0.98841184,0.98841184,0.0003315687,0.018209029,0.00066572975
2005-08-05,7.3814886e-06,0.06496789,0.9235498,0.98851764,0.98851764,0.0003187783,0.017854363,0.0006428548
2005-08-08,7.3403876e-06,0.06521107,0.92331487,0.9885259,0.9885259,0.000316019,0.017776923,0.0006397369
2005-08-09,7.4491436e-06,0.06468999,0.9237892,0.9884792,0.9884792,0.00034181186,0.018488154,0.000646582
2005-08-10,7.5822004e-06,0.063803285,0.9246824,0.98848563,0.9884857,0.0003357787,0.018324265,0.0006584992
2005-08-11,6.6381717e-06,0.069182605,0.9195659,0.9887485,0.98874855,0.0003694023,0.019219842,0.00058998057
2005-08-12,7.1535846e-06,0.06643461,0.922108,0.9885426,0.9885426,0.00035900003,0.018947296,0.0006243646
2005-08-15,7.1860754e-06,0.06610673,0.922453,0.9885597,0.9885597,0.00035465517,0.01883229,0.00062813825
2005-08-16,7.5284233e-06,0.064024456,0.9244853,0.9885098,0.9885098,0.00033981536,0.018434081,0.00065520237
2005-08-17,7.2499897e-06,0.06581563,0.92272663,0.98854226,0.98854226,0.00032230173,0.017952764,0.00063275907
2005-08-18,7.094703e-06,0.06680731,0.9218455,0.9886528,0.9886528,0.00043211915,0.020787476,0.0006252396
2005-08-19,7.3420174e-06,0.06497,0.92359966,0.9885697,0.9885697,0.0004054422,0.020135595,0.00064232806
2005-08-22,7.322031e-06,0.06527536,0.9232428,0.9885182,0.9885182,0.00044878692,0.021184592,0.00063770637
2005-08-23,7.6488195e-06,0.06352381,0.92493325,0.9884571,0.9884571,0.0004217701,0.020537041,0.00066264183
2005-08-24,7.5119183e-06,0.064511396,0.9239179,0.9884293,0.9884293,0.00039864008,0.019965973,0.00064921944
2005-08-25,6.9878365e-06,0.06724858,0.9213663,0.98861486,0.98861486,0.0004128822,0.020319503,0.000613768
2005-08-26,7.413301e-06,0.06477254,0.9237369,0.9885094,0.9885094,0.00038775432,0.019691478,0.0006451631
2005-08-29,7.708325e-06,0.06325569,0.925176,0.9884317,0.9884317,0.0003930703,0.019826,0.00066633127
2005-08-30,6.007052e-06,0.07321933,0.9157636,0.9889829,0.9889829,0.0003871837,0.019676985,0.0005452488
2005-08-31,4.834878e-06,0.08310907,0.9062439,0.989353,0.989353,0.00046555902,0.021576816,0.00045410712
2005-09-01,7.186954e-06,0.06602277,0.92253816,0.9885609,0.9885609,0.0004403166,0.020983722,0.0006282805
2005-09-02,7.0572887e-06,0.06666981,0.92200476,0.9886746,0.9886746,0.00041703097,0.020421335,0.0006231371
2005-09-06,7.061427e-06,0.066587575,0.92214304,0.9887306,0.9887306,0.00044371592,0.021064566,0.0006266024
2005-09-07,7.489116e-06,0.06431912,0.92421436,0.9885335,0.9885335,0.00045572474,0.02134771,0.0006531299
2005-09-08,7.4945206e-06,0.06464588,0.9238303,0.98847616,0.98847616,0.00046772332,0.021626912,0.0006503491
2005-09-09,7.734185e-06,0.06327431,0.92510724,0.98838156,0.98838156,0.00043976202,0.020970503,0.00066568214
2005-09-12,7.754556e-06,0.06315729,0.9252473,0.98840463,0.98840463,0.00041733086,0.020428678,0.0006687632
2005-09-13,7.4867903e-06,0.06457128,0.92394793,0.9885192,0.9885192,0.00040300074,0.020074878,0.0006521135
2005-09-14,7.4258237e-06,0.06475612,0.9237507,0.9885068,0.9885068,0.0003807312,0.019512335,0.0006461055
2005-09-15,7.1299023e-06,0.066093765,0.9225372,0.98863095,0.98863095,0.0004199733,0.02049325,0.00062713266
2005-09-16,7.827143e-06,0.06281362,0.925552,0.98836565,0.98836565,0.0003965524,0.019913623,0.0006727615
2005-09-19,7.3439373e-06,0.065371424,0.92322254,0.98859394,0.98859394,0.00042283506,0.020562954,0.0006438625
2005-09-20,5.0007384e-06,0.080653295,0.9087791,0.9894324,0.9894324,0.0006922514,0.026310671,0.00047321396
2005-09-21,7.404958e-06,0.06564123,0.92280567,0.9884469,0.9884469,0.0006590911,0.02567277,0.0006409494
2005-09-22,7.298089e-06,0.06567923,0.92278427,0.9884635,0.9884635,0.00062017416,0.024903296,0.0006326097
2005-09-23,7.4399213e-06,0.064998,0.92341256,0.98841053,0.9884106,0.00058106036,0.024105193,0.0006419554
2005-09-26,7.489415e-06,0.06479334,0.9237286,0.98852193,0.98852193,0.0006263405,0.025026796,0.000652498
2005-09-27,7.1528093e-06,0.06636659,0.92217577,0.9885424,0.9885424,0.0006260308,0.025020607,0.0006242839
2005-09-28,7.531728e-06,0.06449605,0.92389095,0.988387,0.988387,0.0005935456,0.024362791,0.0006485594
2005-09-29,6.239675e-06,0.07166244,0.9172083,0.98887074,0.98887074,0.0005797828,0.02407868,0.00056065497
2005-09-30,7.76126e-06,0.06338649,0.9249579,0.9883444,0.9883444,0.0005409304,0.023257911,0.0006658809
2005-10-03,7.603897e-06,0.06399388,0.9244621,0.98845595,0.98845595,0.0005126865,0.02264258,0.00065868546
2005-10-04,7.607079e-06,0.06374763,0.92471373,0.9884614,0.9884614,0.0004906721,0.022151118,0.00065927085
2005-10-05,7.664106e-06,0.063639276,0.9247799,0.9884192,0.9884192,0.0004996368,0.022352558,0.00066179276
2005-10-06,7.631072e-06,0.06381689,0.924643,0.9884599,0.9884599,0.0004897952,0.022131316,0.0006612648
2005-10-07,7.19186e-06,0.0662235,0.9224084,0.9886319,0.9886319,0.00049509073,0.022250634,0.0006326354
2005-10-10,7.658288e-06,0.06352905,0.9248991,0.9884282,0.9884282,0.00046764663,0.021625139,0.00066180475
2005-10-11,7.692538e-06,0.06352609,0.92488056,0.98840666,0.98840666,0.00044023406,0.020981755,0.00066353066
2005-10-12,7.1195486e-06,0.06626734,0.9223378,0.9886051,0.98860514,0.0004624471,0.021504583,0.00062480033
2005-10-13,7.756794e-06,0.06323225,0.92512536,0.9883576,0.9883576,0.00043902665,0.020952962,0.000666254
2005-10-14,7.3629785e-06,0.06523356,0.9233202,0.98855376,0.98855376,0.0004313165,0.02076816,0.00064326625
2005-10-17,7.635373e-06,0.06347175,0.92500675,0.9884785,0.9884785,0.0004091761,0.020228103,0.00066270545
2005-10-18,7.0067526e-06,0.06678928,0.92187715,0.9886664,0.9886664,0.0004324301,0.020794954,0.00061822915
2005-10-19,7.273723e-06,0.06594856,0.9226305,0.98857903,0.98857903,0.00042833094,0.020696158,0.00063687464
2005-10-20,7.715887e-06,0.06324056,0.9252138,0.9884544,0.98845434,0.00041329872,0.02032975,0.0006682968
2005-10-21,7.401148e-06,0.06532197,0.9232114,0.9885334,0.9885334,0.0004224013,0.020552404,0.0006454515
2005-10-24,7.600664e-06,0.06380203,0.9246547,0.9884567,0.9884567,0.0004003997,0.02000999,0.0006584496
2005-10-25,7.5948565e-06,0.06389023,0.9246082,0.9884984,0.9884984,0.00037966814,0.019485075,0.0006603298
2005-10-26,6.167036e-06,0.071661495,0.9173387,0.9890002,0.9890002,0.00043382336,0.020828426,0.0005606499
2005-10-27,7.4141562e-06,0.06548164,0.9230201,0.9885018,0.9885018,0.00046506338,0.021565327,0.00064480945
2005-10-28,7.651065e-06,0.06363375,0.924799,0.98843277,0.98843277,0.00043972756,0.020969681,0.0006614429
2005-10-31,7.489523e-06,0.06463195,0.92386824,0.9885002,0.9885002,0.00041453738,0.02036019,0.00065127295
2005-11-01,6.902527e-06,0.068304814,0.92041576,0.9887206,0.9887206,0.00042887006,0.020709177,0.00061195844
2005-11-02,7.0785636e-06,0.06653622,0.92213583,0.988672,0.988672,0.00040175088,0.020043723,0.0006248742
2005-11-03,7.410016e-06,0.0649108,0.9236443,0.98855513,0.9885551,0.0003777903,0.019436829,0.00064745324
2005-11-04,7.238894e-06,0.06551972,0.9230771,0.98859686,0.9885968,0.00042778155,0.02068288,0.00063481566
2005-11-07,7.5506755e-06,0.064336374,0.9241624,0.98849875,0.98849875,0.0004279385,0.020686675,0.00065650896
2005-11-08,7.709764e-06,0.063244216,0.92520344,0.98844767,0.98844767,0.00042560796,0.020630268,0.00066737714
2005-11-09,7.5889347e-06,0.06391285,0.9245298,0.98844266,0.98844266,0.0004023918,0.020059707,0.0006566333
2005-11-10,7.687145e-06,0.06351954,0.92492396,0.9884435,0.9884435,0.00039106683,0.01977541,0.00066517893
2005-11-11,7.425192e-06,0.06482445,0.9237437,0.9885682,0.9885682,0.00039379537,0.019844279,0.0006495201
2005-11-14,7.624621e-06,0.06353254,0.9249765,0.98850906,0.98850906,0.00037276067,0.019307012,0.0006635332
2005-11-15,7.5960643e-06,0.06377139,0.9247082,0.98847955,0.98847955,0.00035282905,0.018783744,0.0006593551
2005-11-16,7.444725e-06,0.0648213,0.92371917,0.9885405,0.9885405,0.0003440193,0.018547757,0.0006496536
2005-11-17,6.9982007e-06,0.06652635,0.92221576,0.9887421,0.9887421,0.00034066162,0.018457022,0.0006216265
2005-11-18,7.3832102e-06,0.06539959,0.9231461,0.9885457,0.9885457,0.00037104462,0.019262519,0.0006445807
2005-11-21,7.3941355e-06,0.06493176,0.9236594,0.98859113,0.98859113,0.0003507672,0.01872878,0.00064810435
2005-11-22,7.541147e-06,0.06395053,0.9245865,0.988537,0.988537,0.00037931808,0.01947609,0.0006578693
2005-11-23,7.3631663e-06,0.06480235,0.9237847,0.988587,0.988587,0.0003821398,0.019548398,0.0006451573
2005-11-28,7.6262245e-06,0.063913494,0.9245553,0.9884688,0.98846877,0.0003607671,0.01899387,0.00066135713
2005-11-29,7.328398e-06,0.06553912,0.92306465,0.9886038,0.9886038,0.00037647487,0.01940296,0.00064305466
2005-11-30,7.4287464e-06,0.06437031,0.9242386,0.98860896,0.98860896,0.0003702711,0.01924243,0.00065215677
2005-12-01,7.0559613e-06,0.066317186,0.9223803,0.9886975,0.9886975,0.00036257374,0.019041369,0.00062428485
2005-12-02,6.193864e-06,0.07189446,0.9170278,0.98892224,0.98892224,0.00036703085,0.019158049,0.00055912597
2005-12-05,7.1074846e-06,0.06620614,0.9224476,0.9886538,0.9886538,0.0003572568,0.018901238,0.0006264187
2005-12-06,7.511512e-06,0.0645916,0.9238466,0.9884382,0.9884382,0.00034283454,0.018515792,0.000649683
2005-12-07,7.4471664e-06,0.06450644,0.9240229,0.9885293,0.9885293,0.00032424246,0.018006735,0.0006492352
2005-12-08,7.560675e-06,0.06402997,0.92447454,0.9885045,0.9885045,0.00031712063,0.01780788,0.000657709
