Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-03-28,7.339993e-06,0.06539542,0.92308086,0.9884763,0.9884763,0.00037713867,0.019420058,0.0006369463
2005-03-29,7.3236806e-06,0.065629765,0.9228621,0.9884919,0.9884919,0.00036969432,0.019227436,0.00063639315
2005-03-30,7.086226e-06,0.06644081,0.9221874,0.9886282,0.9886282,0.00034912577,0.018684907,0.0006231407
2005-03-31,7.0985266e-06,0.06710438,0.92134315,0.98844755,0.98844755,0.00033049684,0.018179571,0.00061446056
2005-04-01,6.9669877e-06,0.067650445,0.9208833,0.98853374,0.98853374,0.00035537974,0.018851519,0.0006076074
2005-04-04,7.108486e-06,0.066751115,0.9217617,0.9885128,0.9885128,0.00040771894,0.020192051,0.00061881874
2005-04-05,7.3715864e-06,0.06509505,0.92339265,0.9884877,0.9884877,0.00038445878,0.01960762,0.0006403238
2005-04-06,7.2832013e-06,0.065443076,0.92310107,0.98854417,0.98854417,0.00038208428,0.019546976,0.0006357635
2005-04-07,7.3920123e-06,0.06479176,0.9237379,0.9885296,0.9885296,0.0003608501,0.018996054,0.0006444437
2005-04-08,7.236924e-06,0.06717095,0.9212879,0.9884588,0.9884589,0.00040660903,0.02016455,0.0006270519
2005-04-11,7.423262e-06,0.064999744,0.9235173,0.98851705,0.98851705,0.0003968453,0.019920977,0.0006464593
2005-04-12,7.4747454e-06,0.06426581,0.9242641,0.98852986,0.98852986,0.0003771469,0.01942027,0.00065167
2005-04-13,7.184775e-06,0.06730349,0.9211399,0.9884434,0.9884434,0.00043609203,0.020882817,0.0006217018
2005-04-14,7.4095915e-06,0.06613395,0.9223162,0.98845017,0.98845017,0.00047941986,0.021895658,0.0006415325
2005-04-15,7.4262425e-06,0.06506313,0.92334706,0.9884102,0.9884102,0.0004703518,0.021687595,0.00064075534
2005-04-18,7.274832e-06,0.065817624,0.92273486,0.9885525,0.98855245,0.00045244143,0.02127067,0.0006354959
2005-04-19,7.3088004e-06,0.065116666,0.9234671,0.98858374,0.98858374,0.00042520935,0.020620605,0.0006402099
2005-04-20,6.9367075e-06,0.06787663,0.92065084,0.9885275,0.9885275,0.00048994715,0.02213475,0.0006046366
2005-04-21,7.379592e-06,0.06531883,0.92310315,0.988422,0.988422,0.00045847512,0.021412032,0.00063737924
2005-04-22,7.456024e-06,0.064765416,0.9236714,0.9884368,0.9884368,0.00050075655,0.02237759,0.0006448073
2005-04-25,7.544978e-06,0.06419779,0.92424065,0.9884384,0.9884384,0.0004998724,0.022357825,0.000652591
2005-04-26,7.523705e-06,0.06433792,0.9240966,0.9884345,0.9884345,0.00048428806,0.022006545,0.00065052963
2005-04-27,7.4684676e-06,0.06460591,0.92385006,0.98845595,0.98845595,0.00045824278,0.021406606,0.00064695394
2005-04-28,6.969759e-06,0.06944469,0.91904587,0.9884906,0.9884906,0.00058722723,0.024232771,0.00060557004
2005-04-29,7.601947e-06,0.06373867,0.92472476,0.9884634,0.9884634,0.0005472254,0.023392849,0.0006589418
2005-05-02,7.183331e-06,0.06809707,0.920412,0.98850906,0.98850906,0.00061891554,0.024878014,0.0006251299
2005-05-03,7.569761e-06,0.064171754,0.9242336,0.98840535,0.98840535,0.0006148008,0.024795176,0.0006528665
2005-05-04,7.164736e-06,0.06815755,0.92028606,0.9884436,0.9884436,0.0006279908,0.025059745,0.0006199806
2005-05-05,7.640867e-06,0.06374236,0.92466074,0.9884031,0.9884031,0.0005955906,0.024404725,0.0006588705
2005-05-06,7.647092e-06,0.06364573,0.9247718,0.9884175,0.9884175,0.00057020003,0.023878861,0.0006602285
2005-05-09,7.5408134e-06,0.06436734,0.9240612,0.98842853,0.98842853,0.00053529337,0.023136407,0.00065167306
2005-05-10,7.713591e-06,0.06330013,0.9251018,0.98840195,0.98840195,0.0005293439,0.023007475,0.0006650765
2005-05-11,7.4404875e-06,0.06477869,0.9236791,0.9884578,0.9884578,0.0004974284,0.022303103,0.0006446333
2005-05-12,7.3801775e-06,0.06585381,0.9226079,0.98846173,0.98846173,0.00053259474,0.023078015,0.0006396262
2005-05-13,7.2082166e-06,0.06755178,0.9209335,0.9884853,0.9884853,0.0005980628,0.024455324,0.000626
2005-05-16,7.5816256e-06,0.06419926,0.9242687,0.988468,0.988468,0.0005583853,0.023630178,0.0006574419
2005-05-17,7.4036743e-06,0.065080255,0.9234657,0.988546,0.988546,0.0005238187,0.022887086,0.0006463841
2005-05-18,7.3072556e-06,0.065371886,0.9231517,0.98852354,0.98852354,0.0004944504,0.022236241,0.000636717
2005-05-19,7.276638e-06,0.0667262,0.9217634,0.9884896,0.9884896,0.0005484512,0.023419036,0.00063218095
2005-05-20,7.2855105e-06,0.06528688,0.9232942,0.98858106,0.98858106,0.0005163232,0.022722747,0.00063801993
2005-05-23,7.284408e-06,0.06561468,0.92295676,0.98857147,0.98857147,0.0004845152,0.022011707,0.00063738774
2005-05-24,7.563709e-06,0.06447457,0.9238913,0.9883659,0.9883659,0.0006117474,0.024733527,0.0006501321
2005-05-25,7.3348624e-06,0.06574414,0.9226449,0.9883891,0.9883891,0.00057930616,0.02406878,0.00063172076
2005-05-26,7.477444e-06,0.06525701,0.9230251,0.9882821,0.9882821,0.0005855705,0.024198564,0.00063812063
2005-05-27,7.2787743e-06,0.06593874,0.92249405,0.98843277,0.98843277,0.0005479817,0.023409009,0.00062925793
2005-05-31,7.394265e-06,0.06485142,0.9236625,0.9885139,0.9885139,0.00052987,0.023018904,0.00064375694
2005-06-01,7.4077125e-06,0.06499596,0.9234601,0.9884561,0.9884561,0.0004970941,0.022295607,0.00064169767
2005-06-02,6.798957e-06,0.06875043,0.91981024,0.9885607,0.9885607,0.0006233321,0.02496662,0.0005943496
2005-06-03,7.601394e-06,0.064626314,0.92363495,0.9882613,0.9882613,0.00060282776,0.02455255,0.00064754894
2005-06-06,7.317368e-06,0.06581982,0.92257965,0.98839945,0.98839945,0.0006065216,0.02462766,0.00063077745
2005-06-07,7.536247e-06,0.06460145,0.92377734,0.98837876,0.98837876,0.00057359546,0.023949852,0.0006484892
2005-06-08,7.6082592e-06,0.06432006,0.9239899,0.98831,0.98831,0.0005495815,0.023443155,0.0006508337
2005-06-09,7.674272e-06,0.06457148,0.92376375,0.98833525,0.98833525,0.000550015,0.0234524,0.0006579029
2005-06-10,6.977091e-06,0.0681185,0.92034394,0.98846245,0.98846245,0.0005833035,0.024151677,0.0006047289
2005-06-13,7.686884e-06,0.0644912,0.923789,0.98828024,0.98828024,0.00055710145,0.023602996,0.0006558907
2005-06-14,7.3271963e-06,0.06560752,0.92283344,0.98844093,0.988441,0.0006148473,0.024796115,0.00063389156
2005-06-15,7.61227e-06,0.06489593,0.92333317,0.9882291,0.9882291,0.00058332697,0.024152163,0.00064670225
2005-06-16,7.690599e-06,0.06344259,0.9249604,0.98840296,0.98840296,0.0005528009,0.023511719,0.000663152
2005-06-17,7.53776e-06,0.06436605,0.92404366,0.9884097,0.9884097,0.0005390517,0.023217488,0.00065035064
2005-06-20,7.2630924e-06,0.065983064,0.9224653,0.9884484,0.9884484,0.00057413464,0.023961106,0.00062875106
2005-06-21,7.4557042e-06,0.06506453,0.9233028,0.9883674,0.9883674,0.0005518018,0.023490462,0.0006409307
2005-06-22,7.436034e-06,0.065354496,0.9229803,0.9883348,0.9883348,0.00052129605,0.02283191,0.0006374531
2005-06-23,7.747141e-06,0.063388266,0.9249412,0.98832947,0.98832947,0.00050154905,0.02239529,0.0006638209
2005-06-24,7.204429e-06,0.06630718,0.9221578,0.988465,0.988465,0.00050345354,0.02243777,0.0006245718
2005-06-27,7.4738164e-06,0.06472931,0.92369694,0.98842627,0.98842627,0.00047453886,0.021783913,0.00064575684
2005-06-28,7.1915533e-06,0.06622159,0.9222827,0.9885043,0.9885043,0.00045420392,0.02131206,0.00062558585
2005-06-29,7.3014726e-06,0.066924095,0.92147523,0.9883993,0.9883993,0.0005302422,0.02302699,0.0006294008
2005-06-30,7.703125e-06,0.06378292,0.9245866,0.9883695,0.9883695,0.00051417376,0.0226754,0.0006623225
2005-07-01,7.573174e-06,0.06467274,0.9236311,0.9883038,0.9883038,0.00049489836,0.02224631,0.00064748904
2005-07-05,6.8027607e-06,0.06927433,0.91920185,0.98847616,0.98847616,0.0005620992,0.023708632,0.0005903205
2005-07-06,7.143121e-06,0.06665527,0.92183083,0.9884861,0.9884861,0.00053698255,0.023172883,0.0006203917
2005-07-07,6.723523e-06,0.0694204,0.9191132,0.9885336,0.9885336,0.00055339566,0.023524363,0.0005863682
2005-07-08,7.321254e-06,0.06667549,0.92163897,0.98831445,0.98831445,0.00052130164,0.02283203,0.000626522
2005-07-11,7.6073925e-06,0.06436564,0.9240122,0.9883778,0.9883778,0.0005106354,0.022597242,0.00065455755
2005-07-12,7.6231972e-06,0.06398595,0.924405,0.9883909,0.9883909,0.0004890468,0.022114402,0.0006566583
2005-07-13,6.9439634e-06,0.06770947,0.9208547,0.98856413,0.98856413,0.0005106065,0.022596603,0.0006072092
2005-07-14,7.6073306e-06,0.064489014,0.9238245,0.9883135,0.9883135,0.00048439423,0.022008957,0.00065095007
2005-07-15,7.5573917e-06,0.065850735,0.92246705,0.9883178,0.9883178,0.0005470554,0.023389215,0.0006469144
2005-07-18,7.697887e-06,0.06367675,0.9246669,0.98834366,0.98834366,0.0005136941,0.02266482,0.00066040317
2005-07-19,7.6073184e-06,0.06483854,0.9234706,0.98830914,0.98830914,0.0004944406,0.022236021,0.00065070676
2005-07-20,7.2295993e-06,0.065844476,0.92269105,0.9885355,0.9885355,0.00046452286,0.021552792,0.00063060876
2005-07-21,7.443188e-06,0.06503028,0.9234441,0.98847437,0.98847437,0.0004473141,0.021149801,0.00064579444
2005-07-22,7.3249735e-06,0.065327965,0.9232017,0.9885296,0.9885296,0.00042366676,0.020583168,0.00063859916
2005-07-25,7.340613e-06,0.06527541,0.9232213,0.9884967,0.9884967,0.0004426844,0.021040067,0.0006381322
2005-07-26,7.403958e-06,0.06524335,0.92315906,0.9884024,0.9884024,0.00041816573,0.0204491,0.0006384058
2005-07-27,7.3191395e-06,0.06532993,0.92318875,0.98851866,0.98851866,0.0003940831,0.019851526,0.00063748105
2005-07-28,7.331395e-06,0.06527671,0.92323554,0.9885122,0.9885123,0.0003713345,0.019270042,0.00063819066
2005-07-29,7.3355955e-06,0.065481305,0.9229731,0.9884544,0.9884544,0.00036242255,0.0190374,0.0006353586
2005-08-01,7.361028e-06,0.06508752,0.92342204,0.98850954,0.98850954,0.00034867786,0.018672917,0.0006406206
2005-08-02,7.0085466e-06,0.067371756,0.92116356,0.9885353,0.9885353,0.00034628634,0.018608771,0.0006113145
2005-08-03,7.111103e-06,0.06656818,0.9219864,0.9885546,0.9885546,0.00032764277,0.018100906,0.0006213065
2005-08-04,7.459247e-06,0.06473693,0.92370415,0.98844105,0.9884411,0.00032847835,0.018123971,0.0006453222
2005-08-05,7.2031225e-06,0.06595739,0.92259467,0.98855203,0.98855203,0.00031530324,0.01775678,0.00062920543
2005-08-08,7.1835066e-06,0.06619688,0.92233026,0.9885271,0.9885271,0.00031254682,0.017678995,0.0006261293
2005-08-09,7.0839355e-06,0.0669903,0.9215076,0.9884979,0.9884979,0.00033878663,0.018406158,0.0006158826
2005-08-10,7.4623986e-06,0.06493423,0.9234548,0.9883891,0.9883891,0.00033229272,0.018228898,0.0006427049
2005-08-11,6.851046e-06,0.068260916,0.9203274,0.98858833,0.98858833,0.00036656106,0.019145785,0.0006003545
2005-08-12,6.9868747e-06,0.06760117,0.9209135,0.98851466,0.98851466,0.00035671055,0.018886782,0.0006083299
2005-08-15,7.144441e-06,0.06640732,0.92213184,0.98853916,0.98853916,0.00035224034,0.018768067,0.00062337844
2005-08-16,7.411574e-06,0.06514882,0.92327464,0.98842347,0.98842347,0.00033745792,0.018370029,0.00064022397
2005-08-17,7.125218e-06,0.06641201,0.922158,0.98857003,0.98857003,0.0003196078,0.017877579,0.00062338053
2005-08-18,7.118967e-06,0.06861445,0.9198251,0.9884395,0.98843956,0.00043048192,0.020748058,0.00061580096
2005-08-19,7.1586783e-06,0.06683395,0.9216609,0.9884949,0.9884949,0.00040308744,0.020077039,0.0006222164
2005-08-22,7.0723686e-06,0.0668484,0.92170364,0.98855203,0.98855203,0.0004475688,0.021155821,0.00061778387
2005-08-23,7.4066434e-06,0.06496016,0.92351305,0.98847324,0.98847324,0.00041970954,0.020486813,0.00064256054
2005-08-24,7.343934e-06,0.065505244,0.92293286,0.9884381,0.9884381,0.00039591594,0.019897636,0.0006351856
2005-08-25,6.96034e-06,0.06741513,0.92118627,0.9886014,0.9886014,0.00041037827,0.020257795,0.00061063044
2005-08-26,7.122246e-06,0.06662176,0.9218986,0.9885204,0.9885204,0.0003853468,0.019630251,0.00062042545
2005-08-29,7.461323e-06,0.064718485,0.92372304,0.9884415,0.9884415,0.00039063132,0.019764395,0.00064552843
2005-08-30,6.428338e-06,0.07071511,0.9180446,0.98875976,0.98875976,0.00038447836,0.01960812,0.0005719038
2005-08-31,5.0222197e-06,0.0833528,0.90562546,0.98897827,0.98897827,0.00046078922,0.021466002,0.00045566514
2005-09-01,6.676651e-06,0.06968958,0.918919,0.9886086,0.9886086,0.00043593615,0.020879084,0.00058611325
2005-09-02,6.5396957e-06,0.07007953,0.9186379,0.9887174,0.9887174,0.0004111037,0.020275693,0.0005796255
2005-09-06,6.943225e-06,0.06985899,0.9185608,0.9884198,0.9884198,0.00043901656,0.020952722,0.0005995758
2005-09-07,7.2467874e-06,0.06682779,0.9215668,0.98839456,0.98839456,0.0004516407,0.02125184,0.00062443013
2005-09-08,7.1936624e-06,0.067721,0.9207438,0.98846483,0.98846483,0.00046403366,0.02154144,0.0006236288
2005-09-09,7.4227783e-06,0.06464775,0.92387104,0.9885188,0.9885188,0.00043462843,0.020847743,0.00064651447
2005-09-12,7.5196717e-06,0.06488724,0.9235422,0.9884294,0.9884294,0.00041179318,0.020292688,0.0006498962
2005-09-13,7.417549e-06,0.06598234,0.9224689,0.98845124,0.98845124,0.00039718958,0.019929616,0.00064228114
2005-09-14,7.023005e-06,0.06727911,0.9212496,0.9885287,0.9885287,0.0003747248,0.01935781,0.0006122255
2005-09-15,6.9934176e-06,0.06736109,0.9211987,0.98855984,0.98855984,0.00041545555,0.020382727,0.0006113043
2005-09-16,7.51552e-06,0.06437204,0.9240718,0.98844385,0.98844385,0.00039173002,0.019792171,0.00065034814
2005-09-19,7.243307e-06,0.06725915,0.92121905,0.9884782,0.9884782,0.00041867056,0.02046144,0.0006286602
2005-09-20,5.5521277e-06,0.077477194,0.9114717,0.98894894,0.98894894,0.00069597247,0.02638129,0.00050240685
2005-09-21,6.9358753e-06,0.06936944,0.91892564,0.9882951,0.9882951,0.00066391425,0.025766533,0.00059256057
2005-09-22,7.2903877e-06,0.06600791,0.9223895,0.9883974,0.9883974,0.00062183867,0.024936693,0.0006283419
2005-09-23,7.3020296e-06,0.06584939,0.9225689,0.98841834,0.98841834,0.00058235053,0.02413194,0.00063048216
2005-09-26,7.1201644e-06,0.06831998,0.92007685,0.9883968,0.9883968,0.00062798127,0.025059555,0.00061363925
2005-09-27,6.849743e-06,0.06842387,0.9201417,0.98856556,0.98856556,0.00062705966,0.02504116,0.00059904513
2005-09-28,7.261886e-06,0.06599221,0.922459,0.98845124,0.98845124,0.0005931974,0.024355644,0.00062880234
2005-09-29,6.585453e-06,0.0696425,0.9190853,0.9887278,0.9887278,0.00057889585,0.024060255,0.00058422115
2005-09-30,7.314063e-06,0.06574477,0.92268914,0.9884339,0.9884339,0.0005414673,0.02326945,0.0006323706
2005-10-03,7.3932565e-06,0.06586552,0.9224743,0.98833984,0.98833984,0.00051167805,0.022620302,0.0006340614
2005-10-04,7.2227795e-06,0.06592256,0.92261106,0.9885336,0.9885336,0.00048877846,0.022108335,0.0006299091
2005-10-05,7.269633e-06,0.0658123,0.92267406,0.98848635,0.98848635,0.0004977804,0.022310993,0.0006313925
2005-10-06,7.369728e-06,0.06593535,0.92252874,0.9884641,0.9884641,0.00048732123,0.022075353,0.00063885254
2005-10-07,6.8292106e-06,0.070209816,0.91832995,0.98853976,0.98853976,0.0004926592,0.022195928,0.0005959044
2005-10-10,7.368641e-06,0.06532234,0.92313415,0.9884565,0.9884565,0.00046325932,0.021523459,0.0006383361
2005-10-11,7.3150622e-06,0.065631725,0.9228171,0.98844886,0.98844886,0.00043507034,0.02085834,0.0006332761
2005-10-12,7.1874956e-06,0.06619725,0.9223207,0.98851794,0.988518,0.00045797348,0.021400316,0.0006259761
2005-10-13,7.4435875e-06,0.065009154,0.92338765,0.9883968,0.9883968,0.00043495497,0.020855574,0.0006415129
2005-10-14,7.256439e-06,0.06638278,0.92205876,0.9884415,0.9884415,0.00042696975,0.020663247,0.00062780257
2005-10-17,7.5304897e-06,0.06423617,0.9242153,0.9884515,0.9884515,0.00040458044,0.020114185,0.00065207406
2005-10-18,7.2278463e-06,0.065954365,0.92255664,0.988511,0.988511,0.00042831167,0.020695692,0.00062911154
2005-10-19,7.0514425e-06,0.06802993,0.92042047,0.9884504,0.9884504,0.0004247629,0.020609777,0.0006105361
2005-10-20,7.5230496e-06,0.064317904,0.92413425,0.98845214,0.98845214,0.00040918763,0.020228386,0.0006514668
2005-10-21,7.114745e-06,0.067925505,0.92051554,0.98844105,0.98844105,0.00041851323,0.020457596,0.0006155183
2005-10-24,7.5355933e-06,0.06455073,0.9238204,0.9883711,0.98837113,0.00039551643,0.019887595,0.00064800424
2005-10-25,7.519708e-06,0.06468249,0.9238224,0.9885049,0.9885049,0.00037477925,0.019359216,0.00065416563
2005-10-26,6.8031823e-06,0.06844622,0.9201762,0.9886224,0.9886224,0.00042986573,0.020733204,0.0005979467
2005-10-27,7.095048e-06,0.06826833,0.9201609,0.98842925,0.9884292,0.00046055487,0.021460542,0.0006131882
2005-10-28,7.512482e-06,0.06481453,0.92352074,0.98833525,0.98833525,0.00043406003,0.020834107,0.00064403296
2005-10-31,6.8883623e-06,0.06848142,0.920011,0.9884924,0.9884924,0.00040860684,0.020214025,0.00059859396
2005-11-01,6.7105198e-06,0.07077754,0.91781193,0.98858947,0.98858947,0.000423501,0.02057914,0.00058809866
2005-11-02,6.767909e-06,0.069176085,0.91939807,0.98857415,0.98857415,0.00039551835,0.019887643,0.0005923329
2005-11-03,7.3285814e-06,0.065354176,0.92315465,0.9885088,0.9885088,0.0003706592,0.01925251,0.0006377571
2005-11-04,7.284139e-06,0.0660198,0.9224045,0.9884243,0.9884243,0.0004214199,0.020528514,0.00062926125
2005-11-07,7.3763986e-06,0.06566978,0.9227517,0.9884215,0.9884215,0.00042202513,0.02054325,0.0006370772
2005-11-08,7.578961e-06,0.06407668,0.92438436,0.988461,0.988461,0.00041984126,0.020490028,0.0006568136
2005-11-09,7.439672e-06,0.06507705,0.92330885,0.9883859,0.9883859,0.00039659368,0.01991466,0.0006405733
2005-11-10,7.542778e-06,0.064594686,0.9237608,0.98835546,0.98835546,0.00038528146,0.019628588,0.0006477522
2005-11-11,7.3078922e-06,0.06632496,0.9222024,0.98852736,0.98852736,0.00038826483,0.019704437,0.00063698424
2005-11-14,7.4919353e-06,0.06425027,0.9242714,0.9885217,0.9885217,0.00036697244,0.019156525,0.000652704
2005-11-15,7.315226e-06,0.06543552,0.9230611,0.9884966,0.9884966,0.00034708827,0.018630305,0.0006359187
2005-11-16,7.3310703e-06,0.06563322,0.9228957,0.98852897,0.98852897,0.00033812333,0.01838813,0.00063909416
2005-11-17,7.308276e-06,0.065483004,0.9230133,0.98849636,0.9884963,0.00033501672,0.018303461,0.00063530135
2005-11-18,6.9655357e-06,0.06817141,0.9204191,0.98859054,0.9885905,0.00036563378,0.019121552,0.00061050523
2005-11-21,6.944747e-06,0.06777484,0.92083526,0.9886101,0.9886101,0.00034439372,0.018557848,0.0006097279
2005-11-22,7.412942e-06,0.06526313,0.92315024,0.9884134,0.9884134,0.00037410803,0.019341873,0.00063978543
2005-11-23,7.5574853e-06,0.06436761,0.9240089,0.9883765,0.9883765,0.00037714746,0.019420285,0.00065019005
2005-11-28,7.4712198e-06,0.06463193,0.9238429,0.98847485,0.98847485,0.0003564315,0.018879393,0.00064825336
2005-11-29,6.9832577e-06,0.06795583,0.92063284,0.9885887,0.9885887,0.00037245423,0.019299073,0.0006119594
2005-11-30,7.3765755e-06,0.06498196,0.92354095,0.9885229,0.9885229,0.00036587793,0.019127935,0.0006427205
2005-12-01,7.4711e-06,0.064702,0.9237284,0.9884304,0.9884304,0.0003583288,0.018929575,0.0006457516
2005-12-02,6.3729854e-06,0.07231463,0.91626877,0.9885834,0.9885834,0.00036339147,0.01906283,0.00055822026
2005-12-05,7.2131056e-06,0.06591288,0.9226344,0.9885473,0.9885473,0.00035390738,0.018812425,0.0006298184
2005-12-06,7.31421e-06,0.066010095,0.92234594,0.98835605,0.98835605,0.00033988926,0.018436085,0.0006281556
2005-12-07,7.2776534e-06,0.06563074,0.9228764,0.98850715,0.98850715,0.00032081423,0.017911287,0.0006332332
