Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-10-14,1.5960302e-06,0.08649168,0.90171945,0.98821115,0.98821115,7.981816e-05,0.008934101,0.00013538478
2021-10-15,6.3047526e-07,0.10879795,0.8836729,0.99247086,0.99247086,9.710369e-05,0.00985412,8.373802e-05
2021-10-18,5.228416e-07,0.14245501,0.85010815,0.9925631,0.9925631,9.239866e-05,0.009612422,7.030398e-05
2021-10-19,5.2299526e-07,0.15608332,0.8361782,0.99226147,0.9922615,8.016533e-05,0.008953509,6.758328e-05
2021-10-20,4.3081317e-07,0.18679312,0.8059025,0.9926956,0.99269557,7.6334865e-05,0.008736983,5.8980193e-05
2021-10-21,5.018699e-07,0.17958626,0.81238186,0.99196815,0.99196815,6.455456e-05,0.008034585,6.248501e-05
2021-10-22,5.583151e-07,0.1922051,0.7987937,0.99099874,0.99099874,5.399607e-05,0.0073482017,6.202636e-05
2021-10-25,1.8886338e-06,0.110129826,0.87546283,0.98559266,0.98559266,4.3977107e-05,0.006631524,0.00013108834
2021-10-26,6.38503e-07,0.18055074,0.80988324,0.990434,0.990434,4.3324726e-05,0.006582152,6.674707e-05
2021-10-27,1.9156753e-06,0.122492254,0.862269,0.98476124,0.98476124,3.5818575e-05,0.0059848623,0.00012571069
2021-10-28,3.829615e-06,0.060931377,0.9212732,0.98220456,0.98220456,3.542159e-05,0.0059516043,0.00021520199
2021-10-29,6.7932103e-07,0.17191258,0.81838536,0.990298,0.9902979,4.186621e-05,0.00647041,7.001847e-05
2021-11-01,2.0791351e-06,0.10817794,0.8766925,0.98487043,0.98487043,3.5525103e-05,0.005960294,0.00013742199
2021-11-02,9.3520885e-07,0.1824573,0.8050363,0.98749363,0.98749363,3.3478067e-05,0.0057860236,7.4778625e-05
2021-11-03,1.2330097e-06,0.16423525,0.8218481,0.9860833,0.9860833,3.0590105e-05,0.0055308323,8.859947e-05
2021-11-04,1.2958344e-06,0.16052394,0.82538897,0.9859129,0.9859129,3.2092932e-05,0.0056650625,9.198743e-05
2021-11-05,1.7663092e-06,0.15518564,0.8281753,0.98336095,0.98336095,3.1058833e-05,0.005573045,0.000106154424
2021-11-08,2.941074e-06,0.12022809,0.8603478,0.9805759,0.9805759,2.9156192e-05,0.005399647,0.0001514138
2021-11-09,1.4780475e-06,0.17675677,0.80679953,0.9835563,0.9835563,2.8079183e-05,0.0052989796,8.988517e-05
2021-11-10,3.285771e-06,0.12972431,0.84875596,0.9784803,0.9784803,2.6292942e-05,0.0051276647,0.00015268651
2021-11-11,6.9982834e-06,0.05735048,0.91623294,0.9735834,0.9735834,3.4458837e-05,0.005870165,0.00026491992
2021-11-12,1.2373945e-06,0.19892475,0.7847929,0.9837176,0.9837177,3.85717e-05,0.0062106117,7.599592e-05
2021-11-15,3.9097195e-06,0.105328426,0.8730034,0.97833186,0.97833186,4.220528e-05,0.006496559,0.00018043636
2021-11-16,3.3203871e-06,0.14391072,0.83307964,0.97699034,0.97699034,4.075767e-05,0.0063841734,0.00014430407
2021-11-17,3.0880249e-06,0.13911462,0.8392267,0.97834134,0.97834134,3.9314324e-05,0.0062701134,0.00014257692
2021-11-18,4.1843655e-06,0.12907405,0.84608287,0.9751569,0.9751569,3.7034824e-05,0.0060856245,0.00016843172
2021-11-19,3.4717564e-06,0.13251655,0.8449206,0.97743714,0.97743714,3.6844962e-05,0.0060700052,0.0001538704
2021-11-22,7.5093685e-06,0.089395136,0.879563,0.96895814,0.96895814,3.511985e-05,0.0059262,0.00024191104
2021-11-23,9.264162e-06,0.058767434,0.90850973,0.96727717,0.96727717,3.9206483e-05,0.006261508,0.00028311004
2021-11-24,7.969359e-06,0.075882465,0.8932438,0.9691262,0.9691262,4.4959972e-05,0.00670522,0.00025812714
2021-11-26,5.2339533e-06,0.108719714,0.8650997,0.97381943,0.97381943,4.8596623e-05,0.006971128,0.0001999175
2021-11-29,5.9511785e-06,0.012376407,0.9692877,0.9816641,0.9816641,0.00010349984,0.0101734875,0.00032456467
2021-11-30,1.0816794e-06,0.11408742,0.87534714,0.98943454,0.98943454,0.00010805646,0.010395021,0.000102378835
2021-12-01,4.780573e-06,0.014016132,0.97062796,0.9846441,0.9846441,0.0001405528,0.011855497,0.0003113186
2021-12-02,3.8516046e-06,0.045072414,0.9391563,0.98422873,0.98422873,0.00014301216,0.0119587695,0.00024421653
2021-12-03,1.0954413e-06,0.07848909,0.91266173,0.9911508,0.9911508,0.00014832368,0.0121788215,0.00012378983
2021-12-06,2.3325774e-06,0.05524656,0.93253875,0.9877853,0.98778534,0.00014271658,0.011946404,0.00019096446
2021-12-07,8.75109e-07,0.097020246,0.8944212,0.9914415,0.9914415,0.00014284035,0.011951583,0.00010225014
2021-12-08,6.9163434e-07,0.09125537,0.90145534,0.9927107,0.9927107,0.00016856995,0.012983449,9.488363e-05
2021-12-09,4.5133794e-07,0.16125354,0.8316759,0.99292946,0.99292946,0.00015320175,0.01237747,6.383358e-05
2021-12-10,5.7777777e-07,0.13074705,0.8616172,0.9923642,0.9923643,0.00013567654,0.011648027,7.566724e-05
2021-12-13,5.4143004e-07,0.12691574,0.8658472,0.9927629,0.9927629,0.00012850716,0.0113361,7.481336e-05
2021-12-14,1.0341079e-06,0.069353454,0.92214465,0.9914981,0.9914981,0.00012228017,0.011058036,0.000121632744
2021-12-15,2.5765748e-06,0.034926996,0.9533325,0.9882595,0.9882595,0.000117279604,0.010829571,0.0002194603
2021-12-16,7.1747996e-07,0.081804216,0.91095835,0.99276257,0.99276257,0.00012257924,0.011071551,9.913457e-05
2021-12-17,1.8154847e-06,0.040318068,0.94991696,0.99023503,0.99023503,0.00011907171,0.010911998,0.0001859181
2021-12-20,3.4050008e-06,0.014427491,0.97371495,0.98814243,0.98814243,0.00012327528,0.01110294,0.00028715841
2021-12-21,2.9349724e-06,0.019924829,0.9688493,0.9887741,0.9887741,0.0001251465,0.011186889,0.00026144698
2021-12-22,7.7907777e-07,0.08767926,0.90475774,0.992437,0.992437,0.00013022783,0.01141174,0.00010301181
2021-12-23,5.410043e-07,0.12430538,0.8686536,0.99295896,0.99295896,0.0001269621,0.011267746,7.683588e-05
2021-12-27,4.6066108e-07,0.14652461,0.84664637,0.993171,0.993171,0.00011532808,0.010739092,6.745636e-05
2021-12-28,4.5885992e-07,0.14561494,0.8475552,0.99317014,0.99317014,0.00012628075,0.01123747,6.71844e-05
2021-12-29,3.6976923e-07,0.18581453,0.80774474,0.99355924,0.99355924,0.00010763524,0.010374741,5.7410816e-05
2021-12-30,4.857432e-07,0.16191773,0.8306437,0.99256146,0.99256146,8.753355e-05,0.009355937,6.5300876e-05
2021-12-31,5.652508e-07,0.1439472,0.8482515,0.9921987,0.9921987,7.460762e-05,0.00863757,7.245602e-05
2022-01-03,9.0314614e-07,0.11236962,0.8782086,0.9905782,0.9905782,6.490747e-05,0.008056518,9.585681e-05
2022-01-04,1.1600881e-06,0.1049752,0.88438433,0.98935956,0.98935956,6.14141e-05,0.007836715,0.0001090263
2022-01-05,1.5521385e-06,0.1091064,0.8781688,0.98727524,0.98727524,5.5502187e-05,0.007449979,0.00012197785
2022-01-06,3.875587e-06,0.013840848,0.9730947,0.98693556,0.98693556,9.2096874e-05,0.009596712,0.0002966515
2022-01-07,1.4794948e-06,0.089824334,0.89884686,0.9886712,0.9886712,9.351209e-05,0.009670165,0.00013059571
2022-01-10,2.730915e-06,0.056282554,0.92985487,0.98613745,0.98613745,8.707712e-05,0.009331512,0.00019699946
2022-01-11,3.636086e-06,0.04178631,0.9429667,0.984753,0.984753,8.3815175e-05,0.009155063,0.00023847897
2022-01-12,8.7092354e-07,0.11331079,0.8774545,0.99076533,0.99076533,8.596726e-05,0.009271853,9.431023e-05
2022-01-13,1.3308413e-06,0.11465711,0.8734824,0.9881395,0.9881395,7.7019715e-05,0.008776087,0.000112207956
2022-01-14,3.1358343e-06,0.028918281,0.95840806,0.9873263,0.9873263,9.127136e-05,0.009553605,0.00024742895
2022-01-18,1.9646527e-06,0.07526488,0.912261,0.9875259,0.9875259,9.0612484e-05,0.009519059,0.0001574983
2022-01-19,4.0138416e-06,0.011491841,0.97539425,0.9868861,0.9868861,0.00010915843,0.010447891,0.00030607497
2022-01-20,3.6364381e-06,0.023544945,0.9630291,0.98657405,0.98657405,0.000111783236,0.010572759,0.00027085154
2022-01-21,4.3709633e-06,0.027617922,0.9567218,0.9843397,0.9843397,0.000114301474,0.010691186,0.00027911132
2022-01-24,5.4907932e-06,0.0060290135,0.9777074,0.9837364,0.9837364,0.0001247853,0.011170735,0.00033761232
2022-01-25,3.500452e-06,0.06349597,0.92060083,0.9840968,0.9840968,0.00012759332,0.011295721,0.00022011026
2022-01-26,5.1660827e-06,0.01819899,0.96503043,0.9832294,0.9832294,0.00013083588,0.011438351,0.00030804396
2022-01-27,3.3709568e-06,0.057774846,0.9269841,0.9847589,0.9847589,0.0001315591,0.011469922,0.00022117562
2022-01-28,3.848956e-06,0.045447942,0.9387971,0.98424506,0.98424506,0.00012684792,0.011262679,0.00024430157
2022-01-31,1.3346876e-06,0.056554954,0.9346697,0.99122465,0.99122465,0.00014987306,0.012242265,0.00015209502
2022-02-01,1.0763483e-06,0.06307539,0.92879045,0.9918658,0.9918659,0.00015906537,0.012612112,0.00013232403
2022-02-02,7.521381e-07,0.088628106,0.9037919,0.99242,0.99242,0.00015151984,0.01230934,9.922689e-05
2022-02-03,6.402845e-07,0.09938148,0.8933759,0.9927574,0.9927573,0.00014566262,0.012069077,8.84051e-05
2022-02-04,4.022452e-06,0.008592894,0.97870564,0.98729855,0.98729855,0.00018787733,0.013706835,0.00031669228
2022-02-07,8.39136e-07,0.0744187,0.9180171,0.9924358,0.9924358,0.0001880735,0.013713989,0.00011093539
2022-02-08,1.0120602e-06,0.06906819,0.9226947,0.9917629,0.9917629,0.00017435402,0.0132043185,0.00012286573
2022-02-09,9.931064e-07,0.06298207,0.92922354,0.9922056,0.9922056,0.00016631768,0.012896421,0.00012741314
2022-02-10,1.2412537e-06,0.046906646,0.94505787,0.9919645,0.9919645,0.00016849914,0.012980722,0.0001544716
2022-02-11,3.8126416e-06,0.009963251,0.97769445,0.9876577,0.9876577,0.00017621597,0.013274636,0.00030890916
2022-02-14,4.7029166e-06,0.0063751885,0.97946256,0.98583776,0.98583776,0.00018012372,0.013421018,0.0003320743
2022-02-15,2.0452505e-06,0.030392569,0.9601011,0.9904937,0.9904937,0.00018120368,0.013461191,0.00021514719
2022-02-16,1.9418146e-06,0.03203261,0.9587465,0.9907791,0.9907791,0.00018361861,0.013550594,0.00021058845
2022-02-17,1.0594443e-06,0.060976718,0.93112636,0.9921031,0.9921031,0.0001780135,0.01334217,0.00013415952
2022-02-18,4.934363e-06,0.005177661,0.9802329,0.9854106,0.9854106,0.00019573334,0.013990473,0.00033821494
2022-02-22,2.803118e-06,0.018782333,0.9705368,0.98931915,0.98931915,0.00019702977,0.01403673,0.00026244324
2022-02-23,3.4587924e-06,0.01322112,0.9750118,0.988233,0.988233,0.00019629013,0.014010358,0.0002939393
2022-02-24,4.9677783e-06,0.0058760364,0.9793324,0.98520845,0.98520845,0.00019916736,0.014112667,0.0003358525
2022-02-25,1.7492334e-06,0.04666387,0.9437101,0.99037397,0.99037397,0.00020129752,0.014187936,0.00018171908
2022-02-28,2.2333302e-06,0.029918786,0.96003425,0.98995304,0.98995304,0.00021356535,0.014613875,0.00022228918
2022-03-01,1.1711448e-06,0.05205409,0.93990475,0.99195886,0.99195886,0.00020748918,0.014404485,0.00014564407
2022-03-02,3.496643e-06,0.011918983,0.9763588,0.98827773,0.98827773,0.00020875025,0.014448192,0.0002982907
2022-03-03,1.0373376e-06,0.05990424,0.9322715,0.9921757,0.9921757,0.0002111923,0.014532456,0.00013257893
2022-03-04,9.602427e-07,0.06354227,0.92876244,0.9923047,0.9923047,0.00019953097,0.014125544,0.00012478273
2022-03-07,2.7370786e-06,0.019800797,0.96959,0.9893908,0.9893908,0.00019070022,0.013809425,0.00025799082
2022-03-08,6.74546e-06,0.0018250546,0.97918075,0.9810058,0.9810058,0.00020558716,0.014338311,0.0003551324
2022-03-09,3.2212079e-06,0.01726061,0.97120863,0.98846924,0.98846924,0.00020816337,0.014427868,0.0002793579
2022-03-10,3.3275683e-06,0.015606699,0.9728002,0.9884069,0.9884069,0.00021730513,0.014741273,0.00028702998
2022-03-11,1.7462074e-06,0.035196517,0.956033,0.99122953,0.99122953,0.00021506844,0.0146652125,0.00019910088
2022-03-14,3.543949e-06,0.012250161,0.9759523,0.9882025,0.9882025,0.00021329046,0.014604467,0.00030039862
2022-03-15,2.3237733e-06,0.025331834,0.96479166,0.9901235,0.9901235,0.00021239812,0.014573885,0.00023528333
2022-03-16,1.8091893e-06,0.031917676,0.95918024,0.9910979,0.9910979,0.00021902616,0.0147995325,0.00020323235
2022-03-17,1.4723603e-06,0.039276365,0.95233864,0.991615,0.991615,0.000226989,0.015066154,0.0001755945
2022-03-18,7.253282e-07,0.087491386,0.9051573,0.9926487,0.9926487,0.00022353466,0.014951075,9.866694e-05
2022-03-21,5.689605e-07,0.104486406,0.8886335,0.9931199,0.9931199,0.00020812087,0.014426394,8.269649e-05
2022-03-22,4.5364007e-07,0.1425709,0.85072446,0.9932954,0.9932954,0.00018553599,0.01362116,6.766073e-05
2022-03-23,4.9823706e-07,0.124698594,0.8685093,0.9932079,0.9932079,0.00017697872,0.013303335,7.335508e-05
2022-03-24,2.7001192e-06,0.019349853,0.9701649,0.98951477,0.98951477,0.00017576077,0.013257479,0.0002575164
2022-03-25,6.458404e-07,0.095414765,0.89746344,0.9928782,0.9928782,0.00017744198,0.013320735,9.0684975e-05
2022-03-28,5.4475686e-07,0.10788571,0.8853317,0.9932174,0.9932174,0.000161989,0.01272749,8.0316924e-05
2022-03-29,4.698362e-07,0.13892797,0.85426426,0.99319226,0.9931922,0.00014909885,0.012210604,6.901496e-05
2022-03-30,5.9552724e-07,0.09474325,0.89838713,0.9931304,0.9931304,0.00014821217,0.012174242,8.669006e-05
2022-03-31,5.4103015e-07,0.11406766,0.8790029,0.9930706,0.9930706,0.0001376031,0.011730434,7.8077515e-05
2022-04-01,2.9130345e-06,0.016591568,0.97261035,0.9892019,0.9892019,0.00014959816,0.012231032,0.00026977295
2022-04-04,5.3792394e-07,0.12289854,0.87003237,0.9929309,0.9929309,0.0001485298,0.01218728,7.609499e-05
2022-04-05,4.759808e-07,0.14348039,0.84958637,0.9930668,0.9930668,0.00013832157,0.011761019,6.8652276e-05
2022-04-06,2.894869e-06,0.018365799,0.9707617,0.9891275,0.9891275,0.00014185821,0.011910425,0.00026625648
2022-04-07,2.5554123e-06,0.022943174,0.96657,0.9895132,0.9895132,0.00014252933,0.0119385645,0.00024367936
2022-04-08,5.7332795e-07,0.12842108,0.8640701,0.9924912,0.9924912,0.00014085765,0.0118683465,7.6353994e-05
2022-04-11,9.3901525e-07,0.093535885,0.89762264,0.99115855,0.99115855,0.0001233368,0.01110571,0.00010620597
2022-04-12,3.8686285e-06,0.011478097,0.97581774,0.98729587,0.98729587,0.00014005072,0.011834303,0.00030451728
2022-04-13,2.0835485e-06,0.054773793,0.93368226,0.9884561,0.9884561,0.00014070696,0.011861997,0.00018048867
2022-04-14,6.283289e-07,0.112725474,0.8797317,0.9924572,0.9924572,0.00014033375,0.011846255,8.330194e-05
2022-04-18,2.83919e-06,0.022633329,0.9661497,0.988783,0.988783,0.00014230979,0.011929367,0.00025311497
2022-04-19,6.1989124e-07,0.1427287,0.8490552,0.99178386,0.99178386,0.0001403329,0.011846218,7.544796e-05
2022-04-20,6.546214e-07,0.096264414,0.8964471,0.99271154,0.99271154,0.00015552912,0.012471132,8.9816196e-05
2022-04-21,5.1271246e-07,0.15059103,0.841923,0.992514,0.992514,0.00014016102,0.011838962,6.848964e-05
2022-04-22,2.7548326e-06,0.029477477,0.95896995,0.9884474,0.9884474,0.00015354795,0.012391447,0.00023846055
2022-04-25,5.4156153e-06,0.004501319,0.97968346,0.9841848,0.9841848,0.00017312629,0.013157747,0.00034243107
2022-04-26,8.892805e-07,0.08696195,0.90485036,0.9918123,0.9918123,0.0001751655,0.01323501,0.00010861161
2022-04-27,6.818487e-06,0.0019195637,0.9788688,0.98078835,0.98078835,0.00023544594,0.015344248,0.00035491417
2022-04-28,2.0927864e-06,0.044519197,0.9450711,0.9895903,0.9895903,0.00023730237,0.015404622,0.00020104171
2022-04-29,1.8962397e-06,0.03741277,0.953147,0.99055976,0.99055976,0.0002536539,0.015926516,0.00020086768
2022-05-02,7.8679095e-06,0.0010845402,0.97695136,0.9780359,0.9780359,0.0002972392,0.017240627,0.00035821722
2022-05-03,1.5589073e-06,0.045598745,0.94564724,0.991246,0.991246,0.00029829284,0.017271155,0.00017807912
2022-05-04,7.1922875e-07,0.08746177,0.90541834,0.9928801,0.9928801,0.00028451675,0.016867625,0.000101016776
2022-05-05,1.5422457e-06,0.042800903,0.9485685,0.9913694,0.9913694,0.0003360635,0.018332034,0.00017869563
2022-05-06,7.712258e-06,0.0010413697,0.9774356,0.97847694,0.97847694,0.00037695386,0.0194153,0.00035832537
2022-05-09,2.2979953e-06,0.025820594,0.96448594,0.99030656,0.99030656,0.00037620004,0.019395877,0.00023706695
2022-05-10,7.58232e-06,0.0008732997,0.9779875,0.97886086,0.97886086,0.00039279202,0.019818982,0.00035868623
2022-05-11,2.3986724e-06,0.026488265,0.963698,0.9901863,0.9901863,0.00039173197,0.01979222,0.00024442017
2022-05-12,5.6936424e-06,0.0033850458,0.9802955,0.98368055,0.98368055,0.00038686077,0.019668777,0.00034888682
2022-05-13,2.9572846e-06,0.020196747,0.9688045,0.9890012,0.9890012,0.00038493663,0.019619802,0.00026887373
2022-05-16,3.8541966e-06,0.010692011,0.97693604,0.98762804,0.98762804,0.00038698348,0.019671896,0.00031152682
2022-05-17,1.6016481e-06,0.03851978,0.9529661,0.9914859,0.9914859,0.00038210556,0.01954752,0.000188117
2022-05-18,2.6282974e-06,0.018872911,0.9710866,0.98995954,0.98995954,0.00038141603,0.019529875,0.00026177056
