Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-03-10,1.6081452e-05,0.045514606,0.94079286,0.98630744,0.98630744,0.0005458528,0.023363493,0.0011744667
2005-03-11,9.8030705e-06,0.05878229,0.92955834,0.9883406,0.9883406,0.00054157106,0.02327168,0.00084078807
2005-03-14,2.7903045e-05,0.03217606,0.9508074,0.98298347,0.98298347,0.0005132623,0.022655293,0.0016397611
2005-03-15,9.137413e-06,0.07542454,0.9120313,0.98745584,0.98745584,0.00060576183,0.02461223,0.00072842
2005-03-16,1.1363919e-05,0.058660917,0.92892486,0.9875858,0.9875858,0.0005642666,0.023754297,0.00091539556
2005-03-17,1.4121878e-05,0.05295039,0.933309,0.9862594,0.9862594,0.0005357634,0.023146564,0.0010277483
2005-03-18,1.2058666e-05,0.05506447,0.9324602,0.9875246,0.9875246,0.0005164484,0.022725502,0.0009665977
2005-03-21,1.3666727e-05,0.04960676,0.9374361,0.98704284,0.98704284,0.00049501937,0.02224903,0.0010547629
2005-03-22,1.1825327e-05,0.052793622,0.93498486,0.9877785,0.9877785,0.00047973133,0.02190277,0.00096758275
2005-03-23,1.1359274e-05,0.053108476,0.93474406,0.9878525,0.9878525,0.0004650371,0.021564718,0.0009351132
2005-03-24,8.417442e-06,0.065493196,0.92329156,0.98878473,0.9887848,0.00045813827,0.021404164,0.00075053406
2005-03-28,1.7339516e-05,0.04116437,0.94477713,0.98594147,0.9859415,0.00043863096,0.020943519,0.0012333804
2005-03-29,1.01538035e-05,0.057309683,0.93098646,0.98829615,0.98829615,0.00043490322,0.020854333,0.00086756103
2005-03-30,8.402508e-06,0.07601516,0.9119047,0.98791987,0.98791987,0.0005334735,0.023097046,0.0006955642
2005-03-31,8.847684e-06,0.07302462,0.9149138,0.9879384,0.9879384,0.000521579,0.022838105,0.0007335417
2005-04-01,8.423878e-06,0.07603246,0.911827,0.9878595,0.9878595,0.0005344611,0.023118416,0.0006938651
2005-04-04,9.5619025e-06,0.06673485,0.9210936,0.98782843,0.98782843,0.00050796947,0.022538178,0.0007855934
2005-04-05,9.3101635e-06,0.06468057,0.9236406,0.9883212,0.9883212,0.0005041415,0.022453096,0.00079718395
2005-04-06,8.6710525e-06,0.061750937,0.9271097,0.98886067,0.98886067,0.00047542556,0.021804256,0.00077841757
2005-04-07,1.0091351e-05,0.055490803,0.9328498,0.9883406,0.9883406,0.00044960974,0.021204002,0.0008655133
2005-04-08,7.4897525e-06,0.06471073,0.92438847,0.9890992,0.9890992,0.00046566548,0.021579284,0.0006870831
2005-04-11,9.055128e-06,0.058960408,0.9297991,0.9887595,0.9887595,0.00045614736,0.021357607,0.00080558186
2005-04-12,1.019003e-05,0.056317084,0.93207735,0.98839444,0.98839444,0.000438407,0.020938171,0.0008780299
2005-04-13,7.996761e-06,0.06742011,0.9213502,0.9887703,0.9887703,0.00046833255,0.021640992,0.00071210857
2005-04-14,7.848134e-06,0.06333573,0.9258097,0.9891454,0.9891454,0.00045736603,0.021386117,0.0007230237
2005-04-15,1.4854983e-05,0.045290265,0.94131327,0.98660356,0.98660356,0.0004422553,0.021029867,0.0011088753
2005-04-18,1.016173e-05,0.054885745,0.93340224,0.988288,0.988288,0.00043571333,0.020873748,0.0008676329
2005-04-19,1.0919571e-05,0.051007662,0.93715066,0.98815835,0.98815835,0.00041920066,0.020474391,0.00092213217
2005-04-20,1.5230093e-05,0.04723712,0.93848085,0.98571795,0.98571795,0.0004134631,0.020333793,0.0010663802
2005-04-21,1.1858774e-05,0.050842214,0.93684244,0.98768467,0.98768467,0.00040342924,0.020085547,0.0009629276
2005-04-22,2.5218034e-05,0.032087274,0.9516503,0.9837376,0.9837376,0.00039037655,0.019757949,0.0015506946
2005-04-25,1.4006742e-05,0.047157124,0.9397408,0.9868979,0.9868979,0.00041387355,0.020343883,0.0010690445
2005-04-26,8.40823e-06,0.06072075,0.9282695,0.98899025,0.98899025,0.00040444516,0.020110821,0.00076370745
2005-04-27,9.260381e-06,0.05576386,0.9329241,0.98868793,0.98868793,0.00038502758,0.01962212,0.0008186285
2005-04-28,7.5519624e-06,0.0690273,0.9196971,0.9887244,0.9887244,0.0005278065,0.02297404,0.0006697621
2005-04-29,1.2158828e-05,0.049695365,0.9379343,0.98762965,0.98762965,0.00049297704,0.022203086,0.0009829011
2005-05-02,7.980287e-06,0.063532665,0.9253385,0.98887116,0.98887116,0.0005037528,0.022444438,0.0007170814
2005-05-03,1.738788e-05,0.0406332,0.9451372,0.9857704,0.9857704,0.00049263757,0.02219544,0.0012219518
2005-05-04,7.832196e-06,0.066058256,0.92281526,0.98887354,0.98887354,0.00051338464,0.022657992,0.0007039254
2005-05-05,1.3187965e-05,0.048179414,0.93910956,0.98728895,0.98728895,0.0005022953,0.022411946,0.0010375199
2005-05-06,9.769145e-06,0.057553954,0.9309329,0.9884868,0.9884868,0.0004891234,0.022116134,0.0008485189
2005-05-09,1.0972341e-05,0.052695245,0.9354125,0.9881078,0.9881078,0.00047122902,0.02170781,0.0009226503
2005-05-10,1.6514598e-05,0.04225926,0.9439886,0.9862479,0.9862479,0.00045529095,0.021337548,0.001200878
2005-05-11,8.415643e-06,0.06243726,0.9265311,0.9889683,0.9889683,0.00044673635,0.021136139,0.0007628609
2005-05-12,7.2305083e-06,0.06481693,0.92452353,0.9893405,0.9893405,0.00042245997,0.020553831,0.0006783149
2005-05-13,7.0753963e-06,0.06443655,0.9250034,0.98943996,0.98943996,0.00044117682,0.02100421,0.00067001634
2005-05-16,9.580458e-06,0.054076783,0.93454874,0.9886255,0.9886255,0.00041621627,0.02040138,0.0008422771
2005-05-17,9.006338e-06,0.05581099,0.9330677,0.98887867,0.98887867,0.00040864458,0.02021496,0.0008098254
2005-05-18,7.662679e-06,0.061825637,0.9275029,0.9893285,0.9893285,0.0003916118,0.019789184,0.00071805104
2005-05-19,7.339584e-06,0.06470139,0.9246051,0.98930645,0.98930645,0.00038109213,0.019521581,0.00068635616
2005-05-20,9.559218e-06,0.053458955,0.93523586,0.9886948,0.9886948,0.00036150627,0.01901332,0.0008455584
2005-05-23,1.1181221e-05,0.04772848,0.940318,0.98804647,0.98804647,0.00034786641,0.018651178,0.00093539053
2005-05-24,2.0877831e-05,0.031064522,0.95409936,0.98516387,0.98516387,0.0003432962,0.018528255,0.0014072286
2005-05-25,1.06623265e-05,0.05196499,0.936202,0.988167,0.988167,0.00035087042,0.018731536,0.0009010661
2005-05-26,2.2204635e-05,0.033020154,0.95155466,0.9845748,0.9845748,0.0003405334,0.018453548,0.0014395034
2005-05-27,2.4910989e-05,0.03152497,0.9524209,0.98394585,0.98394585,0.00037730025,0.019424219,0.001551685
2005-05-31,1.2504885e-05,0.048959393,0.9385217,0.98748106,0.98748106,0.0004340793,0.020834569,0.0009988771
2005-06-01,9.095085e-06,0.056740023,0.9320914,0.98883146,0.98883146,0.00042002587,0.020494532,0.0008143487
2005-06-02,6.660121e-06,0.107461184,0.87859094,0.9860521,0.98605216,0.0006222264,0.024944466,0.00047749977
2005-06-03,8.404049e-06,0.069792874,0.91855067,0.98834354,0.98834354,0.0005556315,0.023571836,0.00072097767
2005-06-06,1.5550835e-05,0.04846177,0.93751615,0.98597795,0.98597795,0.00052457437,0.022903588,0.0011090271
2005-06-07,8.6944865e-06,0.069989,0.91819423,0.98818326,0.98818326,0.00056595594,0.023789829,0.0007357771
2005-06-08,8.575784e-06,0.0639608,0.9248566,0.9888174,0.9888174,0.00052840967,0.022987163,0.000766886
2005-06-09,8.2795395e-06,0.06395465,0.924941,0.98889565,0.98889565,0.0005174856,0.02274831,0.0007456126
2005-06-10,1.1033924e-05,0.059239797,0.9279781,0.9872179,0.9872179,0.00048972096,0.02212964,0.0008632327
2005-06-13,1.0549628e-05,0.056641012,0.9314103,0.9880513,0.9880513,0.00048058096,0.021922156,0.0008829098
2005-06-14,1.6459768e-05,0.04791458,0.93764716,0.9855617,0.9855617,0.0005803107,0.024089638,0.0011400096
2005-06-15,9.768187e-06,0.060300548,0.9280497,0.9883502,0.9883502,0.00056143623,0.023694646,0.00083848624
2005-06-16,1.0952385e-05,0.054522794,0.93363374,0.98815656,0.98815656,0.0005823958,0.024132878,0.0009247636
2005-06-17,1.3694855e-05,0.049340785,0.9378587,0.9871995,0.9871995,0.0005836852,0.024159577,0.0010698675
2005-06-20,2.2755567e-05,0.03714774,0.94742095,0.9845687,0.9845687,0.0005663127,0.023797326,0.0014746385
2005-06-21,3.5713794e-05,0.02768444,0.95392996,0.9816144,0.9816144,0.0005595057,0.023653872,0.0019424885
2005-06-22,1.8229539e-05,0.041586213,0.9441935,0.9857797,0.9857797,0.0005877003,0.02424253,0.0012819379
2005-06-23,1.6148035e-05,0.043567464,0.94298637,0.98655385,0.98655385,0.00057382614,0.023954669,0.0012009409
2005-06-24,3.124206e-05,0.029926522,0.95262486,0.9825514,0.9825514,0.0005580876,0.023623878,0.0017905191
2005-06-27,4.38744e-05,0.024081448,0.9557657,0.9798472,0.9798472,0.0005696511,0.023867365,0.0021770862
2005-06-28,6.424548e-05,0.019093027,0.95682204,0.9759151,0.9759151,0.0006106137,0.024710597,0.0026674562
2005-06-29,1.21556495e-05,0.05022994,0.937209,0.987439,0.987439,0.0006583767,0.025658853,0.0009677276
2005-06-30,2.403873e-05,0.033495594,0.9508848,0.9843804,0.9843804,0.000642039,0.025338488,0.001539013
2005-07-01,2.83875e-05,0.029963419,0.9534364,0.9833998,0.9833998,0.00064194424,0.025336618,0.0017100706
2005-07-05,2.9618517e-05,0.036561966,0.9442476,0.98080957,0.98080957,0.0006623793,0.02573673,0.0015434003
2005-07-06,1.16705605e-05,0.06781053,0.918485,0.9862955,0.9862955,0.0007187222,0.026808994,0.00085158733
2005-07-07,1.1350436e-05,0.069163285,0.9169547,0.98611796,0.98611796,0.0007261249,0.026946705,0.0008176345
2005-07-08,2.8999215e-05,0.036909863,0.9453025,0.98221236,0.98221236,0.0007783378,0.027898706,0.0016303018
2005-07-11,1.1130011e-05,0.05756085,0.93008274,0.9876436,0.9876436,0.00076857326,0.027723154,0.0009007487
2005-07-12,1.440764e-05,0.048940353,0.93787557,0.9868159,0.9868159,0.00072658574,0.026955254,0.0010928067
2005-07-13,1.0729337e-05,0.080852665,0.9046378,0.9854905,0.9854905,0.0008228101,0.028684666,0.00073946983
2005-07-14,1.869548e-05,0.04349292,0.94193816,0.9854311,0.9854311,0.0007554333,0.027485147,0.0012832436
2005-07-15,1.1200767e-05,0.05481286,0.9329299,0.9877427,0.9877427,0.0007323423,0.027061824,0.00091380544
2005-07-18,4.0095645e-05,0.026843708,0.95382875,0.9806725,0.9806725,0.0006944637,0.02635268,0.0020745364
2005-07-19,2.0888816e-05,0.04013346,0.9447182,0.98485166,0.98485166,0.0007195596,0.026824608,0.0013789507
2005-07-20,4.620727e-05,0.0240666,0.95532244,0.9793891,0.9793891,0.00070353993,0.026524328,0.002241882
2005-07-21,2.6329613e-05,0.03244546,0.9513476,0.983793,0.983793,0.0007188132,0.026810693,0.0016245848
2005-07-22,6.305354e-05,0.018786568,0.9573436,0.9761301,0.9761301,0.00074651145,0.027322361,0.0026415535
2005-07-25,6.0937535e-05,0.020381944,0.95584744,0.97622937,0.97622937,0.00078027,0.027933314,0.002563564
2005-07-26,5.2416544e-05,0.021510014,0.9566968,0.9782068,0.9782068,0.0008104325,0.028468097,0.0024051804
2005-07-27,3.149647e-05,0.03029174,0.9521308,0.98242253,0.98242253,0.0008358323,0.028910765,0.001791866
2005-07-28,2.0550331e-05,0.041718468,0.94319814,0.9849166,0.9849166,0.0008539784,0.02922291,0.0013624494
2005-07-29,3.8308306e-05,0.026636114,0.95442474,0.98106086,0.98106086,0.0008276946,0.028769681,0.002022706
2005-08-01,2.4421815e-05,0.035759743,0.9484809,0.98424065,0.98424065,0.00084456714,0.029061437,0.0015496716
2005-08-02,2.5498606e-05,0.037263457,0.94625,0.9835135,0.9835135,0.000866216,0.029431548,0.0015466331
2005-08-03,1.5687843e-05,0.04763518,0.93878263,0.98641783,0.98641783,0.00087294116,0.029545577,0.0011550322
2005-08-04,1.4745409e-05,0.046057656,0.94082713,0.9868848,0.9868848,0.0008356249,0.028907176,0.0011242969
2005-08-05,2.2630431e-05,0.036964886,0.9477454,0.9847103,0.9847103,0.00081057195,0.028470546,0.0014801072
2005-08-08,2.6190426e-05,0.03463307,0.9491081,0.98374116,0.98374116,0.00081755564,0.02859293,0.0016108426
2005-08-09,5.1515886e-05,0.022646807,0.9555824,0.97822917,0.97822917,0.00080223166,0.028323695,0.0023662797
2005-08-10,2.2892867e-05,0.0356047,0.94892377,0.9845285,0.9845285,0.000818447,0.028608512,0.0014796782
2005-08-11,1.7466376e-05,0.048160564,0.93688554,0.9850461,0.9850461,0.00088104035,0.029682323,0.0011680139
2005-08-12,3.062355e-05,0.033458132,0.9489345,0.9823926,0.9823926,0.0008735945,0.029556632,0.001739244
2005-08-15,4.528535e-05,0.025947098,0.95348954,0.97943664,0.97943664,0.0008909292,0.029848438,0.0022022345
2005-08-16,2.7153605e-05,0.032250803,0.95125633,0.98350716,0.98350716,0.00089537806,0.029922869,0.001646387
2005-08-17,1.904687e-05,0.041584454,0.9439952,0.9855796,0.9855796,0.0008947606,0.02991255,0.0013208291
2005-08-18,1.3932078e-05,0.04785439,0.9388804,0.98673475,0.98673475,0.0009222202,0.030368079,0.0010502686
2005-08-19,6.4690474e-05,0.020332178,0.9557652,0.97609735,0.97609735,0.001001119,0.031640466,0.0027064139
2005-08-22,5.5954464e-05,0.023800729,0.95326096,0.9770617,0.9770617,0.0010300665,0.03209465,0.0024393455
2005-08-23,2.1105572e-05,0.050918665,0.9323607,0.98327935,0.98327935,0.0010943932,0.033081613,0.0012622457
2005-08-24,3.5629597e-05,0.033710375,0.9473385,0.9810489,0.9810489,0.0010495224,0.032396335,0.0018800789
2005-08-25,3.3522927e-05,0.038038407,0.9424272,0.98046565,0.98046565,0.0010618992,0.032586794,0.0017161015
2005-08-26,7.854684e-05,0.019191394,0.95421207,0.97340345,0.97340345,0.0010518057,0.032431554,0.002953272
2005-08-29,3.528686e-05,0.029751139,0.95193356,0.9816847,0.9816847,0.0010823082,0.032898452,0.0019266313
2005-08-30,7.532059e-06,0.14427663,0.83713037,0.981407,0.981407,0.0013783213,0.03712575,0.00040510157
2005-08-31,6.653599e-06,0.18379861,0.79251796,0.9763166,0.9763166,0.001917545,0.04378978,0.000280939
2005-09-01,3.5797566e-05,0.044175085,0.93314606,0.97732115,0.97732115,0.0015731782,0.03966331,0.0015784558
2005-09-02,8.799248e-05,0.02781915,0.93903214,0.9668513,0.9668513,0.0015308529,0.039126113,0.002654477
2005-09-06,5.340947e-05,0.026014807,0.9504512,0.976466,0.976466,0.0015263308,0.039068285,0.00226946
2005-09-07,9.205939e-05,0.016991694,0.95418584,0.9711775,0.9711775,0.0015043031,0.038785346,0.0031940131
2005-09-08,0.000104635765,0.014637709,0.9546916,0.9693293,0.9693293,0.0015542215,0.039423615,0.0034115869
2005-09-09,8.849453e-05,0.017305292,0.9547608,0.9720661,0.9720661,0.0015909716,0.039886985,0.0031679983
2005-09-12,0.00011192123,0.013765305,0.9543389,0.9681042,0.96810424,0.001608395,0.0401048,0.0035089627
2005-09-13,8.562918e-05,0.016201917,0.9561276,0.9723295,0.9723295,0.0016527208,0.04065367,0.0030946017
2005-09-14,0.00010050277,0.016076671,0.9535624,0.96963906,0.96963906,0.0016754786,0.04093261,0.003310266
2005-09-15,0.00012138773,0.014664474,0.9501971,0.9648616,0.9648616,0.0017201438,0.041474618,0.0034545579
2005-09-16,0.000117504635,0.013866485,0.9532413,0.9671078,0.9671078,0.0017593034,0.04194405,0.0035724135
2005-09-19,6.80393e-05,0.018265884,0.9569364,0.9752023,0.9752023,0.0017984945,0.04240866,0.0027437771
2005-09-20,6.3087896e-06,0.19883892,0.7750386,0.97387755,0.97387755,0.0020883018,0.045697942,0.00024150833
2005-09-21,5.144976e-05,0.030698571,0.94514596,0.97584456,0.97584456,0.0016604732,0.040748905,0.0021299452
2005-09-22,3.504206e-05,0.041922882,0.9369601,0.97888297,0.97888297,0.0016232244,0.040289257,0.0016594217
2005-09-23,2.941175e-05,0.047237292,0.93283546,0.98007274,0.98007274,0.0015655897,0.039567534,0.0014759554
2005-09-26,5.305497e-05,0.028940286,0.94730425,0.9762445,0.9762445,0.0015541994,0.039423335,0.0022333772
2005-09-27,7.966613e-05,0.02298284,0.9470615,0.9700443,0.9700443,0.0015280077,0.03908974,0.0026594664
2005-09-28,8.708405e-05,0.019201076,0.95201236,0.97121346,0.97121346,0.0015337579,0.03916322,0.0030251658
2005-09-29,3.0959516e-05,0.084410764,0.8828679,0.96727866,0.96727866,0.0017185909,0.04145589,0.00094615674
2005-09-30,0.0001118231,0.018577205,0.946725,0.9653022,0.9653022,0.0015846763,0.039807994,0.0032227747
2005-10-03,0.00012436548,0.014940085,0.9500869,0.965027,0.965027,0.0016190357,0.040237244,0.00355604
2005-10-04,0.00014077083,0.014267362,0.94825923,0.9625266,0.9625266,0.0016633386,0.04078405,0.0037565555
2005-10-05,7.381042e-05,0.022605212,0.9506802,0.97328544,0.97328544,0.0017212,0.041487347,0.0027629281
2005-10-06,0.00012233638,0.0126001425,0.95396996,0.9665701,0.9665701,0.0017102836,0.041355576,0.0036594877
2005-10-07,0.00012254875,0.012523315,0.9539791,0.96650237,0.96650237,0.0017969437,0.042390373,0.0036584304
2005-10-10,0.00011253313,0.014228677,0.9538317,0.9680604,0.9680604,0.0018383098,0.042875513,0.0035233079
2005-10-11,0.00012886834,0.01283509,0.95255965,0.96539474,0.96539474,0.001871083,0.04325602,0.003723952
2005-10-12,4.724591e-05,0.03301402,0.94327843,0.97629243,0.97629243,0.0019347311,0.04398558,0.001992862
2005-10-13,0.0001054021,0.014908253,0.95419323,0.9691015,0.9691015,0.0018722676,0.04326971,0.0034112355
2005-10-14,0.00011549182,0.013250487,0.9543325,0.96758294,0.96758294,0.0019066236,0.043664902,0.0035626865
2005-10-17,8.431898e-05,0.0173496,0.95536417,0.97271377,0.97271377,0.0019361228,0.044001397,0.0030901658
2005-10-18,3.3158798e-05,0.039199326,0.9409557,0.98015505,0.98015505,0.0019765391,0.044458285,0.0016708935
2005-10-19,7.364604e-05,0.018521093,0.955443,0.9739641,0.9739641,0.0019381134,0.04402401,0.0028286339
2005-10-20,3.8547532e-05,0.029229773,0.95167285,0.9809026,0.9809026,0.001927145,0.04389926,0.0020184715
2005-10-21,5.782219e-05,0.021812268,0.95545137,0.9772636,0.9772636,0.0019264243,0.04389105,0.0025431584
2005-10-24,4.0012597e-05,0.030643737,0.949584,0.98022777,0.98022777,0.0018997946,0.043586634,0.0020236764
2005-10-25,4.502809e-05,0.024146404,0.9554569,0.9796033,0.9796033,0.0018473471,0.042980775,0.0022076154
2005-10-26,7.352116e-06,0.13712479,0.8453067,0.9824315,0.9824315,0.00204134,0.045181192,0.00041848217
2005-10-27,3.3101052e-05,0.03516857,0.94603497,0.98120356,0.98120356,0.0017922188,0.042334605,0.0017610274
2005-10-28,4.2705276e-05,0.030372193,0.94905293,0.97942513,0.97942513,0.0017362225,0.041668005,0.002075604
2005-10-31,1.954964e-05,0.05787572,0.9249032,0.9827789,0.9827789,0.0017912661,0.04232335,0.0011352148
2005-11-01,2.6427333e-05,0.04419837,0.9368046,0.981003,0.981003,0.0019370291,0.044011693,0.001391131
2005-11-02,3.6969588e-05,0.043662343,0.9321822,0.97584456,0.97584456,0.0018768654,0.043322805,0.0015304872
2005-11-03,9.9651406e-05,0.016548267,0.95165616,0.96820444,0.96820444,0.0018069503,0.042508237,0.0031341296
2005-11-04,3.6215166e-05,0.04406588,0.9317274,0.9757933,0.9757933,0.0018201787,0.042663552,0.0014960804
2005-11-07,7.5922486e-05,0.02052333,0.95215994,0.97268325,0.97268325,0.0017564897,0.041910496,0.0027793383
2005-11-08,3.6318226e-05,0.03772847,0.94136703,0.9790955,0.9790955,0.0017804757,0.042195685,0.0017373416
2005-11-09,7.232546e-05,0.020410264,0.95338583,0.97379607,0.97379607,0.0017140203,0.041400727,0.0027600997
2005-11-10,8.491376e-05,0.018575788,0.9530335,0.9716093,0.9716093,0.0017086406,0.041335706,0.0029908998
2005-11-11,8.9881345e-05,0.016294433,0.95492554,0.97121996,0.97121996,0.0017247971,0.041530676,0.003123044
2005-11-14,5.563783e-05,0.024877435,0.9519944,0.97687185,0.97687185,0.0017506024,0.0418402,0.0024056323
2005-11-15,0.00010577729,0.014479587,0.95445025,0.9689298,0.9689298,0.0017241278,0.04152262,0.003404464
2005-11-16,6.751148e-05,0.019897265,0.95521784,0.9751151,0.9751151,0.0017515584,0.041851625,0.0027129517
2005-11-17,1.8335531e-05,0.0632493,0.91879797,0.98204726,0.98204726,0.0018230242,0.04269689,0.0010213222
2005-11-18,5.0323328e-05,0.026528675,0.9515048,0.9780335,0.9780335,0.0017568313,0.04191457,0.0022909106
2005-11-21,5.4843393e-05,0.026044577,0.9500625,0.97610706,0.9761071,0.001775713,0.04213921,0.0022953807
2005-11-22,6.330547e-05,0.024529267,0.9490184,0.9735477,0.9735477,0.0017431919,0.04175155,0.0023931933
2005-11-23,2.1441185e-05,0.058144595,0.9232145,0.98135906,0.98135906,0.0017328045,0.041626967,0.0011502204
2005-11-28,5.7762172e-05,0.023119707,0.95350367,0.97662336,0.97662336,0.0016212218,0.040264398,0.0024709352
2005-11-29,6.699267e-05,0.020520829,0.9543483,0.97486913,0.97486913,0.0016376859,0.04046833,0.0026657523
2005-11-30,1.6926322e-05,0.059499864,0.9247779,0.9842778,0.9842778,0.0016786656,0.04097152,0.0010765863
2005-12-01,8.929219e-06,0.10277588,0.8821842,0.9849601,0.9849601,0.0018918023,0.043494854,0.0005937012
2005-12-02,7.5295197e-06,0.13476472,0.8475687,0.9823334,0.9823334,0.0017776067,0.042161673,0.00042620135
2005-12-05,8.777287e-06,0.11612653,0.86744297,0.9835695,0.9835695,0.0021245333,0.04609266,0.00053420704
2005-12-06,2.2514898e-05,0.04989271,0.93311167,0.9830044,0.9830044,0.0018955686,0.043538127,0.0013247479
2005-12-07,2.0361831e-05,0.050465368,0.93356425,0.9840296,0.9840296,0.0017989527,0.04241406,0.0012749725
2005-12-08,2.0619445e-05,0.046683792,0.9378527,0.98453647,0.98453647,0.0017122823,0.041379735,0.0013334241
