Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-02-09,1.838235e-05,0.048967417,0.93467057,0.983638,0.983638,0.0008786244,0.029641598,0.0011234775
2005-02-10,1.3908677e-05,0.054965865,0.93045545,0.9854213,0.9854213,0.0008396133,0.028976081,0.00095404097
2005-02-11,1.3994225e-05,0.058546364,0.9255307,0.98407704,0.98407704,0.0007951516,0.028198432,0.0008788706
2005-02-14,1.3767214e-05,0.05046561,0.935752,0.98621756,0.98621756,0.0007566722,0.027507674,0.0009988951
2005-02-15,2.422628e-05,0.0330075,0.9497439,0.9827514,0.9827514,0.00072182686,0.026866836,0.0014045384
2005-02-16,1.9169203e-05,0.039190985,0.94514054,0.98433155,0.98433155,0.00071585906,0.026755543,0.0012234268
2005-02-17,2.9590557e-05,0.029240707,0.950982,0.9802227,0.9802227,0.00070011016,0.026459595,0.0014961881
2005-02-18,1.3622545e-05,0.053346384,0.9326364,0.9859828,0.9859828,0.000722967,0.026888045,0.0009718433
2005-02-22,2.4471903e-05,0.03359222,0.94802445,0.9816167,0.9816167,0.0006881774,0.026233137,0.0013312012
2005-02-23,2.0076273e-05,0.05444076,0.9258142,0.98025495,0.98025495,0.00071275496,0.026697472,0.0010167749
2005-02-24,1.7946111e-05,0.05462494,0.92918813,0.98381305,0.98381305,0.00074185495,0.027237015,0.0011086776
2005-02-25,2.2316073e-05,0.035185978,0.94847155,0.98365754,0.98365754,0.00070731353,0.026595367,0.001365527
2005-02-28,1.3375243e-05,0.06895504,0.9171868,0.98614186,0.98614186,0.0008344613,0.028887045,0.00096515426
2005-03-01,1.8445147e-05,0.04094254,0.9438221,0.98476464,0.98476464,0.00077914173,0.02791311,0.0012106798
2005-03-02,9.2560285e-06,0.0985213,0.8864128,0.9849341,0.9849341,0.0007559691,0.027494892,0.0006143691
2005-03-03,1.0662498e-05,0.07604904,0.9098477,0.9858967,0.9858967,0.0006825911,0.026126444,0.000756029
2005-03-04,1.0042687e-05,0.06631343,0.9214716,0.98778504,0.98778504,0.0006375611,0.025249971,0.000822163
2005-03-07,1.7541666e-05,0.04186505,0.9434307,0.9852958,0.9852958,0.0006090746,0.024679437,0.0011929675
2005-03-08,1.5148646e-05,0.04632646,0.9397056,0.98603207,0.98603207,0.00059291837,0.024349915,0.0010845304
2005-03-09,1.2436441e-05,0.055837106,0.930664,0.9865011,0.9865011,0.00059051905,0.024300598,0.00092129275
2005-03-10,1.2706687e-05,0.05283739,0.9341218,0.98695916,0.98695916,0.0005634151,0.023736367,0.0009743764
2005-03-11,1.0640568e-05,0.060569596,0.9272006,0.9877702,0.9877702,0.00055288366,0.02351348,0.00087005243
2005-03-14,2.730669e-05,0.029282818,0.9521471,0.98142993,0.98142993,0.00052331307,0.022876037,0.0014704682
2005-03-15,1.1800722e-05,0.06655596,0.9205263,0.9870823,0.9870823,0.00060734415,0.024644352,0.0009135314
2005-03-16,1.1656382e-05,0.0573125,0.92993695,0.98724943,0.98724943,0.0005732202,0.023942018,0.0009141855
2005-03-17,1.161999e-05,0.05799817,0.92873657,0.98673475,0.98673475,0.0005449478,0.023344116,0.00087597204
2005-03-18,1.1283349e-05,0.058327835,0.92926675,0.9875946,0.9875946,0.0005202453,0.022808887,0.0009095517
2005-03-21,1.2450742e-05,0.05399095,0.9331365,0.9871275,0.9871275,0.0004962057,0.022275675,0.0009672345
2005-03-22,1.1377454e-05,0.057059664,0.93037766,0.9874373,0.9874373,0.0004776721,0.02185571,0.0009056541
2005-03-23,1.0347999e-05,0.06150394,0.92634326,0.9878472,0.9878472,0.0004608405,0.021467196,0.0008514915
2005-03-24,9.650854e-06,0.06510775,0.9228958,0.98800355,0.98800355,0.00045124374,0.0212425,0.0008044759
2005-03-28,1.2500348e-05,0.053370032,0.9334186,0.98678863,0.98678863,0.00043327766,0.020815322,0.00094618107
2005-03-29,1.1055618e-05,0.058320608,0.9291899,0.9875105,0.9875105,0.00042102052,0.020518785,0.0008851932
2005-03-30,1.1068503e-05,0.065246016,0.92197895,0.987225,0.98722494,0.0005227834,0.022864457,0.00086641876
2005-03-31,9.773728e-06,0.06571647,0.9220259,0.98774236,0.98774236,0.0005159807,0.022715209,0.0007973584
2005-04-01,9.350178e-06,0.07318535,0.9140951,0.9872804,0.9872804,0.00052908977,0.023001952,0.00073510164
2005-04-04,9.397323e-06,0.07067682,0.91684794,0.98752475,0.98752475,0.00050474086,0.022466438,0.0007532772
2005-04-05,1.02047325e-05,0.06403563,0.92396677,0.9880024,0.9880024,0.0005004368,0.022370445,0.00085056585
2005-04-06,1.0039553e-05,0.06346112,0.9245011,0.98796225,0.98796225,0.00047305686,0.02174987,0.0008340055
2005-04-07,1.0981638e-05,0.058634195,0.9290625,0.9876967,0.9876967,0.0004475528,0.021155443,0.00089257717
2005-04-08,9.393987e-06,0.06658343,0.92140335,0.9879868,0.9879868,0.00046499004,0.021563627,0.0007819723
2005-04-11,1.0551949e-05,0.06049559,0.92729384,0.98778945,0.98778945,0.0004565659,0.021367403,0.0008641667
2005-04-12,9.894781e-06,0.06433966,0.9235704,0.98791003,0.98791003,0.00043928524,0.020959133,0.0008184291
2005-04-13,9.513498e-06,0.06997118,0.91775185,0.98772305,0.98772305,0.00047217225,0.021729525,0.0007749075
2005-04-14,9.903059e-06,0.06357192,0.92426735,0.9878393,0.9878393,0.00046139763,0.02148017,0.0008143482
2005-04-15,1.3195364e-05,0.05210376,0.9338758,0.98597956,0.98597956,0.000447372,0.02115117,0.0009411517
2005-04-18,1.0136529e-05,0.06306212,0.9244559,0.987518,0.987518,0.00043622844,0.020886082,0.00081209256
2005-04-19,1.0780838e-05,0.05991761,0.9274575,0.98737514,0.98737514,0.00041610267,0.020398594,0.00085393724
2005-04-20,1.0160381e-05,0.071101256,0.9149292,0.98603046,0.98603046,0.00040808026,0.020200996,0.00072732393
2005-04-21,1.076284e-05,0.059992526,0.9273036,0.98729616,0.98729616,0.00038378374,0.0195904,0.00084721186
2005-04-22,1.4045918e-05,0.04916241,0.93646437,0.98562676,0.98562676,0.0003673173,0.019165523,0.0009772268
2005-04-25,1.0409327e-05,0.062027734,0.92554444,0.9875722,0.9875722,0.00038430726,0.019603757,0.00083758356
2005-04-26,9.635354e-06,0.06514861,0.922827,0.9879756,0.9879756,0.00036808182,0.01918546,0.00080131664
2005-04-27,1.1161016e-05,0.05747489,0.9298278,0.9873027,0.9873027,0.00035058288,0.018723859,0.00087900844
2005-04-28,1.032272e-05,0.0791199,0.9076264,0.9867463,0.9867463,0.0005013766,0.02239144,0.0007788564
2005-04-29,1.40203565e-05,0.04890355,0.9371771,0.98608065,0.98608065,0.00046538867,0.02157287,0.0010072563
2005-05-02,9.885053e-06,0.073357664,0.9137704,0.987128,0.987128,0.00047892038,0.02188425,0.00076795125
2005-05-03,1.5191915e-05,0.0479552,0.9371661,0.9851213,0.9851213,0.00046888704,0.0216538,0.0010210519
2005-05-04,9.716234e-06,0.0784544,0.90846974,0.9869241,0.9869241,0.0004904792,0.022146765,0.0007430649
2005-05-05,1.2429219e-05,0.05442563,0.9322381,0.98666376,0.98666376,0.00047989088,0.021906411,0.0009319882
2005-05-06,9.662328e-06,0.06706852,0.920682,0.98775053,0.98775053,0.0004645746,0.021553993,0.0007887956
2005-05-09,1.0370957e-05,0.062619306,0.9249656,0.98758495,0.98758495,0.0004445182,0.0210836,0.00083535357
2005-05-10,1.1810514e-05,0.056549985,0.9303103,0.9868603,0.9868603,0.00042572396,0.02063308,0.00089884026
2005-05-11,9.514277e-06,0.06690512,0.9208134,0.9877185,0.9877185,0.00040844435,0.020210005,0.00077468506
2005-05-12,9.166477e-06,0.06824476,0.9196439,0.98788863,0.98788863,0.00038575375,0.019640615,0.0007568491
2005-05-13,9.254678e-06,0.06715882,0.9207741,0.9879329,0.9879329,0.0004095884,0.02023829,0.000766936
2005-05-16,1.0413842e-05,0.060642783,0.92693764,0.9875804,0.9875804,0.00038748825,0.01968472,0.00083850184
2005-05-17,9.5754285e-06,0.065386616,0.922385,0.9877716,0.9877716,0.00038090613,0.019516816,0.0007830465
2005-05-18,9.460294e-06,0.065954976,0.9216795,0.9876345,0.9876345,0.0003624551,0.019038253,0.00076505425
2005-05-19,8.9878895e-06,0.0694438,0.9183794,0.98782325,0.98782325,0.00035441792,0.018825991,0.0007381188
2005-05-20,1.0268417e-05,0.060831007,0.92659795,0.98742896,0.98742896,0.00033641743,0.018341687,0.00081683137
2005-05-23,1.0712615e-05,0.058720596,0.92855865,0.98727924,0.98727924,0.00032223514,0.01795091,0.00084213616
2005-05-24,1.7138827e-05,0.041207355,0.94369864,0.984906,0.984906,0.00031609056,0.017778937,0.0011354742
2005-05-25,1.0824618e-05,0.05981814,0.9270771,0.98689526,0.98689526,0.00031868817,0.017851839,0.00082600804
2005-05-26,1.7431406e-05,0.040956814,0.9435198,0.98447657,0.98447657,0.00030786797,0.017546168,0.0011229092
2005-05-27,1.4692142e-05,0.047030143,0.9385167,0.9855468,0.9855468,0.00034643573,0.018612783,0.001016534
2005-05-31,1.0156408e-05,0.06463077,0.92299056,0.9876213,0.9876213,0.0004141507,0.020350693,0.00082047505
2005-06-01,9.779918e-06,0.06516396,0.9224891,0.9876531,0.9876531,0.0003925828,0.019813702,0.0007920936
2005-06-02,9.509438e-06,0.103376016,0.8813197,0.98469573,0.98469573,0.00062646624,0.025029307,0.00062135863
2005-06-03,9.708336e-06,0.07168465,0.9158735,0.9875582,0.9875582,0.00056382833,0.02374507,0.0007802991
2005-06-06,1.07202595e-05,0.061442506,0.92571473,0.9871572,0.9871572,0.0005320555,0.023066329,0.0008347308
2005-06-07,9.82609e-06,0.0712842,0.91628385,0.987568,0.987568,0.00057755853,0.024032447,0.0007903882
2005-06-08,9.5964315e-06,0.06697464,0.92091864,0.9878933,0.9878933,0.0005390924,0.023218364,0.00079265353
2005-06-09,9.705244e-06,0.06591326,0.92204565,0.9879589,0.9879589,0.0005272154,0.022961171,0.0008060103
2005-06-10,9.424927e-06,0.07021233,0.9167941,0.9870064,0.9870064,0.0004987053,0.02233171,0.00072535296
2005-06-13,9.633823e-06,0.065873526,0.9220104,0.9878839,0.9878839,0.00048452796,0.022011995,0.00079512736
2005-06-14,1.1645316e-05,0.060196586,0.9265797,0.9867763,0.9867763,0.00059842604,0.024462748,0.00088063924
2005-06-15,9.5949235e-06,0.06666598,0.9211954,0.9878614,0.9878614,0.0005672024,0.023816012,0.00079044694
2005-06-16,1.0155838e-05,0.06379067,0.9241731,0.9879638,0.9879638,0.00058913167,0.024272034,0.0008437741
2005-06-17,1.0659303e-05,0.061516862,0.9262894,0.98780626,0.98780626,0.00058853143,0.024259666,0.00087416195
2005-06-20,1.2401235e-05,0.054580983,0.9322829,0.9868639,0.9868639,0.0005622975,0.023712812,0.0009440584
2005-06-21,1.9431876e-05,0.038312607,0.9462391,0.9845517,0.9845517,0.00053693546,0.023171868,0.0012578673
2005-06-22,1.0585199e-05,0.061330505,0.92629147,0.98762196,0.98762196,0.0005527675,0.023511007,0.0008551597
2005-06-23,1.2282127e-05,0.05375922,0.9333198,0.987079,0.987079,0.0005236323,0.022883013,0.00095055724
2005-06-24,2.0128851e-05,0.037268393,0.946526,0.9837944,0.9837944,0.0005020218,0.022405842,0.0012420916
2005-06-27,1.5115263e-05,0.045746647,0.94025195,0.9859986,0.9859986,0.00050372514,0.022443822,0.0010795514
2005-06-28,2.5471827e-05,0.030946763,0.9514612,0.982408,0.982408,0.0005310803,0.02304518,0.00144792
2005-06-29,9.681187e-06,0.06601854,0.9215501,0.9875686,0.9875686,0.0005467923,0.02338359,0.0007787699
2005-06-30,2.2529597e-05,0.03336062,0.95016515,0.98352575,0.98352575,0.00053046254,0.023031773,0.0013675647
2005-07-01,2.6234835e-05,0.030355837,0.9517173,0.9820731,0.9820731,0.0005339272,0.023106864,0.0014634363
2005-07-05,1.8008514e-05,0.056469604,0.9249834,0.981453,0.981453,0.0005566088,0.023592558,0.0009709665
2005-07-06,1.0257654e-05,0.07497408,0.9118889,0.98686296,0.98686296,0.00063117465,0.02512319,0.00078081916
2005-07-07,1.0934646e-05,0.073517784,0.9120619,0.9855797,0.9855797,0.00064587593,0.025414089,0.00075828296
2005-07-08,1.8415472e-05,0.04808511,0.93648666,0.98457175,0.98457175,0.00070754654,0.026599746,0.0011936207
2005-07-11,1.2590607e-05,0.05641205,0.9306597,0.98707175,0.98707175,0.0006859861,0.026191335,0.00097388355
2005-07-12,1.536085e-05,0.04645565,0.93967247,0.9861281,0.9861281,0.0006516169,0.025526788,0.0011073351
2005-07-13,1.9188807e-05,0.06169563,0.9203836,0.9820792,0.9820792,0.00074817723,0.027352829,0.0010707566
2005-07-14,1.2704793e-05,0.05345727,0.93364155,0.9870988,0.9870988,0.0007080726,0.026609633,0.0009847771
2005-07-15,1.05977e-05,0.060774334,0.92700464,0.98777896,0.98777896,0.0006763417,0.02600657,0.00086716854
2005-07-18,4.540199e-05,0.020735458,0.95742136,0.9781568,0.9781568,0.00063761283,0.025250997,0.0020785416
2005-07-19,1.5018654e-05,0.04708208,0.93901366,0.9860957,0.9860957,0.00066904764,0.025865955,0.0010801466
2005-07-20,3.2183678e-05,0.026505671,0.954032,0.98053765,0.98053765,0.00064663053,0.02542893,0.0016536381
2005-07-21,2.1324715e-05,0.03556005,0.9483728,0.98393285,0.98393285,0.0006496388,0.025488013,0.0013272247
2005-07-22,3.290317e-05,0.026118975,0.9548189,0.9809379,0.9809379,0.00067725364,0.026024098,0.0017261041
2005-07-25,3.9010232e-05,0.025205992,0.95286256,0.97806853,0.97806853,0.00068310095,0.0261362,0.0017787332
2005-07-26,3.7979626e-05,0.023374781,0.95576876,0.97914356,0.97914356,0.0006944574,0.02635256,0.0018210023
2005-07-27,2.8096212e-05,0.03031092,0.95133346,0.9816444,0.9816444,0.00071049825,0.026655173,0.0015306609
2005-07-28,1.8467139e-05,0.041779306,0.9429155,0.9846948,0.9846948,0.00073069404,0.027031353,0.0012065908
2005-07-29,2.530069e-05,0.031225394,0.9514687,0.9826941,0.9826941,0.0007091257,0.026629414,0.0014619681
2005-08-01,1.3839699e-05,0.04988555,0.93661225,0.9864978,0.9864978,0.00071910437,0.026816122,0.0010249973
2005-08-02,2.8675244e-05,0.0322242,0.94891214,0.9811363,0.9811363,0.00074419257,0.027279893,0.0015201301
2005-08-03,1.1677514e-05,0.05731128,0.92994225,0.98725355,0.98725355,0.0007588767,0.027547717,0.0009161383
2005-08-04,1.1512853e-05,0.056948315,0.93054855,0.98749685,0.98749685,0.0007179124,0.026793888,0.0009207964
2005-08-05,2.2907445e-05,0.03380758,0.9498331,0.9836407,0.9836407,0.0006914945,0.026296282,0.0014002679
2005-08-08,1.6043618e-05,0.04459066,0.94121575,0.9858064,0.9858064,0.0007041399,0.026535634,0.0011303421
2005-08-09,3.7736558e-05,0.023156278,0.9564433,0.9795996,0.9795996,0.0006789103,0.026055908,0.0018497945
2005-08-10,1.3795451e-05,0.048764054,0.9376284,0.98639244,0.98639244,0.0006874159,0.026218617,0.0010138077
2005-08-11,1.706339e-05,0.0480903,0.9360884,0.98417866,0.98417866,0.00076996326,0.027748212,0.001078505
2005-08-12,2.0263322e-05,0.038890615,0.9452515,0.9841421,0.9841421,0.00076846645,0.027721228,0.0012778081
2005-08-15,2.8765906e-05,0.02984634,0.9523369,0.9821833,0.9821832,0.00078306464,0.027983293,0.0016145454
2005-08-16,1.6678383e-05,0.04291593,0.9426835,0.98559946,0.98559946,0.0007751986,0.02784239,0.0011581775
2005-08-17,1.9517845e-05,0.038931996,0.94576573,0.9846977,0.9846977,0.0007685673,0.027723046,0.0012754845
2005-08-18,1.0594694e-05,0.06048182,0.9272263,0.98770815,0.98770815,0.0008011932,0.028305355,0.00086192845
2005-08-19,4.472864e-05,0.021494364,0.95693755,0.97843194,0.97843194,0.0009068308,0.030113632,0.002073837
2005-08-22,2.4889043e-05,0.03531171,0.94656205,0.98187375,0.98187375,0.0009215386,0.030356854,0.0013730939
2005-08-23,3.1245654e-05,0.03751492,0.94356424,0.98107916,0.98107916,0.0009810328,0.031321444,0.0016513884
2005-08-24,3.445177e-05,0.027373692,0.9534149,0.9807886,0.9807886,0.0009628423,0.031029701,0.0017932971
2005-08-25,2.6739297e-05,0.037883684,0.94326067,0.98114437,0.98114437,0.0009784384,0.03128,0.0014181067
2005-08-26,5.3029176e-05,0.019360747,0.95744866,0.9768094,0.9768094,0.0009671105,0.031098401,0.0022866651
2005-08-29,3.1632735e-05,0.027783206,0.9536917,0.98147494,0.98147494,0.0009791045,0.031290647,0.0017075641
2005-08-30,3.032346e-05,0.09726168,0.8745218,0.97178346,0.97178346,0.0012574585,0.035460662,0.0010746696
2005-08-31,1.03718885e-05,0.18535936,0.7851719,0.9705313,0.9705313,0.0016397632,0.04049399,0.0003519627
2005-09-01,3.0869167e-05,0.039197903,0.93983316,0.9790311,0.9790311,0.0013451015,0.036675625,0.0014721395
2005-09-02,0.00015537026,0.014628129,0.9416233,0.9562514,0.9562514,0.0013190426,0.036318626,0.0035514324
2005-09-06,3.517818e-05,0.025977094,0.95412964,0.9801067,0.9801067,0.0013978417,0.03738772,0.0017683441
2005-09-07,7.8835285e-05,0.013822394,0.95787334,0.9716957,0.9716957,0.0013690908,0.037001226,0.002785278
2005-09-08,5.647318e-05,0.017800506,0.95820284,0.97600335,0.97600335,0.0014120337,0.037577037,0.0023533776
2005-09-09,5.193998e-05,0.019144086,0.95773596,0.97688,0.97688,0.001412569,0.03758416,0.0022465403
2005-09-12,5.890775e-05,0.016773824,0.9583515,0.9751253,0.9751253,0.0014058072,0.037494097,0.0023681805
2005-09-13,4.48202e-05,0.02067029,0.9574913,0.9781616,0.9781616,0.0014132884,0.03759373,0.0020523549
2005-09-14,8.821691e-05,0.014420066,0.9534994,0.96791947,0.96791947,0.0014103269,0.03755432,0.0027498582
2005-09-15,9.189957e-05,0.017796688,0.9462188,0.9640155,0.9640155,0.0014526667,0.038113866,0.0025538644
2005-09-16,7.779069e-05,0.014053129,0.9574917,0.9715448,0.9715448,0.0014706149,0.038348597,0.0027337954
2005-09-19,4.6426838e-05,0.01979736,0.9573827,0.97718006,0.97718006,0.0014898947,0.038599156,0.0020344858
2005-09-20,1.3078532e-05,0.19748712,0.7677796,0.9652667,0.9652667,0.0017971311,0.042392585,0.00037654163
2005-09-21,3.469531e-05,0.032441713,0.94698906,0.9794308,0.9794308,0.0014282867,0.03779268,0.0016867599
2005-09-22,3.859126e-05,0.029804677,0.94731903,0.9771237,0.97712374,0.0013897878,0.03727986,0.0016869522
2005-09-23,2.833109e-05,0.03847171,0.9417,0.9801717,0.9801717,0.0013620252,0.036905624,0.0014288195
2005-09-26,3.1269105e-05,0.037279822,0.94311625,0.9803961,0.9803961,0.0013633592,0.036923695,0.0015950444
2005-09-27,0.00014084688,0.011932123,0.9444198,0.95635194,0.95635194,0.0013204927,0.036338583,0.0032268758
2005-09-28,5.8835005e-05,0.017092874,0.9581001,0.97519296,0.97519296,0.0013915674,0.03730372,0.0023717063
2005-09-29,0.00018820522,0.029831996,0.90579855,0.93563056,0.93563056,0.0015446325,0.039301813,0.0029238288
2005-09-30,6.4014785e-05,0.018999472,0.9547152,0.97371465,0.97371465,0.0016002054,0.04000257,0.0024353787
2005-10-03,7.1229915e-05,0.015544644,0.95755726,0.9731019,0.9731019,0.0015988732,0.039985914,0.0026481405
2005-10-04,0.00017492275,0.008320913,0.94924635,0.9575673,0.9575673,0.0016030214,0.04003775,0.004122355
2005-10-05,6.9977395e-05,0.017799562,0.95518976,0.9729893,0.9729893,0.0016984239,0.04121194,0.0025907308
2005-10-06,9.4268304e-05,0.011757159,0.95715547,0.9689126,0.9689126,0.0016924224,0.041139062,0.003032364
2005-10-07,6.421005e-05,0.016502561,0.95756674,0.9740693,0.9740693,0.0017543479,0.041884936,0.002476217
2005-10-10,8.590607e-05,0.0128410645,0.957203,0.970044,0.970044,0.0017461109,0.041786492,0.0028677431
2005-10-11,8.634876e-05,0.012930712,0.9568115,0.9697422,0.9697422,0.0017619018,0.041975014,0.0028537665
2005-10-12,2.5508316e-05,0.042975504,0.9369083,0.9798838,0.9798838,0.0017958767,0.042377785,0.0012680478
2005-10-13,6.639006e-05,0.015727373,0.9573714,0.9730988,0.9730988,0.001708121,0.04132942,0.002467923
2005-10-14,7.872666e-05,0.01361404,0.9574295,0.9710436,0.9710436,0.0017172213,0.04143937,0.0027187988
2005-10-17,6.3450614e-05,0.016072806,0.95814735,0.97422016,0.97422016,0.0017239528,0.04152051,0.002461249
2005-10-18,2.0824336e-05,0.050092347,0.9314195,0.98151183,0.98151183,0.0017546403,0.041888427,0.0011263601
2005-10-19,3.7988775e-05,0.025311843,0.9533037,0.9786155,0.9786155,0.0017127872,0.041385833,0.001776465
2005-10-20,4.723183e-05,0.02087073,0.956685,0.97755575,0.97755575,0.0016731758,0.040904474,0.002104407
2005-10-21,4.494901e-05,0.024470516,0.95301425,0.97748476,0.97748476,0.0016863951,0.04106574,0.001996382
2005-10-24,2.8649538e-05,0.032030966,0.94881207,0.980843,0.980843,0.0016536418,0.040664993,0.0014955134
2005-10-25,3.1089727e-05,0.02739494,0.9539603,0.98135525,0.98135525,0.0016011151,0.040013935,0.0016674788
2005-10-26,1.4897741e-05,0.12621772,0.8523585,0.97857624,0.97857624,0.0018208527,0.04267145,0.0006953841
2005-10-27,2.3799008e-05,0.039525345,0.943338,0.9828633,0.9828633,0.0016215079,0.04026795,0.0013887748
2005-10-28,3.4337052e-05,0.028624514,0.9514362,0.98006076,0.98006076,0.0015619929,0.039522056,0.001722084
2005-10-31,1.7212928e-05,0.06559012,0.9172762,0.98286635,0.98286635,0.0016154677,0.04019288,0.0010046269
2005-11-01,2.3198356e-05,0.074186414,0.90514004,0.9793264,0.9793265,0.0017945283,0.042361874,0.0011221261
2005-11-02,5.061299e-05,0.052762825,0.91148233,0.96424514,0.96424514,0.0017076217,0.04132338,0.0014155556
2005-11-03,7.0324655e-05,0.023866698,0.94426554,0.96813226,0.96813226,0.0016317323,0.04039471,0.002206766
2005-11-04,3.8176695e-05,0.047986582,0.9222899,0.9702765,0.9702765,0.0016124573,0.040155414,0.0012843932
2005-11-07,4.8967846e-05,0.03114938,0.94204026,0.97318965,0.97318965,0.0015518619,0.03939368,0.0018264533
2005-11-08,8.681675e-05,0.019849554,0.94777834,0.9676279,0.9676279,0.0015595951,0.03949171,0.0026818372
2005-11-09,0.00011864702,0.015490188,0.9449456,0.96043575,0.96043575,0.0015658201,0.039570443,0.002998844
2005-11-10,0.00016616112,0.011404561,0.94299847,0.95440304,0.95440304,0.0015999258,0.03999907,0.0036441274
2005-11-11,0.00013786198,0.014705383,0.94396806,0.9586734,0.9586734,0.0016819439,0.04101151,0.0033359153
2005-11-14,9.654574e-05,0.016902102,0.9498451,0.96674716,0.96674716,0.0017378986,0.04168811,0.0029033837
2005-11-15,0.00019703874,0.009052754,0.9430974,0.95215017,0.95215017,0.0017485889,0.04181613,0.0041178563
2005-11-16,0.000112846195,0.013853447,0.9506207,0.96447414,0.96447414,0.0018462451,0.042967957,0.0031764524
2005-11-17,5.1877072e-05,0.035417218,0.9368318,0.972249,0.972249,0.001925291,0.043878138,0.0018693748
2005-11-18,4.4185534e-05,0.030148119,0.94658613,0.9767343,0.9767343,0.0018911111,0.043486908,0.0018991691
2005-11-21,4.884283e-05,0.02935798,0.9447819,0.97413987,0.97413987,0.0018953757,0.04353591,0.001888731
2005-11-22,9.077156e-05,0.01841658,0.9463732,0.9647898,0.9647898,0.0018410361,0.042907298,0.002577991
2005-11-23,3.0035806e-05,0.043992497,0.9335753,0.9775678,0.9775678,0.0018444743,0.042947344,0.001338959
2005-11-28,6.9973175e-05,0.02069439,0.9508583,0.97155267,0.97155267,0.0017520144,0.04185707,0.002459745
2005-11-29,0.000109922585,0.019532971,0.94350517,0.96303815,0.96303815,0.0017663982,0.04202854,0.0029739467
2005-11-30,3.8545437e-05,0.041901477,0.9352695,0.97717094,0.97717094,0.0018229318,0.042695805,0.0016884377
2005-12-01,1.5034302e-05,0.09199327,0.8908878,0.98288107,0.98288107,0.0019705794,0.044391207,0.0008782267
2005-12-02,9.640877e-06,0.13783379,0.8429696,0.9808034,0.9808034,0.0018598926,0.04312647,0.00050221715
2005-12-05,1.1682873e-05,0.1039739,0.8800759,0.9840498,0.9840498,0.0022017339,0.04692264,0.00073245924
2005-12-06,1.9182635e-05,0.04717504,0.93680125,0.9839763,0.9839763,0.0019886636,0.044594433,0.0011971417
2005-12-07,1.5399806e-05,0.053363208,0.932135,0.9854982,0.9854982,0.0018894086,0.043467328,0.001061923
