Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-08-11,3.6729866e-06,0.1346099,0.8493435,0.98395336,0.98395336,3.7062644e-05,0.0060879095,0.0002288944
2021-08-12,3.502846e-06,0.13584056,0.8484585,0.9842991,0.98429906,3.586176e-05,0.005988469,0.00022309876
2021-08-13,4.1529565e-06,0.14199588,0.8408246,0.9828205,0.9828205,3.500044e-05,0.005916117,0.00024173924
2021-08-16,4.3162636e-06,0.13848269,0.84407437,0.98255706,0.98255706,3.396075e-05,0.0058275852,0.00024745043
2021-08-17,3.5936837e-06,0.1076628,0.8770292,0.984692,0.984692,3.363166e-05,0.005799281,0.00023475819
2021-08-18,3.4055363e-06,0.09198144,0.8938376,0.985819,0.985819,3.801278e-05,0.0061654504,0.00024014752
2021-08-19,3.0577974e-06,0.08609193,0.9008696,0.98696154,0.98696154,4.8901842e-05,0.006992985,0.00023452142
2021-08-20,3.796165e-06,0.10068452,0.88402,0.9847045,0.9847045,4.7271624e-05,0.0068754363,0.00024818827
2021-08-23,2.3986586e-06,0.12748411,0.8595402,0.9870243,0.9870243,5.1617288e-05,0.007184517,0.00018485784
2021-08-24,1.8032742e-06,0.14320073,0.8451623,0.98836297,0.988363,5.613466e-05,0.0074923066,0.00015495998
2021-08-25,2.763831e-06,0.15679732,0.8288121,0.9856095,0.9856094,4.9527152e-05,0.007037553,0.00019205903
2021-08-26,3.3064907e-06,0.14708026,0.8373934,0.98447365,0.98447365,4.4385008e-05,0.006662207,0.00021295989
2021-08-27,3.1607822e-06,0.11075606,0.8747739,0.98552996,0.98552996,4.5957946e-05,0.006779229,0.0002184363
2021-08-30,1.7114497e-06,0.1274206,0.8614154,0.988836,0.988836,5.1777242e-05,0.0071956404,0.00015330063
2021-08-31,2.4418875e-06,0.1570898,0.82934415,0.986434,0.986434,4.8563586e-05,0.006968758,0.00018000032
2021-09-01,3.251615e-06,0.12679806,0.85820746,0.98500556,0.9850055,4.315491e-05,0.00656924,0.00021685468
2021-09-02,3.2484963e-06,0.14572912,0.8389269,0.98465604,0.98465604,4.0302653e-05,0.006348437,0.00021171168
2021-09-03,3.3382819e-06,0.15202266,0.8322352,0.9842579,0.9842579,3.8273673e-05,0.006186572,0.00021206046
2021-09-07,5.3503577e-06,0.1353015,0.8453609,0.98066235,0.98066235,3.521885e-05,0.005934547,0.0002766808
2021-09-08,6.570454e-06,0.1187007,0.8604655,0.9791662,0.9791662,3.704329e-05,0.0060863197,0.00031537487
2021-09-09,6.1008627e-06,0.11891827,0.8610103,0.9799286,0.9799286,3.867904e-05,0.006219248,0.0003039582
2021-09-10,6.036975e-06,0.107349195,0.8731495,0.98049873,0.98049873,4.178512e-05,0.006464141,0.0003095683
2021-09-13,3.6876563e-06,0.08748469,0.8985448,0.9860295,0.9860295,4.95669e-05,0.0070403763,0.00026396033
2021-09-14,4.5332554e-06,0.09932728,0.8841373,0.98346454,0.98346454,4.8717364e-05,0.0069797826,0.00027415354
2021-09-15,4.2921406e-06,0.0928952,0.89161146,0.98450667,0.98450667,5.0717124e-05,0.0071215956,0.00027703145
2021-09-16,2.4696908e-06,0.10814561,0.8791242,0.9872698,0.9872698,5.5656048e-05,0.007460298,0.0001940028
2021-09-17,3.440402e-06,0.10019261,0.8853277,0.9855203,0.9855203,5.1737803e-05,0.0071928995,0.0002376018
2021-09-20,2.0449745e-06,0.072798535,0.91700876,0.9898073,0.9898073,6.663095e-05,0.008162778,0.00020063143
2021-09-21,1.484501e-06,0.06217701,0.929662,0.991839,0.991839,8.418532e-05,0.009175256,0.00018190166
2021-09-22,2.2804554e-06,0.098686524,0.8897525,0.988439,0.988439,7.982785e-05,0.008934643,0.00019725457
2021-09-23,1.577095e-06,0.09037825,0.8998608,0.990239,0.990239,8.2255516e-05,0.009069483,0.00016157144
2021-09-24,9.430135e-07,0.12142216,0.8703875,0.99180967,0.99180967,8.8375586e-05,0.009400829,0.00011513737
2021-09-27,1.4312803e-06,0.12682062,0.863188,0.99000865,0.99000865,7.8123005e-05,0.008838722,0.00014325198
2021-09-28,2.0305454e-06,0.11511049,0.8733065,0.988417,0.988417,7.004619e-05,0.00836936,0.00017530438
2021-09-29,1.2857793e-06,0.06719405,0.9250177,0.99221176,0.99221176,0.00011178096,0.010572651,0.00016509238
2021-09-30,1.430143e-06,0.10688849,0.88352364,0.9904121,0.9904121,0.00010483559,0.010238925,0.00014916148
2021-10-01,1.5509721e-06,0.06371975,0.9278329,0.99155265,0.99155265,0.00011071092,0.010521926,0.0001836046
2021-10-04,9.049482e-07,0.08304185,0.9096998,0.99274164,0.99274164,0.00011288884,0.010624916,0.00012467675
2021-10-05,1.2581094e-06,0.05894929,0.93349135,0.99244064,0.99244064,0.000117993164,0.010862466,0.00016643069
2021-10-06,8.0826896e-07,0.09659104,0.8963117,0.99290276,0.99290276,0.000117495765,0.010839546,0.000113884904
2021-10-07,9.1592995e-07,0.08350726,0.9091518,0.99265903,0.99265903,0.00010763737,0.010374843,0.00012476965
2021-10-08,6.4737645e-07,0.121536136,0.8716745,0.9932106,0.9932106,0.00010469941,0.010232273,9.535125e-05
2021-10-11,1.1537046e-06,0.09163455,0.89990544,0.99154,0.99154,9.24026e-05,0.009612627,0.00013637193
2021-10-12,1.3833248e-06,0.08462498,0.9063036,0.9909286,0.9909286,8.939523e-05,0.009454905,0.00015249282
2021-10-13,1.8194909e-06,0.08940845,0.90016335,0.9895718,0.9895718,8.299681e-05,0.009110259,0.0001744781
2021-10-14,1.6124153e-06,0.091830745,0.8981729,0.99000365,0.99000365,7.7567245e-05,0.008807227,0.00016130033
2021-10-15,6.194037e-07,0.12367575,0.86934054,0.9930163,0.9930163,9.6268035e-05,0.009811628,8.86928e-05
2021-10-18,7.108613e-07,0.12117192,0.8716295,0.99280137,0.9928014,9.108445e-05,0.0095438175,9.87495e-05
2021-10-19,8.417899e-07,0.122554205,0.8697102,0.9922644,0.9922644,8.1032995e-05,0.009001832,0.00010882011
2021-10-20,6.9486964e-07,0.15337682,0.8392088,0.9925856,0.9925856,7.821044e-05,0.008843667,9.3718925e-05
2021-10-21,8.476043e-07,0.14731757,0.84457225,0.99188983,0.99188983,6.846897e-05,0.008274598,0.000104511346
2021-10-22,1.4720471e-06,0.15006141,0.8394202,0.9894816,0.9894816,5.9536953e-05,0.007716019,0.00013995009
2021-10-25,1.9631627e-06,0.11565774,0.87277967,0.9884374,0.9884374,5.1672694e-05,0.0071883723,0.00016978578
2021-10-26,1.6115872e-06,0.14575948,0.8433135,0.989073,0.989073,5.0145172e-05,0.0070813256,0.00014748641
2021-10-27,2.4757892e-06,0.120812036,0.86622506,0.9870371,0.9870371,4.3974043e-05,0.006631293,0.0001909907
2021-10-28,2.5278578e-06,0.09537864,0.89204466,0.9874233,0.9874233,4.315193e-05,0.006569013,0.00020099533
2021-10-29,1.4161075e-06,0.15571274,0.8337144,0.98942715,0.98942715,4.9479855e-05,0.007034192,0.0001339381
2021-11-01,1.8149005e-06,0.12235734,0.86633635,0.9886937,0.9886937,4.319632e-05,0.006572391,0.00016052138
2021-11-02,2.274731e-06,0.15732689,0.8295373,0.98686415,0.98686415,3.952512e-05,0.0062869005,0.00017316968
2021-11-03,2.2537488e-06,0.1496802,0.8372506,0.9869308,0.9869308,3.7393722e-05,0.0061150407,0.00017244718
2021-11-04,2.0771479e-06,0.15441023,0.8328777,0.98728794,0.98728794,3.8774284e-05,0.0062269,0.00016339977
2021-11-05,2.8564034e-06,0.15102182,0.83431333,0.9853352,0.9853352,3.752054e-05,0.0061254012,0.00019477919
2021-11-08,2.8114966e-06,0.13716108,0.8485668,0.98572785,0.98572785,3.578327e-05,0.005981912,0.00019699176
2021-11-09,3.3025326e-06,0.1585566,0.8257295,0.98428607,0.98428607,3.3237186e-05,0.00576517,0.00021016592
2021-11-10,3.614186e-06,0.13808253,0.84587336,0.9839559,0.98395586,3.2685606e-05,0.0057171327,0.000225266
2021-11-11,3.7865732e-06,0.10359438,0.8808648,0.98445916,0.98445916,4.068949e-05,0.0063788313,0.00024365309
2021-11-12,4.5179545e-06,0.16830993,0.813117,0.98142695,0.98142695,3.9630486e-05,0.006295275,0.0002432533
2021-11-15,2.9509545e-06,0.13491035,0.8502725,0.9851828,0.9851828,4.579297e-05,0.0067670504,0.00019915766
2021-11-16,4.36267e-06,0.14583194,0.8363617,0.98219365,0.98219365,4.189078e-05,0.0064723087,0.0002450064
2021-11-17,3.7541388e-06,0.14598732,0.8373474,0.9833347,0.9833347,4.1465297e-05,0.006439355,0.00022526707
2021-11-18,4.5910647e-06,0.14036015,0.8415669,0.9819271,0.98192704,3.9475257e-05,0.006282934,0.00025403028
2021-11-19,3.8869002e-06,0.14252609,0.840686,0.9832121,0.9832121,3.925415e-05,0.0062653134,0.00023153005
2021-11-22,5.63026e-06,0.12423458,0.85626924,0.9805038,0.9805038,3.74434e-05,0.0061191013,0.00028878753
2021-11-23,5.491383e-06,0.10637097,0.8751368,0.9815078,0.9815078,3.881339e-05,0.006230039,0.00029695636
2021-11-24,5.612742e-06,0.11630948,0.86457634,0.9808858,0.9808858,3.959658e-05,0.0062925816,0.00029364257
2021-11-26,5.2762953e-06,0.12928128,0.85182625,0.98110753,0.98110753,4.0562878e-05,0.0063688993,0.0002792804
2021-11-29,1.8083018e-06,0.06737817,0.9236896,0.99106777,0.99106777,0.0001066873,0.010328954,0.00020244678
2021-11-30,9.526014e-07,0.13503106,0.85642743,0.9914585,0.9914585,0.00011006736,0.010491299,0.00011152592
2021-12-01,1.4093465e-06,0.06195017,0.9301644,0.99211454,0.99211454,0.00014834115,0.012179538,0.00017872734
2021-12-02,1.4930584e-06,0.06812335,0.9235008,0.9916241,0.9916241,0.00014737825,0.012139944,0.00017825684
2021-12-03,6.0589366e-07,0.10415922,0.88974607,0.9939053,0.9939053,0.00015295499,0.012367497,9.94133e-05
2021-12-06,1.1191571e-06,0.07286985,0.91961795,0.9924878,0.9924878,0.00014499346,0.012041323,0.00014897838
2021-12-07,7.153946e-07,0.09961729,0.8938767,0.993494,0.993494,0.0001442434,0.012010138,0.000109958775
2021-12-08,4.5268624e-07,0.13476557,0.8594019,0.99416745,0.99416745,0.00017065559,0.013063521,7.761374e-05
2021-12-09,5.523427e-07,0.13357675,0.86007434,0.9936511,0.9936511,0.00014792936,0.012162621,8.6998065e-05
2021-12-10,8.1142656e-07,0.10140957,0.89133275,0.9927423,0.9927423,0.00013425294,0.011586757,0.00011180216
2021-12-13,5.350675e-07,0.117319845,0.87641454,0.99373436,0.99373436,0.00012902908,0.0113590965,8.53971e-05
2021-12-14,7.894443e-07,0.08147784,0.91158944,0.99306726,0.99306726,0.00012329749,0.01110394,0.00011387198
2021-12-15,1.4109636e-06,0.06842162,0.92291164,0.99133325,0.99133325,0.000117280964,0.010829634,0.00016280185
2021-12-16,5.8055844e-07,0.09849928,0.8951368,0.9936361,0.9936361,0.00012570721,0.011211923,9.122643e-05
2021-12-17,9.99602e-07,0.06444747,0.928249,0.99269646,0.99269646,0.000121160614,0.011007298,0.00013686548
2021-12-20,1.1224879e-06,0.05618495,0.936758,0.9929429,0.9929429,0.0001268166,0.011261287,0.00015905862
2021-12-21,1.1044577e-06,0.05701866,0.9358093,0.99282795,0.99282795,0.0001265646,0.011250094,0.00015399474
2021-12-22,5.627343e-07,0.10402799,0.8899978,0.99402577,0.99402577,0.000136843,0.011697991,9.419356e-05
2021-12-23,7.5417887e-07,0.08896719,0.90436393,0.99333113,0.99333113,0.00013226959,0.011500851,0.000113089525
2021-12-27,6.8581795e-07,0.10142033,0.89188033,0.9933007,0.9933007,0.00012359546,0.011117349,0.000102371225
2021-12-28,4.6294775e-07,0.1217506,0.87229496,0.99404556,0.99404556,0.00013042221,0.011420255,7.774827e-05
2021-12-29,6.065097e-07,0.12717538,0.86624837,0.99342376,0.99342376,0.00011435204,0.010693551,9.222742e-05
2021-12-30,8.026116e-07,0.119780496,0.8726715,0.99245197,0.99245197,9.981571e-05,0.009990782,0.000106333864
2021-12-31,9.836829e-07,0.10857076,0.88326323,0.991834,0.991834,8.895398e-05,0.009431542,0.00012046057
2022-01-03,1.1437979e-06,0.105517946,0.88567954,0.99119747,0.99119747,8.035009e-05,0.008963821,0.00012993964
2022-01-04,1.4312365e-06,0.11121952,0.87878656,0.9900061,0.9900061,7.560295e-05,0.008694995,0.00014321085
2022-01-05,1.9690374e-06,0.11049953,0.8781322,0.9886318,0.9886317,6.790021e-05,0.008240159,0.0001732055
2022-01-06,1.2604385e-06,0.059373103,0.93309206,0.99246514,0.99246514,0.00010393262,0.010194735,0.0001672809
2022-01-07,1.5155254e-06,0.08973377,0.90065694,0.9903907,0.9903907,9.8314325e-05,0.009915358,0.00015771473
2022-01-10,1.7884818e-06,0.077828676,0.91212916,0.9899578,0.9899578,9.160602e-05,0.009571103,0.00017809677
2022-01-11,1.7970226e-06,0.07477342,0.91544634,0.9902198,0.9902198,8.5504274e-05,0.009246852,0.00018374035
2022-01-12,1.2448717e-06,0.104227535,0.8868434,0.9910709,0.9910709,8.5969994e-05,0.009272001,0.00013941778
2022-01-13,1.8755078e-06,0.10611741,0.8828984,0.9890158,0.9890158,7.814579e-05,0.0088400105,0.00017074624
2022-01-14,1.4547552e-06,0.06439306,0.92711437,0.9915074,0.9915074,9.1847345e-05,0.009583702,0.00017129703
2022-01-18,1.5329302e-06,0.08867699,0.9017027,0.9903797,0.9903797,8.661096e-05,0.009306501,0.00015934314
2022-01-19,1.3050717e-06,0.058792867,0.9336631,0.99245596,0.99245596,0.00010853329,0.010417932,0.00017299372
2022-01-20,1.3845092e-06,0.061870556,0.93005407,0.99192464,0.99192464,0.00010927356,0.010453399,0.00017144869
2022-01-21,1.8197892e-06,0.06649726,0.924528,0.99102527,0.99102527,0.00011093631,0.010532631,0.0002027681
2022-01-24,1.2946838e-06,0.05468018,0.9384511,0.9931313,0.9931313,0.00013101242,0.011446065,0.00018848982
2022-01-25,2.0587133e-06,0.08466535,0.90594167,0.990607,0.990607,0.00012514136,0.01118666,0.00021917581
2022-01-26,1.8551659e-06,0.0638133,0.92768705,0.9915004,0.9915004,0.000128594,0.011339929,0.00021826451
2022-01-27,2.4370374e-06,0.0774697,0.91245276,0.98992246,0.98992246,0.00012161444,0.011027894,0.0002418287
2022-01-28,2.437368e-06,0.073101446,0.91683507,0.98993653,0.98993653,0.00011544767,0.010744657,0.00024219957
2022-01-31,9.555953e-07,0.09402097,0.89907736,0.9930983,0.9930983,0.00015161533,0.012313218,0.00013845833
2022-02-01,8.2471536e-07,0.09024222,0.9031293,0.9933715,0.9933715,0.00016661026,0.012907759,0.00012441936
2022-02-02,8.2377454e-07,0.09038567,0.9028128,0.99319845,0.99319845,0.00015516552,0.012456545,0.00012111579
2022-02-03,7.3000183e-07,0.09070777,0.90266705,0.9933748,0.9933748,0.00014903527,0.012208001,0.00011018604
2022-02-04,1.0730051e-06,0.05553132,0.9378299,0.99336123,0.99336123,0.00018738079,0.0136887105,0.0001616272
2022-02-07,9.513243e-07,0.06977371,0.92321515,0.9929889,0.9929889,0.00017793172,0.013339105,0.00013568801
2022-02-08,1.0225809e-06,0.063755125,0.92907345,0.99282855,0.9928286,0.0001660271,0.0128851505,0.0001425905
2022-02-09,9.34654e-07,0.06795689,0.92517596,0.9931328,0.9931328,0.00015936325,0.012623915,0.00013610467
2022-02-10,7.1537534e-07,0.07719254,0.91651815,0.9937107,0.9937107,0.00016235709,0.012741942,0.00011374477
2022-02-11,1.0849162e-06,0.05390865,0.9394059,0.99331456,0.99331456,0.00017541024,0.013244254,0.00016228056
2022-02-14,1.0943002e-06,0.051894657,0.94172823,0.9936229,0.9936229,0.0001876484,0.013698482,0.00017159838
2022-02-15,1.0934934e-06,0.05694836,0.93604076,0.9929891,0.9929891,0.00017842939,0.013357746,0.00015597099
2022-02-16,8.1125154e-07,0.068434134,0.9254165,0.99385065,0.99385065,0.00018235033,0.013503715,0.00013192472
2022-02-17,1.0669507e-06,0.061294395,0.9316438,0.99293816,0.99293816,0.00016962105,0.0130238645,0.00015108682
2022-02-18,1.0691659e-06,0.050350312,0.9435061,0.99385643,0.99385643,0.00018816485,0.013717319,0.00017403008
2022-02-22,1.1048625e-06,0.055989563,0.9369953,0.9929849,0.9929849,0.00018085162,0.013448109,0.00015749755
2022-02-23,1.0901105e-06,0.054859992,0.9383421,0.9932021,0.9932021,0.00017730602,0.013315631,0.00016035966
2022-02-24,1.1301669e-06,0.051358532,0.9423418,0.9937003,0.9937003,0.00018540329,0.013616288,0.00017940084
2022-02-25,1.1296104e-06,0.0813366,0.91171944,0.99305606,0.99305606,0.00018701956,0.013675509,0.00016267569
2022-02-28,7.0585344e-07,0.088271156,0.90569425,0.9939654,0.9939654,0.00020972354,0.014481835,0.00011696748
2022-03-01,9.837854e-07,0.07373608,0.91929716,0.99303323,0.99303323,0.00019131745,0.013831755,0.00014121113
2022-03-02,1.08305e-06,0.0586548,0.9346243,0.9932791,0.9932791,0.00019465161,0.01395176,0.00016114657
2022-03-03,6.233138e-07,0.09940962,0.8944579,0.9938675,0.9938675,0.00020210561,0.014216386,0.00010164133
2022-03-04,9.2524374e-07,0.06786015,0.92527014,0.99313027,0.99313027,0.00018406186,0.01356694,0.00013468409
2022-03-07,1.0654795e-06,0.05615917,0.93684936,0.99300855,0.9930085,0.00017595587,0.013264836,0.0001523976
2022-03-08,1.0576633e-06,0.04699934,0.9473411,0.9943404,0.9943404,0.00021681686,0.014724703,0.00018688018
2022-03-09,1.1529478e-06,0.060271047,0.9328595,0.9931305,0.9931305,0.00020931367,0.014467677,0.00016783588
2022-03-10,6.6381136e-07,0.08121023,0.9130495,0.9942598,0.9942598,0.00023801434,0.015427713,0.00011564204
2022-03-11,1.0791331e-06,0.057113614,0.9361597,0.99327326,0.99327326,0.00021978517,0.014825153,0.00016042433
2022-03-14,1.1249135e-06,0.0533195,0.94015616,0.9934757,0.9934757,0.0002164586,0.014712532,0.0001724184
2022-03-15,1.082524e-06,0.058203503,0.93489444,0.99309796,0.99309796,0.0002076455,0.01440991,0.0001568412
2022-03-16,5.996268e-07,0.094218075,0.89989114,0.9941092,0.9941092,0.00022228101,0.014909091,0.00010179061
2022-03-17,6.178542e-07,0.0955227,0.8983882,0.9939109,0.9939109,0.0002451852,0.01565839,0.000101469035
2022-03-18,6.740865e-07,0.088926464,0.9049245,0.993851,0.99385095,0.00023521885,0.015336846,0.00010962549
2022-03-21,7.033953e-07,0.086393885,0.90720356,0.99359745,0.99359745,0.00021867391,0.014787627,0.00010986171
2022-03-22,6.7325266e-07,0.0927339,0.9007706,0.9935045,0.9935045,0.00019910486,0.0141104525,0.00010364947
2022-03-23,5.710042e-07,0.10392043,0.889868,0.9937885,0.9937885,0.0001921746,0.013862706,9.192665e-05
2022-03-24,1.0320485e-06,0.056283083,0.9367382,0.99302125,0.99302125,0.00018954428,0.013767508,0.00014788444
2022-03-25,6.166566e-07,0.09307815,0.9006199,0.99369806,0.99369806,0.00019087452,0.013815735,9.785188e-05
2022-03-28,7.1300235e-07,0.08265213,0.9107438,0.9933959,0.9933959,0.0001745662,0.01321235,0.00010796399
2022-03-29,5.845312e-07,0.10189938,0.89176345,0.99366283,0.99366283,0.00016363597,0.012792028,9.223859e-05
2022-03-30,5.500998e-07,0.099787906,0.89404255,0.99383044,0.99383044,0.00016145172,0.012706365,8.916357e-05
2022-03-31,6.9943763e-07,0.08786335,0.9054742,0.9933375,0.9933375,0.00014895576,0.012204743,0.000104981445
2022-04-01,9.814268e-07,0.0593728,0.93377155,0.99314433,0.99314433,0.0001572225,0.01253884,0.00014315556
2022-04-04,7.790237e-07,0.08679173,0.9062428,0.99303454,0.99303454,0.0001482066,0.012174013,0.000111840985
2022-04-05,7.1447613e-07,0.10579146,0.8872386,0.9930301,0.9930301,0.00014113385,0.011879977,0.000102508384
2022-04-06,1.0682834e-06,0.05617944,0.93681,0.9929895,0.9929895,0.00014353092,0.01198044,0.00015238291
2022-04-07,1.0649612e-06,0.057959754,0.93489975,0.9928595,0.9928595,0.00014141468,0.011891791,0.00014914342
2022-04-08,8.668675e-07,0.10069598,0.89171404,0.99241,0.99241,0.00013463176,0.011603093,0.00011421185
2022-04-11,1.153607e-06,0.08273637,0.9089669,0.9917033,0.9917033,0.00012174523,0.011033822,0.0001390436
2022-04-12,1.1343523e-06,0.05525516,0.9378342,0.9930894,0.9930894,0.00013693856,0.011702075,0.00016414619
2022-04-13,1.4910671e-06,0.07022806,0.9209224,0.99115044,0.99115044,0.00013039936,0.011419254,0.00016849051
2022-04-14,7.7577295e-07,0.1057536,0.8868498,0.9926034,0.9926034,0.00013039303,0.011418977,0.000104882674
2022-04-18,1.1443254e-06,0.058063917,0.934572,0.9926359,0.9926359,0.00013351301,0.011554783,0.00015539255
2022-04-19,1.2403227e-06,0.1015497,0.88961744,0.9911671,0.9911671,0.00012592481,0.011221622,0.00014042122
2022-04-20,5.923005e-07,0.11456217,0.8788683,0.99343044,0.99343044,0.00013870723,0.011777403,9.015827e-05
2022-04-21,8.3463186e-07,0.11414383,0.87827927,0.9924231,0.9924231,0.00012259618,0.011072315,0.000110155044
2022-04-22,1.1774129e-06,0.0655876,0.9268818,0.9924694,0.9924694,0.00013506043,0.011621551,0.00015634985
2022-04-25,1.160283e-06,0.05232065,0.9412086,0.99352926,0.99352926,0.0001778126,0.013334639,0.00017931226
2022-04-26,8.814209e-07,0.081488974,0.9117207,0.99320966,0.99320966,0.00017015715,0.01304443,0.00012980512
2022-04-27,1.1442512e-06,0.04829139,0.9458267,0.9941181,0.9941181,0.00022728856,0.015076092,0.0001945375
2022-04-28,1.117794e-06,0.064883016,0.92820895,0.99309194,0.99309194,0.00021645195,0.014712306,0.00016181014
2022-04-29,6.445014e-07,0.09947934,0.89476794,0.99424726,0.99424726,0.00024180842,0.015550191,0.00011203378
2022-05-02,1.1186619e-06,0.04686575,0.9475425,0.99440825,0.99440825,0.0003594571,0.018959355,0.00020005577
2022-05-03,9.827016e-07,0.073151454,0.92048746,0.99363893,0.99363893,0.00034330483,0.018528488,0.00015448692
2022-05-04,7.711696e-07,0.08337109,0.91056585,0.99393696,0.99393696,0.0003183991,0.017843742,0.00012719182
2022-05-05,5.010639e-07,0.13193466,0.8625863,0.99452096,0.99452096,0.00036479626,0.01909964,9.1451075e-05
2022-05-06,1.1365225e-06,0.045766342,0.9487956,0.994562,0.994562,0.0004897397,0.022130063,0.00020899528
2022-05-09,1.0259879e-06,0.06424458,0.929312,0.99355656,0.99355656,0.00046754294,0.021622742,0.00015922982
2022-05-10,1.0517716e-06,0.043764934,0.95101005,0.994775,0.994775,0.0005043264,0.022457214,0.0002012959
2022-05-11,1.1349345e-06,0.06535968,0.92835176,0.9937114,0.9937115,0.00048086842,0.021928713,0.00018047524
2022-05-12,1.1847927e-06,0.047695853,0.94653827,0.99423414,0.99423414,0.00046470098,0.021556925,0.00020548429
2022-05-13,1.282881e-06,0.055896956,0.9371715,0.99306846,0.99306846,0.00044111419,0.02100272,0.00018507871
2022-05-16,1.0102577e-06,0.057536855,0.93631405,0.9938509,0.9938509,0.00044539716,0.021104435,0.00016429325
2022-05-17,1.0730439e-06,0.057535496,0.9356987,0.99323416,0.99323416,0.0004190817,0.020471485,0.00015859723
2022-05-18,8.714045e-07,0.06621959,0.9275472,0.9937668,0.9937668,0.00041662896,0.020411491,0.00013980016
2022-05-19,1.0322871e-06,0.04336857,0.95149815,0.9948667,0.9948667,0.0005004396,0.022370508,0.00020109731
2022-05-20,1.1264717e-06,0.05115972,0.9426096,0.99376935,0.99376935,0.00047893674,0.021884624,0.00018079515
