Date,oil GARCHNet | qlike,oil GARCHNet | mse_var,StaticGARCH | qlike,StaticGARCH | mse_var,GJRGARCH | qlike,GJRGARCH | mse_var,EGARCH | qlike,EGARCH | mse_var,EWMA | qlike,EWMA | mse_var
2025-10-27,-6.872085199537367,3.2929703922446804e-07,-7.163077533556974,8.496833139462104e-08,-7.293797559410387,3.178084897394992e-08,-7.329094140753797,2.1689559718222026e-08,-7.303702259746986,2.8781529054393443e-08
2025-10-28,-6.766932603757122,2.4354383850107994e-07,-7.040303802544791,2.5744736369611e-08,-7.1034090582990705,4.146209391465331e-09,-7.114979789146074,1.3345407143835112e-09,-7.102972710621724,4.260526464517415e-09
2025-10-29,-6.896922304960543,4.1779247274577027e-07,-7.319304104190098,7.847786009533474e-08,-7.41223226164807,4.574181537100088e-08,-7.415542316004191,4.475941360480866e-08,-7.445790972855766,3.631521059104251e-08
2025-10-30,-6.958761797307143,4.5673838581117123e-07,-7.475607958338664,7.849502870578002e-08,-7.5732429373124415,4.981258890913943e-08,-7.588582189682625,4.6044863222282045e-08,-7.594348520023976,4.467588323513795e-08
2025-10-31,-6.894027241907297,3.73432114772588e-07,-7.386600434247237,3.376085675431032e-08,-7.448781539216695,1.8560968360973433e-08,-7.472223459784878,1.3869394543832456e-08,-7.452677748664107,1.7743124218824108e-08
2025-11-03,-6.95266877146638,5.785552167030686e-07,-7.700474395548754,6.159618909072865e-08,-7.792512477432569,4.249639379837534e-08,-7.840583686237589,3.436867626809917e-08,-7.782313528346068,4.4373902083217916e-08
2025-11-04,-6.918972165903812,5.568933450646663e-07,-7.695974225704834,3.818448657595401e-08,-7.767173715057308,2.5777623498738753e-08,-7.826957992047467,1.7470676315117863e-08,-7.74715903589899,2.8972833952385844e-08
2025-11-05,-6.758931626322772,4.0206842326585717e-07,-7.301047424473688,2.330037125646757e-09,-7.31261516704277,5.017524011047667e-10,-7.315859798124557,6.082063855779598e-11,-7.309998542743559,8.852704779650617e-10
2025-11-06,-6.693973661198646,3.7938943174002925e-07,-7.1591530599844955,9.781405275225322e-11,-7.159724534835163,2.2185343110556723e-14,-7.159664837983093,9.928190055765344e-12,-7.158731411975768,1.5313488636479007e-10
2025-11-07,-6.866264017239959,5.945018323467724e-07,-7.729641473863818,1.9907999940828444e-08,-7.741855437950529,1.814567375572082e-08,-7.737538530947148,1.875898217703119e-08,-7.756523912555861,1.6138463447288464e-08
2025-11-10,-6.856515340825467,6.647688315266501e-07,-7.829219155080451,1.8895879990845553e-08,-7.840999759554654,1.7427286408834917e-08,-7.847867849440362,1.6600416666619456e-08,-7.847694468125132,1.662102828479944e-08
2025-11-11,-6.695510978859868,4.616246041834526e-07,-7.254868174977061,5.03565484142413e-10,-7.252327737498874,7.80782717424379e-10,-7.248035965146797,1.2241247105940712e-09,-7.252586041702142,7.531690905390998e-10
2025-11-12,-6.146358619593874,3.2539647736015855e-08,-5.133862262781446,2.810159338562759e-07,-4.963043945502674,2.995256182258936e-07,-4.882158574289225,3.0740979976526355e-07,-5.029195035208721,2.9267833808170284e-07
2025-11-13,-6.777789154247606,7.774304723672331e-07,-7.483190084479159,8.576402462974878e-08,-7.382535990001494,1.2626310697307898e-07,-7.510423226805705,7.663681894713775e-08,-7.64416132202663,4.1126691314281555e-08
2025-11-14,-6.526656605008582,3.8275324146492867e-07,-6.872201845481336,5.453176215869083e-12,-6.86321230259013,3.147143679576856e-09,-6.870202907680284,5.393750259696422e-10,-6.8480077978899025,5.315148622733086e-09
2025-11-17,-6.767720298487415,7.916918038094416e-07,-7.506263410184256,7.571811923321235e-08,-7.471515617611701,8.74953331784085e-08,-7.593283059657625,5.1019945893719056e-08,-7.648210681561429,3.8522927168815916e-08
2025-11-18,-6.6830554857662925,4.7399368926385083e-07,-7.198202474308394,1.0583676241911184e-08,-7.180432517288022,1.5608541463289912e-08,-7.22635360980035,3.862466641985769e-09,-7.237041846505806,1.7494465076507348e-09
2025-11-19,-6.52896443247197,2.8329206182104174e-07,-6.7811246999688395,3.734208393355236e-09,-6.785932717484661,2.515203023794536e-09,-6.7456813452075135,1.1247142427910965e-08,-6.734246910416246,1.3319940462321368e-08
2025-11-20,-6.719208571903051,5.497774907418881e-07,-7.30921225712337,2.2559368954538116e-08,-7.273172439830033,3.3298556236699145e-08,-7.308798455283937,2.2672579461455584e-08,-7.373404320584118,7.732146330264452e-09
2025-11-21,-6.70653092433413,5.872585022462143e-07,-7.353966775192465,1.5179671009763244e-08,-7.317672777540119,2.4349832558459085e-08,-7.342592440320558,1.7871949154373485e-08,-7.4018137523553715,5.640145342717104e-09
2025-11-24,-6.648171831763055,4.5876597173883536e-07,-7.142706153172563,3.518404400787638e-09,-7.114827243412325,1.1149231251386358e-08,-7.111990166903195,1.202861026889886e-08,-7.159013217279721,6.52936181368869e-11
2025-11-25,-6.55583847622099,3.598596312153877e-07,-6.8942753822697815,1.451278548251067e-09,-6.900281422005283,2.571189262249853e-11,-6.900368640857435,2.2178071619570834e-12,-6.864497010804099,7.0272380956862345e-09
2025-11-26,-6.8225345448916315,7.086451316712117e-07,-7.6568915732525165,4.3544095570382004e-08,-7.578101675471265,6.277107979157816e-08,-7.528283160607344,7.747244792844956e-08,-7.74520623146099,2.69802411291237e-08
2025-11-28,-6.755813893431684,5.671082805468826e-07,-7.445742794993171,1.422123025891372e-08,-7.407290590678495,2.2585115147627788e-08,-7.376890351574125,3.033882216433829e-08,-7.490202065346535,6.469866219493768e-09
2025-12-01,-6.830471050193864,6.476486722395364e-07,-7.692739830821709,2.3823277623682346e-08,-7.636872944245841,3.4037233501089644e-08,-7.607840249417798,4.0183309477411075e-08,-7.745855208856036,1.5895696905709336e-08
2025-12-02,-6.750619483465659,5.574466904447834e-07,-7.464532804839283,6.427097341384566e-09,-7.444843926322575,9.738190722352045e-09,-7.429051811463581,1.2698243183548165e-08,-7.489895013028616,2.7975782909195397e-09
2025-12-03,-6.795531461462918,5.909210528709814e-07,-7.5954601327624385,1.0990201186513216e-08,-7.560394338081975,1.6654909735913914e-08,-7.514831652207652,2.550527156062888e-08,-7.630409718284092,6.285499600011428e-09
2025-12-04,-6.82535689104728,5.989156242494539e-07,-7.69178150100691,1.0570583247216014e-08,-7.655925157445919,1.554880635930727e-08,-7.620310530330677,2.1336883122054033e-08,-7.72224180091065,6.976048242937582e-09
2025-12-05,-6.856378046944427,6.576879308886356e-07,-7.831295584097196,1.702382756419665e-08,-7.805304275025104,2.0367888764264922e-08,-7.766888013999428,2.5923918429040917e-08,-7.873702447325065,1.2234598659305061e-08
2025-12-08,-6.702380248791815,4.224001639433586e-07,-7.216331662659922,1.2014667310621372e-09,-7.2215054538635295,6.18244410603029e-10,-7.225245457805281,1.5809492955585008e-10,-7.2024966213805195,2.590505606403128e-09
2025-12-09,-6.859574853398219,6.570427724410734e-07,-7.811623921722285,2.0640577373174424e-08,-7.75363390585354,2.928986798637682e-08,-7.7027530053008,3.839955172222935e-08,-7.877733887737149,1.2763691874392065e-08
2025-12-10,-6.789981823627375,4.7663117288256637e-07,-7.474415994520154,2.1817989294147855e-09,-7.447258667366384,6.078587149350528e-09,-7.405535837880228,1.3735852175175367e-08,-7.490900863352531,3.056266079220045e-10
2025-12-11,-6.593510402149659,2.1209224756322989e-07,-6.648091657449751,2.7878347019878753e-08,-6.720545891157186,1.9083508200876622e-08,-6.765625647036177,1.2292702876635699e-08,-6.562452019226814,3.6212994305502853e-08
2025-12-12,-6.922226115922438,5.515354153370567e-07,-7.847754599930461,1.4866908477790367e-08,-7.770531632925129,2.512041457480071e-08,-7.682100043957793,4.07850770135551e-08,-7.908721273390758,8.69074041628475e-09
2025-12-15,-6.840797053082251,3.651067957111745e-07,-7.436084001225408,2.563064388981329e-11,-7.423045877774435,1.5667909601288099e-09,-7.394285395734286,5.9695806431770075e-09,-7.432298247246917,3.3854312291798285e-10
2025-12-16,-6.696471304254293,2.1808766143792644e-07,-6.862776243131292,1.527360585453749e-08,-6.933267952237825,7.457131829680078e-09,-6.973418611983677,1.3193278711103192e-09,-6.783115226007912,2.2004827572001788e-08
2025-12-17,-6.6630235646541065,2.0877509258698357e-07,-6.888297526938359,6.132037114162085e-09,-6.919772485617787,1.3419983284068298e-10,-6.914959662388919,1.623900824044218e-09,-6.795289108458616,1.804181653808333e-08
2025-12-18,-6.937717098981412,4.307895176904429e-07,-7.652909850091353,1.5946951355880418e-08,-7.565177666668806,3.201931272117121e-08,-7.4911270045316805,5.0307761615697135e-08,-7.736282357829122,5.4663114129619474e-09
2025-12-19,-6.955937457615851,4.5779345974765393e-07,-7.755649558093861,1.4913660715825563e-08,-7.665301531373113,2.896873658462618e-08,-7.606676112479525,4.0877715996476885e-08,-7.836062344816162,6.158758729059272e-09
2025-12-22,-6.818287150001853,2.849909829659839e-07,-7.266395543728718,1.9523154514629877e-10,-7.263583333762715,6.597576571989465e-10,-7.252217341040482,2.656604617427005e-09,-7.238163253720261,2.8814038535242783e-09
2025-12-23,-7.048645720313481,5.20991976525109e-07,-7.921168737945881,4.391491429499057e-08,-7.914378635793217,4.499921319013353e-08,-7.85647129860175,5.508576876685215e-08,-8.085667839327169,2.29888357450978e-08
2025-12-24,-7.15540279979669,4.876326383959382e-07,-8.092484896681672,4.8983223110720214e-08,-8.086283417983099,4.9840348665139795e-08,-8.037847524535838,5.698379785758937e-08,-8.2667092760475,2.9444442803040724e-08
2025-12-26,-6.479024737025473,4.4575971084616694e-08,-6.09965761381353,8.801822967385314e-08,-6.117408789544785,8.592636852273588e-08,-6.143410035875447,8.274773034087396e-08,-5.82462772154396,1.1435282822680264e-07
2025-12-29,-6.9075258183792565,3.0054039717031405e-07,-7.40503359359361,9.313803155739114e-09,-7.364084685153303,1.8010173995125563e-08,-7.360784955970834,1.8798773180996365e-08,-7.462077112856983,6.388901558040045e-10
2025-12-30,-7.068459991226769,4.692045815275213e-07,-7.75593543554523,6.527215280451944e-08,-7.751243477057609,6.634156828388327e-08,-7.74414872952934,6.79838981537216e-08,-7.961179048407778,2.963571988988089e-08
2025-12-31,-6.945711022904997,2.9338817918338324e-07,-7.449055927746638,1.2321852652145829e-08,-7.4435115191433905,1.3384868320285196e-08,-7.44376310213989,1.3335935154754865e-08,-7.518321658988206,1.7741648738896687e-09
2026-01-02,-7.010693634283205,2.325015527081248e-07,-7.474440328255919,9.14909064146991e-09,-7.462744483163797,1.1189285566448977e-08,-7.445378033240889,1.4477619953780053e-08,-7.53185909757644,1.2138507269218434e-09
2026-01-05,-6.525871997811513,1.2478302810243995e-08,-6.2413190802708804,6.944408930756306e-08,-6.280709828302937,6.362439403116393e-08,-6.307178595580364,5.942313909673414e-08,-5.986790117146749,9.852712684351841e-08
2026-01-06,-6.664597310060791,3.472097760473266e-08,-6.584697135457935,2.8456397227174995e-08,-6.569608043120674,3.06916173001587e-08,-6.587678716856838,2.8001759117065423e-08,-6.40488144079756,5.006253307728173e-08
2026-01-07,-7.02494189963783,1.5460108862568653e-07,-7.363029626943535,5.44721479052562e-09,-7.350802565161574,7.735955365918254e-09,-7.329260333235837,1.2273686587754563e-08,-7.399086777169283,6.940632134135797e-11
2026-01-08,-6.021830821477797,5.405388738563163e-08,-5.4029738558045,2.74948623194518e-07,-5.54995447923471,2.424136640152053e-07,-5.696550408284705,2.023722570277962e-07,-4.871384399215151,3.568537571007193e-07
2026-01-09,-6.591046083082255,2.2493123336682412e-08,-6.5966352674108855,9.66878794094373e-09,-6.572918112208981,1.6327256383617245e-08,-6.600174850636916,8.574642138172163e-09,-6.452943338499412,4.074155106614709e-08
2026-01-12,-7.027893782972866,1.633071018103562e-07,-7.26392173142876,3.6264225976774164e-08,-7.326779009679909,1.7895577857254538e-08,-7.290687640775998,2.777712538368164e-08,-7.378648323145519,6.705194389049191e-09
2026-01-13,-6.756173352999703,2.7317631653048398e-08,-6.805068211758662,9.644181547275722e-10,-6.781972656022465,6.49550429343088e-09,-6.796363315287452,3.2320859275338805e-09,-6.738184562737743,1.4573184167043771e-08
2026-01-14,-5.771668259482679,1.5330286760318037e-07,-5.432567788845793,3.1737307508577233e-07,-5.045682133983565,4.2381799121975747e-07,-5.155742488228934,3.9830558450047195e-07,-4.930138647226354,4.47700267577053e-07
2026-01-15,-6.575918985458112,1.093286340542088e-09,-6.544183340073418,1.2692237715859655e-08,-6.432854430220875,3.98077466753938e-08,-6.466166621559441,3.29478055041997e-08,-6.418533308777523,4.2538033758270374e-08
2026-01-16,-7.061045215295496,2.764932505867637e-07,-7.165138984604823,1.9174537647392498e-07,-7.144219927818333,2.0694485500300774e-07,-7.211439039064884,1.610327564895875e-07,-7.404041023216132,6.915077419137576e-08
2026-01-20,-6.720046479073949,7.078200856166332e-08,-6.791222986698932,1.9109089078944266e-08,-6.781555388428854,2.4852194559954352e-08,-6.809088311060814,9.60281170517986e-09,-6.831723046751001,3.3751165731054764e-12
2026-01-21,-6.9250230830278,1.2484942165625363e-07,-7.038964135865245,5.0921573029921694e-08,-7.031781776058736,5.463802909122667e-08,-7.077811207151558,3.282270694922398e-08,-7.138103702728395,1.1147509525339613e-08
2026-01-22,-6.827570970623613,7.174957334430975e-08,-6.929674725025333,1.1811052889534365e-08,-6.924175338650399,1.415682166315978e-08,-6.950324791132848,3.9862543053454695e-09,-6.962645468619713,2.150759148854827e-10
2026-01-23,-6.838718449183581,8.774024969300865e-08,-6.957507199159048,1.578755198952552e-08,-6.937742711515704,2.4748991088677546e-08,-6.951335144685546,1.8458006121522597e-08,-6.998956045647658,1.1287727564192266e-09
2026-01-26,-7.052543804389643,2.124916987944333e-07,-7.227733960979476,9.722771534132829e-08,-7.2505546344927065,8.627041332226785e-08,-7.273562572573984,7.602187682308455e-08,-7.364786849648278,4.25312756881581e-08
2026-01-27,-6.429155263974563,8.353897818346576e-11,-6.390926388741501,1.906113160749534e-08,-6.384209853120835,2.1789839214062494e-08,-6.382008766658372,2.265977808986046e-08,-6.302732825170341,4.85966092669647e-08
2026-01-28,-6.9925987902239,2.2350972169192773e-07,-7.193820387156028,8.453776161837561e-08,-7.260390411569039,5.528312768642352e-08,-7.263004248056856,5.427242574771714e-08,-7.311000214783719,3.741962002386755e-08
2026-01-29,-5.963730665140173,7.123378157879319e-08,-5.7853125451807745,1.7059012034415659e-07,-5.655727528624594,2.1971966269549497e-07,-5.649232885869504,2.2188036279126715e-07,-5.582440975434041,2.427892656926053e-07
2026-01-30,-6.531419309922709,1.835276736941491e-08,-6.5553669939871515,3.7916662011674986e-10,-6.531868895529615,9.984071558614142e-09,-6.527593217069419,1.1487792607047594e-08,-6.5364538563311845,8.309617699948526e-09
2026-02-02,-5.6253543149872,2.3616600061546057e-07,-5.541269126465924,2.798946035612976e-07,-5.230254161952997,3.971572940349251e-07,-5.201514338427835,4.0566021994285243e-07,-5.303508789650133,3.7404980257491944e-07
2026-02-03,-5.966111146074457,6.974821219472446e-08,-6.006903038272375,3.550589248051508e-08,-6.011156087238593,3.1404114189291433e-08,-5.974797847413298,6.307839436207731e-08,-5.8786009293904655,1.2546206623995812e-07
2026-02-04,-6.377362876738977,1.3131750995986918e-09,-6.378560025897324,5.131728677387023e-10,-6.378649221963333,4.387459362343548e-10,-6.3764518695537,1.9342879850715436e-09,-6.356798084924801,1.3312015644675162e-08
2026-02-05,-6.80239442826677,6.409035586130233e-08,-6.763577163384169,9.642719876101394e-08,-6.7988406713604945,6.68139764423203e-08,-6.83518215796139,4.11399470185552e-08,-6.856369073236275,2.8364074484710685e-08
2026-02-06,-6.55838639033147,1.8148641281234523e-08,-6.5408088642768085,3.3870581809510375e-08,-6.542857603546786,3.192031432081893e-08,-6.548316834258283,2.687299995085254e-08,-6.580915507224139,1.7484960264527549e-09
2026-02-09,-6.6585807327231485,2.469891230718606e-08,-6.6538078346661,2.83228121776497e-08,-6.653577037206797,2.8501360113400715e-08,-6.665416924090544,1.9738979303913587e-08,-6.690230075508659,4.206039011838233e-09
2026-02-10,-7.30265892759656,2.189336599155458e-07,-7.291521253267172,2.2617413664936594e-07,-7.29697372300442,2.226051910192632e-07,-7.337525766225308,1.9749133874337624e-07,-7.409916240060723,1.5841709031962343e-07
2026-02-11,-7.098164674182838,7.780762428687978e-08,-7.098058205703198,7.786520940856264e-08,-7.094539136929341,7.978144719759264e-08,-7.1093621145948465,7.18779184455755e-08,-7.150824564763279,5.2027224119240956e-08
2026-02-12,-6.294977502303089,2.4015438166697554e-08,-6.282626782518294,2.9895152378715855e-08,-6.283346009897548,2.956422544837757e-08,-6.270455873770765,3.530665815529585e-08,-6.254404405663129,4.196695811088941e-08
2026-02-13,-7.330238396220209,1.6949457879742233e-07,-7.345030753877252,1.6143839793799788e-07,-7.2891892202872395,1.935107536221298e-07,-7.2728012447104105,2.0381740236810697e-07,-7.420296079368779,1.2490820837493933e-07
2026-02-17,-6.663778278399844,1.2851057510698345e-09,-6.666414471081389,8.12450315205597e-12,-6.663824671189508,1.2615396617380422e-09,-6.664782693450992,7.822147359565166e-10,-6.664512446960201,7.763872157948403e-10
2026-02-18,-5.463436605333919,3.2024624315390393e-07,-5.311771189599808,3.8284036349397077e-07,-5.435056675685894,3.3311536454380227e-07,-5.464391041654102,3.1980269649676664e-07,-5.277252836178217,3.952507594113205e-07
2026-02-19,-6.847696894498723,7.234862167901149e-08,-6.854791801144021,6.718670476401272e-08,-6.91443297932631,3.021510548613312e-08,-6.918530998086622,2.8085378799926584e-08,-6.914080831665739,3.040054749581786e-08
2026-02-20,-7.278927013106825,2.3009022735091317e-07,-7.288395198488834,2.2378845274913255e-07,-7.4308343753875175,1.4470495750289892e-07,-7.436257352797267,1.4221369842593522e-07,-7.394531073051764,1.6228851857485006e-07
2026-02-23,-6.986644924066566,5.338919418821312e-08,-6.996305864292463,4.813977673291507e-08,-7.057610065199676,2.0142509578512908e-08,-7.068563395654226,1.6083896437062152e-08,-7.030507131251429,3.140702436601674e-08
2026-02-24,-7.183586917371235,8.314787817168131e-08,-7.223206654074146,6.479504450041839e-08,-7.2998981283996125,3.611562540989077e-08,-7.325612638067491,2.8333080584842844e-08,-7.246154559737447,5.53083555117222e-08
2026-02-25,-7.268969555406961,8.564988304836896e-08,-7.3269842447365905,6.185106080455628e-08,-7.393413375831885,3.989483900601754e-08,-7.39404196439361,3.971171578024711e-08,-7.334954469111802,5.8932649083130784e-08
2026-02-26,-5.881447120402251,1.3762268932520946e-07,-5.744066728718946,1.8589885024553476e-07,-5.613932474197258,2.2158756458435481e-07,-5.612391265204899,2.2196760298443472e-07,-5.76922375996274,1.7802985122958391e-07
2026-02-27,-6.0645932184624485,8.660117793110137e-08,-5.8948161849444185,1.3859229513114774e-07,-5.788269056547044,1.631318788083346e-07,-5.7877695159851825,1.632367965525167e-07,-5.951770240024613,1.2333086160928108e-07
2026-03-02,-2.0434374487881968,4.569335211903334e-06,-1.3455848693754966,4.827233605183427e-06,-0.12797256091104625,5.148684854793683e-06,-0.0818248033718385,5.158626752083057e-06,-1.3063045001885838,4.839793573882411e-06
2026-03-03,-2.1261134943384556,9.127099705922149e-06,-2.193270649775844,9.052325541225374e-06,0.5143437042268486,1.0906502313261756e-05,1.809969319568121,1.1368832431256006e-05,-1.110054852134125,1.0020994928984415e-05
2026-03-04,-5.91306582783631,1.1097980054355815e-09,-5.907406464251534,1.0673852552699005e-08,-5.622996521637766,2.3893276722986893e-07,-5.41018108706016,3.289502114228248e-07,-5.833960762823998,9.636208801632348e-08
2026-03-05,-3.343648618166639,4.958204411723739e-06,-3.3312974739474597,4.97387613567238e-06,-1.1032758580274376,6.581181518483693e-06,0.24808796619964912,7.041861349719565e-06,-2.6434486357562115,5.674984383982182e-06
2026-03-06,0.9578104392531266,7.91779624900644e-05,0.7115045004717091,7.82364142332469e-05,7.402365061498308,9.130490522248614e-05,13.875167028886075,9.561024799986672e-05,3.331539001144618,8.561465432577036e-05
2026-03-09,10.425988672122326,0.002550274932393145,14.412546858957022,0.0026206611950419364,38.46185843039014,0.002771718559143531,73.30379208938649,0.0028271048945409773,24.68541530923242,0.002714829792815348
2026-03-10,-2.106485510125765,6.617264253816578e-05,-1.5606306030732133,7.445913656542593e-05,2.9789809989772023,0.00010014121177286971,9.298475251648782,0.00010980575915050516,0.07500941612905088,8.867919497881857e-05
2026-03-11,-4.945259364042455,3.409231898058429e-07,-4.88454630901874,1.897426091402102e-06,-4.927845086016053,7.175096520404018e-07,-4.932918474133383,3.0597501427354814e-07,-4.964792765995951,1.337833754382894e-09
2026-03-12,-4.782537239023585,5.855929838650223e-12,-4.767172454845598,3.717664670853904e-07,-4.782392517099577,2.816688885907651e-09,-4.637791139691773,1.4415821824333504e-06,-4.7646999396500895,2.657596372724199e-07
2026-03-13,-5.0300657663456025,2.7159525100561924e-06,-4.979437506612402,4.29824524133322e-06,-5.095423413163912,1.1519263683419282e-06,-5.16797621503957,2.063891020001766e-08,-5.11991810709321,6.971599212124009e-07
2026-03-16,-4.6534522508583684,4.1869278836994556e-07,-4.672427418118766,1.2232640716431563e-07,-4.6602463114734975,3.1062576280394613e-07,-4.402681352296526,2.73345362800759e-06,-4.655750953407052,3.828875555759528e-07
2026-03-17,-5.615642948952281,3.4399449889459075e-06,-5.388513526818909,7.970375766806326e-06,-5.53523053157434,4.735056150796363e-06,-5.774006512517897,1.6320587282883722e-06,-5.580624160932584,3.968062221382639e-06
2026-03-18,-4.842825679879711,1.1785483982648754e-07,-4.842033268662906,1.8386805517562974e-07,-4.849550763239383,2.6131587818281535e-08,-4.750925295769147,9.613619983260363e-07,-4.849064752659366,3.323901360166807e-08
2026-03-19,-4.777788507569919,7.404286082498525e-07,-4.848633033022532,1.3519414859754501e-09,-4.833012568411929,2.0790124209837613e-07,-4.647936175546396,1.5829492075853622e-06,-4.839900771261595,1.2336219038909442e-07
2026-03-20,-5.473540432149675,1.23633872856853e-07,-5.373366510307943,1.1437523466510915e-06,-5.435620643282057,4.3564907698762654e-07,-5.4915803464431185,9.857514750861717e-09,-5.4050091424604005,7.536360077222641e-07
2026-03-23,0.7745207939112388,0.00011629887380921012,-0.687152307954995,0.000104287902807062,0.15171473705796767,0.0001119824163227572,3.1324911184561746,0.00012693149975461038,-0.5551016311193999,0.00010568648265425692
2026-03-24,-5.037099482924893,1.3999666591242485e-06,-5.042338278352666,1.2815633482078036e-06,-5.022426422456275,1.7508210234422191e-06,-5.114502416603338,3.25566969010175e-08,-5.086911547412819,4.210071670635593e-07
2026-03-25,-5.328660993572555,4.206571887637397e-06,-5.354556864537362,3.6612269896216288e-06,-5.34191128529489,3.921757496050979e-06,-5.5429355174807915,9.022843583518698e-07,-5.424929330161205,2.3990252851572453e-06
2026-03-26,-5.38534822675039,1.1925746713684614e-06,-5.3380077332312315,1.8929755042803344e-06,-5.319074656664671,2.215043194931366e-06,-5.454965841650733,4.1615476743377405e-07,-5.36930272725078,1.4136832449307515e-06
2026-03-27,-4.698970167928241,4.890927869120882e-07,-4.715919128934286,2.53687329633283e-07,-4.7160508276532696,2.517081573711505e-07,-4.587259069452306,1.5901661433237315e-06,-4.707638885757784,3.730222069662265e-07
2026-03-30,-5.517936648443253,1.5332888932220574e-06,-5.462399416133618,2.2752715312416253e-06,-5.492752488911619,1.850581446165859e-06,-5.631713618331336,4.553065309523013e-07,-5.477843552836287,2.0532440554318876e-06
2026-03-31,-5.321216135470524,9.898928256477435e-08,-5.2801520767904995,5.406925606239102e-07,-5.298748886971795,3.213412404400533e-07,-5.333367063344782,2.8162105194581743e-09,-5.276070456759438,5.928594629874098e-07
