Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2022-01-10,1.5289655e-06,0.059271447,0.9302322,0.9895037,0.9895037,8.549224e-05,0.009246201,0.00014566684
2022-01-11,3.5731537e-06,0.050376188,0.93355393,0.9839301,0.9839301,8.1177895e-05,0.009009877,0.00022235086
2022-01-12,8.6566996e-07,0.08695837,0.90474653,0.9917049,0.9917049,8.333095e-05,0.009128579,0.00010435896
2022-01-13,8.0583123e-07,0.1125365,0.8787245,0.991261,0.991261,7.680887e-05,0.008764067,9.2210976e-05
2022-01-14,3.5522548e-06,0.031122686,0.95435524,0.9854779,0.9854779,9.0545625e-05,0.009515546,0.00024461068
2022-01-18,1.154605e-06,0.08596592,0.90431297,0.9902789,0.9902789,8.99665e-05,0.009485068,0.000118773074
2022-01-19,4.157436e-06,0.017223826,0.96834415,0.985568,0.985568,0.00011053187,0.010513414,0.0002880704
2022-01-20,4.0579566e-06,0.022558365,0.9624695,0.9850279,0.9850279,0.0001131341,0.010636452,0.00027103475
2022-01-21,1.2070982e-05,0.017891085,0.954805,0.9726961,0.9726961,0.00011583429,0.010762634,0.00044209778
2022-01-24,1.1253474e-05,0.0067350455,0.9694949,0.9762299,0.9762299,0.00012983465,0.011394501,0.00047342994
2022-01-25,2.9283307e-05,0.029654697,0.9190893,0.948744,0.948744,0.0001372381,0.011714866,0.0005713147
2022-01-26,1.619906e-05,0.009645251,0.96011394,0.96975917,0.96975917,0.00016002834,0.012650231,0.0005356684
2022-01-27,1.8154848e-05,0.026931567,0.93691903,0.9638506,0.9638506,0.00016991467,0.013035132,0.0005022174
2022-01-28,1.22672245e-05,0.02421368,0.9482123,0.972426,0.972426,0.00017806143,0.013343966,0.0004448837
2022-01-31,2.609365e-06,0.045550242,0.9416197,0.9871699,0.9871699,0.00019546012,0.013980705,0.00020337873
2022-02-01,1.3408919e-06,0.059283994,0.9310175,0.9903015,0.9903015,0.00020087315,0.014172972,0.00013825751
2022-02-02,9.702798e-07,0.07887895,0.9125096,0.99138856,0.99138856,0.00019089982,0.01381665,0.00011267334
2022-02-03,5.613993e-07,0.09485743,0.89822096,0.9930784,0.9930784,0.00018225978,0.013500363,8.110844e-05
2022-02-04,2.5733236e-06,0.022056168,0.9665233,0.98857945,0.98857945,0.00021877696,0.0147911105,0.00022532401
2022-02-07,8.9647796e-07,0.074965686,0.9167702,0.9917359,0.99173594,0.00021447413,0.014644936,0.00010847828
2022-02-08,1.0483272e-06,0.05985147,0.9316248,0.9914763,0.9914763,0.0001983865,0.014084974,0.00012298966
2022-02-09,1.0400763e-06,0.058824252,0.93258893,0.9914132,0.9914132,0.00018970903,0.01377349,0.00012112468
2022-02-10,7.0432617e-07,0.06669009,0.9259597,0.9926498,0.9926498,0.0001900648,0.0137864,9.5824e-05
2022-02-11,3.2787407e-06,0.019374423,0.96779037,0.9871648,0.9871648,0.00019906563,0.014109062,0.00025544903
2022-02-14,5.401072e-06,0.011217228,0.97302663,0.98424387,0.98424387,0.00020376086,0.014274483,0.00034279178
2022-02-15,1.6443689e-06,0.0345255,0.9557071,0.9902326,0.9902326,0.00020380011,0.014275857,0.00016835255
2022-02-16,1.195632e-06,0.03948647,0.9517674,0.99125385,0.99125385,0.00020505051,0.014319585,0.00013670385
2022-02-17,1.3403507e-06,0.050291184,0.9403351,0.9906263,0.9906263,0.00019639052,0.0140139405,0.00014299019
2022-02-18,6.04078e-06,0.0093840705,0.97419846,0.98358256,0.98358256,0.000209866,0.014486752,0.00036794887
2022-02-22,1.8842901e-06,0.029695047,0.9600394,0.9897344,0.9897344,0.00021091085,0.0145227695,0.00018355402
2022-02-23,3.310568e-06,0.017869402,0.969346,0.9872154,0.9872154,0.00020794381,0.014420257,0.00025894967
2022-02-24,9.16935e-06,0.0063397503,0.9731245,0.97946423,0.97946423,0.00021072345,0.014516316,0.00044650634
2022-02-25,8.199318e-06,0.027139252,0.95042706,0.9775663,0.9775663,0.00021560909,0.014683633,0.0003654911
2022-02-28,1.619834e-06,0.039001476,0.95097566,0.9899771,0.9899771,0.00022582755,0.015027559,0.00016161366
2022-03-01,1.26435e-06,0.05903503,0.93160963,0.99064463,0.99064463,0.00021667068,0.014719738,0.00013514703
2022-03-02,3.8043859e-06,0.017139504,0.9692204,0.9863599,0.9863599,0.00021736018,0.01474314,0.00027891176
2022-03-03,7.1187515e-07,0.075761706,0.9167013,0.992463,0.992463,0.00022005448,0.014834234,9.445064e-05
2022-03-04,8.539931e-07,0.06586286,0.926267,0.99212986,0.99212986,0.00020446608,0.014299164,0.00010851056
2022-03-07,1.8154742e-06,0.030555557,0.9593979,0.98995346,0.98995346,0.00019482884,0.0139581105,0.00018070638
2022-03-08,1.116047e-05,0.0045489995,0.9733513,0.9779003,0.9779003,0.00021643189,0.014711624,0.0005050061
2022-03-09,3.5217213e-06,0.022371719,0.96416736,0.98653907,0.98653907,0.00022210121,0.01490306,0.00026162533
2022-03-10,1.6863726e-06,0.031055287,0.95891094,0.9899662,0.9899662,0.00023310618,0.015267815,0.00016806941
2022-03-11,1.7280496e-06,0.03386,0.95613366,0.9899937,0.9899937,0.00022590371,0.0150300935,0.00017269602
2022-03-14,3.1721167e-06,0.01875395,0.9687315,0.98748547,0.98748547,0.0002234287,0.014947532,0.00025347466
2022-03-15,1.9202932e-06,0.032960445,0.9565748,0.9895352,0.9895352,0.00022067524,0.014855142,0.00018350045
2022-03-16,7.856333e-07,0.06832244,0.92378247,0.9921049,0.9921049,0.00022834336,0.015111035,9.950882e-05
2022-03-17,1.0304025e-06,0.06437805,0.92676055,0.9911386,0.9911386,0.0002440357,0.015621643,0.00011627958
2022-03-18,4.452417e-07,0.091004655,0.9027726,0.9937773,0.9937773,0.00023685052,0.015389949,7.155092e-05
2022-03-21,3.7003673e-07,0.11164718,0.88244796,0.99409515,0.99409515,0.00021953216,0.014816618,6.266654e-05
2022-03-22,3.2537534e-07,0.122704305,0.871686,0.9943903,0.9943903,0.00019412124,0.013932739,5.8002362e-05
2022-03-23,2.9148018e-07,0.112779744,0.88196445,0.9947442,0.9947442,0.00018561954,0.013624227,5.545857e-05
2022-03-24,1.0863703e-06,0.042286575,0.94938964,0.9916762,0.9916762,0.00018349594,0.013546067,0.00013051392
2022-03-25,3.1715652e-07,0.103806704,0.89078796,0.99459463,0.9945947,0.00018452854,0.013584129,5.867438e-05
2022-03-28,2.931182e-07,0.11876025,0.87593377,0.994694,0.994694,0.00016697272,0.012921792,5.5242726e-05
2022-03-29,2.8065216e-07,0.12505853,0.86968744,0.99474597,0.99474597,0.00015220838,0.012337276,5.341655e-05
2022-03-30,2.9200064e-07,0.119565696,0.8750613,0.99462694,0.994627,0.00015099306,0.012287923,5.4345306e-05
2022-03-31,3.1335819e-07,0.10705127,0.88760513,0.9946564,0.9946564,0.000137286,0.011716911,5.86416e-05
2022-04-01,1.7002386e-06,0.031927954,0.95815253,0.9900805,0.9900805,0.00014854404,0.012187865,0.00017140324
2022-04-04,3.7014328e-07,0.10581982,0.88843036,0.9942502,0.9942502,0.00014425142,0.012010471,6.437474e-05
2022-04-05,3.0469766e-07,0.11968965,0.87490994,0.9945996,0.9945996,0.00013589613,0.011657449,5.642111e-05
2022-04-06,3.0100277e-06,0.021191394,0.96629965,0.9874911,0.9874911,0.0001391104,0.0117945075,0.00024063034
2022-04-07,2.0391965e-06,0.030131742,0.9590765,0.9892083,0.9892083,0.0001396523,0.011817457,0.00018895937
2022-04-08,4.0488317e-07,0.116812356,0.877073,0.99388534,0.99388534,0.00013668256,0.011691132,6.6215136e-05
2022-04-11,6.6425366e-07,0.08957726,0.9030174,0.99259466,0.99259466,0.00012124289,0.011011035,8.969927e-05
2022-04-12,4.492638e-06,0.014276284,0.9709264,0.98520267,0.98520267,0.00013734847,0.011719576,0.0003036114
2022-04-13,2.167933e-06,0.048838556,0.93927217,0.9881107,0.9881107,0.00013806476,0.011750096,0.00018234352
2022-04-14,4.3915642e-07,0.104723416,0.88901776,0.99374115,0.99374115,0.000137978,0.011746404,7.0165726e-05
2022-04-18,2.7181845e-06,0.026580257,0.96120757,0.98778784,0.98778784,0.00014003569,0.011833668,0.00022258022
2022-04-19,5.6555854e-07,0.1118205,0.8810646,0.9928851,0.9928851,0.00013732289,0.011718485,7.948946e-05
2022-04-20,5.333566e-07,0.10552263,0.88749963,0.99302226,0.99302226,0.0001495711,0.012229927,7.64369e-05
2022-04-21,4.3158184e-07,0.12680446,0.8667191,0.9935236,0.9935236,0.00013336838,0.011548523,6.6639135e-05
2022-04-22,3.9365223e-06,0.032620795,0.9522741,0.9848949,0.9848949,0.00014552173,0.012063239,0.00026060833
2022-04-25,8.5269085e-06,0.009411634,0.97052723,0.97993886,0.97993886,0.00016810244,0.012965432,0.00042504616
2022-04-26,1.2519452e-06,0.076189674,0.9141469,0.9903366,0.9903366,0.00017196957,0.013113717,0.00012955531
2022-04-27,1.4675732e-05,0.0031198757,0.9712096,0.9743295,0.9743295,0.0002250939,0.01500313,0.00057169574
2022-04-28,2.9214698e-06,0.03731177,0.9495653,0.9868771,0.9868771,0.00023331054,0.015274506,0.00022262352
2022-04-29,1.5758684e-06,0.05292037,0.9366864,0.98960674,0.98960674,0.00024733986,0.015727043,0.00015162404
2022-05-02,1.3855719e-05,0.004405197,0.97055817,0.97496337,0.97496337,0.00030903547,0.017579405,0.00055341783
2022-05-03,1.9210736e-06,0.04884939,0.93997335,0.98882276,0.98882276,0.00031394162,0.017718397,0.00017187367
2022-05-04,1.0724602e-06,0.06434382,0.92687863,0.99122244,0.99122244,0.00029795847,0.017261473,0.00012218206
2022-05-05,1.3536312e-06,0.07611412,0.9133975,0.9895116,0.9895116,0.00033443375,0.01828753,0.00012905995
2022-05-06,1.5534877e-05,0.0035080672,0.9698262,0.9733343,0.9733343,0.00040753558,0.02018751,0.0005825793
2022-05-09,2.3391037e-06,0.030434573,0.95810395,0.9885385,0.9885385,0.0004109072,0.020270847,0.00020408363
2022-05-10,1.2586346e-05,0.0031189022,0.97378606,0.9769049,0.9769049,0.00042862692,0.020703306,0.00054497976
2022-05-11,3.6887957e-06,0.027994841,0.9576545,0.98564935,0.98564935,0.0004299913,0.020736232,0.00025704724
2022-05-12,1.2723648e-05,0.0037272242,0.9725083,0.9762355,0.9762355,0.00042281803,0.020562539,0.0005354059
2022-05-13,4.693028e-06,0.016624054,0.9682418,0.98486584,0.98486584,0.00042392334,0.020589398,0.00031009514
2022-05-16,3.1893594e-06,0.0171925,0.9701034,0.98729587,0.98729587,0.00042428804,0.020598253,0.00025104894
2022-05-17,1.838308e-06,0.033390965,0.95630616,0.9896971,0.9896971,0.00041510334,0.020374086,0.00017842624
2022-05-18,1.1243569e-06,0.04199348,0.94928277,0.99127626,0.99127626,0.0004123971,0.020307561,0.0001288848
