Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-03-30,8.746894e-06,0.07531556,0.9127285,0.988044,0.988044,0.0005528001,0.0235117,0.0007315918
2005-03-31,8.260014e-06,0.06835603,0.9202831,0.9886391,0.9886391,0.0005397571,0.023232672,0.00072705734
2005-04-01,8.967365e-06,0.07384463,0.91420233,0.98804694,0.98804694,0.00055030774,0.02345864,0.00075021526
2005-04-04,1.0789158e-05,0.05822706,0.92955345,0.9877805,0.9877805,0.00052391813,0.022889258,0.00088294677
2005-04-05,8.13642e-06,0.060913034,0.92801476,0.9889278,0.9889278,0.00052108837,0.02282736,0.00073485
2005-04-06,7.065579e-06,0.05859262,0.9309434,0.98953605,0.98953605,0.0004921566,0.022184603,0.0006752304
2005-04-07,8.913988e-06,0.048610415,0.9402354,0.98884577,0.98884577,0.00046539403,0.021572992,0.00079915725
2005-04-08,5.523187e-06,0.06363191,0.92627126,0.98990315,0.98990315,0.00047816668,0.021867022,0.0005470209
2005-04-11,7.5913863e-06,0.05614864,0.93319833,0.989347,0.989347,0.0004663336,0.02159476,0.0007126042
2005-04-12,9.550143e-06,0.052205253,0.9363638,0.9885691,0.9885691,0.00044775032,0.02116011,0.00083546585
2005-04-13,6.649372e-06,0.070383705,0.9186706,0.9890543,0.9890543,0.00047470556,0.021787738,0.0006074884
2005-04-14,6.6210114e-06,0.06278819,0.9266592,0.9894474,0.9894474,0.00046140398,0.021480316,0.0006274303
2005-04-15,1.2722253e-05,0.044791054,0.94257784,0.9873689,0.9873689,0.00044506366,0.021096531,0.0010072151
2005-04-18,8.497438e-06,0.05182263,0.9370391,0.9888617,0.9888617,0.00043673674,0.020898247,0.0007629012
2005-04-19,1.0921339e-05,0.04623069,0.94172376,0.98795444,0.98795444,0.00041994918,0.020492662,0.00090666907
2005-04-20,1.2275482e-05,0.04839917,0.93892395,0.9873231,0.9873231,0.00041517938,0.02037595,0.0009683351
2005-04-21,1.1659703e-05,0.044311658,0.94337904,0.9876907,0.9876907,0.00040227352,0.020056758,0.00094722613
2005-04-22,2.6651494e-05,0.026570601,0.9568148,0.98338544,0.98338544,0.00039165127,0.019790182,0.0016041051
2005-04-25,1.289323e-05,0.044543367,0.9427105,0.9872539,0.9872539,0.00041559365,0.020386115,0.0010115434
2005-04-26,6.8497775e-06,0.058619384,0.9310031,0.9896225,0.9896225,0.0004060989,0.020151896,0.0006600588
2005-04-27,8.662078e-06,0.04978836,0.9391027,0.98889107,0.98889107,0.00038607334,0.01964875,0.0007797397
2005-04-28,6.5065515e-06,0.07764164,0.9109627,0.98860437,0.98860437,0.0005134943,0.022660412,0.00057096884
2005-04-29,1.1332992e-05,0.047986936,0.9399249,0.9879118,0.9879118,0.00047428402,0.021778064,0.00093752675
2005-05-02,6.544333e-06,0.065873824,0.92326987,0.98914367,0.98914367,0.00048533393,0.022030296,0.0006028126
2005-05-03,1.5462958e-05,0.040799916,0.9455919,0.98639184,0.98639184,0.0004738362,0.021767778,0.0011363006
2005-05-04,6.8563286e-06,0.07295857,0.9157923,0.9887509,0.9887509,0.00049402996,0.022226784,0.0006094988
2005-05-05,1.1317818e-05,0.04961556,0.93825376,0.9878693,0.9878693,0.0004821518,0.021957956,0.0009329914
2005-05-06,9.050979e-06,0.05598703,0.93272126,0.9887083,0.98870826,0.00046804958,0.021634454,0.00080156163
2005-05-09,1.0139148e-05,0.049799822,0.938491,0.9882908,0.9882908,0.00045156304,0.021250013,0.00086591195
2005-05-10,1.4711215e-05,0.039876334,0.9469481,0.98682445,0.98682445,0.0004372584,0.020910725,0.0011165544
2005-05-11,8.3501e-06,0.057015125,0.9319647,0.9889798,0.9889798,0.0004291801,0.020716662,0.00075770967
2005-05-12,5.5634646e-06,0.061934236,0.9281168,0.99005103,0.99005103,0.00040844877,0.020210115,0.0005592001
2005-05-13,5.8551113e-06,0.06582824,0.9238531,0.98968136,0.98968136,0.0004260948,0.020642065,0.0005674307
2005-05-16,8.533567e-06,0.05062351,0.9384541,0.9890776,0.9890776,0.0004005776,0.020014435,0.00078129245
2005-05-17,7.948192e-06,0.053467367,0.93574315,0.98921055,0.98921055,0.00039390268,0.019846981,0.00073666306
2005-05-18,8.045322e-06,0.05696128,0.93220925,0.98917055,0.98917055,0.00037779723,0.019437008,0.0007429115
2005-05-19,5.884431e-06,0.065141276,0.9246096,0.98975086,0.98975086,0.0003696366,0.019225936,0.0005741391
2005-05-20,9.721671e-06,0.04780493,0.94079405,0.988599,0.988599,0.0003494732,0.018694203,0.0008527035
2005-05-23,1.0733604e-05,0.040499873,0.94771826,0.9882181,0.9882181,0.00033869495,0.018403666,0.0009110271
2005-05-24,2.187582e-05,0.026674284,0.9581846,0.9848589,0.9848589,0.00033597217,0.018329544,0.0014447945
2005-05-25,1.211645e-05,0.04378135,0.94386387,0.9876452,0.9876452,0.00034590627,0.018598557,0.0009807086
2005-05-26,2.2915105e-05,0.027864683,0.956628,0.9844927,0.9844927,0.00033977217,0.01843291,0.0014776997
2005-05-27,2.0034899e-05,0.030996118,0.95410806,0.9851042,0.9851042,0.0003741608,0.019343236,0.0013450035
2005-05-31,9.563833e-06,0.05515202,0.9332949,0.9884469,0.9884469,0.00042600863,0.020639976,0.00082781474
2005-06-01,8.665412e-06,0.052938268,0.9359695,0.98890775,0.98890775,0.0004072999,0.020181673,0.00078121346
2005-06-02,7.897364e-06,0.122994,0.8630677,0.9860617,0.9860617,0.0005966647,0.024426721,0.0005665942
2005-06-03,6.663764e-06,0.06979227,0.9194304,0.98922265,0.98922265,0.00052547915,0.022923332,0.0006183117
2005-06-06,8.824936e-06,0.05842277,0.9302463,0.98866904,0.98866904,0.0004955999,0.022262072,0.0007788338
2005-06-07,7.2019143e-06,0.075345024,0.91337436,0.9887194,0.9887194,0.0005405095,0.02324886,0.00063843385
2005-06-08,7.22514e-06,0.059856936,0.9296194,0.9894763,0.9894763,0.00050095154,0.022381946,0.0006865604
2005-06-09,7.0211754e-06,0.05871066,0.9308284,0.989539,0.989539,0.00049182953,0.02217723,0.00067117804
2005-06-10,8.754112e-06,0.056050394,0.9326304,0.98868084,0.98868084,0.0004673984,0.021619398,0.00077338883
2005-06-13,8.5336815e-06,0.050346185,0.9385612,0.9889074,0.9889074,0.00045894802,0.021423072,0.0007693128
2005-06-14,1.0867106e-05,0.058449093,0.92893195,0.98738104,0.98738104,0.00054785307,0.023406262,0.0008611729
2005-06-15,8.565518e-06,0.05192735,0.9369789,0.9889062,0.9889062,0.00052082195,0.022821523,0.0007720999
2005-06-16,1.0982457e-05,0.048169345,0.93984103,0.98801035,0.9880104,0.0005409884,0.023259157,0.0009159945
2005-06-17,1.2341736e-05,0.045138802,0.94235295,0.9874917,0.9874917,0.000545036,0.023346005,0.0009866859
2005-06-20,1.657027e-05,0.03497954,0.9512724,0.98625195,0.98625195,0.0005307185,0.023037327,0.0012052815
2005-06-21,4.374265e-05,0.017723706,0.9621452,0.9798689,0.9798689,0.0005216293,0.022839205,0.002172888
2005-06-22,1.2635364e-05,0.04028171,0.94717157,0.9874533,0.9874533,0.00055731414,0.023607502,0.0010070653
2005-06-23,1.5934787e-05,0.03299118,0.9535134,0.98650455,0.98650455,0.00054117956,0.023263266,0.001180753
2005-06-24,2.7902055e-05,0.023504103,0.95978403,0.9832881,0.9832881,0.00053258473,0.023077797,0.0016695929
2005-06-27,3.3345168e-05,0.020660533,0.9612703,0.9819308,0.9819308,0.0005443783,0.023331916,0.0018454139
2005-06-28,4.059497e-05,0.019554691,0.9608293,0.980384,0.980384,0.00057576026,0.023995005,0.0020694816
2005-06-29,8.239287e-06,0.050999973,0.93762136,0.98862135,0.98862135,0.0006039239,0.024574863,0.00072410086
2005-06-30,2.273933e-05,0.025568098,0.95895696,0.9845251,0.9845251,0.000587535,0.024239121,0.0014694317
2005-07-01,3.45898e-05,0.022060862,0.9594469,0.9815078,0.9815078,0.000591809,0.024327125,0.0018705054
2005-07-05,1.4886094e-05,0.053405557,0.93199927,0.98540485,0.98540485,0.00061855186,0.024870703,0.0010199342
2005-07-06,1.0600525e-05,0.07672702,0.91017586,0.9869029,0.9869029,0.0006843539,0.026160158,0.00080937904
2005-07-07,9.170954e-06,0.07838443,0.9091176,0.987502,0.987502,0.00069494423,0.026361795,0.0007337925
2005-07-08,2.1371401e-05,0.04178033,0.9417391,0.98351943,0.98351943,0.0007556083,0.02748833,0.0012967639
2005-07-11,1.0828648e-05,0.045209646,0.94265103,0.9878607,0.9878607,0.0007372693,0.027152704,0.0008920308
2005-07-12,1.5115928e-05,0.036020137,0.95067066,0.9866908,0.9866908,0.0007063025,0.026576353,0.001135752
2005-07-13,1.0712209e-05,0.097437605,0.88820684,0.98564446,0.98564446,0.00078001636,0.027928773,0.00074620725
2005-07-14,1.5443646e-05,0.034884885,0.9516585,0.98654336,0.98654336,0.0007039605,0.026532253,0.0011476596
2005-07-15,8.601684e-06,0.046424314,0.9425175,0.98894185,0.98894185,0.00068703823,0.026211414,0.0007778591
2005-07-18,5.291284e-05,0.015753116,0.96258503,0.9783381,0.9783381,0.00065618026,0.025616016,0.002442671
2005-07-19,2.0091044e-05,0.02948358,0.9557341,0.98521763,0.98521763,0.0006945564,0.026354438,0.001359122
2005-07-20,5.1636733e-05,0.01673107,0.96177065,0.97850174,0.97850174,0.00068601075,0.026191806,0.0024019026
2005-07-21,3.182765e-05,0.020542564,0.96179295,0.9823355,0.9823355,0.0007117682,0.026678985,0.001801787
2005-07-22,6.349841e-05,0.014773391,0.9616005,0.97637385,0.97637385,0.00073941005,0.027192095,0.0026876328
2005-07-25,5.1862804e-05,0.01664213,0.9617572,0.97839934,0.97839934,0.00077651953,0.0278661,0.002400982
2005-07-26,5.5208155e-05,0.016060542,0.9617313,0.97779185,0.97779185,0.0008016874,0.028314086,0.0024859407
2005-07-27,2.8945395e-05,0.025536044,0.9572522,0.98278826,0.98278826,0.00083224726,0.028848697,0.0016817243
2005-07-28,1.9768979e-05,0.03495285,0.95012367,0.9850765,0.98507655,0.0008480905,0.029121993,0.0013246867
2005-07-29,3.7497608e-05,0.019879397,0.9612983,0.9811777,0.9811777,0.0008269619,0.028756944,0.0019921893
2005-08-01,2.092266e-05,0.030458918,0.95455945,0.9850184,0.9850184,0.0008446099,0.029062174,0.0013965545
2005-08-02,1.9738269e-05,0.038568694,0.9460536,0.9846223,0.9846223,0.0008618526,0.029357327,0.0012835644
2005-08-03,1.7893462e-05,0.038069904,0.94746786,0.98553777,0.98553777,0.0008638559,0.029391425,0.0012372545
2005-08-04,1.4565541e-05,0.034058567,0.952894,0.98695254,0.98695254,0.0008367168,0.028926058,0.001116351
2005-08-05,2.8827033e-05,0.024121562,0.9589548,0.9830764,0.9830764,0.0008190024,0.028618218,0.0017033623
2005-08-08,2.2425897e-05,0.029013433,0.9555704,0.98458385,0.98458385,0.00083164265,0.028838215,0.001454702
2005-08-09,4.760193e-05,0.015815185,0.96348,0.9792952,0.9792952,0.00081719656,0.02858665,0.0022990764
2005-08-10,1.9796447e-05,0.02674858,0.9585933,0.9853419,0.9853419,0.0008351868,0.028899599,0.0013505472
2005-08-11,1.3335489e-05,0.055178788,0.93097866,0.9861574,0.9861574,0.00088163186,0.029692287,0.0009633671
2005-08-12,1.9013225e-05,0.0381852,0.9467814,0.9849666,0.9849666,0.00086928305,0.029483607,0.0012647302
2005-08-15,4.358089e-05,0.019882737,0.9599367,0.9798194,0.9798194,0.00087778113,0.029627372,0.0021595457
2005-08-16,2.6387295e-05,0.02164962,0.96216786,0.98381746,0.98381746,0.0008866557,0.029776765,0.0016306026
2005-08-17,2.7426571e-05,0.026755765,0.95645607,0.9832118,0.9832118,0.0008901542,0.029835453,0.001633683
2005-08-18,8.324213e-06,0.048281066,0.9404173,0.98869836,0.98869836,0.0009164745,0.03027333,0.0007365493
2005-08-19,4.9480193e-05,0.018825294,0.9596614,0.9784867,0.9784867,0.000992607,0.031505667,0.0022999833
2005-08-22,3.4628454e-05,0.021481322,0.96028304,0.9817644,0.9817644,0.0010099551,0.03177979,0.0018989454
2005-08-23,3.1999836e-05,0.037248563,0.94277185,0.9800204,0.9800204,0.0010554802,0.032488156,0.0016016258
2005-08-24,3.5327328e-05,0.024828032,0.95642525,0.98125327,0.98125327,0.001032964,0.032139756,0.0018844524
2005-08-25,2.5169302e-05,0.0353411,0.9475206,0.9828617,0.9828617,0.0010468607,0.032355227,0.0014685994
2005-08-26,7.682409e-05,0.014339434,0.95988894,0.9742284,0.9742284,0.0010333691,0.03214606,0.0029809573
2005-08-29,3.324616e-05,0.020506216,0.9616333,0.9821395,0.9821395,0.00106883,0.032692965,0.0018614379
2005-08-30,1.3077981e-05,0.15625769,0.8233191,0.97957677,0.97957677,0.0012766336,0.035730008,0.0006403482
2005-08-31,1.0265193e-05,0.18807922,0.78991127,0.9779905,0.9779905,0.0018831277,0.04339502,0.00046639846
2005-09-01,3.0434983e-05,0.04418737,0.93495387,0.97914124,0.97914124,0.0015456956,0.039315335,0.0014590981
2005-09-02,0.00012737003,0.019058121,0.9423699,0.961428,0.961428,0.0015026468,0.03876399,0.003302136
2005-09-06,2.6725033e-05,0.020615062,0.962494,0.98310906,0.98310906,0.0015439796,0.039293505,0.0015822108
2005-09-07,6.432612e-05,0.012538478,0.9643592,0.9768977,0.9768977,0.0015129471,0.03889662,0.0027844054
2005-09-08,5.3973396e-05,0.014667827,0.96362317,0.978291,0.978291,0.0015431101,0.03928244,0.0024862192
2005-09-09,6.732824e-05,0.013101147,0.9629912,0.97609234,0.97609234,0.0015434888,0.03928726,0.0028161784
2005-09-12,7.6948054e-05,0.010703356,0.96419126,0.97489464,0.97489464,0.0015543782,0.039425604,0.0030650054
2005-09-13,4.4929624e-05,0.015154834,0.96494037,0.9800952,0.9800952,0.0015802112,0.039751872,0.0022572265
2005-09-14,0.00010266418,0.012600996,0.95789087,0.9704919,0.9704919,0.0015787538,0.039733537,0.0034791846
2005-09-15,9.578115e-05,0.012951654,0.9579741,0.97092575,0.97092575,0.0016321564,0.040399957,0.0032943634
2005-09-16,0.0001020125,0.010381919,0.9606922,0.97107416,0.97107416,0.001662383,0.04077233,0.0035266913
2005-09-19,4.71963e-05,0.014699721,0.964671,0.9793707,0.9793707,0.0017020077,0.041255396,0.00228783
2005-09-20,1.0283157e-05,0.19617331,0.78060657,0.9767799,0.9767799,0.0019298731,0.043930322,0.00044285544
2005-09-21,2.419915e-05,0.03400195,0.94823647,0.9822384,0.9822384,0.0015519267,0.0393945,0.0013624429
2005-09-22,3.0691517e-05,0.030559707,0.9510459,0.9816056,0.9816056,0.0014984345,0.03870962,0.0016685241
2005-09-23,2.7817317e-05,0.035703547,0.94621557,0.9819191,0.9819191,0.0014628067,0.038246658,0.0015384927
2005-09-26,2.2350045e-05,0.035503514,0.94761115,0.98311466,0.98311466,0.0014605857,0.03821761,0.001323636
2005-09-27,9.066414e-05,0.010966393,0.961366,0.9723324,0.9723324,0.001409672,0.0375456,0.0032769088
2005-09-28,6.0858834e-05,0.015583356,0.96131116,0.9768945,0.9768945,0.0014492028,0.038068395,0.0026339542
2005-09-29,4.322877e-05,0.09987713,0.86736727,0.9672444,0.9672444,0.0015930594,0.039913148,0.0013197362
2005-09-30,5.9648366e-05,0.016202956,0.9598012,0.9760042,0.9760041,0.0014680992,0.038315784,0.002485782
2005-10-03,6.1031842e-05,0.013718684,0.9632196,0.97693825,0.97693825,0.0014748021,0.038403153,0.002646453
2005-10-04,0.00015065812,0.008319886,0.95719117,0.9655111,0.9655111,0.0014822775,0.038500357,0.004368305
2005-10-05,5.5999582e-05,0.018688448,0.9581028,0.97679126,0.97679126,0.0015713196,0.039639875,0.0024128663
2005-10-06,0.00011353661,0.007651795,0.96276283,0.97041464,0.97041464,0.0015616196,0.039517332,0.003837594
2005-10-07,7.908501e-05,0.012975223,0.96088165,0.97385687,0.97385687,0.0016431481,0.040535763,0.0030250777
2005-10-10,9.333183e-05,0.01046476,0.9620945,0.9725593,0.9725593,0.001659525,0.040737268,0.0034012157
2005-10-11,0.000104533625,0.010209526,0.96072936,0.97093886,0.97093886,0.0016937113,0.041154724,0.0035970244
2005-10-12,3.2530355e-05,0.029499637,0.9513653,0.98086494,0.98086494,0.0017504601,0.0418385,0.0017000396
2005-10-13,7.341447e-05,0.013214079,0.96180534,0.9750194,0.9750194,0.0016978855,0.041205406,0.002938859
2005-10-14,8.587952e-05,0.012904964,0.9600002,0.97290516,0.97290516,0.0017194938,0.04146678,0.0031695892
2005-10-17,7.229111e-05,0.013534965,0.9618433,0.9753783,0.9753783,0.001737644,0.041685056,0.0029360703
2005-10-18,2.7692418e-05,0.03279189,0.9494785,0.9822704,0.9822704,0.0017768018,0.042152125,0.0015619331
2005-10-19,4.2973963e-05,0.023706634,0.9549142,0.9786208,0.9786208,0.0017524712,0.04186253,0.0020100854
2005-10-20,4.4150413e-05,0.019921785,0.9600792,0.980001,0.980001,0.0017186634,0.041456766,0.002207628
2005-10-21,4.9624858e-05,0.02199162,0.9558226,0.9778142,0.9778142,0.0017309157,0.041604277,0.0022367844
2005-10-24,4.2584394e-05,0.023009406,0.9569364,0.97994584,0.97994584,0.001705452,0.04129712,0.0021234693
2005-10-25,4.575604e-05,0.017089823,0.9626306,0.9797205,0.9797205,0.0016770863,0.040952243,0.0022562677
2005-10-26,1.15550265e-05,0.13941301,0.8426817,0.9820947,0.9820947,0.0018238409,0.04270645,0.0006453413
2005-10-27,1.821406e-05,0.04017867,0.9446111,0.9847897,0.9847897,0.0016087703,0.040109478,0.0011974842
2005-10-28,3.143527e-05,0.026948784,0.9553779,0.9823267,0.9823267,0.0015465819,0.039326604,0.0017786856
2005-10-31,2.040987e-05,0.055222325,0.92770904,0.9829314,0.9829314,0.0015984381,0.03998047,0.0011957537
2005-11-01,2.984889e-05,0.05235592,0.9258191,0.97817504,0.97817504,0.0017520735,0.04185778,0.0013676495
2005-11-02,7.837563e-05,0.025378738,0.94381124,0.96919,0.96919,0.0016943836,0.04116289,0.0025438375
2005-11-03,0.00017387173,0.011325799,0.94764644,0.9589722,0.9589722,0.0016894116,0.041102454,0.004237902
2005-11-04,4.9384274e-05,0.027143717,0.94888276,0.9760265,0.9760265,0.0017754745,0.04213638,0.0020599505
2005-11-07,7.396599e-05,0.0210177,0.950745,0.97176266,0.97176266,0.0017491092,0.041822355,0.0026194386
2005-11-08,8.336277e-05,0.022411304,0.9471482,0.9695595,0.9695595,0.00176979,0.042068873,0.0027385473
2005-11-09,8.576698e-05,0.017079681,0.9545227,0.97160244,0.97160244,0.0017605791,0.041959256,0.0030202235
2005-11-10,0.00013307626,0.014031158,0.9508856,0.96491677,0.96491677,0.0017681144,0.042048953,0.0037931583
2005-11-11,0.00010343762,0.016398393,0.9511142,0.96751255,0.96751255,0.0018230309,0.042696964,0.0031839253
2005-11-14,7.723158e-05,0.01924505,0.95355904,0.97280407,0.97280407,0.0018511036,0.043024454,0.0028398214
2005-11-15,0.00016125667,0.009861916,0.9538517,0.96371365,0.96371365,0.0018438584,0.042940173,0.004444003
2005-11-16,7.876913e-05,0.016589824,0.95644885,0.9730387,0.9730387,0.0019201513,0.04381953,0.0029215598
2005-11-17,2.9757903e-05,0.04911433,0.9307193,0.97983366,0.97983366,0.0019839928,0.044542033,0.0014756225
2005-11-18,3.459006e-05,0.031643234,0.94857174,0.98021495,0.98021495,0.001925611,0.043881785,0.001748293
2005-11-21,5.5552595e-05,0.02426728,0.9516788,0.97594607,0.97594607,0.0019252906,0.043878134,0.0023095016
2005-11-22,6.2233004e-05,0.020455133,0.9549018,0.97535694,0.97535694,0.0018890314,0.043462988,0.0025253762
2005-11-23,2.6360425e-05,0.04281239,0.9391408,0.9819532,0.9819532,0.0018787293,0.04334431,0.0014606706
2005-11-28,6.3253894e-05,0.018954376,0.95673513,0.97568953,0.97568953,0.001790774,0.04231754,0.00260192
2005-11-29,0.00010112603,0.018512,0.9492954,0.9678074,0.9678074,0.0018044927,0.04247932,0.003141283
2005-11-30,3.0880827e-05,0.048527393,0.9313587,0.9798861,0.9798861,0.0018581005,0.04310569,0.0015352989
2005-12-01,1.163231e-05,0.1000317,0.88481855,0.9848503,0.9848503,0.0020244522,0.044993915,0.0007678238
2005-12-02,9.171379e-06,0.12394894,0.86080325,0.9847522,0.9847522,0.001900001,0.043589,0.0006014878
2005-12-05,1.191346e-05,0.12308386,0.86010873,0.98319256,0.98319256,0.002206073,0.04696885,0.00070882076
2005-12-06,1.5090173e-05,0.04996102,0.9357805,0.98574156,0.98574156,0.0019558847,0.044225387,0.0010583324
2005-12-07,1.4253338e-05,0.050414037,0.93583846,0.9862525,0.9862525,0.0018530402,0.043046955,0.0010367939
2005-12-08,1.6223417e-05,0.042112302,0.9439665,0.9860788,0.9860788,0.0017608694,0.041962713,0.0011653748
