Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-02-17,3.9092087e-05,0.03481402,0.9432346,0.9780486,0.9780486,0.000632718,0.025153887,0.001780849
2005-02-18,2.6532402e-05,0.04323344,0.9380868,0.98132026,0.98132026,0.0006687355,0.02585992,0.001420384
2005-02-22,3.4420114e-05,0.037789706,0.9412684,0.9790581,0.9790581,0.0006540989,0.025575358,0.0016435994
2005-02-23,3.255779e-05,0.051731892,0.9235798,0.9753117,0.9753117,0.0006904594,0.026276594,0.0013187536
2005-02-24,2.5894436e-05,0.053059917,0.9263615,0.97942144,0.97942144,0.00072907214,0.027001336,0.0012583209
2005-02-25,2.9775383e-05,0.036119793,0.94562894,0.98174876,0.98174876,0.00070132216,0.026482487,0.001631417
2005-02-28,1.2154518e-05,0.07924937,0.9053647,0.9846141,0.9846141,0.00083799387,0.028948124,0.0007899764
2005-03-01,2.0034628e-05,0.047634758,0.9364335,0.9840683,0.9840683,0.00077131536,0.027772564,0.0012575303
2005-03-02,1.0036301e-05,0.09094489,0.8940332,0.9849781,0.9849781,0.00074482476,0.027291479,0.00066811044
2005-03-03,1.5336058e-05,0.061756596,0.92265296,0.9844096,0.9844096,0.00067892007,0.026056094,0.0009836841
2005-03-04,1.2716589e-05,0.062789604,0.9235474,0.986337,0.986337,0.0006464899,0.025426166,0.00093073223
2005-03-07,1.9400599e-05,0.04621139,0.93845475,0.9846661,0.9846661,0.000620705,0.024913952,0.0012652104
2005-03-08,1.830977e-05,0.046822064,0.9383336,0.98515564,0.98515564,0.00060273975,0.024550758,0.0012334498
2005-03-09,1.3530045e-05,0.06327271,0.9221645,0.9854372,0.9854372,0.0006022771,0.024541335,0.0009290836
2005-03-10,1.665183e-05,0.049083028,0.93663883,0.9857219,0.9857219,0.00057051936,0.023885546,0.0011662486
2005-03-11,1.2942744e-05,0.056637146,0.93028474,0.9869219,0.9869219,0.0005639149,0.023746893,0.0009896507
2005-03-14,3.289513e-05,0.03399726,0.94711566,0.9811129,0.9811129,0.0005375801,0.023185775,0.0017416715
2005-03-15,1.3025989e-05,0.06850919,0.9167899,0.98529905,0.9852991,0.0006369762,0.025238387,0.0008860645
2005-03-16,1.3609508e-05,0.05743305,0.9289794,0.98641247,0.98641247,0.0005994113,0.024482878,0.0010016172
2005-03-17,1.9078136e-05,0.04595881,0.9389685,0.9849273,0.9849273,0.0005706835,0.023888983,0.0012657408
2005-03-18,1.2837874e-05,0.057282392,0.9297394,0.9870218,0.9870218,0.00055692287,0.023599213,0.0009891879
2005-03-21,1.4431885e-05,0.052886244,0.9337066,0.9865928,0.9865928,0.00053208024,0.023066865,0.0010764303
2005-03-22,1.2149983e-05,0.058168236,0.9291726,0.9873408,0.9873408,0.0005133875,0.022658056,0.0009597756
2005-03-23,1.1567679e-05,0.059686884,0.92782956,0.98751646,0.98751646,0.0004943212,0.022233335,0.00092663476
2005-03-24,9.781873e-06,0.066495076,0.9216484,0.98814344,0.98814344,0.00048379917,0.021995435,0.0008250181
2005-03-28,1.7555412e-05,0.04748933,0.93789357,0.9853829,0.9853829,0.00046300332,0.021517511,0.00120102
2005-03-29,1.2481715e-05,0.057868678,0.9292212,0.9870899,0.9870899,0.00045544325,0.021341117,0.0009668158
2005-03-30,1.0177241e-05,0.07904095,0.9072426,0.98628354,0.98628354,0.00055527507,0.023564275,0.0007419729
2005-03-31,1.0829135e-05,0.070232406,0.91660386,0.98683625,0.98683625,0.0005417087,0.023274638,0.00082264846
2005-04-01,1.0777885e-05,0.07063657,0.91614425,0.9867808,0.9867808,0.00055392383,0.023535587,0.0008153219
2005-04-04,1.2100803e-05,0.062805034,0.92397815,0.9867832,0.9867832,0.000529595,0.02301293,0.00091556273
2005-04-05,1.0655296e-05,0.06758943,0.9197695,0.987359,0.9873589,0.00052655535,0.022946794,0.00084291474
2005-04-06,1.0438541e-05,0.06353599,0.92447835,0.98801434,0.98801434,0.0004954558,0.022258837,0.0008709192
2005-04-07,1.169659e-05,0.059208237,0.9284166,0.9876248,0.9876248,0.00046864856,0.021648291,0.0009451656
2005-04-08,9.721308e-06,0.06650447,0.9217053,0.9882098,0.9882098,0.0004853756,0.022031242,0.00082452333
2005-04-11,1.1429094e-05,0.06003692,0.92766666,0.98770356,0.98770356,0.00047580092,0.021812862,0.00092946383
2005-04-12,1.1220454e-05,0.060903635,0.92694926,0.9878529,0.9878529,0.00045813562,0.021404102,0.0009237125
2005-04-13,9.44458e-06,0.07538007,0.91197413,0.9873542,0.9873542,0.0004894347,0.022123171,0.0007468562
2005-04-14,1.01558335e-05,0.06535716,0.92256236,0.9879195,0.9879195,0.00047577728,0.02181232,0.00084068056
2005-04-15,1.6152882e-05,0.052218452,0.933172,0.9853904,0.9853904,0.00046041355,0.02145725,0.0011056367
2005-04-18,1.1577445e-05,0.061894435,0.92532563,0.98722005,0.98722005,0.00045105265,0.021238,0.0009059068
2005-04-19,1.0801314e-05,0.06363001,0.9239794,0.9876094,0.9876094,0.00043159036,0.020774754,0.0008717336
2005-04-20,1.5770767e-05,0.05751167,0.9271014,0.98461306,0.98461306,0.00042166898,0.02053458,0.001024945
2005-04-21,1.2357018e-05,0.059255775,0.9277029,0.9869587,0.9869587,0.00040691003,0.020172011,0.00094752834
2005-04-22,2.0908034e-05,0.043486,0.9407533,0.9842393,0.9842393,0.0003905108,0.019761346,0.0013265912
2005-04-25,1.3420021e-05,0.056923416,0.92967725,0.98660064,0.98660064,0.00041152956,0.020286191,0.0010015417
2005-04-26,9.892034e-06,0.06591031,0.92224205,0.9881523,0.9881524,0.00039782588,0.019945573,0.0008349346
2005-04-27,1.1039672e-05,0.061307613,0.9264081,0.9877157,0.9877157,0.00037807034,0.019444032,0.000898683
2005-04-28,1.1234717e-05,0.07062422,0.9156674,0.98629165,0.98629165,0.000536473,0.023161886,0.00081955263
2005-04-29,1.4162714e-05,0.054230627,0.93221784,0.98644847,0.98644847,0.00050246855,0.022415811,0.0010451005
2005-05-02,1.1224276e-05,0.06777292,0.91898,0.9867529,0.9867529,0.00051445287,0.022681553,0.0008473024
2005-05-03,1.9880066e-05,0.04967374,0.9338377,0.98351145,0.98351145,0.0005037473,0.022444315,0.001205689
2005-05-04,1.1691408e-05,0.07401356,0.9115888,0.9856023,0.9856024,0.00052744575,0.022966187,0.0008120341
2005-05-05,1.4120203e-05,0.057652555,0.92828345,0.985936,0.985936,0.00051570236,0.022709081,0.0010039952
2005-05-06,1.056474e-05,0.06693412,0.9205771,0.9875112,0.9875112,0.000497894,0.022313539,0.00084593834
2005-05-09,1.1122077e-05,0.06475931,0.9225186,0.9872779,0.9872779,0.00047603066,0.021818127,0.00087423454
2005-05-10,1.437741e-05,0.054732677,0.93159443,0.9863271,0.9863271,0.00045460137,0.021321382,0.0010515269
2005-05-11,9.619248e-06,0.071917646,0.9156919,0.98760957,0.98760957,0.00043844135,0.02093899,0.0007763447
2005-05-12,8.996478e-06,0.06995758,0.9184789,0.98843646,0.98843646,0.00041124524,0.020279182,0.0007780038
2005-05-13,9.05281e-06,0.07168971,0.91642267,0.9881124,0.9881124,0.0004335285,0.020821348,0.0007615332
2005-05-16,1.0049366e-05,0.064707786,0.92346275,0.9881705,0.9881705,0.00040751725,0.020187056,0.00084951776
2005-05-17,9.752442e-06,0.06783522,0.9201836,0.9880188,0.9880188,0.00039844966,0.019961204,0.0008139794
2005-05-18,9.143579e-06,0.07291742,0.91492736,0.98784477,0.98784477,0.00037799444,0.01944208,0.0007522338
2005-05-19,9.0234325e-06,0.07308518,0.91488343,0.9879686,0.9879686,0.00036702084,0.019157788,0.0007499917
2005-05-20,9.853707e-06,0.06649997,0.9214738,0.98797375,0.98797375,0.0003468458,0.018623797,0.0008193499
2005-05-23,1.0503757e-05,0.06389432,0.9238908,0.98778516,0.98778516,0.00032972867,0.018158432,0.0008599177
2005-05-24,1.550417e-05,0.051811673,0.9339153,0.985727,0.985727,0.00032184387,0.017940007,0.0010862596
2005-05-25,1.2129503e-05,0.0636919,0.9227141,0.986406,0.986406,0.00032017182,0.017893346,0.00089227076
2005-05-26,2.1938591e-05,0.042991392,0.94077796,0.98376936,0.98376936,0.0003092547,0.017585639,0.0013516772
2005-05-27,2.409871e-05,0.043053094,0.9396522,0.9827053,0.9827053,0.00035331718,0.018796733,0.0013934155
2005-05-31,1.1861871e-05,0.065393314,0.92119247,0.9865858,0.9865858,0.0004241318,0.02059446,0.00088427693
2005-06-01,1.03088105e-05,0.06712721,0.92045295,0.9875802,0.9875802,0.0004027401,0.020068385,0.00083002896
2005-06-02,9.884244e-06,0.09618169,0.8881424,0.9843241,0.9843241,0.0006432136,0.025361657,0.00063053746
2005-06-03,1.0078773e-05,0.07027031,0.9173002,0.9875705,0.9875705,0.0005831982,0.024149498,0.0008108767
2005-06-06,1.6248803e-05,0.050057933,0.93594736,0.9860053,0.9860053,0.00055088097,0.023470854,0.0011610689
2005-06-07,1.05046665e-05,0.071044765,0.91609997,0.9871447,0.9871447,0.0005923829,0.024338918,0.0008171473
2005-06-08,1.0171278e-05,0.065785006,0.9222296,0.9880146,0.9880146,0.0005532452,0.023521164,0.0008486375
2005-06-09,1.0248021e-05,0.0647914,0.92331606,0.98810744,0.98810744,0.0005411733,0.02326313,0.00086171716
2005-06-10,1.5607726e-05,0.05156578,0.9345134,0.98607916,0.98607916,0.0005127563,0.022644123,0.0011211768
2005-06-13,1.2472888e-05,0.05790496,0.92938584,0.9872908,0.9872908,0.0005079264,0.022537222,0.0009814062
2005-06-14,1.6903816e-05,0.051847946,0.9333912,0.98523915,0.98523915,0.00060940115,0.024686052,0.0011451789
2005-06-15,1.15383355e-05,0.061304905,0.92621446,0.9875194,0.9875194,0.0005866331,0.02422051,0.00092450046
2005-06-16,1.1974472e-05,0.06004303,0.9273599,0.9874029,0.9874029,0.00060733256,0.024644118,0.0009505749
2005-06-17,1.41504015e-05,0.054998826,0.9315728,0.9865716,0.9865716,0.00060711376,0.02463968,0.0010537675
2005-06-20,1.8885887e-05,0.04555419,0.9397398,0.985294,0.985294,0.0005855214,0.024197549,0.0012842286
2005-06-21,2.3872713e-05,0.039957203,0.9438675,0.98382473,0.98382473,0.00056938565,0.023861803,0.0014758772
2005-06-22,1.6250136e-05,0.050343435,0.93557715,0.9859206,0.9859206,0.0005876482,0.024241457,0.0011541789
2005-06-23,1.5238675e-05,0.051172707,0.9352769,0.98644966,0.98644966,0.00056688034,0.023809249,0.0011245972
2005-06-24,2.4542624e-05,0.03952387,0.9440739,0.98359776,0.98359776,0.0005464029,0.023375262,0.0014962966
2005-06-27,2.4653144e-05,0.039391957,0.94422793,0.98361987,0.98361987,0.00054931646,0.023437502,0.0015050638
2005-06-28,3.8430568e-05,0.03155547,0.9486096,0.98016506,0.98016506,0.0005797886,0.0240788,0.0019375192
2005-06-29,1.605251e-05,0.053585205,0.9318327,0.9854179,0.9854179,0.0006047569,0.024591805,0.0011008369
2005-06-30,2.408303e-05,0.040428363,0.94322896,0.9836573,0.9836573,0.0005932897,0.024357539,0.0014736262
2005-07-01,3.2988806e-05,0.035231207,0.94572866,0.9809599,0.9809599,0.0005926231,0.02434385,0.0017325956
2005-07-05,3.2931483e-05,0.03863854,0.9410996,0.9797381,0.9797381,0.0006192453,0.02488464,0.0016252922
2005-07-06,1.4399673e-05,0.065529786,0.9193077,0.9848375,0.9848375,0.0006829718,0.02613373,0.0009496882
2005-07-07,1.5321597e-05,0.05775049,0.927482,0.9852325,0.9852325,0.0006947528,0.026358163,0.0010375194
2005-07-08,2.1892693e-05,0.04845607,0.9347761,0.9832322,0.9832322,0.0007441628,0.027279347,0.0013056389
2005-07-11,1.53881e-05,0.05275795,0.933331,0.98608893,0.986089,0.00072251935,0.02687972,0.0011061766
2005-07-12,1.6578106e-05,0.049961846,0.93589354,0.9858554,0.9858554,0.0006903052,0.02627366,0.0011720449
2005-07-13,1.40839375e-05,0.07010126,0.914171,0.98427224,0.98427224,0.0007922356,0.02814668,0.00089548284
2005-07-14,1.7979253e-05,0.04744235,0.9381082,0.9855506,0.9855506,0.0007386338,0.027177818,0.0012442891
2005-07-15,1.4463492e-05,0.05277909,0.93390226,0.98668134,0.98668134,0.00071316154,0.026705084,0.0010859572
2005-07-18,2.9324661e-05,0.03578074,0.9467718,0.9825525,0.9825525,0.0006805242,0.02608686,0.0016807399
2005-07-19,2.223317e-05,0.043099437,0.9411468,0.98424625,0.98424625,0.00069637154,0.026388852,0.0014112941
2005-07-20,2.9910872e-05,0.03694592,0.94511855,0.9820645,0.9820645,0.0006807032,0.026090289,0.0016676896
2005-07-21,2.1069534e-05,0.044084296,0.9403648,0.9844491,0.9844491,0.00067402126,0.025961919,0.0013548746
2005-07-22,3.95921e-05,0.03152409,0.9483662,0.9798903,0.9798903,0.00070427207,0.026538124,0.001968805
2005-07-25,4.5289646e-05,0.030088233,0.948492,0.97858024,0.97858024,0.0007117763,0.026679136,0.0021143858
2005-07-26,4.827403e-05,0.029121663,0.94869184,0.9778135,0.9778135,0.0007258301,0.026941234,0.0021758273
2005-07-27,2.855718e-05,0.03964461,0.94223255,0.98187715,0.98187715,0.0007477991,0.027345916,0.0015757553
2005-07-28,1.9673227e-05,0.04836353,0.9361623,0.9845258,0.9845258,0.0007680496,0.027713709,0.0012713566
2005-07-29,2.3246996e-05,0.04089875,0.9430646,0.9839633,0.9839633,0.0007406323,0.02721456,0.0014496131
2005-08-01,1.7277916e-05,0.0492643,0.9363004,0.9855647,0.9855647,0.0007467186,0.027326152,0.0011969219
2005-08-02,2.0807478e-05,0.046506766,0.9375194,0.98402613,0.98402613,0.000772554,0.027794857,0.001302595
2005-08-03,1.3729198e-05,0.05813232,0.9282017,0.986334,0.98633397,0.0007797698,0.027924359,0.0010046264
2005-08-04,1.4362145e-05,0.053018596,0.9336658,0.9866844,0.9866844,0.0007380437,0.027166959,0.0010785939
2005-08-05,1.8738336e-05,0.04587896,0.9393629,0.98524183,0.98524183,0.00071455445,0.026731152,0.0012696924
2005-08-08,1.8682435e-05,0.046506237,0.938675,0.9851812,0.9851812,0.00072311464,0.026890792,0.0012607262
2005-08-09,2.7524542e-05,0.03693826,0.9459119,0.98285013,0.98285013,0.0006975763,0.02641167,0.0016049421
2005-08-10,1.7222941e-05,0.04799648,0.9376877,0.98568416,0.98568416,0.0006879128,0.026228093,0.0012030685
2005-08-11,1.686414e-05,0.05296653,0.93209326,0.9850598,0.9850598,0.00077214034,0.027787413,0.0011287759
2005-08-12,1.9163535e-05,0.046597414,0.938312,0.9849094,0.9849094,0.0007703281,0.027754785,0.0012699001
2005-08-15,2.4340852e-05,0.04021737,0.94341326,0.9836306,0.98363066,0.00078559364,0.028028443,0.0014869726
2005-08-16,2.075172e-05,0.043093946,0.9416592,0.98475313,0.98475313,0.0007664119,0.027684145,0.0013610481
2005-08-17,1.6924825e-05,0.05011236,0.93545717,0.98556954,0.98556954,0.0007636601,0.0276344,0.0011728539
2005-08-18,1.6581735e-05,0.0489424,0.93711615,0.98605853,0.98605853,0.0008018215,0.028316453,0.0011893824
2005-08-19,4.0699644e-05,0.031800017,0.94809335,0.9798934,0.9798934,0.0008920727,0.029867586,0.002024192
2005-08-22,2.784494e-05,0.037800983,0.94517636,0.98297733,0.98297733,0.00089982664,0.02999711,0.0016357565
2005-08-23,2.230579e-05,0.048886277,0.93420357,0.98308986,0.98308986,0.0009681011,0.031114323,0.0013190781
2005-08-24,2.2404525e-05,0.044189405,0.93995225,0.98414165,0.98414165,0.00093443564,0.03056854,0.0014127903
2005-08-25,2.0666797e-05,0.047162358,0.9371456,0.98430794,0.98430794,0.0009426986,0.030703397,0.001317023
2005-08-26,3.0807627e-05,0.035865124,0.9463226,0.98218775,0.98218775,0.000925835,0.030427536,0.0017295751
2005-08-29,2.6260988e-05,0.038425237,0.9450196,0.98344487,0.9834448,0.0009071624,0.030119136,0.001586275
2005-08-30,1.1421778e-05,0.1103192,0.87038976,0.98070896,0.98070896,0.0012874799,0.03588147,0.00059207674
2005-08-31,1.0512466e-05,0.14282191,0.83285624,0.97567815,0.97567815,0.0017102327,0.041354958,0.00043222305
2005-09-01,2.8791766e-05,0.041823372,0.93952924,0.9813526,0.9813526,0.0014712845,0.03835733,0.001544012
2005-09-02,5.473647e-05,0.028079167,0.9480431,0.97612226,0.97612226,0.0014367168,0.037904046,0.002292364
2005-09-06,4.701184e-05,0.027213676,0.95191365,0.97912735,0.97912735,0.0014176317,0.03765145,0.0022523175
2005-09-07,4.8950034e-05,0.027033884,0.95179516,0.978829,0.978829,0.0013966742,0.037372105,0.0023121296
2005-09-08,4.5885074e-05,0.02794818,0.9514648,0.979413,0.979413,0.0014209007,0.037694838,0.0022288344
2005-09-09,4.239005e-05,0.029577276,0.9504363,0.98001355,0.98001355,0.0014026596,0.037452098,0.0021209393
2005-09-12,5.0402068e-05,0.02675973,0.95178914,0.9785489,0.9785489,0.0013770723,0.037108924,0.0023496246
2005-09-13,4.860959e-05,0.027171163,0.9518224,0.97899354,0.97899354,0.0013724485,0.037046574,0.00231403
2005-09-14,7.297134e-05,0.025231162,0.9479825,0.9732137,0.9732137,0.0013710991,0.037028357,0.0027242012
2005-09-15,6.570211e-05,0.026532516,0.94746953,0.97400206,0.97400206,0.0014072258,0.03751301,0.0025272048
2005-09-16,5.5882425e-05,0.025869055,0.95141035,0.9772794,0.9772794,0.0014052298,0.037486393,0.0024595514
2005-09-19,5.3648422e-05,0.026371837,0.951234,0.9776058,0.9776058,0.0014002004,0.037419252,0.0023956413
2005-09-20,1.0838614e-05,0.17338516,0.7924393,0.9658244,0.9658244,0.0018175696,0.042632964,0.00031714502
2005-09-21,3.4485358e-05,0.0353205,0.94562554,0.98094606,0.98094606,0.0014822384,0.03849985,0.0018098811
2005-09-22,2.8273127e-05,0.04252174,0.93928254,0.98180425,0.98180425,0.0014388721,0.037932467,0.0015538315
2005-09-23,2.6739262e-05,0.04441513,0.9376408,0.9820559,0.9820559,0.0013895696,0.03727693,0.0014901425
2005-09-26,3.92451e-05,0.03403548,0.9456616,0.9796971,0.9796971,0.0013901619,0.037284873,0.0019329808
2005-09-27,5.6356195e-05,0.02853473,0.94727004,0.97580475,0.97580475,0.0013569879,0.036837317,0.0023292252
2005-09-28,3.4543376e-05,0.033828065,0.9476074,0.9814355,0.9814355,0.0013504495,0.03674846,0.0018607199
2005-09-29,2.8080307e-05,0.07474591,0.89773583,0.9724817,0.9724817,0.0016161208,0.040201005,0.0010204241
2005-09-30,5.691174e-05,0.025783073,0.9512796,0.97706264,0.97706264,0.0015111872,0.038873993,0.0024811812
2005-10-03,5.9896247e-05,0.024614433,0.9522603,0.97687477,0.97687477,0.0015041328,0.03878315,0.0025900821
2005-10-04,6.618382e-05,0.023951229,0.95164937,0.9756006,0.9756006,0.0014934555,0.038645253,0.0027125184
2005-10-05,4.4444554e-05,0.029965753,0.9494552,0.97942096,0.97942096,0.0014927229,0.03863577,0.0021597
2005-10-06,6.556861e-05,0.022771075,0.95334375,0.9761148,0.9761148,0.0014619334,0.038235236,0.0027451576
2005-10-07,7.053757e-05,0.02299064,0.95193,0.97492063,0.97492063,0.0015370907,0.03920575,0.0028125735
2005-10-10,6.257293e-05,0.024396988,0.95196044,0.97635746,0.97635746,0.0015365205,0.039198477,0.0026466246
2005-10-11,6.9181e-05,0.023449913,0.95168084,0.97513074,0.97513074,0.0015340445,0.03916688,0.0027817872
2005-10-12,2.7261916e-05,0.049055133,0.93161017,0.9806653,0.9806653,0.0015721181,0.039649945,0.0014100013
2005-10-13,4.5757562e-05,0.029133996,0.9500154,0.9791494,0.9791494,0.00149191,0.03862525,0.0021945443
2005-10-14,7.7124794e-05,0.022603383,0.9509309,0.9735343,0.9735343,0.0014918542,0.03862453,0.00291414
2005-10-17,4.811254e-05,0.028338388,0.95045507,0.97879344,0.97879344,0.0014976141,0.03869902,0.0022687577
2005-10-18,2.3282984e-05,0.0536195,0.9281579,0.9817774,0.9817774,0.0015409748,0.039255254,0.0012777003
2005-10-19,5.35928e-05,0.03125246,0.94470483,0.9759573,0.9759573,0.0015152675,0.038926437,0.0022290652
2005-10-20,3.6487334e-05,0.03514686,0.9454258,0.98057264,0.98057264,0.0014880127,0.038574766,0.0018781418
2005-10-21,5.081777e-05,0.030105304,0.94722515,0.97733045,0.97733045,0.0015080624,0.03883378,0.0022416748
2005-10-24,3.7903257e-05,0.036528464,0.9430998,0.97962826,0.97962826,0.0014811798,0.0384861,0.0018605808
2005-10-25,3.8929546e-05,0.032446325,0.9479196,0.98036593,0.98036593,0.0014387611,0.037931006,0.001982755
2005-10-26,1.1160427e-05,0.12895422,0.84881383,0.97776806,0.97776806,0.0017134998,0.041394442,0.00050199975
2005-10-27,2.842072e-05,0.0400689,0.9423467,0.9824156,0.9824156,0.0015213771,0.039004836,0.0016162477
2005-10-28,3.21087e-05,0.039861057,0.94117314,0.9810342,0.9810342,0.0014707671,0.038350582,0.0016929806
2005-10-31,2.6528536e-05,0.05971979,0.91878355,0.97850335,0.97850335,0.0015486389,0.03935275,0.0012340775
2005-11-01,5.6898334e-05,0.04410751,0.9248942,0.9690017,0.9690017,0.0017184317,0.041453972,0.0018355314
2005-11-02,7.989863e-05,0.050347015,0.90637344,0.9567205,0.9567205,0.0016820126,0.041012347,0.0018461067
2005-11-03,0.000160078,0.02280006,0.9320021,0.9548022,0.9548022,0.0016279537,0.040347908,0.0035417222
2005-11-04,7.459183e-05,0.0462569,0.9148766,0.9611335,0.9611335,0.0016786184,0.040970944,0.0019191796
2005-11-07,8.588054e-05,0.032728963,0.9325991,0.9653281,0.9653281,0.0016358962,0.040446214,0.0024769492
2005-11-08,7.018009e-05,0.036152516,0.9323947,0.9685472,0.9685472,0.0016626968,0.04077618,0.0022312845
2005-11-09,7.902141e-05,0.031348143,0.93666685,0.968015,0.968015,0.0016220231,0.040274348,0.0024705783
2005-11-10,0.00012419334,0.024659825,0.9365207,0.9611805,0.9611805,0.0016016841,0.040021047,0.0031992518
2005-11-11,0.00013033871,0.022934072,0.9379683,0.9609024,0.9609024,0.001639459,0.040490232,0.003333675
2005-11-14,7.267054e-05,0.032175332,0.937698,0.9698733,0.9698733,0.0016873371,0.041077208,0.0024121648
2005-11-15,0.00012227429,0.02293978,0.93951523,0.96245503,0.96245503,0.0016573746,0.040710866,0.0032567426
2005-11-16,7.696127e-05,0.028458033,0.94173783,0.9701959,0.9701959,0.0016796989,0.04098413,0.0025822367
2005-11-17,2.5865322e-05,0.07240606,0.9032876,0.97569364,0.97569364,0.0017766396,0.042150203,0.0010641381
2005-11-18,4.1997646e-05,0.041363697,0.93484986,0.9762136,0.9762136,0.0017033804,0.04127203,0.001765614
2005-11-21,6.481386e-05,0.0379239,0.93087155,0.9687954,0.9687954,0.0017182197,0.041451413,0.0020770624
2005-11-22,7.631172e-05,0.03459561,0.93175334,0.96634895,0.96634895,0.0016661633,0.040818665,0.0022677365
2005-11-23,3.227405e-05,0.059955493,0.91522014,0.9751756,0.9751756,0.0016501715,0.0406223,0.0013000948
2005-11-28,6.785013e-05,0.031952836,0.9389758,0.97092867,0.97092867,0.0015425755,0.039275635,0.002333919
2005-11-29,0.000102399375,0.03003861,0.9316713,0.9617099,0.9617099,0.0015633958,0.0395398,0.0026743053
2005-11-30,2.722225e-05,0.06994929,0.9058219,0.9757712,0.9757712,0.0016303315,0.040377364,0.0011235487
2005-12-01,1.165197e-05,0.11448405,0.8654858,0.97996986,0.97996986,0.00188313,0.043395046,0.00058172183
2005-12-02,1.0499068e-05,0.13115568,0.8472666,0.9784223,0.9784223,0.0017525981,0.04186404,0.00048656992
2005-12-05,1.0707852e-05,0.10837942,0.87360364,0.98198307,0.98198307,0.0020894313,0.045710295,0.0005943215
2005-12-06,1.8104156e-05,0.061434735,0.9217019,0.98313665,0.98313665,0.0018769951,0.043324303,0.0010735802
2005-12-07,1.7294178e-05,0.06367993,0.9196622,0.9833421,0.9833421,0.0017575669,0.041923344,0.0010381974
