Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-08-30,1.4536465e-06,0.06675035,0.9236486,0.99039894,0.99039894,5.0838058e-05,0.0071300813,0.00015140485
2021-08-31,1.1917167e-06,0.07236989,0.9188372,0.99120706,0.99120706,4.9589053e-05,0.0070419493,0.00013553114
2021-09-01,1.7688865e-06,0.06490727,0.9246373,0.9895446,0.9895446,4.695735e-05,0.0068525434,0.00016918354
2021-09-02,1.4249042e-06,0.07023911,0.9202376,0.9904767,0.9904767,4.519517e-05,0.0067227352,0.00014962337
2021-09-03,1.4784735e-06,0.069806166,0.9204978,0.99030393,0.99030393,4.360042e-05,0.006603061,0.00015248178
2021-09-07,1.8214906e-06,0.06669527,0.92266417,0.98935944,0.98935944,4.162536e-05,0.006451772,0.0001711837
2021-09-08,2.1044139e-06,0.061145395,0.9276259,0.9887713,0.9887713,4.1174306e-05,0.006416721,0.00018741417
2021-09-09,1.8810274e-06,0.06412876,0.92513305,0.9892618,0.9892618,4.0419363e-05,0.0063576223,0.00017517168
2021-09-10,1.925556e-06,0.061649308,0.9275743,0.9892236,0.9892236,4.055842e-05,0.0063685495,0.00017868268
2021-09-13,2.1314559e-06,0.05697526,0.9318949,0.98887014,0.98887014,4.3592518e-05,0.006602463,0.00019150795
2021-09-14,1.6233826e-06,0.06385703,0.9261696,0.9900266,0.9900266,4.3075277e-05,0.006563176,0.00016277112
2021-09-15,1.857807e-06,0.05952371,0.9299901,0.9895138,0.9895138,4.351846e-05,0.006596852,0.0001771671
2021-09-16,1.4408787e-06,0.064371645,0.92616886,0.9905405,0.9905405,4.6266345e-05,0.006801937,0.00015232088
2021-09-17,1.536202e-06,0.06499099,0.9252623,0.99025327,0.99025327,4.4493423e-05,0.006670339,0.00015761204
2021-09-20,1.7715294e-06,0.055773854,0.9341857,0.98995954,0.98995954,5.3981665e-05,0.0073472215,0.00017643903
2021-09-21,1.9094216e-06,0.050802674,0.93928057,0.9900832,0.9900832,6.831938e-05,0.008265554,0.00019254447
2021-09-22,1.2676784e-06,0.06628624,0.9248875,0.99117374,0.99117374,6.614541e-05,0.008132983,0.00014362583
2021-09-23,1.3658047e-06,0.06299893,0.92785394,0.9908529,0.9908529,6.8454996e-05,0.008273753,0.00014931547
2021-09-24,1.0547244e-06,0.06838535,0.92338264,0.991768,0.991768,7.3790434e-05,0.008590136,0.00012812497
2021-09-27,1.120636e-06,0.07099002,0.9205066,0.9914966,0.9914966,6.933739e-05,0.008326908,0.00013178716
2021-09-28,1.2765287e-06,0.0682365,0.92273974,0.9909763,0.9909762,6.560672e-05,0.008099797,0.00014146359
2021-09-29,1.9873576e-06,0.051748328,0.938229,0.98997736,0.98997736,9.0611444e-05,0.009519004,0.00019828683
2021-09-30,1.0317581e-06,0.06935039,0.9224862,0.99183655,0.99183655,8.7117514e-05,0.009333677,0.00012638747
2021-10-01,1.8541707e-06,0.05217668,0.9378699,0.99004656,0.99004656,9.220309e-05,0.009602244,0.00018628442
2021-10-04,1.2362325e-06,0.06451521,0.9267699,0.99128515,0.99128515,9.538437e-05,0.009766492,0.00014185348
2021-10-05,1.5951751e-06,0.05330752,0.93760055,0.9909081,0.9909081,0.00010081772,0.010040803,0.00017544988
2021-10-06,1.038464e-06,0.067849845,0.92401505,0.99186486,0.9918649,0.00010163094,0.010081218,0.00012765164
2021-10-07,1.1468173e-06,0.069030374,0.922457,0.9914873,0.9914874,9.6012074e-05,0.009798575,0.00013471878
2021-10-08,9.00058e-07,0.071094446,0.9211979,0.99229234,0.99229234,9.4611474e-05,0.009726843,0.00011677455
2021-10-11,1.0118824e-06,0.06979455,0.9220889,0.99188346,0.99188346,8.834341e-05,0.009399118,0.00012466914
2021-10-12,1.0974318e-06,0.06607224,0.925583,0.99165523,0.99165523,8.634764e-05,0.009292343,0.00013151133
2021-10-13,1.2316757e-06,0.06637974,0.92476696,0.9911467,0.9911467,8.148332e-05,0.009026811,0.00013912027
2021-10-14,1.0904757e-06,0.067903094,0.92368615,0.99158925,0.99158925,7.7354714e-05,0.008795153,0.00012965259
2021-10-15,9.296999e-07,0.06877045,0.9233965,0.992167,0.992167,9.101814e-05,0.009540343,0.000118690084
2021-10-18,8.7155956e-07,0.07186849,0.92049503,0.9923635,0.9923635,8.874299e-05,0.00942035,0.00011413095
2021-10-19,8.7775624e-07,0.074820556,0.9175002,0.9923208,0.9923208,8.311078e-05,0.009116512,0.000114302726
2021-10-20,8.698621e-07,0.07569385,0.9166408,0.99233466,0.99233466,8.134042e-05,0.009018892,0.00011347997
2021-10-21,9.2007036e-07,0.07687789,0.91524833,0.9921262,0.9921262,7.648555e-05,0.008745601,0.00011685253
2021-10-22,9.897421e-07,0.076828696,0.91503507,0.9918638,0.9918638,7.137337e-05,0.008448276,0.00012164654
2021-10-25,1.3090379e-06,0.070331,0.92048,0.990811,0.990811,6.6413624e-05,0.008149455,0.0001424569
2021-10-26,1.0173378e-06,0.07476735,0.9170165,0.99178386,0.99178386,6.431629e-05,0.0080197435,0.00012382182
2021-10-27,1.3927709e-06,0.06915659,0.9214055,0.9905621,0.9905621,6.0034577e-05,0.007748198,0.00014757182
2021-10-28,1.3704827e-06,0.066199854,0.92448884,0.9906887,0.9906887,5.8188536e-05,0.007628141,0.0001471846
2021-10-29,9.838319e-07,0.07383844,0.918098,0.9919364,0.99193645,6.103599e-05,0.007812553,0.0001220088
2021-11-01,1.315293e-06,0.07035015,0.92046344,0.9908136,0.9908136,5.7271296e-05,0.00756778,0.00014317849
2021-11-02,1.0978522e-06,0.07556424,0.91594714,0.9915114,0.9915114,5.4196833e-05,0.00736185,0.0001293326
2021-11-03,1.3847413e-06,0.07021796,0.92038965,0.9906076,0.9906076,5.185907e-05,0.007201324,0.00014743241
2021-11-04,1.3405102e-06,0.071479596,0.91925764,0.99073726,0.99073726,5.1560637e-05,0.0071805734,0.00014472069
2021-11-05,1.3883931e-06,0.07120136,0.9193801,0.9905815,0.9905815,5.0195827e-05,0.0070849014,0.00014741147
2021-11-08,1.522191e-06,0.06931145,0.9208818,0.99019325,0.99019325,4.8302616e-05,0.006950008,0.00015521867
2021-11-09,1.4110084e-06,0.07175625,0.9187697,0.99052596,0.99052596,4.6034114e-05,0.0067848447,0.0001489342
2021-11-10,1.5870515e-06,0.06830627,0.92173773,0.990044,0.990044,4.4582885e-05,0.0066770418,0.00015940651
2021-11-11,1.9261554e-06,0.061548196,0.92770624,0.9892544,0.9892544,4.734431e-05,0.00688072,0.00017925087
2021-11-12,1.2564228e-06,0.07596594,0.91500187,0.9909678,0.9909678,4.584894e-05,0.0067711845,0.000139105
2021-11-15,1.7502854e-06,0.06590881,0.9236588,0.9895676,0.9895676,4.7293324e-05,0.0068770144,0.00016777363
2021-11-16,1.605469e-06,0.06898944,0.9209863,0.98997575,0.98997575,4.5434805e-05,0.0067405347,0.00016015852
2021-11-17,1.7706681e-06,0.066204466,0.9233415,0.989546,0.989546,4.4428045e-05,0.0066654366,0.0001693771
2021-11-18,1.7029254e-06,0.06720687,0.92250377,0.9897106,0.9897106,4.3246535e-05,0.00657621,0.00016550336
2021-11-19,1.6881204e-06,0.06712077,0.9226263,0.9897471,0.9897471,4.228848e-05,0.0065029594,0.0001646482
2021-11-22,1.8932157e-06,0.06452957,0.92470217,0.98923177,0.9892317,4.0966464e-05,0.006400505,0.00017581486
2021-11-23,2.1854964e-06,0.06023906,0.9284135,0.9886526,0.9886526,4.035752e-05,0.006352757,0.00019259864
2021-11-24,1.7864398e-06,0.064858265,0.9246897,0.98954797,0.98954797,3.973221e-05,0.006303349,0.00017091795
2021-11-26,1.6367449e-06,0.06711277,0.92281187,0.98992467,0.98992467,3.8925602e-05,0.0062390384,0.00016245073
2021-11-29,2.2502077e-06,0.048095427,0.9413808,0.9894762,0.9894762,7.2265466e-05,0.008500909,0.00021382091
2021-11-30,1.0708536e-06,0.06778088,0.9239286,0.99170953,0.9917095,7.721288e-05,0.008787086,0.00012916682
2021-12-01,2.0560744e-06,0.0495173,0.9405231,0.99004036,0.99004036,9.907636e-05,0.009953711,0.00020644067
2021-12-02,1.8033361e-06,0.06031527,0.92987406,0.9901893,0.9901893,0.000101623955,0.010080871,0.00018381345
2021-12-03,1.2940725e-06,0.06422026,0.9270809,0.9913012,0.9913012,0.00010989854,0.01048325,0.00014876413
2021-12-06,1.4242705e-06,0.064199165,0.92682445,0.9910236,0.9910236,0.000108294174,0.0104064485,0.00015866835
2021-12-07,1.1335786e-06,0.06771769,0.9239596,0.9916773,0.9916773,0.00011041523,0.010507865,0.00013620297
2021-12-08,1.1513605e-06,0.0664786,0.92511594,0.99159455,0.99159455,0.0001310267,0.011446689,0.0001369779
2021-12-09,8.766893e-07,0.07414894,0.9182141,0.99236304,0.99236304,0.00012276825,0.011080083,0.00011479552
2021-12-10,9.697161e-07,0.06996729,0.92212033,0.9920876,0.9920876,0.000117195945,0.010825708,0.00012255655
2021-12-13,9.0460753e-07,0.07388772,0.9183406,0.9922283,0.9922283,0.00011494002,0.010721008,0.00011639808
2021-12-14,1.0351745e-06,0.06647886,0.92542624,0.9919051,0.9919051,0.0001125548,0.010609184,0.00012787973
2021-12-15,1.2654746e-06,0.06029994,0.93098474,0.99128467,0.99128467,0.00010853737,0.010418127,0.00014520096
2021-12-16,1.0837762e-06,0.065868296,0.9258979,0.9917662,0.9917662,0.0001164625,0.0107917795,0.00013162551
2021-12-17,1.1443476e-06,0.062330533,0.92940146,0.991732,0.991732,0.000114302624,0.01069124,0.00013840685
2021-12-20,1.4971148e-06,0.051903967,0.9392665,0.99117047,0.99117047,0.00012028864,0.010967618,0.00016955762
2021-12-21,1.325989e-06,0.05472867,0.93677706,0.99150574,0.99150574,0.0001206195,0.010982691,0.00015610417
2021-12-22,1.0444214e-06,0.064798646,0.92714685,0.9919455,0.9919455,0.00013092304,0.011442161,0.0001296694
2021-12-23,9.314556e-07,0.06933997,0.92287457,0.99221456,0.99221456,0.00012860651,0.011340481,0.00011964072
2021-12-27,8.613638e-07,0.07306545,0.9193356,0.99240106,0.99240106,0.00012212987,0.0110512385,0.0001133532
2021-12-28,8.2837767e-07,0.073013276,0.91948617,0.9924994,0.9924995,0.00012719084,0.011277892,0.00011044168
2021-12-29,8.1061233e-07,0.07714136,0.91540635,0.9925477,0.9925477,0.00011785204,0.010855968,0.00010877331
2021-12-30,8.282855e-07,0.07769522,0.91476846,0.9924637,0.9924637,0.00010878528,0.010430018,0.00010990624
2021-12-31,8.744047e-07,0.07498471,0.9173358,0.99232054,0.99232054,0.0001010195,0.010050845,0.00011386275
2022-01-03,9.603029e-07,0.073468424,0.91853666,0.9920051,0.9920051,9.40934e-05,0.009700175,0.000120114586
2022-01-04,9.785809e-07,0.07275655,0.91918,0.9919365,0.9919365,8.968254e-05,0.009470087,0.0001213594
2022-01-05,1.1191809e-06,0.071627244,0.91983736,0.9914646,0.9914646,8.343268e-05,0.009134149,0.00013112248
2022-01-06,1.7460029e-06,0.05056672,0.9399169,0.99048364,0.99048364,0.00010530787,0.010261962,0.00018347385
2022-01-07,1.0098353e-06,0.07019874,0.9217606,0.99195933,0.99195933,0.000100790676,0.010039456,0.00012559099
2022-01-10,1.1809498e-06,0.06419432,0.9272522,0.9914465,0.9914465,9.512181e-05,0.009753041,0.00013806619
2022-01-11,1.4093065e-06,0.06388709,0.926831,0.99071807,0.9907181,8.951423e-05,0.009461196,0.00015183329
2022-01-12,1.0266787e-06,0.06955973,0.92239064,0.9919504,0.9919504,8.9413516e-05,0.009455872,0.00012754394
2022-01-13,1.041426e-06,0.07206372,0.91969115,0.9917549,0.9917549,8.394067e-05,0.009161914,0.00012630831
2022-01-14,1.5372485e-06,0.056296114,0.93442523,0.99072134,0.99072134,9.2486305e-05,0.00961698,0.0001656758
2022-01-18,1.0656344e-06,0.070119195,0.92160887,0.99172807,0.99172807,8.79616e-05,0.009378784,0.00012882533
2022-01-19,1.680209e-06,0.0494975,0.9413308,0.9908283,0.9908283,0.0001049862,0.010246277,0.00018319445
2022-01-20,1.5675e-06,0.05426425,0.9365111,0.99077535,0.99077535,0.000106092906,0.010300141,0.00016992509
2022-01-21,2.0359796e-06,0.05548791,0.9343141,0.989802,0.989802,0.0001078723,0.010386159,0.00019964504
2022-01-24,2.309327e-06,0.043723177,0.9461986,0.98992175,0.98992175,0.00012504279,0.011182253,0.00022913967
2022-01-25,2.1948138e-06,0.06802761,0.92116624,0.98919386,0.98919386,0.00012134264,0.011015563,0.00020310796
2022-01-26,2.0392781e-06,0.053439505,0.9369637,0.9904032,0.9904032,0.00012454907,0.011160156,0.00021249508
2022-01-27,1.8231797e-06,0.06671096,0.9235389,0.9902499,0.9902499,0.000119126045,0.010914488,0.00018699034
2022-01-28,1.6465791e-06,0.06407034,0.926694,0.9907643,0.9907643,0.00011360018,0.010658339,0.00017828455
2022-01-31,1.5966519e-06,0.06195775,0.9289638,0.99092156,0.99092156,0.0001448974,0.012037334,0.00017587288
2022-02-01,1.3555535e-06,0.06281662,0.9284848,0.9913014,0.9913014,0.00015553602,0.012471409,0.00015583614
2022-02-02,1.1196055e-06,0.0693532,0.9223846,0.99173784,0.99173784,0.0001484624,0.012184515,0.00013551007
2022-02-03,9.996279e-07,0.06970042,0.9223228,0.9920232,0.9920232,0.00014429422,0.012012253,0.00012531737
2022-02-04,1.6891282e-06,0.04841948,0.94268763,0.9911071,0.9911071,0.00017413602,0.01319606,0.00018994135
2022-02-07,1.1195323e-06,0.0675635,0.92415076,0.99171424,0.99171424,0.00016682802,0.012916192,0.0001351152
2022-02-08,1.0828518e-06,0.065966696,0.925892,0.99185866,0.9918587,0.00015607473,0.012492987,0.0001330066
2022-02-09,1.1221997e-06,0.06483061,0.9269123,0.9917429,0.9917429,0.00014982236,0.012240195,0.0001359074
2022-02-10,1.1103158e-06,0.0618475,0.9299637,0.9918112,0.9918112,0.00015333449,0.0123828305,0.00013558983
2022-02-11,1.5830518e-06,0.05111176,0.939972,0.99108374,0.99108374,0.00016445051,0.012823826,0.00017754664
2022-02-14,1.8698419e-06,0.046430312,0.94436264,0.99079293,0.99079293,0.00017681389,0.013297139,0.00020308762
2022-02-15,1.2740436e-06,0.060486313,0.9310927,0.991579,0.991579,0.00016940213,0.013015457,0.00015129356
2022-02-16,1.2799825e-06,0.057025358,0.93455595,0.9915813,0.9915813,0.00017412743,0.013195735,0.00015204077
2022-02-17,1.2034785e-06,0.06445272,0.92718,0.9916327,0.9916327,0.00016406164,0.012808654,0.00014383116
2022-02-18,1.981781e-06,0.04434934,0.9463165,0.9906658,0.9906658,0.00018388762,0.013560517,0.00021231381
2022-02-22,1.2771783e-06,0.057702973,0.93384784,0.9915508,0.9915508,0.00017797753,0.013340822,0.00015115972
2022-02-23,1.5307019e-06,0.05318865,0.9379889,0.9911775,0.99117756,0.00017443154,0.013207253,0.00017349978
2022-02-24,2.0767216e-06,0.044557888,0.9459122,0.99047005,0.99047005,0.00018253847,0.01351068,0.00021791531
2022-02-25,1.9653162e-06,0.06012815,0.93001646,0.9901446,0.9901446,0.00018443832,0.0135808075,0.00019941537
2022-02-28,1.3601231e-06,0.05830796,0.93315715,0.9914651,0.9914651,0.00020165004,0.014200353,0.00015936
2022-03-01,1.2137762e-06,0.06664195,0.9249963,0.99163824,0.99163824,0.00018997135,0.01378301,0.00014515803
2022-03-02,1.7214445e-06,0.052396864,0.9385102,0.990907,0.9909071,0.00019301522,0.0138929915,0.00018931563
2022-03-03,1.1553443e-06,0.06396461,0.9277748,0.9917394,0.9917394,0.00019992722,0.014139562,0.0001398619
2022-03-04,1.0940655e-06,0.06587497,0.9259964,0.9918714,0.9918714,0.00018835664,0.013724308,0.00013459485
2022-03-07,1.2458498e-06,0.057214253,0.9344555,0.9916698,0.9916698,0.00018009714,0.013420028,0.00014955775
2022-03-08,2.6131831e-06,0.037729014,0.95242697,0.990156,0.990156,0.00022140227,0.014879593,0.00026545936
2022-03-09,1.645905e-06,0.05695344,0.9339714,0.99092484,0.99092484,0.00021577574,0.014689307,0.00018136365
2022-03-10,1.6131811e-06,0.05068821,0.9403741,0.9910623,0.9910623,0.00024248549,0.015571945,0.00018049142
2022-03-11,1.3902336e-06,0.058726657,0.93266475,0.9913914,0.9913914,0.00023076529,0.015190961,0.00016149395
2022-03-14,1.6908756e-06,0.051913526,0.93912464,0.99103814,0.99103814,0.0002265142,0.015050389,0.0001886747
2022-03-15,1.3566405e-06,0.058514196,0.93292695,0.99144113,0.99144113,0.0002173521,0.014742866,0.00015850697
2022-03-16,1.3549056e-06,0.0588087,0.9325041,0.9913128,0.9913128,0.00023134665,0.015210084,0.00015596578
2022-03-17,1.3680169e-06,0.05871569,0.93257654,0.99129224,0.99129224,0.00024489794,0.015649214,0.00015710316
2022-03-18,9.81368e-07,0.06759249,0.9245371,0.9921296,0.9921296,0.00023856212,0.015445456,0.00012469137
2022-03-21,9.0600247e-07,0.07190645,0.92038333,0.9922898,0.9922898,0.00022545124,0.015015034,0.000117506715
2022-03-22,8.2082386e-07,0.07485576,0.9177081,0.99256384,0.99256384,0.00020842398,0.014436897,0.00011038281
2022-03-23,8.4184944e-07,0.07054545,0.92197996,0.9925254,0.9925254,0.00020190366,0.014209281,0.000112628004
2022-03-24,1.1404667e-06,0.058655806,0.9331892,0.991845,0.991845,0.00019918717,0.0141133685,0.00013984897
2022-03-25,8.6993435e-07,0.06792437,0.9245597,0.9924841,0.9924841,0.00019982694,0.014136015,0.00011574575
2022-03-28,8.2052657e-07,0.07399769,0.91857874,0.9925764,0.9925764,0.0001871136,0.013678947,0.00011052977
2022-03-29,7.989401e-07,0.07408432,0.9185697,0.992654,0.992654,0.00017622465,0.013274963,0.000108758904
2022-03-30,8.698386e-07,0.07173891,0.9206426,0.9923815,0.9923815,0.00017353735,0.013173358,0.00011417471
2022-03-31,8.3046535e-07,0.07224205,0.9203199,0.99256194,0.99256194,0.0001635552,0.01278887,0.00011165075
2022-04-01,1.3471761e-06,0.05524162,0.93612754,0.9913692,0.9913692,0.00016915232,0.013005857,0.00015608914
2022-04-04,8.592057e-07,0.07244951,0.9200378,0.9924873,0.9924873,0.00016008172,0.01265234,0.00011436728
2022-04-05,8.3894327e-07,0.07249367,0.9200456,0.9925393,0.9925393,0.00015318538,0.012376808,0.00011244813
2022-04-06,1.4913927e-06,0.053365707,0.93772036,0.99108607,0.99108607,0.00015383487,0.012403019,0.00016731027
2022-04-07,1.3706583e-06,0.057106033,0.9341143,0.9912203,0.9912203,0.00015133592,0.012301866,0.00015611667
2022-04-08,8.91242e-07,0.07403739,0.9183378,0.9923752,0.9923752,0.00014407396,0.012003081,0.00011688718
2022-04-11,9.933324e-07,0.07033062,0.9217071,0.9920377,0.9920377,0.00013380664,0.011567482,0.00012475466
2022-04-12,1.6879242e-06,0.048554093,0.94225407,0.9908081,0.9908081,0.00014567946,0.012069775,0.00018363228
2022-04-13,1.1996444e-06,0.066611856,0.9248922,0.991504,0.9915041,0.00013969255,0.011819161,0.00014120131
2022-04-14,9.157351e-07,0.07025599,0.9220413,0.9922973,0.9922973,0.00013876059,0.011779669,0.00011888482
2022-04-18,1.5000625e-06,0.054994147,0.93597037,0.99096453,0.99096453,0.00014021767,0.011841354,0.00016601934
2022-04-19,9.751781e-07,0.07308514,0.91899,0.99207515,0.99207515,0.00013274245,0.011521392,0.00012305312
2022-04-20,1.0442532e-06,0.068198346,0.9236037,0.99180204,0.99180204,0.00014127472,0.011885905,0.0001273796
2022-04-21,8.934692e-07,0.07418822,0.9180986,0.99228686,0.99228686,0.00013158475,0.01147104,0.0001158373
2022-04-22,1.5933524e-06,0.057384275,0.9333763,0.99076056,0.99076056,0.00013895889,0.011788082,0.00017245128
2022-04-25,2.3535335e-06,0.043374345,0.94676864,0.990143,0.990143,0.00017630933,0.013278153,0.00023876775
2022-04-26,1.2121916e-06,0.06853075,0.9229675,0.99149823,0.99149823,0.00017063569,0.013062759,0.00014258112
2022-04-27,2.7672684e-06,0.036123917,0.95393854,0.9900625,0.9900625,0.0002186413,0.014786525,0.00027846656
2022-04-28,1.5568673e-06,0.061469756,0.92948294,0.9909527,0.9909527,0.00021158606,0.014545998,0.00017208033
2022-04-29,1.5753416e-06,0.058144435,0.9328482,0.99099267,0.99099267,0.00023590791,0.015359294,0.00017489542
2022-05-02,3.4854852e-06,0.03458971,0.9548684,0.9894581,0.9894581,0.00030490197,0.017461443,0.0003306311
2022-05-03,1.6449554e-06,0.061369356,0.9294901,0.99085945,0.99085945,0.00029579675,0.017198743,0.00017996239
2022-05-04,1.2562411e-06,0.06547434,0.92608154,0.99155587,0.99155587,0.00027776684,0.016666338,0.00014877094
2022-05-05,1.7662285e-06,0.060212623,0.930371,0.9905836,0.9905836,0.00031668574,0.017795667,0.00018756937
2022-05-06,3.7901927e-06,0.033521112,0.9556936,0.9892147,0.9892147,0.00037607225,0.019392582,0.0003514227
2022-05-09,1.5514422e-06,0.058259077,0.93289596,0.991155,0.991155,0.00036447705,0.019091282,0.00017540387
2022-05-10,3.1430895e-06,0.033022042,0.9568887,0.9899107,0.9899107,0.0004039672,0.020098936,0.0003115277
2022-05-11,1.8928805e-06,0.058860138,0.9317242,0.9905843,0.9905843,0.00038984348,0.019744454,0.0002010348
2022-05-12,2.6835373e-06,0.040444624,0.9496092,0.99005383,0.99005383,0.00038056495,0.019508073,0.00026980616
2022-05-13,1.5272872e-06,0.0578824,0.933355,0.9912374,0.9912374,0.00036413272,0.019082261,0.00017429616
2022-05-16,1.7641404e-06,0.049346894,0.9415159,0.99086285,0.99086285,0.00037319798,0.019318333,0.0001930733
2022-05-17,1.254209e-06,0.06063206,0.9310549,0.99168694,0.99168694,0.00035402784,0.018815627,0.00015087212
2022-05-18,1.3862555e-06,0.055901658,0.93543684,0.9913385,0.9913385,0.00035555582,0.018856188,0.00016004781
2022-05-19,3.6049598e-06,0.03163146,0.95778096,0.9894124,0.9894124,0.000429485,0.020724019,0.00034048973
2022-05-20,1.6593e-06,0.052170727,0.93892425,0.991095,0.991095,0.00041622447,0.02040158,0.00018633365
