Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-10-04,1.5782695e-06,0.087951966,0.90201086,0.9899628,0.9899628,0.00010856269,0.010419342,0.00015724226
2021-10-05,1.6552174e-06,0.066039376,0.9245646,0.990604,0.990604,0.000114747294,0.010712016,0.0001761616
2021-10-06,1.2346535e-06,0.083073296,0.907692,0.99076533,0.99076533,0.000114571274,0.010703797,0.00013369767
2021-10-07,1.3910726e-06,0.08361794,0.90678805,0.990406,0.990406,0.00010653415,0.010321538,0.00014499367
2021-10-08,1.1166079e-06,0.09508675,0.8951901,0.9902769,0.9902769,0.00010392759,0.010194488,0.00011484041
2021-10-11,1.3834045e-06,0.086956546,0.902622,0.98957855,0.98957855,9.453604e-05,0.009722965,0.00013274582
2021-10-12,1.5573241e-06,0.08494098,0.9039321,0.98887306,0.98887306,9.154189e-05,0.0095677525,0.00013995984
2021-10-13,1.7955996e-06,0.08392015,0.90412116,0.9880413,0.9880413,8.490146e-05,0.009214199,0.00015014983
2021-10-14,1.6774052e-06,0.08449921,0.90406513,0.9885644,0.9885644,7.953022e-05,0.0089179715,0.00014668239
2021-10-15,1.043775e-06,0.10651917,0.8838472,0.99036634,0.99036634,9.656984e-05,0.009826995,0.00010834667
2021-10-18,1.141354e-06,0.10331805,0.8864624,0.9897804,0.9897804,9.223221e-05,0.00960376,0.000111683126
2021-10-19,1.3174856e-06,0.105568156,0.8832456,0.98881376,0.98881376,8.369491e-05,0.0091484925,0.00011777732
2021-10-20,1.2854214e-06,0.12335507,0.8645199,0.987875,0.987875,8.1178645e-05,0.009009919,0.000106014
2021-10-21,1.3888674e-06,0.12583472,0.86161774,0.98745245,0.98745245,7.318647e-05,0.008554909,0.000110688314
2021-10-22,1.7990635e-06,0.122342646,0.8634247,0.98576736,0.98576736,6.518423e-05,0.0080736745,0.0001264041
2021-10-25,2.0656678e-06,0.104600936,0.8812634,0.98586434,0.9858643,5.8263464e-05,0.007633051,0.0001461317
2021-10-26,1.8932022e-06,0.116111845,0.86971843,0.98583025,0.9858303,5.619951e-05,0.007496633,0.0001336087
2021-10-27,2.354702e-06,0.10426852,0.88047564,0.9847442,0.9847442,5.0830182e-05,0.007129529,0.0001543479
2021-10-28,2.2568345e-06,0.09124989,0.894841,0.9860909,0.9860909,4.934022e-05,0.0070242593,0.00016225595
2021-10-29,1.7144777e-06,0.11966935,0.86675644,0.98642576,0.98642576,5.450088e-05,0.007382471,0.00012630374
2021-11-01,2.045631e-06,0.1088115,0.8770769,0.9858884,0.9858884,4.9359358e-05,0.0070256214,0.00014496117
2021-11-02,2.2590457e-06,0.1206227,0.8636248,0.9842475,0.9842475,4.5593417e-05,0.00675229,0.00014340876
2021-11-03,2.2906381e-06,0.12101603,0.8629834,0.98399943,0.98399943,4.3422162e-05,0.0065895496,0.00014315979
2021-11-04,2.3203115e-06,0.12983938,0.8537612,0.98360056,0.98360056,4.3977634e-05,0.0066315634,0.00014148721
2021-11-05,2.635756e-06,0.1239421,0.858733,0.9826751,0.9826751,4.2514752e-05,0.0065203337,0.00015213665
2021-11-08,2.7589037e-06,0.12113036,0.8615662,0.98269653,0.98269653,4.0476538e-05,0.0063621174,0.00015944225
2021-11-09,2.979386e-06,0.12329486,0.85800457,0.9812994,0.9812994,3.7686164e-05,0.006138906,0.00015932035
2021-11-10,2.97832e-06,0.11547624,0.8667494,0.98222566,0.98222566,3.682141e-05,0.006068065,0.00016756287
2021-11-11,3.0832496e-06,0.10006159,0.883249,0.9833106,0.9833106,4.277726e-05,0.0065404326,0.00018474276
2021-11-12,3.0007877e-06,0.12719956,0.85420966,0.98140925,0.9814092,4.086813e-05,0.0063928184,0.00016141296
2021-11-15,2.670632e-06,0.12317048,0.8602735,0.983444,0.983444,4.4750836e-05,0.0066896067,0.00016130878
2021-11-16,3.2006885e-06,0.11686837,0.8649951,0.9818635,0.9818635,4.1171625e-05,0.0064165117,0.00017647773
2021-11-17,3.1861543e-06,0.12051457,0.8610521,0.98156667,0.98156667,4.0470244e-05,0.006361623,0.00017284745
2021-11-18,3.404212e-06,0.116296194,0.864689,0.98098516,0.98098516,3.8858867e-05,0.006233688,0.00017902927
2021-11-19,3.255617e-06,0.11923938,0.86217606,0.98141545,0.98141545,3.819984e-05,0.006180602,0.00017517869
2021-11-22,3.8518633e-06,0.10765201,0.8730054,0.9806574,0.9806574,3.665583e-05,0.006054406,0.00019913884
2021-11-23,4.1853773e-06,0.09778405,0.88301307,0.9807971,0.9807971,3.6824404e-05,0.0060683116,0.00021795562
2021-11-24,3.9742945e-06,0.10066543,0.8805533,0.98121876,0.98121876,3.6828824e-05,0.006068676,0.00021160975
2021-11-26,3.8269595e-06,0.10584341,0.87515557,0.980999,0.980999,3.7023623e-05,0.006084704,0.00020140824
2021-11-29,2.276486e-06,0.08541228,0.9021782,0.9875905,0.9875905,9.0965856e-05,0.009537602,0.00018344691
2021-11-30,1.5329477e-06,0.11050521,0.87816447,0.9886697,0.9886697,9.6656775e-05,0.009831417,0.00013529623
2021-12-01,1.9037683e-06,0.07767481,0.91192716,0.98960197,0.98960197,0.00012988839,0.011396859,0.00018308932
2021-12-02,2.5485801e-06,0.07891603,0.9098274,0.9887434,0.9887434,0.00013036715,0.011417843,0.00022640813
2021-12-03,1.4152106e-06,0.10307765,0.8875254,0.990603,0.990603,0.00013895133,0.011787762,0.00015060286
2021-12-06,1.9023497e-06,0.08005079,0.9096934,0.9897442,0.9897442,0.00013294836,0.011530324,0.00018548989
2021-12-07,1.3466138e-06,0.08685342,0.90408915,0.9909426,0.9909426,0.00013359459,0.011558312,0.00014867549
2021-12-08,1.1487473e-06,0.11749108,0.8732929,0.990784,0.990784,0.00015787856,0.012564974,0.00012464692
2021-12-09,1.1806885e-06,0.106199145,0.8834374,0.98963654,0.98963654,0.00013973346,0.011820891,0.00011392803
2021-12-10,1.2202206e-06,0.09361299,0.8963715,0.98998445,0.98998445,0.00012977066,0.011391693,0.00012183264
2021-12-13,1.0771711e-06,0.109070085,0.8809646,0.99003464,0.99003464,0.00012543894,0.011199952,0.00010809153
2021-12-14,1.1146475e-06,0.08385624,0.90690047,0.9907567,0.9907567,0.000120583245,0.01098104,0.000120589655
2021-12-15,1.5363842e-06,0.06917252,0.92065924,0.98983175,0.98983175,0.000114686016,0.010709155,0.00015109616
2021-12-16,1.1081414e-06,0.09837349,0.89257604,0.9909495,0.9909495,0.00012335561,0.011106557,0.00012243996
2021-12-17,1.2155608e-06,0.065473035,0.92596984,0.99144286,0.99144286,0.00011925703,0.010920486,0.00014205222
2021-12-20,1.2101272e-06,0.06042387,0.93130434,0.9917282,0.9917282,0.00012520618,0.011189557,0.00014629526
2021-12-21,1.2339852e-06,0.061250363,0.93042326,0.99167365,0.99167365,0.00012496223,0.011178651,0.0001482024
2021-12-22,1.0217049e-06,0.094393454,0.89702255,0.991416,0.991416,0.00013608376,0.011665494,0.00011902402
2021-12-23,1.0892301e-06,0.090533115,0.9005635,0.9910966,0.9910966,0.00013209035,0.011493057,0.00012233888
2021-12-27,1.0871664e-06,0.09873648,0.8917953,0.99053174,0.99053174,0.00012332312,0.011105094,0.00011482223
2021-12-28,1.0206336e-06,0.11847314,0.8714899,0.98996305,0.98996305,0.00013005405,0.011404124,0.00010168767
2021-12-29,1.1531265e-06,0.11556056,0.87328875,0.98884934,0.9888493,0.00011448059,0.01069956,0.00010341332
2021-12-30,1.1787162e-06,0.10884028,0.88025975,0.98910004,0.98910004,0.00010126579,0.01006309,0.00010813949
2021-12-31,1.2577011e-06,0.09983657,0.88932407,0.98916066,0.98916066,9.1268514e-05,0.009553456,0.00011603112
2022-01-03,1.3865852e-06,0.09725438,0.8915196,0.988774,0.988774,8.315753e-05,0.009119075,0.00012351554
2022-01-04,1.5857056e-06,0.09956814,0.8883099,0.987878,0.987878,7.8559846e-05,0.008863399,0.00013081248
2022-01-05,1.9959318e-06,0.09561205,0.8908977,0.98650974,0.98650974,7.1398164e-05,0.0084497435,0.00014795356
2022-01-06,1.5469051e-06,0.06676769,0.92358,0.9903477,0.9903477,0.00010223844,0.010111302,0.00016026257
2022-01-07,1.5578721e-06,0.08089386,0.9084919,0.9893858,0.9893858,9.605682e-05,0.009800858,0.00014677222
2022-01-10,1.715375e-06,0.077425264,0.91166943,0.9890947,0.9890947,9.0215726e-05,0.009498196,0.000157297
2022-01-11,2.0167515e-06,0.07664532,0.91194427,0.9885896,0.9885896,8.4120744e-05,0.009171736,0.00017674654
2022-01-12,1.539899e-06,0.084957525,0.90448064,0.9894382,0.9894382,8.477624e-05,0.009207401,0.00014579859
2022-01-13,1.8562774e-06,0.089792185,0.89779025,0.98758245,0.98758245,7.875553e-05,0.008874431,0.00014948816
2022-01-14,1.7505391e-06,0.06975695,0.9197252,0.9894821,0.9894821,9.031214e-05,0.00950327,0.00016643436
2022-01-18,1.6955197e-06,0.08169098,0.90723705,0.988928,0.988928,8.481637e-05,0.009209581,0.00015313609
2022-01-19,1.4948455e-06,0.063054286,0.9276462,0.9907005,0.9907005,0.00010527011,0.010260123,0.00016074443
2022-01-20,1.740499e-06,0.06539967,0.92475384,0.9901535,0.9901535,0.000106264146,0.01030845,0.00017676306
2022-01-21,2.5430318e-06,0.07213555,0.9166772,0.98881274,0.98881274,0.000108381995,0.010410667,0.00022731507
2022-01-24,1.8716127e-06,0.062155064,0.928387,0.99054205,0.99054205,0.0001307811,0.011435957,0.00019788786
2022-01-25,5.2090927e-06,0.106637746,0.8784362,0.985074,0.9850739,0.00012430777,0.011149339,0.00034899416
2022-01-26,2.7586111e-06,0.067928165,0.92090786,0.988836,0.98883605,0.0001309865,0.011444934,0.0002470986
2022-01-27,3.6607319e-06,0.08773589,0.89916104,0.98689693,0.98689693,0.00012387933,0.011130109,0.00027937975
2022-01-28,2.8295622e-06,0.07942009,0.90862864,0.98804873,0.98804873,0.00011736217,0.010833383,0.00023675832
2022-01-31,2.0941584e-06,0.10320061,0.8863443,0.9895449,0.9895449,0.00015654511,0.012511799,0.00020030071
2022-02-01,1.384204e-06,0.08783,0.90314674,0.99097675,0.99097675,0.00017305244,0.01315494,0.00015340417
2022-02-02,1.1140801e-06,0.07362015,0.91778964,0.9914098,0.9914098,0.0001614427,0.012706011,0.00012969166
2022-02-03,9.946285e-07,0.07947035,0.9119976,0.99146795,0.99146795,0.00015590331,0.012486124,0.0001165756
2022-02-04,1.1759456e-06,0.059501145,0.9325914,0.99209255,0.99209255,0.00018884252,0.013741998,0.00014871363
2022-02-07,1.1885608e-06,0.06860304,0.92300946,0.9916125,0.9916125,0.00017849686,0.013360272,0.0001417061
2022-02-08,1.1445612e-06,0.06516668,0.9266039,0.99177057,0.9917706,0.00016673583,0.012912623,0.0001390814
2022-02-09,1.088398e-06,0.06835015,0.92337316,0.9917233,0.9917233,0.00015982249,0.012642092,0.00013150142
2022-02-10,9.971903e-07,0.08032219,0.9112092,0.99153143,0.99153143,0.00016272852,0.012756509,0.00011775194
2022-02-11,1.1896799e-06,0.059545733,0.9323124,0.9918582,0.9918582,0.00017621832,0.013274725,0.00014611972
2022-02-14,1.4427375e-06,0.05731399,0.9342374,0.9915514,0.9915514,0.00018953998,0.013767351,0.00017076643
2022-02-15,1.2993756e-06,0.062179763,0.92941326,0.991593,0.991593,0.00017920425,0.013386719,0.00015455883
2022-02-16,1.0590384e-06,0.07050026,0.9214531,0.9919534,0.9919534,0.00018340192,0.013542596,0.0001316127
2022-02-17,1.2731999e-06,0.0634254,0.928188,0.99161345,0.99161345,0.00017011691,0.013042888,0.00015181446
2022-02-18,1.3526189e-06,0.056376267,0.9353029,0.9916792,0.9916792,0.0001892559,0.0137570305,0.0001625586
2022-02-22,1.1814416e-06,0.060993284,0.9308082,0.99180144,0.9918015,0.00018088099,0.0134492,0.00014410356
2022-02-23,1.2992489e-06,0.059263162,0.9323924,0.9916556,0.9916556,0.00017689369,0.0133001385,0.00015570287
2022-02-24,1.5248029e-06,0.056410853,0.93497163,0.9913825,0.9913825,0.00018561291,0.013623983,0.00017694218
2022-02-25,3.4699574e-06,0.09339361,0.8948025,0.98819613,0.98819613,0.00018734318,0.013687336,0.0002939679
2022-02-28,1.2257634e-06,0.077602915,0.9142241,0.991827,0.991827,0.00021483518,0.014657257,0.00014997738
2022-03-01,1.3119113e-06,0.065998495,0.9255104,0.9915089,0.9915089,0.00019821893,0.014079024,0.0001545043
2022-03-02,1.4024419e-06,0.058505338,0.933114,0.99161935,0.99161935,0.00020068898,0.014166474,0.00016734282
2022-03-03,1.0809489e-06,0.0908227,0.9007682,0.9915909,0.9915909,0.00020771593,0.014412354,0.00012854539
2022-03-04,1.214452e-06,0.06473589,0.926978,0.9917139,0.9917139,0.00019061838,0.013806461,0.00014656465
2022-03-07,1.1867057e-06,0.060993027,0.9308068,0.99179983,0.99179983,0.00018241968,0.013506283,0.00014471724
2022-03-08,1.7525061e-06,0.054777823,0.9365566,0.9913344,0.9913344,0.00022627323,0.015042381,0.00020223664
2022-03-09,1.761287e-06,0.06226627,0.9286936,0.9909599,0.9909599,0.00021699944,0.0147309005,0.0001948301
2022-03-10,1.181302e-06,0.08378676,0.90809184,0.9918786,0.9918786,0.0002462656,0.015692852,0.00014545597
2022-03-11,1.4633919e-06,0.061959542,0.9294465,0.9914061,0.9914061,0.00022667275,0.0150556555,0.00017028229
2022-03-14,1.6223546e-06,0.059194636,0.9321143,0.9913089,0.9913089,0.00022258575,0.014919308,0.00018666909
2022-03-15,1.3957152e-06,0.061724026,0.9298404,0.9915644,0.9915644,0.00021244568,0.014575517,0.00016545522
2022-03-16,1.0718803e-06,0.09087261,0.90072924,0.9916018,0.9916018,0.00022764564,0.0150879305,0.00012763252
2022-03-17,1.128626e-06,0.09465112,0.8968034,0.9914545,0.9914545,0.0002490937,0.015782703,0.00013207227
2022-03-18,1.0237133e-06,0.08139328,0.9104338,0.99182713,0.99182713,0.00023871545,0.015450419,0.0001252575
2022-03-21,1.0290942e-06,0.08144239,0.9101327,0.9915751,0.9915751,0.00022306707,0.01493543,0.00012214945
2022-03-22,1.0221951e-06,0.082367405,0.9088583,0.9912257,0.9912257,0.00020406833,0.014285249,0.00011649902
2022-03-23,9.2802253e-07,0.09219696,0.89875835,0.9909553,0.9909553,0.00019728631,0.014045864,0.00010260394
2022-03-24,1.0762452e-06,0.06293488,0.9289967,0.99193156,0.99193156,0.00019417751,0.013934759,0.00013338946
2022-03-25,9.4728324e-07,0.09444023,0.8965473,0.99098754,0.99098754,0.00019520799,0.013971685,0.00010510817
2022-03-28,9.756297e-07,0.08953511,0.9013979,0.990933,0.990933,0.00017803455,0.013342959,0.00010760228
2022-03-29,9.933312e-07,0.09976766,0.8907808,0.9905485,0.9905485,0.0001657214,0.012873283,0.00010509764
2022-03-30,9.404776e-07,0.10245359,0.8883185,0.99077207,0.99077207,0.0001632448,0.012776729,0.000101916405
2022-03-31,1.0272508e-06,0.08671914,0.90404606,0.9907652,0.9907652,0.00015012329,0.012252481,0.0001112371
2022-04-01,1.1096333e-06,0.06306048,0.92880875,0.9918692,0.9918692,0.00015811119,0.0125742275,0.00013647303
2022-04-04,1.0312617e-06,0.08123401,0.91000533,0.99123937,0.9912393,0.00014840576,0.01218219,0.00011771546
2022-04-05,1.0236635e-06,0.09629778,0.8943118,0.9906096,0.9906096,0.00014173792,0.011905374,0.00010901154
2022-04-06,1.1887786e-06,0.060109485,0.93165267,0.99176216,0.99176216,0.00014379945,0.011991641,0.0001443071
2022-04-07,1.1314798e-06,0.06337566,0.9284385,0.99181414,0.99181414,0.00014145681,0.011893562,0.00013822364
2022-04-08,1.0993527e-06,0.09025879,0.9003378,0.9905966,0.9905966,0.0001339506,0.011573703,0.000116910036
2022-04-11,1.238009e-06,0.08034216,0.9100862,0.9904284,0.9904284,0.00012243993,0.011065258,0.00012934174
2022-04-12,1.2853176e-06,0.05951061,0.93200845,0.99151903,0.99151903,0.00013706447,0.011707454,0.0001515532
2022-04-13,1.539507e-06,0.06933385,0.9208509,0.9901847,0.9901847,0.00012993457,0.0113988845,0.00015684807
2022-04-14,1.0322055e-06,0.09530175,0.89553815,0.9908399,0.9908399,0.00012989191,0.011397013,0.000112684946
2022-04-18,1.2648894e-06,0.06248891,0.9289647,0.9914536,0.9914536,0.0001327637,0.011522314,0.0001480024
2022-04-19,1.3530142e-06,0.08460083,0.9054557,0.9900565,0.9900565,0.00012460086,0.011162476,0.00013607042
2022-04-20,1.0756137e-06,0.10411306,0.8865848,0.99069786,0.99069786,0.00013536924,0.0116348285,0.000115630784
2022-04-21,1.2357328e-06,0.097311154,0.89240336,0.9897145,0.9897145,0.00012118143,0.011008244,0.00012014323
2022-04-22,1.7251526e-06,0.070078485,0.92033315,0.99041164,0.99041164,0.00013201496,0.011489776,0.00017992154
2022-04-25,1.7878654e-06,0.062405325,0.9287068,0.9911122,0.9911122,0.00017819591,0.013349004,0.00020115888
2022-04-26,1.6781947e-06,0.07500402,0.9156287,0.9906327,0.9906327,0.00016923348,0.013008976,0.00017915483
2022-04-27,1.8006541e-06,0.05381531,0.93726116,0.99107647,0.99107647,0.00022223273,0.014907473,0.00020178719
2022-04-28,1.9427289e-06,0.06855686,0.92200327,0.9905601,0.9905601,0.00021046086,0.0145072695,0.00020580004
2022-04-29,1.7758504e-06,0.10044291,0.8903607,0.9908036,0.9908036,0.00023801866,0.015427854,0.00019310277
2022-05-02,2.517318e-06,0.060602564,0.9303006,0.99090314,0.99090314,0.00035752828,0.018908419,0.00027672382
2022-05-03,2.3158998e-06,0.07298425,0.91719556,0.9901798,0.9901798,0.00033717602,0.018362353,0.00023582966
2022-05-04,1.4206602e-06,0.06763488,0.9237694,0.9914043,0.9914043,0.00031297762,0.017691173,0.00016527559
2022-05-05,1.9588383e-06,0.13162991,0.85869336,0.9903233,0.9903233,0.0003506549,0.018725783,0.00020242845
2022-05-06,2.834062e-06,0.058476053,0.9321946,0.9906706,0.9906706,0.00047723105,0.021845618,0.00030377822
2022-05-09,1.6880176e-06,0.06329238,0.9279292,0.9912216,0.9912216,0.00044993396,0.021211646,0.00019229233
2022-05-10,2.0033171e-06,0.051405206,0.9397926,0.99119776,0.99119776,0.00048698223,0.022067674,0.00022759187
2022-05-11,2.4177832e-06,0.06438222,0.92602706,0.99040926,0.99040926,0.00045989716,0.021445213,0.00025209546
2022-05-12,2.318208e-06,0.055315185,0.93542194,0.99073714,0.99073714,0.00044518954,0.021099515,0.00025026916
2022-05-13,1.7917346e-06,0.06134169,0.929769,0.9911107,0.9911107,0.00041884196,0.02046563,0.00020156043
2022-05-16,1.4737193e-06,0.06362195,0.92812884,0.9917508,0.9917508,0.00042492442,0.020613695,0.00017864947
2022-05-17,1.3162676e-06,0.061191168,0.93057615,0.9917673,0.9917673,0.00039700815,0.019925063,0.0001598826
2022-05-18,1.0832316e-06,0.072375774,0.91968155,0.9920573,0.9920573,0.00039567245,0.019891517,0.00013638118
2022-05-19,1.8091059e-06,0.053447124,0.9383648,0.99181193,0.99181193,0.00048861786,0.022104703,0.00022094414
2022-05-20,1.6975033e-06,0.05980165,0.9315093,0.99131095,0.99131095,0.0004624517,0.021504689,0.0001953613
