Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-08-31,2.4210658e-06,0.17120057,0.8115334,0.98273396,0.98273396,4.8843245e-05,0.006988794,0.0001402213
2021-09-01,3.713096e-06,0.12202108,0.85988104,0.9819021,0.9819021,4.253535e-05,0.006521913,0.00020516748
2021-09-02,3.305726e-06,0.15495062,0.8260745,0.9810251,0.9810251,4.030304e-05,0.0063484674,0.00017421573
2021-09-03,3.3597375e-06,0.16854241,0.8114314,0.97997385,0.9799738,3.7890066e-05,0.006155491,0.00016776755
2021-09-07,4.9591763e-06,0.14435622,0.8333323,0.9776885,0.97768855,3.4135828e-05,0.0058425874,0.00022226988
2021-09-08,4.7748267e-06,0.12275974,0.85669607,0.9794558,0.9794558,3.5454468e-05,0.0059543652,0.00023241759
2021-09-09,5.0189738e-06,0.12520474,0.85370225,0.978907,0.978907,3.5390647e-05,0.005949004,0.00023794487
2021-09-10,4.644905e-06,0.11059324,0.8700019,0.9805952,0.9805952,3.7739126e-05,0.006143218,0.00023936851
2021-09-13,3.876754e-06,0.081916064,0.901994,0.98391,0.9839101,4.473619e-05,0.006688512,0.00024094219
2021-09-14,4.007935e-06,0.09822038,0.8845104,0.9827308,0.98273075,4.4688863e-05,0.006684973,0.0002320858
2021-09-15,3.579975e-06,0.0863141,0.89791685,0.98423094,0.98423094,4.6612062e-05,0.0068273027,0.0002270252
2021-09-16,2.9170924e-06,0.10440426,0.88054794,0.9849522,0.9849522,5.1142408e-05,0.007151392,0.00019385522
2021-09-17,3.3288266e-06,0.099341415,0.88482517,0.98416656,0.98416656,4.827822e-05,0.006948253,0.0002102403
2021-09-20,2.237856e-06,0.069470204,0.91867626,0.9881465,0.9881465,6.328455e-05,0.007955158,0.00018879259
2021-09-21,1.819395e-06,0.0630051,0.92648715,0.98949224,0.98949224,8.045314e-05,0.008969568,0.00017314771
2021-09-22,1.986833e-06,0.09758254,0.89011663,0.98769915,0.98769915,7.643871e-05,0.008742923,0.00016151999
2021-09-23,2.139271e-06,0.08456019,0.9033254,0.9878856,0.9878856,7.887413e-05,0.008881111,0.000176589
2021-09-24,1.4964414e-06,0.11291663,0.8758775,0.98879415,0.98879415,8.534556e-05,0.009238265,0.00013354106
2021-09-27,1.8816731e-06,0.12890553,0.8579023,0.9868078,0.9868078,7.648954e-05,0.00874583,0.00014263553
2021-09-28,2.2104573e-06,0.12824261,0.85752696,0.98576957,0.98576957,6.8701695e-05,0.008288649,0.00015533314
2021-09-29,1.6069805e-06,0.062176954,0.9279316,0.99010855,0.99010855,0.00011524462,0.010735204,0.00016246157
2021-09-30,1.563566e-06,0.1102688,0.87831473,0.9885835,0.98858356,0.00010868532,0.010425225,0.00013695675
2021-10-01,1.7952154e-06,0.0642421,0.9253136,0.9895557,0.9895557,0.00011420629,0.010686735,0.00017188498
2021-10-04,1.5102507e-06,0.07991724,0.9099991,0.9899163,0.9899163,0.00011615912,0.010777714,0.00014977185
2021-10-05,1.421322e-06,0.06380783,0.92687076,0.9906786,0.9906786,0.00012106662,0.011003028,0.0001524796
2021-10-06,1.2081272e-06,0.09801367,0.89230144,0.9903151,0.9903151,0.00012022859,0.01096488,0.00012474312
2021-10-07,1.4633845e-06,0.07717486,0.9129721,0.99014693,0.99014693,0.00011002687,0.01048937,0.00014852073
2021-10-08,1.0348856e-06,0.13363926,0.8562542,0.9898935,0.9898935,0.00010739034,0.0103629315,0.00010239798
2021-10-11,1.4625493e-06,0.09575878,0.8937214,0.9894802,0.9894802,9.352868e-05,0.009671023,0.00013902821
2021-10-12,1.340833e-06,0.09818376,0.89162576,0.9898095,0.9898095,9.036805e-05,0.009506211,0.00013157693
2021-10-13,1.8014451e-06,0.09505322,0.89328665,0.98833984,0.98833984,8.260479e-05,0.009088717,0.00015449576
2021-10-14,1.7911823e-06,0.099939115,0.88829726,0.98823637,0.98823637,7.6693745e-05,0.008757496,0.00015226439
2021-10-15,1.1733116e-06,0.117391564,0.87247604,0.9898676,0.9898676,9.711111e-05,0.009854496,0.00011579831
2021-10-18,1.1542423e-06,0.125797,0.8638357,0.98963267,0.9896327,9.2331495e-05,0.009608928,0.00011133454
2021-10-19,1.2963555e-06,0.13607818,0.8525922,0.98867035,0.98867035,8.187924e-05,0.009048715,0.00011442149
2021-10-20,1.1271161e-06,0.1716885,0.8162559,0.9879444,0.9879444,7.876007e-05,0.008874687,9.349334e-05
2021-10-21,1.5477872e-06,0.16090171,0.82572836,0.9866301,0.9866301,6.781011e-05,0.00823469,0.000115766394
2021-10-22,1.875428e-06,0.1690175,0.81583434,0.98485184,0.98485184,5.8482394e-05,0.0076473784,0.00012380564
2021-10-25,2.8952752e-06,0.11366527,0.87076014,0.9844254,0.9844254,4.983981e-05,0.0070597315,0.00018589754
2021-10-26,1.8555658e-06,0.16461213,0.8205849,0.985197,0.985197,4.9323815e-05,0.0070230914,0.00012535072
2021-10-27,2.8214038e-06,0.12424882,0.8597963,0.9840451,0.9840451,4.2413914e-05,0.0065125967,0.00017683607
2021-10-28,2.9048058e-06,0.090543665,0.8949633,0.985507,0.985507,4.194698e-05,0.0064766486,0.00020042835
2021-10-29,1.8200178e-06,0.16065818,0.8248768,0.98553497,0.98553497,4.847558e-05,0.0069624404,0.00012582188
2021-11-01,3.045931e-06,0.11108102,0.87309074,0.98417175,0.98417175,4.235132e-05,0.0065077893,0.00019243635
2021-11-02,2.4512628e-06,0.16429965,0.81870633,0.983006,0.983006,4.028364e-05,0.0063469396,0.00014424285
2021-11-03,2.7693236e-06,0.15117078,0.83157223,0.982743,0.982743,3.786649e-05,0.0061535756,0.00016047561
2021-11-04,3.1658108e-06,0.15619864,0.82514673,0.98134536,0.98134536,3.9522576e-05,0.0062866984,0.0001697063
2021-11-05,3.5136602e-06,0.15642416,0.8239123,0.9803365,0.9803365,3.8963368e-05,0.0062420643,0.00017868934
2021-11-08,4.1019216e-06,0.1335573,0.8467756,0.9803329,0.9803329,3.7297094e-05,0.0061071347,0.00020856781
2021-11-09,3.1519044e-06,0.17018843,0.8101255,0.98031396,0.98031396,3.5743782e-05,0.0059786104,0.00016010858
2021-11-10,3.914857e-06,0.1381632,0.8422755,0.9804387,0.9804387,3.418919e-05,0.0058471523,0.00020013287
2021-11-11,4.0724462e-06,0.0856171,0.89765793,0.98327506,0.98327506,4.2144504e-05,0.00649188,0.00024349536
2021-11-12,3.2611779e-06,0.18282644,0.79615384,0.9789803,0.9789803,4.1905427e-05,0.00647344,0.00015514866
2021-11-15,4.60605e-06,0.1182687,0.8619456,0.98021436,0.98021436,4.6455752e-05,0.0068158456,0.0002327976
2021-11-16,4.259438e-06,0.1473881,0.83166015,0.97904825,0.97904825,4.4651297e-05,0.0066821626,0.0002032975
2021-11-17,3.957947e-06,0.14550216,0.83437425,0.9798764,0.9798764,4.3482978e-05,0.0065941624,0.00019668184
2021-11-18,4.2569386e-06,0.14696027,0.83210945,0.9790697,0.9790697,4.123596e-05,0.006421523,0.0002033865
2021-11-19,4.239334e-06,0.15085185,0.8280719,0.97892374,0.97892374,4.0079594e-05,0.0063308445,0.0002011426
2021-11-22,5.134085e-06,0.12595563,0.852642,0.97859764,0.97859764,3.8016686e-05,0.006165767,0.00023988406
2021-11-23,5.0458084e-06,0.09950365,0.8810035,0.98050714,0.98050714,3.8685743e-05,0.0062197866,0.00025885412
2021-11-24,5.011673e-06,0.11619859,0.8633324,0.979531,0.979531,3.9257335e-05,0.0062655676,0.00024484197
2021-11-26,4.2618444e-06,0.14000447,0.8396336,0.97963804,0.97963804,3.9618986e-05,0.0062943613,0.00020930423
2021-11-29,2.147148e-06,0.064296715,0.92425287,0.9885496,0.9885496,0.00010993131,0.010484813,0.00018751713
2021-11-30,1.7060859e-06,0.11399755,0.8740027,0.9880002,0.9880003,0.00011302037,0.010631104,0.00014217636
2021-12-01,1.6386895e-06,0.061488662,0.92855656,0.99004525,0.99004525,0.00014533504,0.012055499,0.00016461381
2021-12-02,1.8707394e-06,0.076716356,0.9122652,0.98898154,0.98898154,0.00014451826,0.012021574,0.00016978238
2021-12-03,1.2295933e-06,0.088514246,0.90211,0.99062425,0.99062425,0.00015100496,0.012288407,0.00013114611
2021-12-06,1.4342442e-06,0.07244022,0.9179959,0.99043614,0.99043614,0.00014450299,0.01202094,0.00014996494
2021-12-07,1.2106626e-06,0.09356977,0.8969447,0.99051446,0.99051446,0.00014381537,0.011992305,0.0001276324
2021-12-08,1.0954512e-06,0.11509086,0.87520784,0.9902987,0.9902987,0.00016872022,0.012989234,0.00011291785
2021-12-09,1.0837078e-06,0.13923645,0.8502496,0.98948604,0.98948604,0.00014945667,0.012225247,0.00010307322
2021-12-10,1.1266159e-06,0.1056771,0.8847071,0.99038416,0.9903842,0.00013490369,0.011614805,0.00011716252
2021-12-13,1.1936812e-06,0.119073875,0.87066483,0.9897387,0.9897387,0.00012939044,0.011374991,0.00011632849
2021-12-14,1.2395071e-06,0.07334102,0.91760147,0.9909425,0.9909425,0.00012367357,0.011120862,0.00013684838
2021-12-15,1.517306e-06,0.066560775,0.9236915,0.99025226,0.99025226,0.000118408454,0.010881565,0.00015565715
2021-12-16,1.2237944e-06,0.08450044,0.9062236,0.990724,0.990724,0.0001265098,0.011247657,0.00013193165
2021-12-17,1.2232745e-06,0.065762855,0.92549634,0.9912592,0.9912592,0.0001227801,0.011080618,0.00013995022
2021-12-20,1.2592201e-06,0.060885068,0.93037295,0.991258,0.991258,0.00012847804,0.011334816,0.00014404298
2021-12-21,1.1852703e-06,0.064924054,0.92649156,0.9914156,0.9914156,0.0001279933,0.011313412,0.00013807291
2021-12-22,9.874624e-07,0.11067849,0.88010716,0.99078566,0.99078566,0.00013946652,0.011809594,0.00010716581
2021-12-23,1.0284391e-06,0.09765576,0.8933348,0.9909906,0.9909906,0.00013428382,0.01158809,0.000114151524
2021-12-27,1.0072032e-06,0.10708871,0.8836835,0.9907722,0.9907722,0.00012452489,0.011159072,0.00010914864
2021-12-28,9.558717e-07,0.12966229,0.86067015,0.9903324,0.9903324,0.00013164191,0.011473531,9.887398e-05
2021-12-29,9.3702477e-07,0.15307799,0.8365015,0.9895795,0.98957944,0.00011438655,0.010695165,8.9921276e-05
2021-12-30,1.2706738e-06,0.13022736,0.858716,0.9889434,0.98894334,9.680442e-05,0.009838924,0.00011492444
2021-12-31,1.2798847e-06,0.1161652,0.8732109,0.9893761,0.9893761,8.553437e-05,0.009248479,0.00012047253
2022-01-03,1.6638462e-06,0.09951145,0.88904256,0.988554,0.988554,7.682178e-05,0.008764803,0.00014536487
2022-01-04,2.0210962e-06,0.103541546,0.88375396,0.9872955,0.9872955,7.306885e-05,0.008548032,0.00015908516
2022-01-05,2.1146514e-06,0.10756959,0.87923324,0.9868028,0.9868028,6.6624016e-05,0.008162353,0.00016023505
2022-01-06,1.6223576e-06,0.061592218,0.9284965,0.9900887,0.9900887,0.000101908314,0.010094965,0.00016368768
2022-01-07,1.7213999e-06,0.08290309,0.90614057,0.98904365,0.98904365,9.6321855e-05,0.0098143695,0.00015711441
2022-01-10,1.8633473e-06,0.07338082,0.915652,0.9890328,0.9890328,9.0428104e-05,0.00950937,0.0001699019
2022-01-11,2.050354e-06,0.07246148,0.91612697,0.98858845,0.98858845,8.481419e-05,0.009209462,0.0001796736
2022-01-12,1.4283183e-06,0.102833584,0.8864879,0.9893215,0.9893215,8.546694e-05,0.009244833,0.00013375608
2022-01-13,1.9086829e-06,0.11501913,0.87225693,0.9872761,0.9872761,7.784391e-05,0.00882292,0.00015000743
2022-01-14,1.6526213e-06,0.065037064,0.9248928,0.98992985,0.98992985,9.254529e-05,0.009620046,0.00016411097
2022-01-18,1.985254e-06,0.082814574,0.90551794,0.9883325,0.9883325,8.7250344e-05,0.009340789,0.0001701526
2022-01-19,1.3321959e-06,0.060740303,0.9302595,0.9909998,0.9909998,0.00010798426,0.010391547,0.00014801876
2022-01-20,1.5578291e-06,0.064623475,0.925605,0.9902285,0.9902285,0.00010864033,0.010423067,0.00015942537
2022-01-21,1.9076394e-06,0.07031601,0.9187721,0.9890881,0.9890881,0.00011038981,0.010506655,0.00017482223
2022-01-24,1.5608083e-06,0.0604596,0.9298475,0.9903071,0.9903071,0.00013148885,0.011466859,0.00016102582
2022-01-25,2.4120397e-06,0.0924141,0.8946732,0.9870873,0.9870873,0.00012481822,0.011172208,0.00018679607
2022-01-26,1.7388797e-06,0.074148834,0.9152868,0.9894356,0.9894356,0.00012845291,0.011333707,0.00016459827
2022-01-27,2.0854918e-06,0.084559634,0.90364164,0.98820126,0.98820126,0.00011984962,0.010947585,0.00017675548
2022-01-28,1.8880263e-06,0.08293054,0.9058713,0.98880184,0.98880184,0.0001126168,0.010612106,0.00016860143
2022-01-31,1.4098556e-06,0.09550493,0.8942933,0.98979825,0.98979825,0.00015306211,0.012371827,0.0001381974
2022-02-01,1.2119564e-06,0.091342896,0.8992493,0.99059224,0.99059224,0.00016809613,0.012965189,0.0001288252
2022-02-02,1.2111302e-06,0.09507017,0.89540076,0.99047095,0.99047095,0.0001562897,0.012501588,0.00012709868
2022-02-03,1.1139664e-06,0.10253132,0.8880712,0.9906025,0.9906025,0.0001497003,0.0122352075,0.000118538504
2022-02-04,1.125622e-06,0.07211468,0.91926813,0.99138284,0.99138284,0.000192974,0.013891508,0.0001306256
2022-02-07,1.1829777e-06,0.07919017,0.9118368,0.991027,0.991027,0.00017998455,0.013415832,0.00013183744
2022-02-08,1.0773397e-06,0.07881079,0.91258913,0.99139994,0.99139994,0.00016621486,0.012892434,0.00012527124
2022-02-09,1.1387436e-06,0.077100486,0.9141208,0.99122125,0.9912213,0.00015781821,0.012562572,0.0001297159
2022-02-10,1.0926043e-06,0.07985793,0.9114787,0.99133664,0.99133664,0.00016126852,0.012699154,0.0001261179
2022-02-11,1.2512335e-06,0.06104465,0.93023723,0.99128187,0.99128187,0.0001748711,0.013223884,0.00014352081
2022-02-14,1.2251601e-06,0.06247978,0.9288635,0.9913433,0.9913433,0.00018858824,0.013732743,0.0001415277
2022-02-15,1.179379e-06,0.07019059,0.92112386,0.9913145,0.9913145,0.0001771459,0.0133096175,0.00013578666
2022-02-16,1.0217018e-06,0.08531702,0.9060941,0.9914111,0.9914111,0.00018190351,0.013487161,0.00011895593
2022-02-17,1.2125128e-06,0.07201499,0.9191203,0.9911353,0.9911353,0.00016591794,0.012880914,0.00013677988
2022-02-18,1.2393415e-06,0.06018839,0.9311422,0.9913306,0.9913306,0.00018786726,0.013706468,0.00014295624
2022-02-22,1.2184245e-06,0.065989725,0.92530113,0.99129087,0.99129087,0.00017885743,0.013373759,0.00013990192
2022-02-23,1.2087216e-06,0.0648507,0.92649406,0.99134475,0.99134475,0.00017466398,0.01321605,0.00013965185
2022-02-24,1.3232492e-06,0.062094647,0.9289303,0.9910249,0.9910249,0.00018424034,0.013573516,0.00014743579
2022-02-25,1.4873325e-06,0.083132766,0.90685827,0.989991,0.989991,0.00018598209,0.013637525,0.00014859965
2022-02-28,1.100373e-06,0.095507234,0.8953279,0.9908352,0.9908352,0.00020907233,0.014459333,0.000120065
2022-03-01,1.2207792e-06,0.07178449,0.91936415,0.99114865,0.99114865,0.00018900947,0.013748071,0.00013792011
2022-03-02,1.1732031e-06,0.06629283,0.925139,0.99143183,0.99143183,0.0001923087,0.013867541,0.0001369258
2022-03-03,9.98889e-07,0.0982759,0.892872,0.9911479,0.9911479,0.00020066867,0.014165757,0.000112841735
2022-03-04,1.1016721e-06,0.07427697,0.91716176,0.99143875,0.99143875,0.00018280353,0.013520486,0.00012868116
2022-03-07,1.174263e-06,0.06515027,0.9263122,0.99146247,0.99146247,0.00017393244,0.013188344,0.0001375413
2022-03-08,1.2893278e-06,0.05921903,0.93195146,0.99117047,0.99117047,0.0002213475,0.0148777515,0.00014602444
2022-03-09,1.2586657e-06,0.069000185,0.922101,0.9911012,0.9911012,0.00021117362,0.0145318145,0.00014144227
2022-03-10,1.0803964e-06,0.09205451,0.8989764,0.9910309,0.9910309,0.00024360837,0.015607959,0.00012045723
2022-03-11,1.1050568e-06,0.071414,0.92011625,0.99153024,0.99153024,0.00022212174,0.014903749,0.00013047084
2022-03-14,1.1560935e-06,0.06666702,0.9248216,0.99148864,0.99148864,0.00021751842,0.014748505,0.0001358294
2022-03-15,1.1290113e-06,0.07023248,0.9212493,0.9914818,0.9914818,0.00020609243,0.014355919,0.00013254076
2022-03-16,1.0145368e-06,0.093737006,0.89749837,0.9912354,0.9912354,0.00022365835,0.014955211,0.000115753595
2022-03-17,1.0748125e-06,0.0875313,0.9036548,0.99118614,0.99118614,0.00024607687,0.015686838,0.00012194575
2022-03-18,9.565888e-07,0.103013925,0.8881135,0.99112743,0.99112743,0.00023657408,0.015380965,0.00010781419
2022-03-21,9.58375e-07,0.09611054,0.89521635,0.99132687,0.99132687,0.00021702074,0.014731624,0.000110499306
2022-03-22,8.8467027e-07,0.11687156,0.8741631,0.9910346,0.9910346,0.00019526084,0.013973577,9.867635e-05
2022-03-23,8.764614e-07,0.12549731,0.86532056,0.99081784,0.9908179,0.00018689147,0.013670825,9.545269e-05
2022-03-24,1.1100667e-06,0.067578934,0.9239874,0.9915663,0.9915663,0.00018429043,0.013575361,0.00013162274
2022-03-25,9.1254725e-07,0.10800141,0.8831644,0.9911658,0.9911658,0.00018614758,0.013643591,0.000103297294
2022-03-28,1.0329724e-06,0.08645067,0.9048192,0.9912699,0.9912699,0.00016768333,0.01294926,0.0001183229
2022-03-29,9.291918e-07,0.10847685,0.8825711,0.9910479,0.991048,0.00015687493,0.012524972,0.00010379618
2022-03-30,1.003132e-06,0.09558827,0.895563,0.9911513,0.9911513,0.00015528961,0.012461525,0.00011336456
2022-03-31,9.0860044e-07,0.09305878,0.8985172,0.99157596,0.99157596,0.00014396482,0.011998534,0.000107857995
2022-04-01,1.2337727e-06,0.060219236,0.9311226,0.9913418,0.9913418,0.00015319098,0.012377034,0.00014249807
2022-04-04,9.999476e-07,0.0897005,0.9016135,0.991314,0.991314,0.00014429456,0.0120122675,0.00011512168
2022-04-05,9.660816e-07,0.11552454,0.8751569,0.9906814,0.9906814,0.00013734408,0.011719389,0.00010367251
2022-04-06,1.2417187e-06,0.06066164,0.9306605,0.9913221,0.9913221,0.0001403797,0.0118481945,0.00014308977
2022-04-07,1.3106464e-06,0.0610897,0.9299925,0.9910822,0.9910822,0.00013824229,0.011757649,0.00014696957
2022-04-08,1.2411532e-06,0.096494064,0.8936773,0.9901714,0.9901714,0.00013130654,0.011458906,0.00012627941
2022-04-11,1.4932552e-06,0.07497103,0.9150701,0.99004114,0.99004114,0.00011937772,0.010926011,0.00014994234
2022-04-12,1.3280998e-06,0.06009294,0.93094933,0.99104226,0.99104226,0.0001334969,0.011554086,0.00014826276
2022-04-13,1.5479698e-06,0.071087934,0.91896516,0.9900531,0.9900531,0.0001265198,0.0112481015,0.00015562361
2022-04-14,1.2199628e-06,0.09419934,0.8961676,0.99036694,0.99036694,0.00012673745,0.011257772,0.00012664327
2022-04-18,1.33752e-06,0.0617102,0.9292771,0.9909873,0.9909873,0.00013002806,0.011402984,0.00014840392
2022-04-19,1.3397973e-06,0.09951297,0.8902397,0.9897527,0.9897527,0.00012217276,0.011053178,0.0001307465
2022-04-20,1.1923311e-06,0.09937037,0.89099705,0.9903674,0.9903674,0.00013503456,0.011620437,0.00012378098
2022-04-21,1.1945757e-06,0.11734082,0.87238526,0.98972607,0.98972607,0.00012159315,0.011026928,0.00011627248
2022-04-22,1.5220655e-06,0.06634951,0.9239515,0.990301,0.990301,0.00013456645,0.011600278,0.00015693036
2022-04-25,1.3649685e-06,0.058634434,0.9323057,0.99094015,0.99094015,0.00017790275,0.013338019,0.00015066133
2022-04-26,1.2663277e-06,0.077943444,0.9128644,0.99080783,0.99080783,0.0001690605,0.013002327,0.00013776158
2022-04-27,1.3279135e-06,0.059157178,0.9318943,0.9910515,0.9910515,0.00022376602,0.014958811,0.00014839502
2022-04-28,1.3785282e-06,0.07437676,0.91619503,0.9905718,0.9905718,0.00021026103,0.0145003805,0.00014621325
2022-04-29,1.1307347e-06,0.101931006,0.88864017,0.99057114,0.99057114,0.00023961699,0.0154795665,0.000119922755
2022-05-02,1.3224574e-06,0.061427154,0.9295745,0.99100167,0.99100167,0.00036002486,0.018974321,0.00014696691
2022-05-03,1.2230008e-06,0.08011042,0.91079694,0.9909074,0.9909074,0.0003380702,0.018386686,0.00013450465
2022-05-04,1.0212174e-06,0.09006084,0.9012064,0.9912672,0.9912672,0.00031067894,0.017626086,0.000116940486
2022-05-05,1.1469641e-06,0.1173421,0.87271017,0.9900523,0.9900523,0.00036105473,0.019001441,0.000115299226
2022-05-06,1.2502368e-06,0.06465531,0.9265155,0.9911708,0.9911708,0.00047150522,0.021714171,0.00014160288
2022-05-09,1.119059e-06,0.07499372,0.9164062,0.99139994,0.99139994,0.00044057026,0.020989766,0.0001301223
2022-05-10,1.2334636e-06,0.06177614,0.92953455,0.9913107,0.9913107,0.00048518006,0.022026803,0.00014195227
2022-05-11,1.192396e-06,0.08060469,0.9103761,0.99098074,0.99098074,0.00045250342,0.021272128,0.00013220559
2022-05-12,1.25164e-06,0.067392126,0.92374474,0.99113685,0.99113685,0.00043429213,0.020839676,0.0001412184
2022-05-13,1.2237614e-06,0.073950864,0.91709584,0.9910467,0.9910467,0.00040252865,0.020063117,0.00013668313
2022-05-16,1.08322e-06,0.08164369,0.90967417,0.99131787,0.99131787,0.00041101614,0.020273533,0.0001247643
2022-05-17,9.625559e-07,0.08269968,0.9090066,0.99170625,0.99170625,0.00037644952,0.019402307,0.00011605801
2022-05-18,1.0108793e-06,0.08680135,0.9046331,0.99143445,0.99143445,0.00037682324,0.019411936,0.00011801692
2022-05-19,1.2729736e-06,0.061115656,0.9300349,0.99115056,0.99115056,0.00049018336,0.022140086,0.0001438479
2022-05-20,1.0813595e-06,0.07681262,0.9146392,0.9914518,0.9914518,0.00045960853,0.021438483,0.00012650143
