Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-06-08,7.5557673e-06,0.06437405,0.92400545,0.9883795,0.9883795,0.0005477529,0.023404121,0.00065020897
2005-06-09,7.579958e-06,0.06456242,0.9237411,0.98830354,0.98830354,0.0005483105,0.023416031,0.00064805587
2005-06-10,6.935764e-06,0.06722922,0.9214553,0.98868454,0.98868454,0.00058161275,0.024116648,0.0006129455
2005-06-13,7.5121584e-06,0.06479682,0.9235484,0.9883452,0.9883452,0.00055597705,0.023579165,0.0006445552
2005-06-14,7.110288e-06,0.06644666,0.9221325,0.98857915,0.98857915,0.00061393855,0.024777783,0.00062257104
2005-06-15,7.513463e-06,0.064825244,0.9235121,0.98833734,0.98833734,0.00058195106,0.024123661,0.00064423226
2005-06-16,7.590407e-06,0.06414644,0.9242322,0.98837864,0.98837864,0.0005515286,0.023484645,0.000653143
2005-06-17,7.4020036e-06,0.06505085,0.9234018,0.9884526,0.9884526,0.0005375954,0.023186104,0.00064101117
2005-06-20,7.085654e-06,0.066882394,0.92164224,0.9885246,0.9885246,0.00057303684,0.023938188,0.0006174655
2005-06-21,7.277578e-06,0.06583269,0.92263144,0.9884641,0.9884641,0.0005503434,0.0234594,0.0006308644
2005-06-22,7.3937044e-06,0.06540327,0.9229885,0.98839176,0.98839176,0.00051945343,0.022791522,0.0006369357
2005-06-23,7.4662257e-06,0.06466812,0.9237792,0.9884473,0.9884473,0.00049981993,0.022356654,0.0006462759
2005-06-24,7.0336646e-06,0.06664228,0.9220188,0.9886611,0.9886611,0.0005016346,0.022397202,0.00062031334
2005-06-27,7.3489987e-06,0.06554969,0.92287403,0.9884237,0.9884237,0.00047263652,0.021740206,0.00063483167
2005-06-28,7.206935e-06,0.06591717,0.9226408,0.988558,0.988558,0.00045203947,0.02126122,0.00062986644
2005-06-29,7.399589e-06,0.06599229,0.9222567,0.988249,0.988249,0.0005279445,0.022977043,0.00062969886
2005-06-30,7.633815e-06,0.06410441,0.92422116,0.98832554,0.9883256,0.0005123128,0.022634327,0.00065388996
2005-07-01,7.621041e-06,0.063704625,0.9247373,0.9884419,0.9884419,0.0004929807,0.022203168,0.00065936707
2005-07-05,6.99287e-06,0.06696848,0.9216819,0.9886504,0.9886504,0.0005594628,0.023652967,0.00061613263
2005-07-06,7.3459073e-06,0.06553827,0.9228844,0.9884227,0.9884227,0.00053568755,0.023144925,0.0006345091
2005-07-07,6.9345488e-06,0.06710364,0.9216113,0.98871493,0.98871493,0.0005521103,0.023497028,0.00061448896
2005-07-08,7.4006466e-06,0.06544872,0.9229207,0.9883694,0.9883694,0.0005215121,0.02283664,0.0006363085
2005-07-11,7.422916e-06,0.06572366,0.92254627,0.9882699,0.9882699,0.00051115657,0.022608772,0.00063281064
2005-07-12,7.625512e-06,0.064287476,0.9240118,0.9882993,0.9882993,0.0004887973,0.022108762,0.00065171474
2005-07-13,6.954037e-06,0.067204975,0.9214538,0.9886587,0.9886587,0.00051042595,0.022592608,0.0006131619
2005-07-14,7.458176e-06,0.06517679,0.9231642,0.988341,0.988341,0.00048448978,0.02201113,0.00063969113
2005-07-15,7.4370105e-06,0.06570608,0.92255074,0.9882568,0.9882568,0.0005476553,0.023402035,0.00063330424
2005-07-18,7.4627455e-06,0.064610675,0.92385405,0.9884647,0.9884647,0.0005141696,0.022675307,0.0006469493
2005-07-19,7.5358366e-06,0.06480138,0.9235101,0.98831147,0.98831147,0.00049439946,0.022235096,0.0006447206
2005-07-20,7.5825233e-06,0.06393118,0.9245156,0.9884468,0.9884468,0.0004644327,0.0215507,0.0006563121
2005-07-21,7.72007e-06,0.0635797,0.9247455,0.9883252,0.9883252,0.0004480978,0.021168321,0.0006612581
2005-07-22,7.639429e-06,0.06399872,0.92434764,0.98834634,0.98834634,0.00042518013,0.020619897,0.0006555389
2005-07-25,7.4259538e-06,0.06494686,0.9234954,0.98844224,0.9884423,0.0004439833,0.02107091,0.00064250815
2005-07-26,7.4481263e-06,0.06470905,0.9237541,0.98846316,0.98846316,0.00041956123,0.020483194,0.0006455952
2005-07-27,7.549399e-06,0.06426773,0.924146,0.98841375,0.98841375,0.0003956599,0.019891202,0.00065158267
2005-07-28,7.3554093e-06,0.06501123,0.92352307,0.98853433,0.98853433,0.00037339592,0.019323455,0.00064151594
2005-07-29,7.2095886e-06,0.065751605,0.92283785,0.98858947,0.98858947,0.0003644072,0.019089453,0.0006318362
2005-08-01,7.2962034e-06,0.065367706,0.9231762,0.9885439,0.9885439,0.00035036256,0.018717974,0.00063688523
2005-08-02,6.8051345e-06,0.067884535,0.9208666,0.9887511,0.9887512,0.00034776403,0.018648433,0.0006049607
2005-08-03,7.0481105e-06,0.06660724,0.9220407,0.98864794,0.98864794,0.00032870984,0.018130356,0.0006208661
2005-08-04,7.3291776e-06,0.065484956,0.9229828,0.98846775,0.98846775,0.00032942835,0.018150162,0.00063553767
2005-08-05,7.1586755e-06,0.06598574,0.9226314,0.9886171,0.9886171,0.00031586422,0.01777257,0.00062889856
2005-08-08,7.143101e-06,0.06604199,0.9225854,0.98862743,0.98862743,0.00031303772,0.017692871,0.0006280993
2005-08-09,6.998054e-06,0.0667152,0.92198825,0.9887034,0.9887034,0.00033917747,0.018416772,0.0006194848
2005-08-10,7.43807e-06,0.065007076,0.9234032,0.9884103,0.9884103,0.00033267657,0.018239424,0.0006417825
2005-08-11,6.7926107e-06,0.067838304,0.9209433,0.98878163,0.98878163,0.00036693265,0.019155486,0.00060549006
2005-08-12,6.9407242e-06,0.06711674,0.9215866,0.9887033,0.9887033,0.00035714265,0.018898219,0.0006144034
2005-08-15,7.1012414e-06,0.06643886,0.92216325,0.9886021,0.9886021,0.00035271244,0.01878064,0.00062303076
2005-08-16,7.2036414e-06,0.06645384,0.9219865,0.98844033,0.98844033,0.00033786375,0.01838107,0.0006231704
2005-08-17,7.2218822e-06,0.06569577,0.92288774,0.9885835,0.9885835,0.00031935197,0.017870422,0.00063258316
2005-08-18,7.121345e-06,0.06764206,0.9206654,0.9883075,0.9883075,0.00042918854,0.020716866,0.00060905115
2005-08-19,7.218373e-06,0.06592513,0.92261356,0.9885387,0.9885387,0.0004022608,0.02005644,0.00062980305
2005-08-22,7.2116713e-06,0.0659953,0.92253256,0.98852783,0.98852783,0.00044631292,0.02112612,0.00062862335
2005-08-23,7.370503e-06,0.06548771,0.922909,0.9883967,0.98839676,0.00041905983,0.02047095,0.00063520775
2005-08-24,7.3219167e-06,0.06540395,0.92309177,0.9884957,0.9884957,0.00039503395,0.019875461,0.00063645083
2005-08-25,6.9263046e-06,0.067202576,0.9215039,0.98870647,0.98870647,0.00040954683,0.020237263,0.00061329844
2005-08-26,7.135979e-06,0.06630685,0.9222722,0.98857903,0.98857903,0.0003846758,0.019613154,0.000624814
2005-08-29,7.4631457e-06,0.06502469,0.9233432,0.98836786,0.98836786,0.0003900366,0.019749345,0.00064159674
2005-08-30,6.5218233e-06,0.06946964,0.9194061,0.98887575,0.98887575,0.00038385924,0.019592326,0.00058627065
2005-08-31,5.6722515e-06,0.07485571,0.9144122,0.9892679,0.9892679,0.00045905117,0.02142548,0.0005285307
2005-09-01,6.805271e-06,0.0685952,0.92000175,0.988597,0.9885969,0.00043765816,0.02092028,0.0005967953
2005-09-02,6.549202e-06,0.07019328,0.9185208,0.9887141,0.9887141,0.00041322835,0.020328019,0.0005802995
2005-09-06,6.9063076e-06,0.06901619,0.9193263,0.98834246,0.9883425,0.00044101843,0.02100044,0.00059243286
2005-09-07,7.3094798e-06,0.06581446,0.9226117,0.98842615,0.98842615,0.00045328034,0.021290382,0.0006315512
2005-09-08,7.4009686e-06,0.06549047,0.92287064,0.9883611,0.9883611,0.00046546588,0.02157466,0.00063588325
2005-09-09,7.6036745e-06,0.063902356,0.9245201,0.98842245,0.98842245,0.00043713851,0.020907858,0.0006567604
2005-09-12,7.4809973e-06,0.0648016,0.9235922,0.9883938,0.9883938,0.00041454413,0.020360356,0.0006445681
2005-09-13,7.410511e-06,0.06534583,0.9230321,0.9883779,0.9883779,0.0003996999,0.019992497,0.00063762395
2005-09-14,7.3866945e-06,0.06480071,0.9237386,0.9885393,0.98853934,0.00037724976,0.019422919,0.00064452266
2005-09-15,6.998955e-06,0.06682879,0.92184347,0.98867226,0.98867226,0.00041675553,0.02041459,0.0006178596
2005-09-16,7.5318735e-06,0.064471275,0.92391944,0.9883907,0.9883907,0.00039318585,0.019828914,0.0006487784
2005-09-19,7.3999904e-06,0.065675795,0.9226447,0.98832047,0.98832047,0.0004200481,0.020495076,0.0006335863
2005-09-20,5.639145e-06,0.07555569,0.91362953,0.9891852,0.9891852,0.000690863,0.026284274,0.0005214292
2005-09-21,7.0525257e-06,0.06757271,0.9208489,0.9884216,0.9884216,0.00066023954,0.025695127,0.00060911156
2005-09-22,7.3135366e-06,0.06534971,0.92317104,0.98852074,0.98852074,0.0006197237,0.02489425,0.0006371088
2005-09-23,7.430913e-06,0.06484033,0.9236191,0.9884594,0.9884594,0.00058089243,0.02410171,0.00064389355
2005-09-26,7.2857265e-06,0.066729955,0.9215215,0.98825145,0.98825145,0.0006260967,0.025021924,0.00062013825
2005-09-27,6.8868544e-06,0.067592084,0.92108864,0.9886807,0.9886807,0.00062541483,0.025008295,0.0006084181
2005-09-28,7.3934407e-06,0.06504496,0.9234232,0.9884681,0.9884681,0.00059219945,0.024335148,0.00064113
2005-09-29,6.762475e-06,0.06826763,0.9204926,0.98876023,0.98876023,0.00057832705,0.02404843,0.00060165615
2005-09-30,7.2873377e-06,0.0660934,0.92229104,0.9883844,0.9883844,0.00054187956,0.023278307,0.00062737643
2005-10-03,7.271243e-06,0.06599087,0.9224478,0.98843867,0.98843867,0.0005118413,0.02262391,0.00062892766
2005-10-04,7.220455e-06,0.06583213,0.9227214,0.9885535,0.9885535,0.00048881135,0.022109078,0.00063080154
2005-10-05,7.471248e-06,0.064699434,0.92373323,0.98843265,0.98843265,0.00049780804,0.022311613,0.00064589083
2005-10-06,7.3802125e-06,0.06522787,0.92321944,0.9884473,0.9884473,0.00048772452,0.022084486,0.0006388306
2005-10-07,7.372391e-06,0.065239914,0.92321867,0.9884586,0.9884586,0.0004929954,0.0222035,0.0006387764
2005-10-10,7.498632e-06,0.06437533,0.924091,0.9884663,0.9884663,0.0004662377,0.021592537,0.000650151
2005-10-11,7.5367097e-06,0.06415394,0.92430747,0.9884614,0.9884614,0.00043839513,0.020937888,0.00065317226
2005-10-12,7.226571e-06,0.06563238,0.92295474,0.98858714,0.98858714,0.0004608096,0.021466477,0.0006331955
2005-10-13,7.451956e-06,0.06459141,0.9238921,0.9884835,0.9884835,0.00043785616,0.020925013,0.00064706715
2005-10-14,7.42364e-06,0.064913906,0.92354816,0.9884621,0.9884621,0.00042976293,0.020730725,0.00064341293
2005-10-17,7.4940585e-06,0.06460542,0.9238139,0.9884193,0.9884193,0.00040788282,0.020196108,0.00064711587
2005-10-18,7.0272768e-06,0.06676015,0.9218824,0.9886425,0.9886426,0.000431433,0.020770965,0.0006187352
2005-10-19,7.270244e-06,0.066007115,0.9224305,0.98843765,0.98843765,0.00042742462,0.02067425,0.00062878616
2005-10-20,7.4658697e-06,0.06463837,0.92381567,0.98845404,0.98845404,0.00041238317,0.02030722,0.00064662204
2005-10-21,7.4588615e-06,0.064615,0.9238568,0.9884718,0.9884718,0.00042144142,0.02052904,0.0006470104
2005-10-24,7.663488e-06,0.06352932,0.924893,0.98842233,0.98842233,0.00039981044,0.019995261,0.00066191994
2005-10-25,7.4757663e-06,0.06496743,0.92339283,0.9883603,0.9883603,0.00037927352,0.019474946,0.00064226374
2005-10-26,6.581537e-06,0.06919916,0.9196464,0.9888455,0.9888455,0.00043414606,0.020836173,0.0005900357
2005-10-27,7.3947863e-06,0.06545784,0.9229402,0.988398,0.988398,0.00046468206,0.021556485,0.00063737255
2005-10-28,7.588472e-06,0.06390429,0.9245391,0.9884434,0.9884434,0.000439318,0.020959914,0.00065663387
2005-10-31,7.4577033e-06,0.06464855,0.9238164,0.98846495,0.98846495,0.00041398284,0.020346569,0.0006465255
2005-11-01,7.2870753e-06,0.066372074,0.92198974,0.98836184,0.98836184,0.00042831432,0.020695755,0.00062613614
2005-11-02,7.3753663e-06,0.0648596,0.9236845,0.98854405,0.9885441,0.00040229497,0.020057293,0.00064380205
2005-11-03,7.577963e-06,0.06414229,0.9242689,0.9884112,0.9884112,0.00037920574,0.019473206,0.00065390335
2005-11-04,7.2694565e-06,0.06550471,0.92304754,0.9885523,0.9885523,0.00042864803,0.020703817,0.00063501304
2005-11-07,7.5425105e-06,0.064554214,0.92382264,0.98837686,0.98837686,0.0004287503,0.020706287,0.0006489217
2005-11-08,7.616249e-06,0.064015895,0.9243612,0.9883771,0.9883771,0.00042628078,0.020646568,0.00065527926
2005-11-09,7.643207e-06,0.06364835,0.92477363,0.988422,0.988422,0.00040257286,0.020064218,0.0006601478
2005-11-10,7.7288505e-06,0.06319631,0.92520857,0.98840487,0.98840487,0.00039133924,0.019782295,0.0006665601
2005-11-11,7.707007e-06,0.06388217,0.9244311,0.98831326,0.98831326,0.00039407623,0.019851353,0.00065946585
2005-11-14,7.718962e-06,0.06337047,0.92501813,0.9883886,0.9883886,0.00037354996,0.019327441,0.00066477427
2005-11-15,7.552993e-06,0.06415329,0.924296,0.98844934,0.98844934,0.000353668,0.018806063,0.00065390114
2005-11-16,7.619887e-06,0.06403672,0.92432773,0.98836446,0.98836446,0.0003446671,0.018565211,0.0006548803
2005-11-17,7.128625e-06,0.06630546,0.9223154,0.9886209,0.9886209,0.00034145804,0.018478584,0.00062646525
2005-11-18,7.550204e-06,0.06447637,0.9239173,0.98839366,0.98839366,0.00037177795,0.019281544,0.00065052434
2005-11-21,7.6252663e-06,0.06372719,0.9247051,0.9884323,0.9884323,0.0003518858,0.01875862,0.00065918535
2005-11-22,7.5853936e-06,0.064073764,0.9243323,0.98840606,0.98840606,0.0003800612,0.019495158,0.00065425516
2005-11-23,7.4978425e-06,0.06431254,0.9241681,0.9884806,0.9884806,0.00038282058,0.019565802,0.0006508898
2005-11-28,7.56695e-06,0.06433773,0.9240409,0.98837864,0.98837864,0.0003616745,0.019017741,0.0006511245
2005-11-29,7.5870275e-06,0.06434015,0.9240153,0.98835546,0.98835546,0.0003773028,0.019424284,0.0006515522
2005-11-30,7.553428e-06,0.064377256,0.92403793,0.9884152,0.9884152,0.0003713703,0.01927097,0.0006520109
2005-12-01,7.3311408e-06,0.06519791,0.92334956,0.98854744,0.98854744,0.00036364121,0.01906938,0.0006401314
2005-12-02,6.596981e-06,0.068778135,0.9201196,0.98889774,0.98889774,0.00036821197,0.01918885,0.0005942017
2005-12-05,7.1161953e-06,0.06637909,0.92223567,0.98861474,0.98861474,0.0003592536,0.018953986,0.0006250357
2005-12-06,7.3098367e-06,0.06525027,0.92331564,0.9885659,0.9885659,0.0003446252,0.018564085,0.00063930266
2005-12-07,7.379066e-06,0.0649254,0.9235947,0.98852015,0.98852015,0.00032551217,0.018041955,0.00064278394
