Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-07-23,1.3427517e-06,0.11267122,0.8786427,0.9913139,0.9913139,6.762659e-05,0.008223539,0.00015458581
2021-07-26,1.0834336e-06,0.09492563,0.89698607,0.9919117,0.9919117,7.2142524e-05,0.008493676,0.00013395087
2021-07-27,1.6666806e-06,0.14377935,0.8465986,0.99037796,0.99037796,6.6281886e-05,0.008141369,0.00017321494
2021-07-28,1.7518054e-06,0.07898182,0.91109633,0.99007815,0.99007815,6.1029477e-05,0.0078121363,0.00017656038
2021-07-29,2.0248854e-06,0.11818831,0.87140745,0.9895958,0.9895958,5.7383553e-05,0.0075751934,0.00019462137
2021-07-30,1.9849072e-06,0.11856286,0.8710502,0.98961306,0.98961306,5.387658e-05,0.007340067,0.00019109636
2021-08-02,1.8874133e-06,0.07620445,0.9135798,0.9897843,0.98978424,5.1942137e-05,0.0072070896,0.00018475615
2021-08-03,2.1774488e-06,0.098099545,0.8912355,0.989335,0.989335,4.973881e-05,0.007052575,0.00020416774
2021-08-04,1.8376448e-06,0.10800418,0.882038,0.9900422,0.9900422,5.2655447e-05,0.0072564073,0.00018454343
2021-08-05,1.9707845e-06,0.103814855,0.8858923,0.9897071,0.9897071,5.11091e-05,0.0071490626,0.00019147052
2021-08-06,1.9242707e-06,0.12331554,0.8664106,0.9897262,0.9897262,5.1145795e-05,0.007151629,0.00018729857
2021-08-09,2.0880627e-06,0.10123651,0.8881906,0.98942715,0.98942715,4.650244e-05,0.0068192696,0.00019749287
2021-08-10,2.123535e-06,0.11815739,0.87117106,0.98932844,0.98932844,4.3492182e-05,0.0065948605,0.0001989902
2021-08-11,2.3144337e-06,0.1071663,0.88175994,0.98892623,0.98892623,4.014487e-05,0.006335998,0.00020900146
2021-08-12,2.3515104e-06,0.1139233,0.8748963,0.9888196,0.9888196,3.8277707e-05,0.006186898,0.00021032433
2021-08-13,2.4832595e-06,0.12328511,0.86526513,0.98855025,0.98855025,3.6738213e-05,0.0060612056,0.00021688321
2021-08-16,2.555982e-06,0.11583692,0.8725733,0.98841023,0.98841023,3.460023e-05,0.005882196,0.00022053786
2021-08-17,2.205533e-06,0.08388549,0.9053023,0.9891878,0.9891878,3.3290922e-05,0.005769829,0.00020398517
2021-08-18,1.7175709e-06,0.07327268,0.9169186,0.9901913,0.9901913,3.6179754e-05,0.006014961,0.00017510654
2021-08-19,1.6115632e-06,0.071536414,0.91888916,0.9904256,0.9904256,4.4067572e-05,0.006638341,0.00016831979
2021-08-20,2.0653965e-06,0.08272698,0.9070661,0.98979306,0.98979306,4.223743e-05,0.006499033,0.00020235222
2021-08-23,1.8857936e-06,0.10531144,0.88485783,0.9901693,0.9901693,4.5333756e-05,0.0067330347,0.00019182674
2021-08-24,1.7856033e-06,0.1168679,0.8734427,0.9903106,0.9903106,4.9739112e-05,0.007052596,0.00018428438
2021-08-25,2.0267128e-06,0.12625499,0.863397,0.989652,0.989652,4.5459183e-05,0.0067423424,0.00019585509
2021-08-26,2.3385628e-06,0.115907505,0.87304926,0.98895675,0.98895675,4.1736996e-05,0.0064604175,0.000211764
2021-08-27,1.9502752e-06,0.07943382,0.91025287,0.98968667,0.98968667,4.3098513e-05,0.006564946,0.00018910234
2021-08-30,1.7822528e-06,0.09493031,0.89526755,0.99019784,0.99019784,4.7215057e-05,0.0068713212,0.0001818224
2021-08-31,1.9923216e-06,0.13488367,0.8547585,0.98964214,0.98964214,4.572896e-05,0.0067623192,0.00019234883
2021-09-01,2.1502574e-06,0.08974057,0.8995776,0.9893182,0.9893182,4.145485e-05,0.006438544,0.00020130088
2021-09-02,2.2625304e-06,0.11688334,0.87223715,0.9891205,0.9891205,3.945285e-05,0.0062811505,0.00020796241
2021-09-03,2.3260795e-06,0.12373574,0.86520165,0.9889374,0.9889374,3.7648628e-05,0.006135848,0.00021026476
2021-09-07,2.751439e-06,0.1036413,0.8845395,0.98818076,0.98818076,3.492242e-05,0.0059095197,0.00023279316
2021-09-08,2.5407937e-06,0.09044763,0.8981127,0.9885603,0.9885603,3.511265e-05,0.005925593,0.00022210354
2021-09-09,2.6879825e-06,0.09396447,0.89440304,0.9883675,0.9883675,3.42543e-05,0.0058527174,0.00023107517
2021-09-10,2.4166325e-06,0.08750966,0.9013307,0.9888404,0.98884034,3.520666e-05,0.00593352,0.00021655191
2021-09-13,1.716741e-06,0.07285572,0.9173397,0.9901954,0.9901954,3.989269e-05,0.006316066,0.00017509535
2021-09-14,2.2288268e-06,0.08654972,0.9029154,0.9894651,0.9894651,3.8721304e-05,0.0062226444,0.00021156637
2021-09-15,1.8894236e-06,0.078093335,0.91195446,0.9900478,0.9900478,3.9901715e-05,0.0063167806,0.00018985008
2021-09-16,1.8802797e-06,0.08993288,0.90026367,0.9901965,0.9901965,4.344294e-05,0.006591126,0.00019179728
2021-09-17,2.0180235e-06,0.083728924,0.90618306,0.989912,0.989912,4.1272728e-05,0.0064243856,0.00020004145
2021-09-20,1.3896757e-06,0.06728627,0.9237429,0.99102914,0.99102914,5.39475e-05,0.0073448964,0.00015491004
2021-09-21,1.2616364e-06,0.063897155,0.927723,0.9916201,0.9916201,7.06694e-05,0.00840651,0.00015055548
2021-09-22,1.6726779e-06,0.09388093,0.8969739,0.99085486,0.99085486,6.690492e-05,0.008179543,0.00018290346
2021-09-23,1.4862437e-06,0.07694829,0.9142929,0.99124116,0.99124116,7.0196955e-05,0.008378362,0.00016968494
2021-09-24,1.3716118e-06,0.10342722,0.88807666,0.9915039,0.9915039,7.654773e-05,0.008749156,0.00016144005
2021-09-27,1.5914295e-06,0.103855476,0.88695675,0.99081224,0.99081224,6.9572474e-05,0.008341012,0.00017321196
2021-09-28,1.7459046e-06,0.09606437,0.8942161,0.9902805,0.9902805,6.426558e-05,0.008016582,0.00017962922
2021-09-29,1.2460165e-06,0.06368067,0.92808044,0.9917611,0.9917611,9.9754056e-05,0.009987695,0.00015123557
2021-09-30,1.5416105e-06,0.10209163,0.8888774,0.990969,0.990969,9.396838e-05,0.009693729,0.00017070211
2021-10-01,1.291932e-06,0.06519036,0.9262791,0.9914695,0.9914695,0.00010097656,0.01004871,0.0001514486
2021-10-04,1.2979003e-06,0.07913129,0.9128712,0.9920025,0.9920025,0.00010363991,0.010180369,0.000162288
2021-10-05,1.2150591e-06,0.0652515,0.9266449,0.9918964,0.9918964,0.00010962325,0.010470112,0.00014994049
2021-10-06,1.2252946e-06,0.0961524,0.89592224,0.99207467,0.99207467,0.00010954024,0.010466147,0.00015460483
2021-10-07,1.2781362e-06,0.07560924,0.91624045,0.9918497,0.99184966,0.00010087421,0.0100436155,0.00015682114
2021-10-08,1.1393462e-06,0.11733491,0.87458855,0.99192345,0.99192345,9.906758e-05,0.00995327,0.00014106845
2021-10-11,1.3857182e-06,0.0863356,0.9048971,0.9912327,0.9912327,8.825716e-05,0.009394528,0.00015805518
2021-10-12,1.3409915e-06,0.08631445,0.9049707,0.99128515,0.99128515,8.604307e-05,0.00927594,0.00015387422
2021-10-13,1.5792214e-06,0.0821202,0.90857804,0.9906982,0.9906982,7.981357e-05,0.008933844,0.00016977622
2021-10-14,1.5821264e-06,0.09184415,0.89884675,0.9906909,0.9906909,7.504861e-05,0.00866306,0.00016995458
2021-10-15,1.0994055e-06,0.118130386,0.87364984,0.9917802,0.9917802,9.402979e-05,0.009696896,0.00013375124
2021-10-18,1.220488e-06,0.112410635,0.8791045,0.99151516,0.99151516,8.972006e-05,0.0094720675,0.00014384337
2021-10-19,1.3400183e-06,0.117257416,0.87396735,0.99122477,0.99122477,8.095678e-05,0.008997599,0.00015270457
2021-10-20,1.2324144e-06,0.14324921,0.84811026,0.9913595,0.9913595,7.868909e-05,0.008870687,0.00014263185
2021-10-21,1.476855e-06,0.126025,0.8647415,0.9907665,0.9907665,6.9967406e-05,0.008364652,0.00015994575
2021-10-22,1.8032996e-06,0.1362149,0.8537558,0.9899707,0.9899707,6.271829e-05,0.007919488,0.00017980285
2021-10-25,1.967643e-06,0.093308255,0.8963352,0.98964345,0.98964345,5.5552846e-05,0.0074533783,0.00018999027
2021-10-26,1.7892904e-06,0.13459705,0.855415,0.99001205,0.99001205,5.4248965e-05,0.0073653897,0.0001791449
2021-10-27,2.030506e-06,0.0981768,0.89133424,0.989511,0.989511,4.8263326e-05,0.006947181,0.00019358456
2021-10-28,1.887638e-06,0.07899247,0.91081256,0.98980504,0.98980504,4.714971e-05,0.006866565,0.00018515409
2021-10-29,1.7002358e-06,0.13527748,0.85492265,0.99020016,0.99020016,5.183755e-05,0.00719983,0.00017349632
2021-11-01,1.8826198e-06,0.09283217,0.8970049,0.98983705,0.98983705,4.647616e-05,0.0068173427,0.00018524345
2021-11-02,2.0301215e-06,0.13183053,0.8577037,0.9895342,0.9895342,4.3790227e-05,0.0066174185,0.00019397671
2021-11-03,2.0068412e-06,0.113293976,0.8762324,0.98952633,0.9895264,4.154276e-05,0.0064453674,0.00019160824
2021-11-04,2.0489172e-06,0.11802363,0.87147164,0.9894953,0.9894953,4.2353422e-05,0.006507951,0.00019504724
2021-11-05,2.236351e-06,0.116726235,0.87236553,0.98909175,0.98909175,4.1365784e-05,0.006431624,0.00020501473
2021-11-08,2.197698e-06,0.10132879,0.88791066,0.98923945,0.98923945,3.957685e-05,0.0062910137,0.00020423667
2021-11-09,2.1908652e-06,0.1274299,0.8617692,0.9891991,0.9891991,3.7383616e-05,0.006114214,0.00020284102
2021-11-10,2.3113787e-06,0.10085556,0.88808286,0.9889384,0.98893845,3.596458e-05,0.0059970473,0.00020895503
2021-11-11,1.864519e-06,0.075720266,0.9141213,0.9898416,0.9898416,4.11367e-05,0.00641379,0.00018354421
2021-11-12,2.485632e-06,0.14557871,0.8430743,0.98865306,0.98865306,3.94699e-05,0.0062825074,0.00021905755
2021-11-15,2.3021587e-06,0.0894445,0.8995834,0.9890279,0.9890279,4.359012e-05,0.0066022812,0.00020981967
2021-11-16,2.5275622e-06,0.110174194,0.87851816,0.98869234,0.98869234,4.151731e-05,0.0064433925,0.00022352661
2021-11-17,2.354776e-06,0.104552306,0.8844241,0.9889764,0.9889764,4.05627e-05,0.0063688853,0.00021361261
2021-11-18,2.5138793e-06,0.10457255,0.88399696,0.9885695,0.9885695,3.8945764e-05,0.0062406543,0.00021992729
2021-11-19,2.4625417e-06,0.10833446,0.88044596,0.98878044,0.98878044,3.8016162e-05,0.0061657247,0.00021948645
2021-11-22,2.5915463e-06,0.09169623,0.8968289,0.9885251,0.98852515,3.6356396e-05,0.0060296264,0.00022584463
2021-11-23,2.1196513e-06,0.08075695,0.90872383,0.9894808,0.9894808,3.602478e-05,0.006002065,0.00020150296
2021-11-24,2.5275067e-06,0.09194901,0.89686245,0.98881143,0.98881143,3.4961125e-05,0.0059127933,0.00022590085
2021-11-26,2.506467e-06,0.106664576,0.88218015,0.98884475,0.98884475,3.4448763e-05,0.005869307,0.00022468949
2021-11-29,1.371691e-06,0.06499094,0.92625785,0.9912488,0.9912488,8.8058616e-05,0.009383955,0.00015674296
2021-11-30,1.4405063e-06,0.1066153,0.8846716,0.99128693,0.99128693,9.230564e-05,0.009607582,0.00016532713
2021-12-01,1.2370903e-06,0.062784255,0.9291373,0.99192154,0.99192154,0.00012504522,0.011182362,0.00015313449
2021-12-02,1.4185403e-06,0.07659286,0.9153035,0.9918964,0.9918964,0.00012551606,0.011203395,0.00017505043
2021-12-03,1.276442e-06,0.08276604,0.90966153,0.9924276,0.9924276,0.00013357124,0.011557302,0.00016856479
2021-12-06,1.3670948e-06,0.07395363,0.9179663,0.99191993,0.99191993,0.00012937353,0.011374248,0.00016919353
2021-12-07,1.3549565e-06,0.087546535,0.90461224,0.9921588,0.9921588,0.00013005883,0.011404334,0.00017279899
2021-12-08,1.2372591e-06,0.11143273,0.8810922,0.9925249,0.9925249,0.00015504361,0.012451651,0.00016551788
2021-12-09,1.1656965e-06,0.11379464,0.8780841,0.99187875,0.99187875,0.00013851882,0.011769402,0.00014353656
2021-12-10,1.183466e-06,0.08940588,0.902341,0.9917469,0.9917469,0.00012830901,0.011327357,0.00014339658
2021-12-13,1.0571931e-06,0.10345034,0.8885719,0.9920223,0.9920223,0.00012450307,0.011158095,0.00013251814
2021-12-14,1.1260165e-06,0.0727123,0.9190665,0.9917788,0.9917788,0.000120222285,0.010964592,0.00013696484
2021-12-15,1.2937621e-06,0.06695697,0.9243982,0.9913551,0.9913552,0.00011527259,0.010736507,0.00014965648
2021-12-16,1.1559896e-06,0.08983339,0.9023094,0.9921428,0.9921428,0.00012356411,0.011115939,0.00014712481
2021-12-17,1.1721048e-06,0.06603086,0.92587036,0.9919012,0.9919012,0.0001199953,0.010954237,0.00014472607
2021-12-20,1.1604237e-06,0.060231034,0.9318109,0.99204195,0.99204195,0.00012594995,0.0112227425,0.00014581751
2021-12-21,1.1630228e-06,0.06309637,0.9289045,0.9920008,0.9920008,0.0001256462,0.011209201,0.00014539273
2021-12-22,9.949191e-07,0.11446651,0.87818235,0.99264884,0.99264884,0.00013701839,0.011705485,0.00013534178
2021-12-23,1.0546547e-06,0.10121907,0.8910531,0.99227214,0.99227214,0.00013223404,0.011499306,0.00013647434
2021-12-27,1.0396237e-06,0.10633502,0.8857303,0.99206537,0.99206537,0.00012254727,0.011070107,0.0001310236
2021-12-28,9.1424823e-07,0.13030079,0.8619927,0.99229354,0.9922935,0.00013003263,0.011403185,0.00011863396
2021-12-29,1.0384364e-06,0.13415703,0.8577751,0.99193215,0.99193215,0.00011313249,0.010636376,0.00012871296
2021-12-30,1.3192614e-06,0.11753434,0.8736361,0.99117047,0.99117047,9.824094e-05,0.009911656,0.00014941461
2021-12-31,1.3917804e-06,0.10696675,0.8840012,0.9909679,0.9909679,8.817154e-05,0.00938997,0.00015409317
2022-01-03,1.5298335e-06,0.09375955,0.89682335,0.9905829,0.9905829,8.0120386e-05,0.008950999,0.00016245243
2022-01-04,1.6670559e-06,0.100783564,0.88953245,0.99031603,0.99031603,7.631124e-05,0.008735631,0.00017214598
2022-01-05,1.747473e-06,0.100149475,0.89002687,0.9901763,0.9901763,6.9575675e-05,0.008341203,0.00017788375
2022-01-06,1.2556827e-06,0.062432542,0.9291658,0.9915983,0.9915983,0.000102044265,0.0101016965,0.00014945594
2022-01-07,1.5053507e-06,0.089970924,0.9010369,0.99100786,0.99100786,9.615077e-05,0.0098056495,0.00016740747
2022-01-10,1.5058232e-06,0.07543784,0.9154785,0.9909164,0.9909164,8.968784e-05,0.009470367,0.00016577331
2022-01-11,1.4435993e-06,0.07035881,0.9207208,0.9910796,0.9910796,8.376749e-05,0.009152458,0.00016183175
2022-01-12,1.3692198e-06,0.106840044,0.88469267,0.9915327,0.9915327,8.412022e-05,0.009171708,0.00016170647
2022-01-13,1.6853455e-06,0.100152105,0.89037275,0.9905248,0.9905249,7.646528e-05,0.008744443,0.00017786966
2022-01-14,1.2694529e-06,0.06419564,0.92730427,0.9914999,0.9914999,8.956578e-05,0.00946392,0.00014934567
2022-01-18,1.5485076e-06,0.081519,0.9094339,0.9909529,0.9909529,8.432739e-05,0.009182994,0.00017116083
2022-01-19,1.1699219e-06,0.060663674,0.9312627,0.9919264,0.9919264,0.00010480868,0.010237611,0.00014490659
2022-01-20,1.2572842e-06,0.06517039,0.9263896,0.99156,0.99156,0.00010562042,0.01027718,0.00014896701
2022-01-21,1.4525649e-06,0.071101524,0.9205056,0.9916071,0.9916071,0.00010744691,0.01036566,0.00017307128
2022-01-24,1.2554021e-06,0.06013316,0.9319314,0.99206454,0.99206454,0.00012883074,0.011350363,0.00015820147
2022-01-25,1.9833421e-06,0.09245119,0.8994782,0.9919294,0.9919294,0.0001223043,0.011059127,0.0002457494
2022-01-26,1.631649e-06,0.07562063,0.9163161,0.99193674,0.99193674,0.0001263685,0.011241375,0.00020235607
2022-01-27,1.8266968e-06,0.083422676,0.9084099,0.99183255,0.99183255,0.00011797533,0.0108616445,0.00022365582
2022-01-28,1.7326092e-06,0.08122916,0.9104783,0.99170744,0.99170744,0.000111196874,0.010544993,0.0002089355
2022-01-31,1.717429e-06,0.09037583,0.90233535,0.9927112,0.9927112,0.0001511242,0.012293259,0.00023562531
2022-02-01,1.3967613e-06,0.07620427,0.91655266,0.9927569,0.99275696,0.00016628538,0.012895169,0.00019284034
2022-02-02,1.3076897e-06,0.077232674,0.9151894,0.99242204,0.99242204,0.00015707423,0.012532926,0.00017256496
2022-02-03,1.0624702e-06,0.081893705,0.9107796,0.9926733,0.9926733,0.00015200394,0.012328988,0.00014501304
2022-02-04,1.1236252e-06,0.058511697,0.9340529,0.99256456,0.99256456,0.00018656149,0.013658752,0.00015111749
2022-02-07,1.1525569e-06,0.07051972,0.9217653,0.9922851,0.9922851,0.00017656984,0.013287959,0.0001493931
2022-02-08,1.1818408e-06,0.076223046,0.91580105,0.99202406,0.99202406,0.00016472363,0.012834471,0.00014817582
2022-02-09,1.1396888e-06,0.07286131,0.91937935,0.99224067,0.99224067,0.00015692493,0.0125269685,0.00014687976
2022-02-10,9.703098e-07,0.069981635,0.9226305,0.9926121,0.9926121,0.00016040579,0.01266514,0.0001313381
2022-02-11,1.1595411e-06,0.057902694,0.9344348,0.99233747,0.99233747,0.0001724386,0.013131588,0.00015132604
2022-02-14,1.1733557e-06,0.056703847,0.93580717,0.99251103,0.99251103,0.00018568804,0.01362674,0.00015667794
2022-02-15,1.1963311e-06,0.06433058,0.92791194,0.9922425,0.9922425,0.00017562041,0.013252186,0.00015421637
2022-02-16,1.0052468e-06,0.07373094,0.919217,0.99294794,0.99294794,0.00018024215,0.013425429,0.00014254646
2022-02-17,1.2624536e-06,0.06926377,0.92269206,0.9919558,0.9919558,0.00016675133,0.012913223,0.00015693993
2022-02-18,1.1648092e-06,0.05664336,0.9358808,0.99252415,0.99252415,0.0001879739,0.013710357,0.00015580954
2022-02-22,1.1658876e-06,0.05944367,0.932665,0.99210864,0.99210864,0.00017961467,0.01340204,0.00014774235
2022-02-23,1.1806105e-06,0.058856376,0.93334424,0.9922006,0.9922006,0.00017584627,0.013260704,0.00015137222
2022-02-24,1.1999873e-06,0.05742749,0.934962,0.99238944,0.99238944,0.00018455203,0.013584993,0.00015767399
2022-02-25,1.8351622e-06,0.08383885,0.9084135,0.9922524,0.99225235,0.0001862459,0.013647194,0.00023686876
2022-02-28,1.1906802e-06,0.09073007,0.90248597,0.99321604,0.99321604,0.00021027967,0.014501023,0.00017551398
2022-03-01,1.3279731e-06,0.06722291,0.924842,0.9920649,0.9920649,0.00019164989,0.013843767,0.00016735416
2022-03-02,1.2806512e-06,0.061217405,0.93118715,0.9924046,0.9924046,0.00019479265,0.013956814,0.00016860834
2022-03-03,1.099606e-06,0.09017906,0.902909,0.99308807,0.99308807,0.00020259983,0.014233757,0.00015908806
2022-03-04,1.1846304e-06,0.06976382,0.92240727,0.9921711,0.9921711,0.00018644508,0.013654489,0.00015131521
2022-03-07,1.1789678e-06,0.0606428,0.93145126,0.99209404,0.99209404,0.00017801911,0.0133423805,0.00014912392
2022-03-08,1.1799625e-06,0.05411992,0.9387691,0.99288905,0.99288905,0.00022196665,0.014898545,0.00016593591
2022-03-09,1.3136951e-06,0.06349637,0.9287055,0.99220186,0.99220186,0.00021284466,0.014589197,0.00016846272
2022-03-10,1.0074841e-06,0.08356092,0.90975523,0.9933162,0.9933162,0.00024281109,0.015582397,0.00015073463
2022-03-11,1.2209758e-06,0.0646763,0.9276163,0.9922926,0.9922926,0.00022376078,0.014958636,0.0001584157
2022-03-14,1.1963704e-06,0.05829415,0.9340814,0.99237555,0.99237555,0.00021968514,0.014821779,0.0001569124
2022-03-15,1.2127142e-06,0.06133441,0.93086296,0.9921974,0.9921974,0.00020969722,0.014480926,0.00015542426
2022-03-16,9.3566115e-07,0.086260445,0.9069195,0.9931799,0.9931799,0.00022494022,0.014998007,0.00013719205
2022-03-17,1.080834e-06,0.08279598,0.91026103,0.993057,0.993057,0.0002457319,0.015675839,0.00015567275
2022-03-18,1.0010491e-06,0.099408805,0.8935522,0.992961,0.992961,0.00023718138,0.015400694,0.00014221446
2022-03-21,1.000729e-06,0.09362787,0.899088,0.9927159,0.9927159,0.00021868593,0.014788033,0.0001373853
2022-03-22,1.0024677e-06,0.10549192,0.88706565,0.9925576,0.9925576,0.00019764002,0.01405845,0.00013469656
2022-03-23,9.3632616e-07,0.11504468,0.8775321,0.9925768,0.99257684,0.00019014772,0.013789406,0.00012613474
2022-03-24,1.0756991e-06,0.06384299,0.92848223,0.99232525,0.99232525,0.0001876832,0.013699751,0.00014016073
2022-03-25,9.187451e-07,0.12044766,0.8720595,0.99250716,0.99250716,0.00018927596,0.01375776,0.0001226164
2022-03-28,1.0579553e-06,0.09826518,0.8936565,0.99192166,0.99192166,0.00016862387,0.012985526,0.00013096201
2022-03-29,1.0123989e-06,0.12005321,0.87204427,0.9920975,0.9920975,0.00015643152,0.012507259,0.00012811118
2022-03-30,9.969692e-07,0.10321616,0.888915,0.9921312,0.9921312,0.00015503232,0.012451198,0.0001266986
2022-03-31,1.0268358e-06,0.09926787,0.89276683,0.99203473,0.9920347,0.00014300799,0.011958594,0.00012891418
2022-04-01,1.177765e-06,0.0604457,0.9314993,0.991945,0.991945,0.0001531569,0.012375657,0.0001462159
2022-04-04,1.1049129e-06,0.104327634,0.88766026,0.9919879,0.9919879,0.0001442661,0.012011083,0.00013790526
2022-04-05,1.0256842e-06,0.124575436,0.8675441,0.99211955,0.99211955,0.00013642895,0.011680281,0.00013015556
2022-04-06,1.1763914e-06,0.06055878,0.9313636,0.9919224,0.9919224,0.00014010533,0.01183661,0.00014563586
2022-04-07,1.1700696e-06,0.061293405,0.93054885,0.99184227,0.99184227,0.00013800935,0.011747738,0.00014343078
2022-04-08,1.2169614e-06,0.111366056,0.88036853,0.99173456,0.99173456,0.00013103089,0.011446873,0.000147235
2022-04-11,1.3717447e-06,0.08051871,0.9106991,0.99121785,0.99121785,0.000117485215,0.01083906,0.00015619694
2022-04-12,1.1649163e-06,0.06010353,0.9318934,0.99199694,0.99199694,0.0001328146,0.011524522,0.00014555894
2022-04-13,1.3848185e-06,0.07314392,0.91818607,0.99132997,0.99132997,0.00012584699,0.011218154,0.00015972472
2022-04-14,1.1904788e-06,0.10587427,0.8859478,0.9918221,0.9918221,0.00012611599,0.011230138,0.0001455731
2022-04-18,1.179524e-06,0.061667636,0.9301647,0.9918323,0.9918323,0.00013004037,0.011403524,0.00014441353
2022-04-19,1.4686016e-06,0.09882585,0.89234847,0.99117434,0.99117434,0.00012214163,0.01105177,0.00016640134
2022-04-20,1.1693934e-06,0.10229053,0.8897259,0.99201643,0.99201643,0.00013522107,0.011628459,0.00014647508
2022-04-21,1.2866986e-06,0.10616447,0.88529956,0.991464,0.991464,0.00012156703,0.011025744,0.00015073823
2022-04-22,1.3275389e-06,0.06676922,0.9249497,0.99171895,0.99171895,0.00013360589,0.011558802,0.00016031042
2022-04-25,1.23472e-06,0.058235485,0.93415076,0.9923862,0.9923862,0.00017728333,0.013314779,0.00016216916
2022-04-26,1.394173e-06,0.076382756,0.91557753,0.9919603,0.9919603,0.00016866738,0.0129872,0.0001734108
2022-04-27,1.2023089e-06,0.05607023,0.9366058,0.992676,0.992676,0.00022262763,0.0149207115,0.00016416059
2022-04-28,1.4218418e-06,0.07140654,0.9205468,0.9919534,0.9919534,0.00021010225,0.014494904,0.00017670036
2022-04-29,1.2795815e-06,0.090618014,0.9024909,0.9931089,0.9931089,0.0002386082,0.015446948,0.00018568686
2022-05-02,1.3091754e-06,0.055618837,0.9374837,0.99310255,0.99310255,0.00034638244,0.018611353,0.00018980574
2022-05-03,1.4112386e-06,0.0690812,0.9233436,0.9924248,0.9924248,0.00032791845,0.018108519,0.00018629686
2022-05-04,1.2824169e-06,0.07830954,0.9141929,0.99250245,0.99250245,0.00030552287,0.017479213,0.00017104481
2022-05-05,1.3897284e-06,0.110378675,0.88318825,0.99356693,0.99356693,0.0003501922,0.018713422,0.00021602881
2022-05-06,1.3644739e-06,0.055372264,0.9379072,0.99327946,0.99327946,0.00045672373,0.021371096,0.0002030303
2022-05-09,1.3045932e-06,0.061965346,0.9304501,0.9924154,0.9924154,0.00043183845,0.020780724,0.00017200617
2022-05-10,1.2084028e-06,0.05188944,0.94140464,0.99329406,0.99329406,0.00046947476,0.021667367,0.00018019887
2022-05-11,1.4539471e-06,0.06619204,0.92631596,0.992508,0.992508,0.0004434079,0.021057252,0.00019406647
2022-05-12,1.2549476e-06,0.055268586,0.93746585,0.99273443,0.99273443,0.00042955918,0.020725809,0.00017272534
2022-05-13,1.3921918e-06,0.06264531,0.9294902,0.9921355,0.9921355,0.0004040356,0.020100636,0.00017702286
2022-05-16,1.1507612e-06,0.064040914,0.9291649,0.9932058,0.9932058,0.00041136213,0.020282064,0.0001693737
2022-05-17,1.207147e-06,0.06727719,0.9253037,0.9925809,0.9925809,0.00038453142,0.019609474,0.0001627078
2022-05-18,9.4969533e-07,0.075731575,0.91756546,0.99329704,0.99329704,0.00038440287,0.019606195,0.00014168299
2022-05-19,1.2242841e-06,0.05184496,0.9415268,0.9933717,0.9933717,0.00048303933,0.021978157,0.0001847063
2022-05-20,1.2039271e-06,0.058400147,0.9342286,0.99262875,0.99262875,0.00045809537,0.021403162,0.00016332748
