Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-02-23,6.4880956e-06,0.0713862,0.91712093,0.98850715,0.98850715,0.0005795689,0.024074238,0.0005645333
2005-02-24,7.228207e-06,0.066031866,0.9224699,0.9885018,0.9885018,0.0005380245,0.023195356,0.00062863744
2005-02-25,7.3657156e-06,0.06545186,0.92297125,0.9884231,0.9884231,0.0005046238,0.022463834,0.00063624297
2005-02-28,7.101741e-06,0.067118205,0.9213454,0.98846364,0.98846364,0.00047330942,0.021755675,0.00061559636
2005-03-01,7.1476193e-06,0.066998586,0.9214046,0.9884032,0.9884032,0.00044472868,0.02108859,0.00061634416
2005-03-02,5.865992e-06,0.07460827,0.9143408,0.98894906,0.98894906,0.0004170924,0.02042284,0.0005308139
2005-03-03,6.4233905e-06,0.07105061,0.9176474,0.988698,0.988698,0.0004373781,0.020913586,0.00056834135
2005-03-04,6.8383797e-06,0.0682921,0.92031837,0.98861045,0.98861045,0.00041421637,0.020352306,0.00060040806
2005-03-07,6.8908166e-06,0.06810561,0.9204633,0.98856896,0.9885689,0.00038897124,0.019722354,0.00060281635
2005-03-08,6.917739e-06,0.06793013,0.92063403,0.9885642,0.98856413,0.00036514646,0.019108806,0.0006049192
2005-03-09,6.4826395e-06,0.070631616,0.9180588,0.98869044,0.98869044,0.00035398453,0.018814476,0.00057319977
2005-03-10,6.8184713e-06,0.0683978,0.920224,0.98862183,0.98862183,0.00033211987,0.018224156,0.0005992591
2005-03-11,7.05848e-06,0.0673496,0.9211377,0.9884873,0.9884873,0.00034847407,0.01866746,0.00061310397
2005-03-14,6.689571e-06,0.069405,0.91920406,0.9886091,0.9886091,0.00034583162,0.018596549,0.000587272
2005-03-15,6.8324985e-06,0.06850377,0.9200728,0.98857653,0.98857653,0.00033054352,0.018180856,0.00059811067
2005-03-16,6.808834e-06,0.0686832,0.9198884,0.9885716,0.9885716,0.0003111276,0.01763881,0.0005957811
2005-03-17,6.641135e-06,0.06976808,0.9188415,0.98860955,0.98860955,0.00033611836,0.018333532,0.00058304425
2005-03-18,6.8233294e-06,0.068407916,0.9202036,0.9886115,0.9886115,0.0003155988,0.017765101,0.0005991431
2005-03-21,6.7623923e-06,0.06880223,0.91982114,0.9886234,0.9886234,0.00029924768,0.017298777,0.0005944114
2005-03-22,6.74515e-06,0.068945065,0.919675,0.98862004,0.98862004,0.00028229272,0.01680157,0.0005927219
2005-03-23,7.0257042e-06,0.06737369,0.9211403,0.988514,0.988514,0.0002742758,0.016561273,0.0006116758
2005-03-24,7.2250996e-06,0.066547625,0.92185605,0.9884037,0.9884037,0.0003710904,0.019263707,0.00062305096
2005-03-28,7.1223544e-06,0.06675072,0.92175037,0.9885011,0.9885011,0.00037264352,0.019303977,0.0006193929
2005-03-29,7.3969018e-06,0.06524414,0.92317736,0.9884215,0.9884215,0.0003651263,0.019108279,0.000638848
2005-03-30,6.9778475e-06,0.06762051,0.92091584,0.98853636,0.98853636,0.0003450948,0.018576728,0.00060869375
2005-03-31,6.9227585e-06,0.06802871,0.9205003,0.98852897,0.98852897,0.00032625813,0.018062618,0.0006034991
2005-04-01,6.610622e-06,0.06958316,0.91911614,0.9886993,0.9886993,0.00035162672,0.018751713,0.00058497547
2005-04-04,6.628318e-06,0.06959091,0.9190773,0.9886682,0.9886682,0.00040538464,0.020134166,0.0005849309
2005-04-05,7.211683e-06,0.06629732,0.9221661,0.9884634,0.9884634,0.00038080383,0.019514196,0.0006251135
2005-04-06,7.301644e-06,0.06596912,0.9224284,0.98839754,0.98839754,0.0003784463,0.019453697,0.0006293185
2005-04-07,7.2473267e-06,0.06619742,0.9222325,0.9884299,0.9884299,0.00035726267,0.018901393,0.00062638434
2005-04-08,7.176012e-06,0.06738337,0.9210207,0.98840404,0.98840404,0.00040404208,0.020100798,0.000618837
2005-04-11,7.3886636e-06,0.06551353,0.9228919,0.98840547,0.98840547,0.00039435897,0.019858474,0.00063725404
2005-04-12,7.2989483e-06,0.06575859,0.922694,0.9884526,0.9884526,0.00037459505,0.019354459,0.0006320866
2005-04-13,7.5422263e-06,0.06498276,0.92331076,0.9882935,0.9882935,0.0004348286,0.020852543,0.00064427836
2005-04-14,7.498944e-06,0.06526441,0.9230829,0.9883473,0.9883473,0.00047712537,0.0218432,0.00064353656
2005-04-15,7.374214e-06,0.0654988,0.9228965,0.9883953,0.98839533,0.00046841768,0.021642959,0.0006354492
2005-04-18,7.654101e-06,0.06410857,0.92421734,0.9883259,0.9883259,0.00045046426,0.021224143,0.0006556477
2005-04-19,7.543402e-06,0.06451409,0.9238565,0.9883706,0.9883706,0.00042442034,0.020601464,0.0006486491
2005-04-20,6.8573186e-06,0.06845988,0.9200724,0.98853225,0.98853225,0.0004887858,0.0221085,0.0005979652
2005-04-21,7.5363187e-06,0.064497754,0.9238817,0.9883795,0.9883795,0.00045704778,0.021378675,0.0006485353
2005-04-22,7.2793937e-06,0.06589556,0.92255235,0.9884479,0.9884479,0.0004990697,0.022339867,0.00063013623
2005-04-25,7.1679797e-06,0.066494316,0.9219912,0.9884855,0.9884856,0.0004981006,0.022318168,0.0006225185
2005-04-26,7.6053434e-06,0.06422204,0.92412233,0.9883444,0.9883444,0.0004816804,0.021947218,0.0006525039
2005-04-27,7.659467e-06,0.06408833,0.9242083,0.9882966,0.9882966,0.00045592134,0.021352315,0.0006544667
2005-04-28,7.371258e-06,0.06689004,0.921393,0.98828304,0.98828304,0.00058418384,0.024169896,0.00062911
2005-04-29,7.610126e-06,0.064378075,0.92392415,0.98830223,0.98830223,0.0005461802,0.023370499,0.0006505622
2005-05-02,7.382574e-06,0.066643015,0.92165923,0.98830223,0.98830223,0.000618576,0.02487119,0.0006311096
2005-05-03,7.504845e-06,0.06500555,0.9233043,0.98830986,0.98830986,0.00061464845,0.024792105,0.0006419808
2005-05-04,7.693019e-06,0.064637326,0.92361546,0.98825276,0.98825276,0.00062789215,0.025057776,0.0006548788
2005-05-05,7.6618635e-06,0.06417445,0.9240985,0.98827296,0.98827296,0.00059757655,0.02444538,0.00065335043
2005-05-06,7.7553805e-06,0.06350647,0.92478657,0.98829305,0.98829305,0.0005718016,0.023912374,0.00066245964
2005-05-09,7.795235e-06,0.063448206,0.9248028,0.988251,0.988251,0.00053689047,0.023170898,0.0006634791
2005-05-10,7.625679e-06,0.06413852,0.9241948,0.98833334,0.98833334,0.0005310845,0.02304527,0.00065363024
2005-05-11,7.5299727e-06,0.0646374,0.92371935,0.98835677,0.98835677,0.0004984692,0.022326425,0.00064672536
2005-05-12,7.591885e-06,0.06484232,0.92347825,0.9883206,0.9883206,0.00053352234,0.023098102,0.00065002294
2005-05-13,7.546054e-06,0.06566519,0.92260593,0.9882711,0.9882711,0.00059806946,0.024455458,0.00064337364
2005-05-16,7.783843e-06,0.063436694,0.9248443,0.988281,0.988281,0.00055971823,0.023658365,0.0006642078
2005-05-17,7.727314e-06,0.06389663,0.92437154,0.9882682,0.9882682,0.0005255735,0.02292539,0.0006586638
2005-05-18,7.568081e-06,0.06466519,0.9236294,0.9882946,0.9882946,0.00049681024,0.02228924,0.0006465462
2005-05-19,7.74928e-06,0.064274795,0.9240053,0.9882801,0.9882801,0.00055021234,0.023456605,0.00066120795
2005-05-20,7.672123e-06,0.06423385,0.92403585,0.9882697,0.9882697,0.000519524,0.02279307,0.0006540424
2005-05-23,7.814192e-06,0.063422844,0.92486113,0.988284,0.988284,0.00048823416,0.022096021,0.0006669671
2005-05-24,7.785368e-06,0.06346402,0.9248302,0.98829424,0.98829424,0.0006113856,0.024726214,0.0006650889
2005-05-25,7.7871955e-06,0.06364447,0.9245658,0.98821026,0.98821026,0.0005796649,0.02407623,0.0006605062
2005-05-26,7.544751e-06,0.06510168,0.9231198,0.98822147,0.98822147,0.0005860703,0.024208888,0.000640551
2005-05-27,7.715288e-06,0.06418015,0.9240277,0.9882078,0.9882078,0.0005485658,0.023421481,0.0006542714
2005-05-31,7.373331e-06,0.065419935,0.9229963,0.9884162,0.9884162,0.0005312311,0.023048451,0.0006365206
2005-06-01,7.655732e-06,0.064049445,0.92425936,0.9883088,0.9883088,0.00049797894,0.022315443,0.00065482786
2005-06-02,6.3728803e-06,0.07159892,0.91706514,0.9886641,0.98866403,0.0006225107,0.024950163,0.0005621852
2005-06-03,7.686626e-06,0.063778475,0.92455125,0.9883297,0.9883297,0.00060087704,0.024512794,0.000658649
2005-06-06,7.0496853e-06,0.067398466,0.9210682,0.9884667,0.9884667,0.00060480303,0.024592744,0.0006112451
2005-06-07,7.445004e-06,0.065157674,0.9232109,0.9883686,0.9883686,0.00057098916,0.02389538,0.00064007647
2005-06-08,7.638732e-06,0.06413129,0.9241861,0.98831743,0.9883174,0.000546864,0.023385124,0.0006538572
2005-06-09,7.568874e-06,0.06494008,0.92334026,0.98828036,0.98828036,0.0005475404,0.02339958,0.00064582797
2005-06-10,6.7965448e-06,0.06914661,0.9193354,0.98848206,0.98848206,0.00058106583,0.024105307,0.00059008325
2005-06-13,7.654699e-06,0.06416907,0.92412484,0.9882939,0.9882939,0.000554476,0.023547314,0.00065390614
2005-06-14,6.9672133e-06,0.067990735,0.92047465,0.98846537,0.98846537,0.00061211386,0.024740934,0.00060402567
2005-06-15,7.563104e-06,0.064583525,0.9237398,0.98832333,0.98832333,0.00057931297,0.024068922,0.00064771075
2005-06-16,7.259181e-06,0.06609177,0.9223476,0.9884394,0.9884394,0.0005492493,0.023436068,0.00062792323
2005-06-17,7.121181e-06,0.0668342,0.9216506,0.9884848,0.9884848,0.0005347371,0.023124382,0.00061841577
2005-06-20,6.774367e-06,0.06888138,0.9197006,0.988582,0.988582,0.0005710777,0.023897232,0.00059330673
2005-06-21,7.1350983e-06,0.06691875,0.92152387,0.9884426,0.9884426,0.0005475697,0.023400208,0.00061736186
2005-06-22,7.2794132e-06,0.06635274,0.9219914,0.98834413,0.98834413,0.0005162181,0.022720434,0.0006245278
2005-06-23,7.469992e-06,0.06514582,0.92318773,0.9883336,0.9883336,0.0004963931,0.022279881,0.0006402987
2005-06-24,6.833508e-06,0.068604775,0.91994125,0.988546,0.988546,0.00049841887,0.022325296,0.00059660524
2005-06-27,7.3130595e-06,0.06577124,0.92265695,0.9884282,0.9884282,0.00046852676,0.021645479,0.00063197117
2005-06-28,7.1123654e-06,0.067087516,0.9213508,0.9884383,0.9884383,0.00044813778,0.021169266,0.0006151665
2005-06-29,7.3746496e-06,0.06630624,0.92200243,0.98830867,0.98830867,0.0005255125,0.02292406,0.00063077925
2005-06-30,7.5596763e-06,0.06483397,0.9234494,0.9882834,0.9882834,0.0005099971,0.022583114,0.0006452105
2005-07-01,7.6153433e-06,0.06448284,0.923784,0.9882669,0.9882668,0.00049050763,0.022147408,0.000649047
2005-07-05,6.6634884e-06,0.069615625,0.9189859,0.9886015,0.9886015,0.0005578749,0.023619376,0.00058459374
2005-07-06,7.0983638e-06,0.06663659,0.92192996,0.9885665,0.9885665,0.0005329063,0.023084763,0.00062084006
2005-07-07,6.3262346e-06,0.071413405,0.9173746,0.988788,0.988788,0.0005496318,0.023444226,0.0005642383
2005-07-08,7.343461e-06,0.06565472,0.9227523,0.988407,0.988407,0.00051666,0.022730157,0.0006334401
2005-07-11,7.315911e-06,0.06603704,0.9223378,0.9883748,0.9883748,0.00050660485,0.022507884,0.00062931643
2005-07-12,7.4800455e-06,0.06508618,0.92324543,0.9883316,0.9883316,0.00048443224,0.022009822,0.0006410524
2005-07-13,6.566389e-06,0.070233114,0.9183982,0.9886313,0.9886313,0.00050651125,0.022505805,0.00057758525
2005-07-14,7.4246122e-06,0.06517536,0.9232186,0.98839396,0.98839396,0.00047927172,0.021892276,0.00063971983
2005-07-15,7.4207996e-06,0.065939516,0.92237425,0.98831373,0.9883138,0.00054282864,0.023298683,0.0006350018
2005-07-18,7.520724e-06,0.064783685,0.9235563,0.98834,0.98834,0.0005096101,0.022574546,0.00064500317
2005-07-19,7.667894e-06,0.06415839,0.9241192,0.98827755,0.98827755,0.0004901254,0.022138776,0.0006541207
2005-07-20,7.391609e-06,0.065262936,0.9231615,0.9884244,0.9884244,0.00046091303,0.021468885,0.00063855195
2005-07-21,7.647738e-06,0.06403459,0.9242925,0.9883271,0.9883271,0.00044426083,0.021077495,0.0006551696
2005-07-22,7.643235e-06,0.063995264,0.9243471,0.98834234,0.98834234,0.00042138042,0.020527553,0.00065564085
2005-07-25,7.2666207e-06,0.06580225,0.9226892,0.9884914,0.9884914,0.00044047227,0.02098743,0.00063140877
2005-07-26,7.6278943e-06,0.06406647,0.9242812,0.98834765,0.98834765,0.00041583227,0.020391965,0.0006546228
2005-07-27,7.4578124e-06,0.064870805,0.92354536,0.9884162,0.9884162,0.00039260788,0.019814335,0.0006438137
2005-07-28,7.226175e-06,0.065977864,0.92253715,0.988515,0.988515,0.00037024985,0.019241877,0.00062918477
2005-07-29,7.2712855e-06,0.06573919,0.9227605,0.9884997,0.9884997,0.00036118907,0.019004975,0.00063226925
2005-08-01,7.13745e-06,0.066474155,0.9220669,0.98854107,0.98854107,0.0003474252,0.018639345,0.00062287215
2005-08-02,6.7976152e-06,0.068599574,0.9200069,0.98860645,0.98860645,0.0003447963,0.01856869,0.00059661974
2005-08-03,6.9188295e-06,0.06748418,0.9211762,0.9886604,0.9886604,0.0003256905,0.018046897,0.0006101473
2005-08-04,7.4242316e-06,0.06501247,0.92342114,0.9884336,0.9884336,0.00032648758,0.018068967,0.00064187916
2005-08-05,7.1312497e-06,0.066516966,0.9220238,0.9885407,0.98854077,0.0003133558,0.017701859,0.0006223116
2005-08-08,7.040074e-06,0.06693535,0.9216541,0.98858947,0.98858947,0.00031062192,0.01762447,0.0006169802
2005-08-09,7.0084284e-06,0.06729461,0.92126244,0.98855704,0.98855704,0.00033714116,0.018361405,0.0006124664
2005-08-10,7.4499467e-06,0.064982146,0.9234197,0.98840183,0.9884019,0.00033067737,0.018184537,0.0006423381
2005-08-11,6.517298e-06,0.07010398,0.918641,0.988745,0.988745,0.00036508386,0.019107169,0.0005790567
2005-08-12,6.7332107e-06,0.06867624,0.9200205,0.98869675,0.98869675,0.00035473917,0.01883452,0.00059568824
2005-08-15,6.7290207e-06,0.06870638,0.9199907,0.9886971,0.9886971,0.00035012088,0.018711517,0.0005953364
2005-08-16,7.259625e-06,0.06600152,0.9224538,0.98845536,0.98845536,0.0003345289,0.01829013,0.0006288305
2005-08-17,6.9062958e-06,0.067884974,0.92070556,0.98859054,0.98859054,0.00031648518,0.01779003,0.00060531305
2005-08-18,7.19505e-06,0.067445725,0.92093694,0.98838264,0.9883827,0.00042977667,0.020731056,0.0006193359
2005-08-19,7.29904e-06,0.06604644,0.9223348,0.9883812,0.9883812,0.00040299268,0.020074677,0.00062820985
2005-08-22,6.978313e-06,0.067632064,0.9208971,0.9885292,0.9885292,0.00044708152,0.021144303,0.0006083548
2005-08-23,7.241447e-06,0.06642503,0.92200726,0.9884323,0.9884323,0.0004188071,0.020464776,0.0006260051
2005-08-24,7.281131e-06,0.06581581,0.9226497,0.9884655,0.9884655,0.00039430702,0.019857166,0.0006312474
2005-08-25,6.626582e-06,0.06943355,0.9192714,0.988705,0.988705,0.0004088973,0.02022121,0.0005866817
2005-08-26,7.04963e-06,0.06687818,0.9217072,0.9885854,0.9885854,0.00038287631,0.019567225,0.0006175983
2005-08-29,7.4165114e-06,0.06518774,0.9232261,0.9884139,0.9884139,0.00038831666,0.019705752,0.00064011983
2005-08-30,5.889252e-06,0.07426282,0.914713,0.9889758,0.9889758,0.00038221985,0.019550445,0.0005342124
2005-08-31,4.7255116e-06,0.084476136,0.9048644,0.9893405,0.9893405,0.00046199007,0.021493955,0.0004433139
2005-09-01,6.8030886e-06,0.06824359,0.9204302,0.9886738,0.9886738,0.0004365588,0.02089399,0.0006006509
2005-09-02,6.5310105e-06,0.07145142,0.91696364,0.98841506,0.98841506,0.00041238242,0.020307202,0.00056375016
2005-09-06,6.7544293e-06,0.07043053,0.91806346,0.988494,0.988494,0.00044056535,0.020989649,0.00058703433
2005-09-07,7.3686524e-06,0.06613146,0.9221665,0.988298,0.988298,0.00045299443,0.021283666,0.00062969164
2005-09-08,7.2513785e-06,0.06655806,0.92182,0.98837805,0.98837805,0.00046525206,0.021569703,0.0006239381
2005-09-09,7.414878e-06,0.065183125,0.9232255,0.9884086,0.9884086,0.0004363056,0.02088793,0.0006396893
2005-09-12,7.5712974e-06,0.064477675,0.92387414,0.9883518,0.9883518,0.00041307654,0.020324284,0.00064999843
2005-09-13,7.406079e-06,0.065801114,0.9225645,0.98836565,0.98836565,0.00039850446,0.019962577,0.0006365701
2005-09-14,7.3441706e-06,0.06570251,0.922689,0.9883915,0.9883915,0.00037596186,0.019389736,0.0006326556
2005-09-15,7.0761694e-06,0.066878945,0.9216645,0.98854345,0.9885434,0.0004159761,0.020395491,0.0006176528
2005-09-16,7.5923235e-06,0.06411748,0.9242766,0.9883941,0.9883941,0.00039247161,0.019810896,0.00065417687
2005-09-19,7.2902876e-06,0.06675323,0.9216572,0.9884104,0.9884104,0.0004193186,0.02047727,0.00062903774
2005-09-20,5.368319e-06,0.0794342,0.9094997,0.9889339,0.9889339,0.00069452066,0.02635376,0.0004851148
2005-09-21,7.407558e-06,0.06552613,0.92284846,0.9883746,0.9883746,0.0006616438,0.025722438,0.00063718687
2005-09-22,7.295252e-06,0.065811045,0.9226332,0.9884442,0.9884442,0.0006225527,0.024951005,0.000631307
2005-09-23,7.3746282e-06,0.06521815,0.923242,0.9884601,0.9884601,0.0005831613,0.024148732,0.0006390561
2005-09-26,7.515629e-06,0.06528205,0.9230304,0.9883124,0.9883124,0.00062839466,0.0250678,0.00064304424
2005-09-27,6.9696353e-06,0.06836368,0.920008,0.9883717,0.9883717,0.00062781724,0.025056282,0.00059936685
2005-09-28,7.501269e-06,0.06453994,0.9238863,0.98842627,0.9884262,0.0005939222,0.02437052,0.0006481288
2005-09-29,6.3493367e-06,0.07131293,0.91745657,0.9887695,0.9887695,0.0005801138,0.024085552,0.000565364
2005-09-30,7.434406e-06,0.065167755,0.923216,0.9883837,0.98838377,0.00054147345,0.023269583,0.00063999835
2005-10-03,7.5073876e-06,0.06484326,0.923503,0.9883462,0.9883462,0.0005120476,0.02262847,0.0006442019
2005-10-04,7.5378093e-06,0.06461282,0.9237402,0.988353,0.988353,0.00048961473,0.022127239,0.0006471897
2005-10-05,7.575564e-06,0.06449385,0.92384654,0.9883404,0.9883404,0.00049863296,0.02233009,0.00064972637
2005-10-06,7.494039e-06,0.06502906,0.92334884,0.9883779,0.9883779,0.0004885825,0.022103902,0.00064481096
2005-10-07,7.301098e-06,0.06647093,0.921892,0.9883629,0.9883629,0.0004938568,0.02222289,0.00062739884
2005-10-10,7.6267647e-06,0.06406794,0.92428005,0.988348,0.988348,0.00046637675,0.021595757,0.00065454596
2005-10-11,7.6101373e-06,0.06415478,0.92419624,0.98835105,0.98835105,0.0004387397,0.020946113,0.0006532894
2005-10-12,7.4082363e-06,0.06516145,0.9232592,0.98842067,0.98842067,0.00046115334,0.02147448,0.00063978083
2005-10-13,7.5789435e-06,0.06417145,0.92422396,0.9883954,0.9883954,0.00043845733,0.020939372,0.0006530978
2005-10-14,7.559785e-06,0.064573035,0.9237785,0.9883515,0.9883515,0.00043047525,0.020747898,0.0006489935
2005-10-17,7.5690245e-06,0.064266965,0.9241242,0.98839116,0.98839116,0.0004087573,0.020217746,0.0006520053
2005-10-18,7.1806267e-06,0.06641421,0.92206836,0.9884826,0.9884826,0.00043219575,0.020789318,0.0006234587
2005-10-19,7.531261e-06,0.065201774,0.9231143,0.98831606,0.98831606,0.0004282441,0.02069406,0.00064458227
2005-10-20,7.589639e-06,0.0643915,0.92396235,0.98835385,0.98835385,0.00041356063,0.02033619,0.00065168645
2005-10-21,7.5212547e-06,0.065294735,0.9230205,0.9883152,0.9883152,0.00042258756,0.020556934,0.0006436799
2005-10-24,7.693673e-06,0.06366687,0.9246791,0.988346,0.988346,0.00040060986,0.020015242,0.00066017336
2005-10-25,7.5068847e-06,0.06516837,0.92323214,0.9884005,0.9884005,0.00037996133,0.019492596,0.0006471742
2005-10-26,6.824808e-06,0.06880643,0.9197392,0.9885456,0.9885456,0.0004349877,0.02085636,0.000595824
2005-10-27,7.616999e-06,0.06523155,0.9230608,0.98829234,0.98829234,0.0004654058,0.021573266,0.0006505994
2005-10-28,7.696409e-06,0.063751966,0.9245677,0.98831964,0.98831964,0.0004402538,0.020982226,0.0006589185
2005-10-31,7.473971e-06,0.06519348,0.9231173,0.98831075,0.98831075,0.00041496797,0.020370763,0.0006393886
2005-11-01,7.3211445e-06,0.06723444,0.9210911,0.98832554,0.98832554,0.00042927434,0.020718936,0.00062710757
2005-11-02,7.2528687e-06,0.06658066,0.92174643,0.9883271,0.9883271,0.00040282978,0.02007062,0.00062134175
2005-11-03,7.679404e-06,0.06410123,0.9242332,0.9883344,0.9883344,0.0003788028,0.019462857,0.0006582958
2005-11-04,7.488147e-06,0.06503376,0.9232936,0.9883273,0.9883274,0.00042831834,0.020695854,0.00064151076
2005-11-07,7.674303e-06,0.06417419,0.9241572,0.9883314,0.9883314,0.00042858443,0.02070228,0.00065768714
2005-11-08,7.675916e-06,0.06427377,0.92405,0.98832375,0.98832375,0.0004262694,0.020646293,0.0006573956
2005-11-09,7.711704e-06,0.06347747,0.9248844,0.98836184,0.98836184,0.00040249302,0.020062229,0.000662622
2005-11-10,7.760737e-06,0.06335784,0.92496055,0.9883184,0.9883184,0.00039134786,0.019782513,0.00066435477
2005-11-11,7.594993e-06,0.064830676,0.92353547,0.9883661,0.9883661,0.0003940811,0.019851476,0.0006528344
2005-11-14,7.632257e-06,0.06409965,0.92429453,0.9883942,0.9883942,0.00037311247,0.01931612,0.0006576244
2005-11-15,7.646132e-06,0.06380947,0.92457086,0.9883803,0.9883803,0.0003529113,0.018785933,0.00065803254
2005-11-16,7.6277856e-06,0.06436594,0.9240149,0.98838085,0.98838085,0.00034410303,0.018550014,0.0006564839
2005-11-17,7.4200652e-06,0.06523358,0.9231929,0.9884265,0.9884265,0.00034091534,0.018463893,0.0006411258
2005-11-18,7.639735e-06,0.064647675,0.92368567,0.98833334,0.98833334,0.00037106426,0.01926303,0.000654835
2005-11-21,7.4906825e-06,0.064991646,0.92334145,0.9883331,0.9883331,0.00035123221,0.01874119,0.000642046
2005-11-22,7.712215e-06,0.06358915,0.9247435,0.9883326,0.9883326,0.00037977673,0.019487862,0.0006610071
2005-11-23,7.6004962e-06,0.06404253,0.92434984,0.98839235,0.98839235,0.00038265958,0.019561686,0.00065478357
2005-11-28,7.664101e-06,0.063950285,0.9244258,0.9883761,0.9883761,0.00036169623,0.019018313,0.0006593388
2005-11-29,7.5005746e-06,0.06530837,0.9230686,0.988377,0.988377,0.00037734525,0.019425377,0.00064532034
2005-11-30,7.6791575e-06,0.06422883,0.92409873,0.98832756,0.98832756,0.00037119383,0.019266391,0.00065788813
2005-12-01,7.4234194e-06,0.065387346,0.92305624,0.9884436,0.9884436,0.00036359666,0.019068211,0.0006423651
2005-12-02,6.4756873e-06,0.07083553,0.91781145,0.988647,0.988647,0.00036822943,0.019189306,0.0005703936
2005-12-05,7.3279375e-06,0.06581468,0.92265093,0.9884656,0.9884656,0.000358713,0.01893972,0.00063531194
2005-12-06,7.5440103e-06,0.064556666,0.9237981,0.98835474,0.98835474,0.0003444347,0.018558951,0.00064781826
2005-12-07,7.5182907e-06,0.064406954,0.9240243,0.9884312,0.9884312,0.00032573656,0.018048173,0.0006498773
2005-12-08,7.4814975e-06,0.064806655,0.9236276,0.98843426,0.98843426,0.00031855726,0.017848173,0.0006468669
