Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-07-29,1.9726165e-06,0.09649834,0.88999,0.98648834,0.98648834,6.204045e-05,0.007876576,0.00014599366
2021-07-30,1.9073094e-06,0.09782551,0.8888439,0.9866694,0.9866694,5.869623e-05,0.0076613463,0.00014307776
2021-08-02,1.9601828e-06,0.078141466,0.9096325,0.98777395,0.98777395,5.65775e-05,0.0075218016,0.00016032845
2021-08-03,2.0668479e-06,0.08551066,0.9014078,0.98691845,0.98691845,5.383314e-05,0.0073371073,0.00015799716
2021-08-04,1.929464e-06,0.08755312,0.89969,0.9872431,0.9872431,5.5952383e-05,0.0074801324,0.00015124884
2021-08-05,1.930891e-06,0.09047014,0.8965943,0.9870644,0.9870644,5.456124e-05,0.0073865578,0.00014926978
2021-08-06,1.8178423e-06,0.098644994,0.8883572,0.9870022,0.9870022,5.4246993e-05,0.0073652556,0.00013985763
2021-08-09,1.8471407e-06,0.09316518,0.8940572,0.9872224,0.9872224,5.022046e-05,0.0070866398,0.00014456054
2021-08-10,1.949983e-06,0.1000733,0.88632137,0.98639464,0.98639464,4.6840134e-05,0.006843985,0.00014332465
2021-08-11,2.1730868e-06,0.09588214,0.89001524,0.98589736,0.98589736,4.3577365e-05,0.0066013155,0.00015409081
2021-08-12,2.247482e-06,0.09894367,0.886469,0.98541266,0.98541266,4.1463238e-05,0.0064391955,0.00015407069
2021-08-13,2.3909975e-06,0.10229686,0.88241756,0.9847144,0.9847144,3.9783e-05,0.0063073765,0.00015642145
2021-08-16,2.366716e-06,0.10102231,0.88387364,0.98489594,0.98489594,3.776894e-05,0.006145644,0.00015669408
2021-08-17,2.2346067e-06,0.08348603,0.9029739,0.9864599,0.9864599,3.6223853e-05,0.0060186256,0.00016503633
2021-08-18,2.111909e-06,0.07550565,0.9118897,0.98739535,0.98739535,3.8761405e-05,0.006225866,0.00016754994
2021-08-19,1.9500985e-06,0.0726233,0.9156015,0.9882248,0.9882248,4.691379e-05,0.006849364,0.0001656107
2021-08-20,1.9617592e-06,0.07616504,0.91167486,0.9878399,0.9878399,4.50391e-05,0.006711118,0.00016132725
2021-08-23,1.8820349e-06,0.084246255,0.90330553,0.9875518,0.9875518,4.7585865e-05,0.006898251,0.00015118942
2021-08-24,1.7557525e-06,0.090171516,0.8975037,0.9876752,0.9876752,5.105791e-05,0.0071454816,0.00014245676
2021-08-25,1.987094e-06,0.10425125,0.8816917,0.98594296,0.98594296,4.7757345e-05,0.0069106687,0.00014135934
2021-08-26,2.2245029e-06,0.10313473,0.8820195,0.9851543,0.9851543,4.447497e-05,0.0066689556,0.00014984127
2021-08-27,2.0545797e-06,0.083776616,0.90327346,0.98705006,0.98705006,4.5297573e-05,0.006730347,0.00015865549
2021-08-30,1.8699212e-06,0.08352137,0.90410155,0.9876229,0.9876229,4.9334816e-05,0.0070238747,0.00015107931
2021-08-31,2.1091228e-06,0.102895536,0.88264346,0.985539,0.985539,4.7948706e-05,0.0069245,0.00014584922
2021-09-01,2.0823527e-06,0.087937854,0.898708,0.9866458,0.9866458,4.471704e-05,0.00668708,0.00015593262
2021-09-02,2.107962e-06,0.09796531,0.8879502,0.9859155,0.9859155,4.2280433e-05,0.0065023405,0.00014966518
2021-09-03,2.2830827e-06,0.10316111,0.8817813,0.9849424,0.9849424,4.0467115e-05,0.006361377,0.00015162304
2021-09-07,2.4903243e-06,0.095615074,0.88921046,0.98482555,0.98482555,3.798514e-05,0.0061632087,0.00016411301
2021-09-08,2.5990273e-06,0.08933595,0.8955785,0.9849145,0.9849144,3.7624144e-05,0.0061338525,0.00017228625
2021-09-09,2.5188788e-06,0.089031115,0.89616126,0.98519236,0.98519236,3.64706e-05,0.006039089,0.00017010668
2021-09-10,2.4275935e-06,0.08422752,0.9016104,0.9858379,0.9858379,3.6985162e-05,0.006081543,0.00017141452
2021-09-13,2.0854961e-06,0.07052299,0.91743153,0.9879545,0.9879545,4.1301602e-05,0.0064266324,0.00017313483
2021-09-14,2.1160417e-06,0.077765964,0.90950197,0.9872679,0.9872679,4.03732e-05,0.006353991,0.00016619754
2021-09-15,2.1585934e-06,0.074841715,0.91254485,0.9873866,0.9873866,4.1271258e-05,0.006424271,0.00017113471
2021-09-16,1.8323111e-06,0.078146346,0.91000134,0.9881477,0.9881477,4.477038e-05,0.006691067,0.0001545951
2021-09-17,1.9434717e-06,0.078416854,0.90932167,0.9877385,0.9877385,4.2818763e-05,0.0065436047,0.00015850183
2021-09-20,1.729798e-06,0.06582566,0.92352116,0.9893468,0.9893468,5.448656e-05,0.007381501,0.00016237359
2021-09-21,1.5441999e-06,0.056664087,0.93400204,0.99066615,0.99066615,7.107327e-05,0.008430497,0.00016544086
2021-09-22,1.6548923e-06,0.07181821,0.9174517,0.9892699,0.9892699,6.799919e-05,0.008246162,0.00015422916
2021-09-23,1.4280398e-06,0.069209106,0.92099357,0.99020267,0.99020267,7.055272e-05,0.008399567,0.000145758
2021-09-24,1.3255593e-06,0.077323,0.91270286,0.9900259,0.9900259,7.619319e-05,0.008728871,0.00013289985
2021-09-27,1.4972569e-06,0.08697317,0.9018341,0.98880726,0.98880726,7.103223e-05,0.008428062,0.00013377037
2021-09-28,1.8363609e-06,0.08912807,0.89826214,0.9873902,0.9873902,6.636583e-05,0.008146523,0.00014562989
2021-09-29,1.5224487e-06,0.058320295,0.93223697,0.99055725,0.99055725,9.9063865e-05,0.0099530835,0.00016122943
2021-09-30,1.4984801e-06,0.07774515,0.9116091,0.98935425,0.98935425,9.400402e-05,0.009695567,0.00014075857
2021-10-01,1.4407768e-06,0.05922438,0.93158364,0.990808,0.990808,9.930815e-05,0.009965347,0.00015674265
2021-10-04,1.2758927e-06,0.062604554,0.9286488,0.9912534,0.9912534,0.000101963364,0.010097691,0.00014587259
2021-10-05,1.3327802e-06,0.057546116,0.93385535,0.9914015,0.9914015,0.00010681501,0.010335134,0.00015500137
2021-10-06,1.2861942e-06,0.071082436,0.91950214,0.99058455,0.99058455,0.0001070296,0.010345511,0.00013660468
2021-10-07,1.2126088e-06,0.06609025,0.9250568,0.99114704,0.99114704,0.00010081598,0.010040716,0.00013697216
2021-10-08,1.2565105e-06,0.087407306,0.9022801,0.9896874,0.9896874,9.9162164e-05,0.00995802,0.00012184206
2021-10-11,1.3436445e-06,0.0778584,0.9120497,0.9899081,0.9899081,9.108198e-05,0.009543688,0.00013314087
2021-10-12,1.5413088e-06,0.076945834,0.91233903,0.9892849,0.9892849,8.873796e-05,0.009420083,0.0001438442
2021-10-13,1.6237054e-06,0.07624656,0.9128019,0.9890485,0.9890485,8.304075e-05,0.00911267,0.00014826303
2021-10-14,1.5881789e-06,0.07784935,0.9112225,0.98907185,0.98907185,7.830786e-05,0.008849173,0.0001453291
2021-10-15,1.2768453e-06,0.08070967,0.90937537,0.99008507,0.99008507,9.41266e-05,0.009701886,0.00012878
2021-10-18,1.2935178e-06,0.0873587,0.90226644,0.98962516,0.98962516,9.129478e-05,0.00955483,0.00012467829
2021-10-19,1.4054498e-06,0.09234386,0.89655066,0.9888945,0.9888945,8.433639e-05,0.009183484,0.00012655465
2021-10-20,1.5029487e-06,0.104912475,0.88282615,0.9877386,0.9877386,8.221145e-05,0.009067053,0.00012257572
2021-10-21,1.4684733e-06,0.10154604,0.8865639,0.98810995,0.98810995,7.554463e-05,0.0086916415,0.00012350435
2021-10-22,1.7516986e-06,0.10576128,0.8810084,0.9867697,0.9867697,6.903803e-05,0.008308913,0.00013240028
2021-10-25,1.7930931e-06,0.08753803,0.90019965,0.9877377,0.98773766,6.2732746e-05,0.0079204,0.00014622831
2021-10-26,1.8537285e-06,0.10197809,0.8846313,0.98660934,0.98660934,6.059862e-05,0.0077845114,0.00013843444
2021-10-27,1.9515478e-06,0.090426825,0.8965631,0.9869899,0.9869899,5.5513185e-05,0.007450717,0.0001500027
2021-10-28,1.8709665e-06,0.07848478,0.9095514,0.98803616,0.98803616,5.3657266e-05,0.007325112,0.00015638505
2021-10-29,1.7816241e-06,0.09762841,0.8895095,0.9871379,0.9871379,5.7635345e-05,0.0075917947,0.0001385175
2021-11-01,1.7223269e-06,0.0848211,0.90329885,0.98811996,0.98811996,5.3379947e-05,0.007306158,0.00014497653
2021-11-02,1.9244665e-06,0.10186533,0.88446695,0.9863323,0.9863323,5.0139795e-05,0.007080946,0.00014080394
2021-11-03,1.943171e-06,0.097006306,0.8895753,0.9865816,0.9865816,4.7781003e-05,0.0069123805,0.00014481416
2021-11-04,2.0128196e-06,0.09744486,0.88881016,0.986255,0.98625505,4.782622e-05,0.0069156503,0.00014644003
2021-11-05,2.1850178e-06,0.09870227,0.8868611,0.98556334,0.98556334,4.6508612e-05,0.0068197222,0.00015135201
2021-11-08,2.1541439e-06,0.09137014,0.89476794,0.9861381,0.9861381,4.4492415e-05,0.0066702636,0.0001554004
2021-11-09,2.3096165e-06,0.10552984,0.87906754,0.9845974,0.9845974,4.2005297e-05,0.0064811492,0.00014994964
2021-11-10,2.2109696e-06,0.093483604,0.8923714,0.98585504,0.98585504,4.0525076e-05,0.0063659307,0.00015630797
2021-11-11,2.0451957e-06,0.07654545,0.9110719,0.9876173,0.9876174,4.475687e-05,0.0066900575,0.00016516575
2021-11-12,2.2867882e-06,0.11040084,0.8740453,0.98444617,0.98444617,4.282338e-05,0.0065439576,0.00014702411
2021-11-15,1.9531537e-06,0.08537388,0.9019677,0.9873416,0.9873416,4.565312e-05,0.0067567094,0.00015429684
2021-11-16,2.1680491e-06,0.094830684,0.89113164,0.98596233,0.98596233,4.3132895e-05,0.006567564,0.0001544451
2021-11-17,2.207182e-06,0.093449056,0.8924523,0.98590136,0.98590136,4.1949108e-05,0.006476813,0.00015655278
2021-11-18,2.394352e-06,0.095843144,0.88924074,0.9850839,0.9850839,4.0285042e-05,0.00634705,0.00016052107
2021-11-19,2.326816e-06,0.09556379,0.8897608,0.98532456,0.98532456,3.9202117e-05,0.0062611597,0.00015855172
2021-11-22,2.4640674e-06,0.089289464,0.89603287,0.98532236,0.98532236,3.7580176e-05,0.0061302674,0.00016787894
2021-11-23,2.3884445e-06,0.08000061,0.9062425,0.9862431,0.9862431,3.694318e-05,0.00607809,0.00017361829
2021-11-24,2.420835e-06,0.084669515,0.90108716,0.9857567,0.9857567,3.597184e-05,0.0059976527,0.00016996301
2021-11-26,2.4943374e-06,0.09097286,0.8941038,0.98507667,0.98507667,3.5355726e-05,0.005946068,0.00016714344
2021-11-29,1.7457226e-06,0.059385262,0.9304779,0.98986316,0.98986316,8.1153106e-05,0.009008502,0.00017221562
2021-11-30,1.417071e-06,0.07798742,0.9116428,0.9896302,0.9896302,8.581777e-05,0.009263788,0.00013665394
2021-12-01,1.4514067e-06,0.057168487,0.9337959,0.9909644,0.9909644,0.00011033399,0.010503999,0.00016063225
2021-12-02,1.3711897e-06,0.059467386,0.9317316,0.99119896,0.99119896,0.00011185158,0.010575991,0.00015579854
2021-12-03,1.2072875e-06,0.064243376,0.92713195,0.9913753,0.9913753,0.00011899341,0.01090841,0.00013998066
2021-12-06,1.2806215e-06,0.062122785,0.929111,0.99123377,0.99123377,0.00011664698,0.010800323,0.00014608572
2021-12-07,1.1779035e-06,0.06873874,0.922442,0.9911808,0.9911808,0.00011800105,0.010862829,0.00013356093
2021-12-08,1.2292456e-06,0.073232934,0.91747254,0.9907055,0.9907055,0.00013832122,0.011761004,0.00013225502
2021-12-09,1.1972409e-06,0.09021102,0.89949924,0.9897103,0.9897103,0.00012857802,0.011339225,0.000116353
2021-12-10,1.1868109e-06,0.081447355,0.9088919,0.9903393,0.9903393,0.00012122282,0.011010123,0.0001228491
2021-12-13,1.1663838e-06,0.08334618,0.9069326,0.9902788,0.9902788,0.000118235104,0.010873597,0.00011998328
2021-12-14,1.2093913e-06,0.071778804,0.9190407,0.99081945,0.99081945,0.00011527412,0.010736578,0.00013173414
2021-12-15,1.3762747e-06,0.06373643,0.92698807,0.9907245,0.9907245,0.00011075838,0.010524181,0.00014837747
2021-12-16,1.1658417e-06,0.06640003,0.9249781,0.9913781,0.9913781,0.00011900479,0.0109089315,0.0001352191
2021-12-17,1.2923575e-06,0.05857752,0.9327812,0.99135876,0.99135876,0.000116672614,0.01080151,0.0001495569
2021-12-20,1.4330442e-06,0.052834153,0.9385476,0.99138176,0.99138176,0.00012225624,0.011056954,0.00016628046
2021-12-21,1.3306355e-06,0.05539409,0.9361884,0.9915825,0.9915825,0.00012242567,0.011064613,0.0001580799
2021-12-22,1.1223282e-06,0.07043465,0.9208397,0.99127436,0.99127436,0.00013274947,0.011521695,0.00012862412
2021-12-23,1.0508471e-06,0.07380373,0.91751575,0.9913195,0.9913195,0.00013007778,0.011405164,0.00012105805
2021-12-27,1.0753976e-06,0.08018716,0.91066444,0.9908516,0.9908516,0.00012307163,0.0110937655,0.0001175501
2021-12-28,1.0847649e-06,0.08383285,0.906723,0.9905559,0.9905559,0.00012857307,0.011339007,0.00011486144
2021-12-29,1.2395087e-06,0.09795309,0.891205,0.9891581,0.9891581,0.000117749245,0.010851232,0.00011432572
2021-12-30,1.2812758e-06,0.09183973,0.89760834,0.9894481,0.9894481,0.00010629524,0.010309959,0.000121425735
2021-12-31,1.3275592e-06,0.08772378,0.9018035,0.9895273,0.9895273,9.749404e-05,0.009873907,0.00012676361
2022-01-03,1.3766902e-06,0.08222942,0.90737337,0.9896028,0.9896028,8.989169e-05,0.009481123,0.00013240975
2022-01-04,1.5758367e-06,0.08266802,0.9061382,0.9888062,0.9888062,8.550957e-05,0.009247138,0.00014077748
2022-01-05,1.7228821e-06,0.083746046,0.9044559,0.988202,0.988202,7.908171e-05,0.0088927895,0.00014603141
2022-01-06,1.5329922e-06,0.05287081,0.9381255,0.9909963,0.9909963,0.000105336345,0.01026335,0.00017026249
2022-01-07,1.3675568e-06,0.06986004,0.9205481,0.9904081,0.9904081,0.00010041865,0.010020911,0.00014257447
2022-01-10,1.4236085e-06,0.06712642,0.9232358,0.9903622,0.99036217,9.500903e-05,0.009747257,0.00014771135
2022-01-11,1.3981982e-06,0.063424364,0.9272373,0.9906616,0.9906616,8.927671e-05,0.009448635,0.00014972601
2022-01-12,1.4158907e-06,0.07292219,0.91715825,0.9900804,0.9900804,8.918203e-05,0.009443624,0.0001427369
2022-01-13,1.6844749e-06,0.084229425,0.904072,0.9883014,0.9883014,8.3670995e-05,0.009147185,0.0001439894
2022-01-14,1.5114377e-06,0.059760872,0.9308281,0.99058896,0.99058896,9.397935e-05,0.009694295,0.00016060268
2022-01-18,1.4424173e-06,0.071361735,0.9186086,0.9899703,0.9899703,8.8993045e-05,0.009433612,0.00014381498
2022-01-19,1.4544659e-06,0.05488954,0.9362368,0.99112636,0.99112636,0.00010645156,0.010317536,0.00016390857
2022-01-20,1.3396989e-06,0.057305124,0.9340641,0.9913692,0.9913692,0.00010731279,0.010359189,0.0001552228
2022-01-21,1.4542751e-06,0.056828517,0.93428814,0.99111664,0.99111664,0.00010891368,0.010436172,0.00016370782
2022-01-24,1.6748363e-06,0.048953105,0.94206697,0.9910201,0.9910201,0.00012596809,0.011223551,0.00018650912
2022-01-25,1.6521703e-06,0.056511134,0.93414474,0.99065584,0.9906559,0.000121149096,0.011006775,0.00017681313
2022-01-26,1.7346878e-06,0.05097801,0.9398913,0.9908693,0.9908693,0.0001236098,0.011117995,0.00018998375
2022-01-27,1.5612281e-06,0.05625129,0.9346034,0.9908547,0.9908547,0.00011828537,0.010875908,0.00017071335
2022-01-28,1.5351668e-06,0.055762425,0.9352605,0.9910229,0.9910229,0.00011359472,0.010658083,0.00017100893
2022-01-31,1.72744e-06,0.058623437,0.93170124,0.9903247,0.9903247,0.00014082945,0.011867158,0.0001785408
2022-02-01,1.4338852e-06,0.058923278,0.93208367,0.991007,0.991007,0.0001512328,0.012297675,0.00015944407
2022-02-02,1.2238439e-06,0.06957278,0.92135775,0.9909305,0.99093056,0.00014492254,0.012038378,0.00013494058
2022-02-03,1.126081e-06,0.073186465,0.91785836,0.9910448,0.9910448,0.00014100428,0.011874522,0.00012574632
2022-02-04,1.8831381e-06,0.04622567,0.9444294,0.99065506,0.99065506,0.00017260169,0.013137796,0.0002015143
2022-02-07,1.198627e-06,0.060334392,0.9313048,0.9916392,0.9916392,0.00016583173,0.012877567,0.00014336267
2022-02-08,1.1534493e-06,0.06093509,0.93088776,0.99182284,0.99182284,0.00015633593,0.012503437,0.00014105742
2022-02-09,1.098947e-06,0.06427128,0.9275148,0.99178606,0.99178606,0.00015059308,0.012271637,0.00013379053
2022-02-10,1.1236401e-06,0.0661285,0.9254154,0.9915439,0.9915439,0.00015400127,0.012409725,0.00013287907
2022-02-11,1.661718e-06,0.04762538,0.943462,0.9910874,0.9910874,0.0001658194,0.012877088,0.00018644545
2022-02-14,1.8451303e-06,0.044322863,0.946716,0.99103886,0.99103886,0.0001773493,0.013317255,0.0002059035
2022-02-15,1.3637847e-06,0.053629804,0.93799186,0.9916217,0.9916217,0.00017027518,0.013048953,0.00016277531
2022-02-16,1.2302165e-06,0.05960824,0.93200934,0.99161756,0.99161756,0.00017449039,0.013209481,0.00014676116
2022-02-17,1.1712827e-06,0.05919908,0.93264276,0.99184185,0.99184185,0.00016390898,0.012802694,0.00014357215
2022-02-18,1.7783449e-06,0.04481031,0.94632345,0.99113375,0.99113375,0.00018211751,0.013495092,0.00020057462
2022-02-22,1.3804481e-06,0.053319894,0.9381826,0.99150246,0.99150246,0.00017612086,0.013271053,0.00016245275
2022-02-23,1.5047408e-06,0.050588626,0.94083136,0.99142,0.99142,0.00017303643,0.013154332,0.00017537712
2022-02-24,1.7877358e-06,0.0451132,0.9460398,0.991153,0.991153,0.00018084556,0.013447883,0.00020207258
2022-02-25,1.6796195e-06,0.05205567,0.9387726,0.9908283,0.9908283,0.00018269192,0.013516357,0.00018313018
2022-02-28,1.5462665e-06,0.05351961,0.93753785,0.99105746,0.99105746,0.00019756003,0.014055605,0.00017291124
2022-03-01,1.4122953e-06,0.054825023,0.9364387,0.9912637,0.9912637,0.0001871702,0.013681016,0.00016165806
2022-03-02,1.8146592e-06,0.04717875,0.9435966,0.99077535,0.99077535,0.00018991329,0.013780903,0.00019671842
2022-03-03,1.2884253e-06,0.063061625,0.9280137,0.9910753,0.9910753,0.00019637635,0.014013435,0.00014436587
2022-03-04,1.2529359e-06,0.060163632,0.9312715,0.9914351,0.9914351,0.00018521804,0.013609484,0.00014628746
2022-03-07,1.3784845e-06,0.053208277,0.938327,0.9915353,0.9915353,0.00017792915,0.013339008,0.00016285108
2022-03-08,2.2943968e-06,0.037851777,0.9528354,0.99068713,0.99068713,0.00021656652,0.0147162,0.00024636844
2022-03-09,1.5276213e-06,0.05131227,0.9399952,0.9913075,0.9913075,0.00021094717,0.01452402,0.00017574009
2022-03-10,1.4980858e-06,0.052546233,0.9387702,0.99131644,0.99131644,0.00023523445,0.0153373545,0.00017251972
2022-03-11,1.36055e-06,0.054252792,0.937317,0.9915698,0.9915698,0.00022349543,0.014949763,0.00016139033
2022-03-14,1.5635075e-06,0.04901406,0.942377,0.99139106,0.99139106,0.00021998995,0.014832058,0.00018161445
2022-03-15,1.3890248e-06,0.052668713,0.93892115,0.99158984,0.99158984,0.00021164914,0.014548166,0.00016516041
2022-03-16,1.2854402e-06,0.06126237,0.9299574,0.99121976,0.99121976,0.00022460837,0.01498694,0.00014640148
2022-03-17,1.4285428e-06,0.057341132,0.93369454,0.9910357,0.9910357,0.00023913335,0.015463937,0.0001593591
2022-03-18,1.2059127e-06,0.067122445,0.9240132,0.99113566,0.99113566,0.00023330789,0.015274419,0.00013604084
2022-03-21,1.1480954e-06,0.07018501,0.920947,0.991132,0.991132,0.00022066862,0.014854919,0.00012946528
2022-03-22,1.0988656e-06,0.0780625,0.9127619,0.9908244,0.9908244,0.00020438823,0.014296441,0.000119759556
2022-03-23,1.1237979e-06,0.081899375,0.90861166,0.99051106,0.99051106,0.00019788739,0.014067246,0.00011843239
2022-03-24,1.3543147e-06,0.05535418,0.93602264,0.9913768,0.9913768,0.00019508337,0.013967224,0.00015705508
2022-03-25,1.1106007e-06,0.07353654,0.9175636,0.99110013,0.99110013,0.00019604304,0.014001537,0.00012478845
2022-03-28,1.1185175e-06,0.074703135,0.9163112,0.99101436,0.99101436,0.00018260753,0.013513235,0.00012447835
2022-03-29,1.0924219e-06,0.0805559,0.9102111,0.990767,0.990767,0.000172003,0.013114992,0.00011831714
2022-03-30,1.0881248e-06,0.074863985,0.91622376,0.99108773,0.99108773,0.00016946426,0.0130178435,0.00012209296
2022-03-31,1.1855506e-06,0.07401611,0.916707,0.9907231,0.9907231,0.00015940196,0.012625448,0.00012779562
2022-04-01,1.5033175e-06,0.0514327,0.93970096,0.99113363,0.9911337,0.00016554628,0.012866479,0.00016955278
2022-04-04,1.1119689e-06,0.07214372,0.91908103,0.99122477,0.99122477,0.00015742707,0.012546995,0.00012671672
2022-04-05,1.1010745e-06,0.08086038,0.90989363,0.990754,0.990754,0.00015082386,0.012281037,0.00011908669
2022-04-06,1.3169893e-06,0.05526396,0.93629885,0.9915628,0.9915628,0.00015178483,0.0123200985,0.00015609286
2022-04-07,1.3105517e-06,0.056222502,0.93522626,0.99144876,0.99144876,0.00014922222,0.012215654,0.00015325868
2022-04-08,1.1663316e-06,0.0743784,0.9165281,0.99090654,0.9909065,0.00014218464,0.01192412,0.00012826044
2022-04-11,1.1662478e-06,0.06966816,0.9214952,0.9911634,0.9911634,0.00013209217,0.011493136,0.00013197884
2022-04-12,1.447829e-06,0.051997896,0.9394058,0.9914037,0.9914037,0.000144043,0.012001792,0.00016842465
2022-04-13,1.2634681e-06,0.061818786,0.92952573,0.9913445,0.9913445,0.00013755255,0.01172828,0.00014597306
2022-04-14,1.1241439e-06,0.07282439,0.9183186,0.99114305,0.991143,0.00013688092,0.011699612,0.0001269222
2022-04-18,1.311744e-06,0.05617714,0.935307,0.99148417,0.99148417,0.00013859865,0.011772793,0.00015403586
2022-04-19,1.1874785e-06,0.074059784,0.91680294,0.9908627,0.9908627,0.0001309469,0.011443203,0.00012995984
2022-04-20,1.1676692e-06,0.0731816,0.9177828,0.9909644,0.9909644,0.00013979472,0.011823482,0.00012923003
2022-04-21,1.2160616e-06,0.08501283,0.9050462,0.9900591,0.9900591,0.00012953176,0.011381202,0.00012232886
2022-04-22,1.356241e-06,0.057251193,0.9340799,0.9913311,0.9913311,0.00013822396,0.011756868,0.00015644904
2022-04-25,1.9098277e-06,0.044712637,0.94609946,0.9908121,0.9908121,0.00017537911,0.013243078,0.00020786386
2022-04-26,1.2373179e-06,0.06011913,0.9314399,0.991559,0.991559,0.00016923582,0.013009067,0.00014658477
2022-04-27,2.0386117e-06,0.041441917,0.9495231,0.990965,0.990965,0.0002114513,0.014541365,0.00022563516
2022-04-28,1.2728362e-06,0.05710034,0.93458223,0.9916826,0.9916826,0.00020310152,0.014251369,0.00015303274
2022-04-29,1.4848509e-06,0.055980224,0.93511564,0.99109584,0.99109584,0.00022609456,0.015036441,0.00016675926
2022-05-02,2.9122737e-06,0.034148492,0.9557901,0.9899386,0.9899386,0.00029307068,0.017119307,0.00028945063
2022-05-03,1.4459735e-06,0.05463834,0.9366934,0.9913317,0.9913317,0.00028418144,0.016857682,0.00016681159
2022-05-04,1.226085e-06,0.06329804,0.9280625,0.99136055,0.99136055,0.00026868898,0.016391736,0.00014191694
2022-05-05,1.762461e-06,0.05557818,0.9346975,0.9902757,0.9902757,0.0003068467,0.01751704,0.00018124262
2022-05-06,3.3439712e-06,0.031421617,0.958138,0.9895596,0.9895596,0.00036211,0.019029189,0.0003202912
2022-05-09,1.6141611e-06,0.049466766,0.94171363,0.9911804,0.9911804,0.00035149237,0.01874813,0.00018302018
2022-05-10,2.864626e-06,0.032993987,0.9571657,0.9901597,0.9901597,0.00038559918,0.01963668,0.00029111136
2022-05-11,1.5700709e-06,0.05060261,0.9406935,0.9912961,0.9912961,0.0003720956,0.019289779,0.00018038732
2022-05-12,2.0426469e-06,0.0404527,0.9506446,0.99109733,0.99109733,0.00036487659,0.019101743,0.00022944208
2022-05-13,1.5665581e-06,0.048337433,0.94318765,0.9915251,0.9915251,0.00034897178,0.018680787,0.0001848471
2022-05-16,1.6100554e-06,0.04934318,0.94192535,0.9912685,0.9912685,0.0003572732,0.018901672,0.00018439653
2022-05-17,1.3936876e-06,0.052049305,0.93959236,0.99164164,0.99164164,0.0003390265,0.018412672,0.00016674177
2022-05-18,1.3384139e-06,0.060273737,0.93084157,0.99111533,0.99111533,0.0003411288,0.018469673,0.00015064309
2022-05-19,3.5616756e-06,0.028818686,0.9606166,0.98943526,0.98943526,0.00042184294,0.020538816,0.0003371284
2022-05-20,1.5885897e-06,0.048426874,0.9429307,0.99135756,0.99135756,0.00040994532,0.020247107,0.00018381275
